mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 72.197000 
103.115430 90.851542 82.529527 
101.292012 92.603650 83.452672 
102.696165 87.737071 86.769274 
102.901280 88.396761 85.163814 
103.099916 86.470000 85.072977 
102.804008 89.164075 86.404630 
102.845124 87.921920 85.639332 
102.992495 89.744336 82.575021 
103.102719 89.494722 82.830453 
103.209807 87.445639 85.039070 
103.093720 88.303259 83.772582 
103.072020 87.867823 84.263225 
102.848813 89.172301 83.999343 
103.406602 88.234742 84.054950 
102.895864 89.572190 83.218005 
103.276337 89.493279 83.385643 
102.804920 89.921219 83.724329 
103.295673 88.966915 83.729293 
103.000494 88.255248 84.412444 
103.059069 87.818627 84.360593 
102.964560 89.304853 83.466153 
103.458517 85.660156 82.470668 
103.434943 86.143417 82.225503 
103.507928 85.798560 79.969824 
103.505687 86.142739 81.512437 
103.419960 85.899797 82.387904 
103.603073 85.577957 82.267180 
103.617510 85.208942 82.917013 
103.620247 84.066780 80.164166 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 609 
 temps CPU 88.313000 
77.643488 73.801278 104.454187 
79.514037 74.057737 103.969702 
80.057925 72.871280 103.953391 
78.794668 77.129475 104.102485 
80.793832 79.790331 103.140800 
78.195466 77.502689 104.316114 
79.355771 77.289997 104.088337 
80.000862 80.490259 103.467278 
78.971681 78.786080 103.920817 
78.179877 77.717491 103.994358 
78.891570 78.543886 103.937195 
79.246085 80.059242 103.568669 
79.765662 79.097037 103.705362 
79.028268 81.909125 102.292124 
79.394687 83.157455 102.168358 
80.341409 81.506295 103.065408 
77.223592 81.556342 102.442546 
78.028155 86.121103 99.452613 
79.951836 88.404506 98.445580 
79.793870 87.364732 99.245104 
81.523293 88.337381 98.870846 
81.475423 90.654629 96.914170 
80.521694 91.300060 97.332899 
81.247815 90.364946 97.001390 
80.804306 91.622394 96.294936 
82.075325 89.878432 97.723922 
81.422478 93.168925 95.128593 
82.519023 92.193590 96.263501 
81.710275 92.717334 95.823729 
82.073879 93.117838 95.161907 
81.407931 93.511545 95.246229 
82.408762 93.166910 94.827375 
83.372906 95.216137 94.056172 
81.968933 96.970466 92.949001 
82.095833 95.478222 94.087179 
82.866850 96.464868 93.464526 
82.350130 96.742172 92.983077 
82.203210 96.046247 94.052425 
81.593679 97.747129 92.448332 
82.737772 96.730319 93.020910 
82.969392 97.105363 92.630472 
82.402585 97.568279 92.634449 
83.244441 97.775941 92.309981 
82.666680 98.149885 91.960430 
82.209146 97.825048 92.001127 
81.924312 97.610309 92.716938 
84.400962 98.914309 91.509219 
83.243508 99.032047 91.357255 
83.994650 98.937568 90.580204 
83.484035 98.964004 91.715713 
84.192057 98.254369 91.521267 
82.658950 99.580878 90.470656 
83.466915 100.537671 89.171761 
83.836965 100.253452 89.837447 
83.667028 99.517754 90.013515 
84.055323 101.843639 88.211227 
81.773997 101.969427 87.176265 
84.151493 101.097422 88.715707 
84.238444 102.334952 86.118591 
83.945385 102.358515 85.053833 
81.964258 103.051035 85.043011 
83.861435 102.848241 85.384377 
83.315485 103.337745 84.654999 
84.759992 103.068143 83.940395 
82.622570 103.473175 82.470271 
84.421309 103.339364 84.275437 
82.584681 103.407082 83.947295 
84.484741 103.103206 83.780256 
83.399416 104.743154 82.094679 
81.041186 104.752298 80.177816 
80.809729 104.911054 80.276487 
82.717108 80.900203 102.926958 
84.588400 82.268654 101.361619 
83.409674 80.401663 102.197610 
84.043465 80.592298 102.154564 
85.132307 80.335153 101.849301 
84.470877 80.056620 101.965930 
85.633359 80.063095 101.708722 
85.347707 80.849033 101.496459 
84.796442 82.657067 101.289478 
85.273324 84.223613 100.956278 
85.670760 83.456692 100.738611 
86.057003 85.487778 100.548570 
86.713622 89.635827 98.033401 
85.083761 89.091275 98.193059 
88.098552 87.730110 98.951681 
84.847861 89.207890 98.372154 
87.019092 88.629056 98.399294 
86.170921 91.587702 95.386310 
85.187082 89.769558 96.856123 
87.656380 92.284699 95.287037 
87.291874 91.248280 96.631029 
86.156836 93.546655 94.256131 
87.809130 92.963345 94.687667 
86.155090 93.684030 94.530300 
87.085263 93.335665 94.790478 
86.361450 93.796632 93.876477 
88.752789 96.304098 92.168621 
87.928932 94.446958 93.251051 
86.545369 94.790860 93.747290 
86.916539 95.723488 93.055576 
87.288226 95.847546 92.646940 
87.184027 95.716162 93.547942 
87.465625 93.394091 93.745851 
89.032272 96.053257 91.770153 
86.956264 97.334634 91.509683 
87.393989 95.305225 92.858193 
86.139300 96.094577 92.818520 
89.080862 98.443454 91.255269 
87.873025 97.168033 91.720308 
87.548837 98.714398 91.325173 
88.863617 99.503422 90.203602 
87.875269 99.821964 89.800560 
87.257057 99.960114 89.154640 
87.620006 100.218143 88.307477 
88.190807 101.266991 88.200706 
88.213814 100.329812 87.804422 
85.954488 103.488638 81.915222 
88.310593 103.204209 83.161785 
86.500339 103.042448 83.191015 
88.203112 102.630313 84.240601 
87.030478 103.243219 82.706837 
87.811122 102.618435 84.730130 
87.323383 102.720255 83.802666 
88.569282 102.871122 82.003982 
86.480570 102.896072 83.252767 
87.009711 104.103962 80.543343 
87.407739 103.556733 81.543367 
88.213463 103.317008 81.072143 
87.925809 103.387954 81.939275 
87.863194 103.790914 80.511107 
87.070597 104.202889 79.402715 
87.150299 103.606115 81.841733 
89.309682 83.153510 100.060317 
88.256611 85.550558 99.702586 
87.793728 81.786520 100.410899 
87.344732 82.733320 100.135968 
89.517591 86.653551 99.207547 
89.962458 87.200550 98.366352 
90.573018 88.730403 97.655117 
89.369669 87.914143 98.457617 
91.470765 87.442823 97.762209 
90.377117 85.762691 98.596157 
90.144018 88.123664 97.688484 
89.404876 87.265160 97.808596 
89.349478 88.424490 98.307849 
90.013956 89.610938 97.229639 
91.194676 88.190879 97.684955 
90.002299 90.165237 96.267533 
90.551308 89.793770 96.271445 
89.872240 90.867805 95.966362 
91.071182 91.013012 95.665894 
90.786777 89.417949 96.091706 
89.705257 90.194556 95.993226 
89.307671 92.475471 94.873560 
89.932450 91.757688 95.366800 
90.390896 91.600820 94.779278 
90.508230 91.192264 94.941353 
91.793233 92.377603 93.917634 
90.142776 93.251143 93.617488 
89.934752 93.237686 94.049724 
91.674346 95.811249 92.206668 
90.096894 92.310217 93.935909 
90.202655 93.616376 92.674278 
90.170942 94.298870 93.399355 
90.736401 92.800762 93.312784 
90.392596 92.391291 93.803273 
89.875723 94.376318 92.612934 
91.805935 94.301646 91.999966 
90.750179 93.943149 92.551495 
90.399403 95.636985 92.339120 
91.454121 96.152908 91.234681 
90.717380 96.666041 91.043828 
90.180577 97.107369 91.429850 
91.662624 96.055080 91.154699 
90.234897 96.899673 91.712938 
90.605188 97.024947 90.899735 
89.783569 98.695591 89.657409 
92.168284 96.905556 89.824651 
90.701558 97.643294 89.854271 
90.976616 97.369566 89.807353 
90.625557 95.843473 91.294167 
90.415141 96.655818 91.048329 
91.009161 99.636191 89.540282 
90.319311 100.604965 87.652990 
91.876312 98.896446 89.485807 
91.580902 99.302547 87.785736 
91.020560 97.631418 89.793135 
90.346313 97.899805 90.509401 
90.406202 100.120214 87.298486 
91.134078 98.979371 88.014807 
90.298134 99.644835 88.414092 
91.120589 100.049163 86.723942 
90.042942 100.658356 86.910314 
91.085628 98.906468 88.674441 
90.386010 99.648979 87.503312 
90.731524 100.067730 86.177751 
90.510602 101.184470 85.763880 
90.601176 100.621718 85.074785 
91.036505 99.383563 87.065781 
90.760833 100.293032 85.487146 
90.558150 100.722444 85.542405 
91.117015 100.447394 85.439597 
89.869201 101.921286 86.133290 
90.197784 102.091269 84.792598 
90.724649 102.025842 83.521790 
91.263997 101.580408 82.700564 
91.631380 100.690146 83.582103 
90.517942 102.250881 84.195896 
89.778683 102.696293 82.486823 
90.690761 102.317400 82.822047 
91.224557 101.859657 84.750546 
90.688167 102.356093 83.384524 
90.525806 102.584122 83.265204 
90.545131 102.573279 81.990109 
90.697201 102.204665 81.479318 
90.394147 102.857454 80.899698 
90.561413 102.635516 80.803615 
88.879482 102.988528 81.431860 
90.838179 85.091352 98.336707 
90.245020 82.178916 99.537468 
91.911996 86.468236 97.630259 
90.832628 84.676282 98.724200 
92.624090 88.719036 96.988686 
91.114976 83.553633 98.185566 
91.540164 86.729201 98.035614 
92.671803 87.959390 97.188200 
92.961951 87.927190 96.776171 
93.010202 88.559317 96.765356 
93.411236 87.183812 96.831456 
92.889276 85.481639 97.454878 
93.524442 87.213765 96.739628 
93.067662 89.323726 96.450891 
94.408844 87.795918 96.420716 
93.008737 87.069900 97.345426 
93.673073 90.369361 94.737102 
94.255326 88.905459 96.285997 
93.564606 89.284994 96.299014 
93.584231 89.456737 94.769298 
93.548919 90.399709 95.897987 
93.676219 92.196654 93.379846 
94.060503 90.363327 94.106442 
93.591873 92.362578 92.372100 
93.701711 91.657744 93.310949 
92.644131 93.224957 93.076695 
91.832957 91.132633 94.219696 
92.425608 91.325948 94.116998 
93.771908 90.946976 93.317637 
93.685629 93.084546 92.016154 
93.604512 93.555889 91.861000 
92.926770 94.156523 91.674819 
93.258211 93.627549 91.762399 
93.412614 92.531882 93.411260 
93.177014 94.111870 91.908071 
92.765575 94.359170 91.524692 
93.682636 95.162080 91.495858 
93.780420 94.793612 90.760842 
93.429622 97.354977 89.273110 
93.724234 96.806004 90.425506 
94.469885 97.038102 88.206026 
93.688397 97.712656 88.429596 
93.680373 98.108902 87.905927 
93.448546 96.918881 88.550023 
92.409320 98.775696 87.313766 
93.357125 98.456496 89.096687 
92.023098 99.632274 86.277139 
93.508441 98.751028 87.764671 
93.509722 98.433742 86.123759 
93.654500 98.209331 87.254785 
92.456889 99.462786 85.093281 
93.060301 99.128334 85.405438 
92.375569 99.671794 84.708592 
92.703072 100.344688 83.686356 
91.578946 100.622073 84.636446 
91.849759 100.416793 84.005231 
93.177768 99.305487 85.254870 
92.820110 100.517235 83.497411 
93.006642 100.158596 84.235389 
92.773634 100.718029 82.887146 
92.089011 101.089515 82.704655 
92.491926 101.417104 82.323312 
93.139071 100.854011 82.489680 
92.283367 100.858697 82.792987 
94.109490 100.022482 83.179998 
92.496297 101.776655 80.927677 
93.566043 100.368007 82.548017 
91.869376 100.635405 83.116489 
93.142701 100.438388 83.593307 
93.220963 101.066577 82.400492 
93.087422 101.423024 80.886187 
93.171218 101.524024 80.179820 
92.896020 101.440372 81.235128 
93.056275 101.732632 81.192371 
93.366023 101.349678 79.218327 
93.370194 101.122003 80.278656 
93.154399 102.149826 80.855448 
93.592875 101.031515 81.391274 
93.019280 101.345692 81.566420 
94.914816 86.856277 96.097036 
95.501782 87.880503 94.949824 
95.632258 89.271473 94.832689 
96.003968 89.663473 94.753049 
95.905891 86.960920 95.601920 
95.502887 90.487512 93.232056 
95.950212 88.772664 94.931861 
96.740711 90.432627 92.923529 
95.578409 90.612950 93.128347 
94.999366 89.740611 93.818961 
95.463538 91.362936 93.067526 
95.378293 92.067440 92.643649 
94.733033 89.885947 93.767905 
94.713952 89.950951 93.536609 
96.326065 92.060142 92.224277 
94.105028 92.128626 92.028904 
96.222257 94.218179 89.685031 
95.811448 94.597278 89.540813 
95.190453 93.750666 91.152356 
94.675482 94.600718 90.356570 
95.593373 93.624603 90.748313 
94.607082 96.209104 88.736686 
95.485069 94.763554 89.501959 
96.054481 96.793737 87.849811 
94.970772 96.477214 87.943312 
96.322810 96.038968 88.800718 
95.995946 97.469671 87.082753 
94.810463 97.707261 86.428214 
95.282937 97.643233 86.682650 
94.979858 98.085814 86.214606 
94.644206 98.633744 86.046873 
94.140465 98.825558 85.227381 
94.506065 98.880491 84.193252 
95.230220 98.655025 85.202707 
94.633504 99.374717 83.753359 
94.486559 99.272728 84.687812 
94.982441 98.867979 84.012374 
94.810825 99.507606 82.334970 
94.694211 99.122198 83.249015 
94.569963 99.074780 83.937839 
93.796682 99.886726 83.675325 
94.283866 99.736440 83.391149 
94.634574 99.056396 83.560932 
94.428217 99.452606 83.874752 
92.946152 99.567971 84.433397 
94.274441 101.286487 79.398446 
94.207288 100.828576 81.861701 
94.213302 99.775731 81.479620 
93.662665 101.065033 80.828784 
94.234941 100.287682 80.082454 
93.861950 100.971763 80.045808 
93.435583 101.212804 80.178314 
94.309193 100.221226 80.414361 
96.367003 86.880744 95.320478 
96.829302 88.257962 93.577037 
97.527450 87.628277 94.161870 
96.241636 88.318886 94.008713 
96.238229 89.061034 93.580591 
96.169587 88.767905 94.460277 
97.669911 89.491438 93.110185 
98.680156 88.028037 93.269511 
97.889456 91.290825 91.951938 
96.947344 90.160328 92.861341 
97.132342 91.432598 92.123203 
96.345731 89.084999 93.175507 
97.808858 92.122405 91.571848 
97.824745 93.259918 91.152093 
97.890201 91.719704 90.717629 
98.164864 92.241373 90.058933 
97.531358 92.505088 91.239461 
97.630108 93.427362 89.776320 
97.647437 94.056213 89.769316 
97.985538 95.295718 89.015804 
97.290058 96.013704 88.331574 
97.853301 94.691804 89.150946 
97.707239 95.417329 89.269512 
96.823142 96.508319 87.739439 
96.617687 96.077052 88.756855 
96.941312 96.172755 86.275495 
97.285984 96.017399 88.504343 
96.600722 96.658166 87.258585 
96.531258 96.698416 86.956706 
96.807587 96.346429 87.866040 
95.313897 98.308127 84.578362 
95.524062 98.294451 85.238769 
96.044731 97.454172 86.711345 
95.317858 98.486959 84.350157 
96.534400 97.973732 85.278565 
95.222313 99.012740 82.494082 
95.502557 98.838168 83.623650 
96.345258 98.719666 84.051544 
95.960355 98.834708 81.939590 
95.113712 99.476861 83.059323 
95.424901 99.695228 81.457836 
95.220791 99.885469 78.485963 
95.626701 99.563271 80.994278 
95.959331 98.848529 81.637343 
94.814838 99.954696 81.262218 
95.437459 98.983517 82.069103 
95.014087 99.629388 82.015677 
94.269658 100.148458 80.653592 
94.231874 100.621710 79.867187 
95.668193 99.226279 80.438158 
95.056542 100.183051 80.433966 
94.619019 100.549472 79.699329 
96.505054 88.453707 93.584403 
97.837070 88.936218 93.176042 
97.303123 88.473314 93.324884 
96.518397 89.635370 93.136155 
99.058038 87.635220 92.324705 
98.820322 90.693755 92.650419 
98.048057 91.389379 91.256264 
97.962352 89.469169 92.749767 
98.528796 91.139703 90.152630 
98.506355 90.819401 91.317095 
98.915156 93.472350 89.580488 
98.003553 93.723847 88.751427 
97.996292 94.296425 88.294554 
98.188914 94.941318 87.336225 
96.950470 96.036071 88.164396 
96.939027 97.854585 86.350217 
97.080874 96.769239 83.603983 
96.960060 96.737845 85.264782 
97.191898 97.358836 82.883546 
96.972590 96.873525 83.333242 
96.576060 98.403338 81.428933 
96.494117 98.630503 82.408044 
97.307243 98.110959 82.552724 
96.706864 98.163148 80.793608 
98.869489 88.356489 91.934273 
99.723914 89.804688 90.987302 
99.199999 88.833608 91.335446 
100.096348 90.793984 90.641786 
99.679947 91.793955 90.058529 
99.271922 90.494054 91.052817 
99.173748 90.846537 90.081577 
100.030669 91.400921 89.855800 
99.938230 91.947478 89.816120 
99.900425 92.474354 88.297514 
99.309446 92.077246 88.509381 
99.121128 93.152399 89.927574 
99.499539 92.882520 88.173243 
99.352678 91.958131 88.404891 
98.462965 94.894664 87.789281 
98.792879 94.859975 87.790018 
99.041899 93.434859 86.924346 
99.187835 93.576286 86.783118 
98.888506 95.253681 86.500474 
98.964774 93.789478 87.192575 
98.346617 95.620446 85.944400 
98.181160 95.921085 82.884036 
99.331351 95.165289 84.201646 
97.367776 96.755240 82.188992 
98.609186 96.140047 82.547770 
97.991290 96.440297 82.147847 
97.815621 96.485586 84.233688 
98.652617 95.710649 83.615660 
98.532129 97.120125 82.085608 
97.835658 96.234397 82.283707 
98.619169 96.272454 81.669991 
98.125077 97.451785 81.651497 
99.278821 95.926938 82.400410 
98.860412 96.823901 81.291875 
99.868673 88.762669 91.579771 
100.001064 89.286886 90.686292 
100.220138 89.164506 89.955142 
100.709426 89.119330 90.581046 
100.294961 88.381052 90.612212 
100.913202 90.022160 89.832649 
100.232646 91.257547 89.184201 
100.179424 91.339971 89.661375 
100.712833 90.800710 88.617229 
100.299813 91.778416 88.694686 
100.377131 91.224217 86.818749 
100.388876 90.898868 88.043747 
99.909203 92.387952 87.364401 
99.895226 92.543797 87.485034 
99.710266 94.376701 86.539072 
99.852841 93.406161 85.368744 
99.718267 94.546402 85.658930 
100.249419 92.995957 84.942253 
100.027679 93.421937 84.872761 
100.230650 93.031091 83.761795 
100.124258 94.385765 84.658946 
99.095913 95.367755 83.253152 
99.743737 94.501972 83.745019 
99.948536 94.075092 84.960917 
99.959114 94.577424 83.280934 
99.486644 94.580285 83.821896 
99.667622 95.346189 83.652246 
99.060009 95.487653 82.433629 
98.962385 95.910196 82.509159 
99.341535 95.351097 81.058756 
101.456441 88.215448 90.345933 
101.136190 90.569607 89.793203 
101.652976 86.180174 89.285569 
101.350695 88.896912 89.466843 
101.491286 89.889535 89.346440 
100.638345 90.909642 86.996596 
100.825140 90.935823 86.524433 
100.315699 91.618514 89.019655 
100.258156 92.115864 85.655122 
101.235280 90.879312 86.380148 
100.668702 91.300088 86.133307 
100.804202 90.866063 87.100049 
101.045093 90.793585 87.582043 
100.211207 92.201836 87.674057 
100.628278 92.044514 86.507525 
101.124659 91.222178 86.142339 
101.245410 92.460271 85.634475 
100.577432 93.224990 82.209126 
100.526905 92.873299 83.416273 
100.685764 93.179296 82.410978 
99.783693 94.653708 82.298851 
100.253519 95.060015 81.903509 
99.561455 95.582760 79.854469 
101.567964 90.566876 89.269206 
100.777610 90.867825 86.723165 
101.597584 91.456683 85.865356 
100.767162 92.506096 84.157664 
100.552429 93.445269 81.988487 
100.688556 93.127972 82.120415 
100.733896 92.867460 82.316401 
101.008413 93.344807 82.024776 
101.537672 92.806999 83.494056 
100.455732 94.234254 83.264648 
100.624136 94.337385 81.204958 
101.465027 93.224628 81.122639 
99.761223 95.094985 82.332800 
101.772853 88.554784 89.220216 
101.636910 89.685780 89.380261 
101.902648 90.439543 88.320340 
102.024068 90.016311 87.073355 
102.531011 89.254848 86.208511 
102.046814 91.182987 85.005024 
101.663782 91.617154 85.335553 
101.551184 91.932755 82.855115 
101.609608 91.808851 83.758714 
100.862974 93.489674 80.612703 
100.767882 94.072361 80.989808 
100.771197 93.399088 81.180557 
102.601802 89.108143 86.242751 
102.402454 89.885216 88.312202 
102.639303 90.194611 84.983834 
102.467644 89.606568 87.020427 
102.684857 89.397640 85.617300 
102.657077 90.283621 84.252278 
102.051023 91.728142 83.121291 
102.147471 92.016197 82.478452 
101.726194 92.090142 80.505741 
101.439787 92.837908 82.099103 
102.167866 91.254827 83.961208 
102.809298 88.225176 86.559162 
102.647738 88.980556 86.405172 
102.623044 88.994470 86.209893 
102.768017 89.234350 85.150596 
102.499647 90.898784 86.034420 
102.848419 89.293922 84.805033 
102.651340 90.561821 84.212859 
102.990879 89.800442 83.996515 
102.992495 89.744336 82.575021 
102.795072 89.806869 83.854753 
102.584467 91.665279 82.487661 
102.359755 91.462580 82.871662 
102.785980 90.837359 81.779097 
102.992495 89.744336 82.575021 
103.039090 89.780907 82.093864 
102.787431 90.246578 82.918763 
102.576207 90.975590 83.294258 
102.065292 91.485938 82.673231 
101.830935 92.074084 82.405851 
102.708276 90.609830 82.596578 
102.056823 91.688425 82.602966 
102.830628 88.518250 85.562140 
102.917394 88.364522 84.668278 
103.037966 89.304982 84.614897 
103.069282 89.558651 81.911678 
102.803824 89.819271 82.054276 
103.014105 89.826665 81.999916 
103.347576 87.248596 84.205340 
103.218005 88.903568 83.935810 
103.427810 88.141347 82.385745 
103.264098 89.906707 81.606080 
103.280556 89.324363 82.275540 
103.279750 87.550484 83.953085 
103.226586 88.885940 84.619374 
103.035198 87.751854 85.444462 
103.279499 88.439857 84.292864 
103.586429 87.634302 83.863898 
103.259508 87.332162 84.958407 
103.382611 88.786156 83.930138 
103.556633 88.064647 82.946065 
103.707949 87.162952 81.131852 
103.416861 88.237259 83.500670 
103.502097 88.073029 82.193523 
103.607751 87.850567 80.906516 
103.571839 87.845256 81.635195 
103.571839 87.845256 81.635195 
103.382611 88.786156 83.930138 
103.463574 88.212978 81.874310 
103.458735 88.536327 79.822173 
103.607751 87.850567 80.906516 
103.719965 86.661869 82.446812 
103.732639 87.036749 81.619398 
103.650612 87.759320 82.966193 
103.745454 85.603887 82.251083 
103.707949 87.162952 81.131852 
103.745454 85.603887 82.251083 
103.745454 85.603887 82.251083 
103.664819 87.247914 81.175602 
103.120685 87.957361 84.663001 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 536 
 temps CPU 88.232000 
77.888455 79.100810 103.796188 
78.391715 77.792190 104.225329 
79.620790 80.040177 103.598746 
79.165319 79.018584 103.715595 
79.134564 77.991740 103.961616 
79.017324 77.354922 104.292023 
79.367182 77.713832 103.687185 
78.746956 78.657026 104.160137 
79.081139 77.622083 104.218466 
78.966630 78.267822 104.128387 
79.159359 83.404934 102.176889 
78.675408 82.368683 102.252667 
78.905963 81.190401 102.850858 
79.468468 82.304805 102.163924 
78.778247 81.557380 102.597628 
80.488376 81.611104 101.881830 
79.247396 81.744797 102.503603 
78.814200 84.677427 100.986130 
80.574292 86.917090 99.517400 
79.189723 85.216665 100.822322 
78.480126 86.016389 99.544280 
79.059226 85.916918 100.071026 
79.582140 85.828360 99.955839 
79.142879 87.321523 99.496287 
80.795661 90.292129 97.742112 
80.884258 89.911272 97.562208 
80.697549 90.323167 97.460924 
81.134142 91.519987 96.532745 
81.291335 89.397328 97.933368 
82.177377 91.409535 97.414258 
81.839288 91.433139 96.988875 
81.338148 92.594243 95.999890 
82.422316 92.592063 96.511004 
82.263417 94.427015 94.416873 
82.749885 93.933597 94.460377 
83.207723 95.629014 93.526905 
83.472512 95.142431 94.306064 
83.552476 96.638067 92.864712 
84.614613 97.771079 91.817053 
84.468179 97.755260 92.818047 
84.105690 98.938134 91.746809 
86.462988 99.973196 91.651186 
85.053872 100.555657 90.140060 
84.995011 100.506147 90.206916 
84.730526 100.273898 90.527088 
83.948272 101.425915 86.731693 
82.678221 102.055512 86.945834 
85.112555 101.214705 87.944307 
83.699728 101.357315 87.204310 
84.351024 101.115050 89.266140 
83.368627 102.537349 86.011463 
83.407552 102.205353 86.187500 
82.987158 103.875251 83.135463 
82.327688 103.797047 83.246258 
83.492096 104.193206 83.054017 
83.223522 103.784823 83.727085 
84.813221 103.140868 85.899286 
84.000400 104.978847 82.668696 
84.102723 104.732695 82.761199 
82.112552 105.283058 81.416856 
83.683928 105.253045 82.701990 
84.872505 79.890296 102.201991 
83.081370 77.409586 102.746730 
83.792099 81.489580 102.605478 
82.060689 78.476708 102.924623 
83.948051 80.492827 102.074629 
85.052861 78.674308 102.543001 
84.197906 83.947474 101.485142 
85.151138 84.546120 101.098799 
87.013243 85.707579 100.820020 
85.573346 83.024626 100.990228 
86.846993 89.432948 97.263959 
86.637364 89.186929 97.752841 
86.636833 89.167490 99.206826 
85.779502 90.855787 96.915232 
87.082261 90.778263 96.810703 
87.140979 90.134316 96.873818 
86.891053 91.105416 96.598989 
87.257822 90.471606 96.204411 
87.738171 93.305687 95.604508 
86.448275 90.468932 97.341194 
84.802089 91.476580 95.924612 
87.225922 94.150524 94.388728 
87.129215 93.825628 94.882319 
88.196534 93.815859 94.170228 
89.203878 96.572719 93.181825 
87.248356 94.821455 93.762912 
86.931350 99.539970 90.353751 
88.890520 98.836819 90.206718 
86.977275 99.148755 90.724650 
88.321232 98.659434 90.323770 
88.282688 99.180821 90.021317 
88.692305 99.773199 89.482992 
88.181604 100.207727 89.764715 
88.195971 100.185773 89.387451 
87.975674 100.646559 87.752086 
87.881501 100.248334 88.499801 
89.483346 100.512855 88.399699 
87.360321 100.364880 88.735334 
87.195577 100.910920 87.786733 
87.614597 101.161193 87.625527 
89.116085 101.020370 87.610844 
89.091137 101.477533 86.639677 
88.831929 101.910221 86.437814 
89.146827 101.465650 86.002380 
87.970687 102.060897 86.383140 
89.294002 101.421116 86.635599 
88.703325 102.987432 83.496244 
88.436432 102.692044 84.929836 
89.215061 102.088343 84.955590 
86.843147 103.573503 84.922234 
87.156716 103.066449 83.430715 
87.054258 103.175841 83.369757 
88.416083 102.997266 84.546233 
88.552749 102.598009 85.506406 
87.702379 102.714818 84.906541 
88.590985 102.766674 83.946778 
88.560654 103.020091 84.242195 
88.196861 103.250692 83.109845 
87.960936 103.651347 83.344954 
88.372634 103.704899 82.145077 
86.944519 103.822550 81.212120 
87.462038 104.216304 80.496090 
87.663522 104.371673 80.467768 
88.104104 104.542005 79.637549 
88.509661 81.889927 100.039175 
88.052797 84.938732 99.782559 
88.740239 83.245278 99.751055 
88.380007 81.516346 100.625173 
87.746218 83.762713 99.800563 
88.374870 83.533722 100.477948 
90.366192 87.632062 98.501212 
89.914753 87.358539 99.347337 
90.710648 86.064970 98.959993 
90.761696 87.601297 98.533042 
90.207769 90.895038 96.029570 
88.925867 89.776588 97.071327 
90.255174 88.787858 96.951354 
91.338262 90.349004 96.778742 
89.809446 88.619938 97.091083 
90.325807 88.340721 97.674161 
91.302703 90.465068 95.605762 
89.194015 88.866649 98.249843 
90.193715 92.642458 94.284212 
90.758381 92.432793 95.011068 
89.650220 91.869224 95.653262 
90.125839 91.321525 95.591156 
90.053118 93.493308 94.456883 
91.054434 91.644366 94.273271 
89.999179 91.744212 95.762522 
91.048648 94.854862 93.651923 
90.640732 97.008775 91.896442 
91.777637 95.485130 92.946518 
90.671239 97.156455 91.542303 
90.544280 98.521899 90.516994 
90.634878 97.811554 90.012916 
90.822918 97.629126 90.950024 
90.635265 97.567345 91.994755 
89.857628 99.782231 88.626102 
90.334846 98.770496 90.062424 
91.525586 99.628014 88.404318 
90.775598 98.716487 89.448051 
89.696777 99.975649 89.142707 
90.586728 99.624121 89.644005 
90.945934 98.119905 89.948235 
90.893380 100.349125 88.284990 
90.878658 100.067400 88.562393 
90.963871 100.191720 87.417645 
90.815760 100.366088 86.484525 
90.134585 100.700617 87.420972 
90.749402 101.386087 87.197335 
91.123750 101.585562 84.974215 
91.278244 101.801128 84.125208 
91.696627 101.100324 85.438609 
91.190457 101.216981 86.062056 
91.059630 101.809279 83.631045 
90.793049 101.632175 84.913536 
91.356863 101.740641 83.119118 
90.950221 101.838253 84.234005 
91.033987 102.149285 82.717973 
90.573184 101.979962 84.288445 
91.355757 101.422667 83.406470 
90.992510 103.137667 81.828255 
91.565743 102.491019 82.476369 
90.658083 103.016148 83.137352 
90.681428 102.733172 83.363616 
90.714789 102.314188 82.576976 
91.008063 103.575362 80.683129 
90.607111 103.294992 81.369378 
90.571811 103.816114 81.809547 
88.874615 103.974966 78.671730 
90.726548 103.138458 81.648590 
90.890280 84.551924 98.894419 
91.305170 84.206754 98.926746 
91.568323 86.642863 98.879390 
91.174989 86.933340 98.031499 
92.096049 86.529334 98.481842 
92.512721 89.309980 96.366771 
92.927168 88.878405 95.966228 
92.367610 88.468069 97.435810 
92.166323 87.752538 97.756975 
92.956542 87.757540 97.501019 
93.088607 89.809082 95.389974 
92.120462 89.933139 96.178534 
93.005141 90.851123 94.668667 
92.766781 89.844781 96.081042 
92.772811 91.547819 95.293074 
93.344855 89.937784 94.876585 
92.912760 89.006339 96.303192 
93.345179 90.585278 94.106067 
93.522626 90.067195 94.274951 
92.821580 89.538036 95.405064 
93.010341 92.157674 94.152878 
93.535607 92.201476 93.755938 
93.819094 90.069804 94.105104 
93.418730 91.412164 93.838428 
93.268197 94.599810 91.789568 
93.048351 93.394786 92.409082 
93.071050 93.039572 92.769670 
94.116511 96.442048 89.209291 
93.331564 95.097435 90.467060 
92.214811 94.446759 92.134722 
92.557210 95.254741 91.324680 
