mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 64.685000 
80.971108 73.498404 70.731726 
80.070430 74.269550 70.869045 
80.344967 72.924220 71.434306 
80.939935 73.960466 70.373091 
80.890086 72.638282 71.350246 
80.833370 72.501837 71.616939 
80.655256 72.658449 71.601111 
79.967845 73.967648 71.414075 
80.670634 73.341403 71.088556 
81.174151 73.354819 70.938055 
81.239815 72.788341 70.782938 
80.246806 74.822934 70.309461 
80.443777 74.564560 70.170571 
80.190141 74.817709 70.690137 
81.225263 73.616636 70.261111 
79.928008 74.901612 70.099767 
81.052641 74.111043 69.794527 
80.869246 74.706305 69.615308 
80.400186 74.584840 70.635356 
80.722665 75.327405 69.355661 
81.020415 73.967414 69.993156 
81.087539 74.635929 68.957536 
80.785978 74.468339 69.920012 
80.810122 74.190594 70.427096 
80.503539 74.452392 69.989245 
80.178667 75.999541 69.222889 
79.966801 74.845294 70.096473 
80.920199 74.913885 69.260873 
80.620317 75.084699 69.870702 
81.087539 74.635929 68.957536 
80.154010 76.036100 68.493660 
80.905309 68.691038 73.827456 
80.422259 69.410884 74.214771 
81.033803 69.345389 73.225136 
80.865883 69.660605 73.348698 
80.671107 69.708369 73.569779 
80.285923 70.258673 73.710459 
81.154260 71.078528 73.008290 
81.221729 70.858769 72.774259 
80.766248 71.704492 72.878242 
80.855560 71.401746 72.567693 
81.168103 72.090080 71.581359 
80.487425 72.693430 72.113810 
81.426202 72.310338 71.316053 
80.833402 72.848360 71.225615 
81.234801 72.067395 72.016915 
81.564358 71.877576 71.568594 
81.596606 73.135436 70.199775 
81.398620 73.447894 70.584873 
80.802569 72.962838 71.056618 
81.341460 71.921338 71.905121 
81.491173 72.598590 70.301673 
81.114796 73.523045 70.352580 
81.472518 73.153671 69.853091 
80.968281 73.752874 70.921322 
81.031072 72.775420 71.063471 
81.790776 73.859125 69.703221 
81.939022 72.958572 69.277189 
80.721527 73.458081 70.924731 
81.042944 74.869127 68.440503 
81.282058 74.375728 68.486024 
80.591767 74.113998 71.290803 
80.963878 75.133871 68.965073 
81.588560 73.438709 69.737575 
80.547117 75.185924 69.888251 
81.029155 74.486394 69.586057 
80.978410 74.652344 68.664239 
81.523948 74.292936 69.420781 
80.758773 74.809741 69.316412 
81.144639 74.736475 67.220728 
81.165652 74.324974 69.397901 
81.191052 74.166277 69.682188 
80.930718 74.558399 69.334320 
81.112413 74.592846 67.419357 
81.135334 74.578598 68.303459 
81.262142 73.993321 69.852517 
81.119342 74.394232 69.280033 
80.867151 75.317975 68.751914 
81.168216 74.434864 67.750464 
81.066948 69.059033 73.275022 
80.729888 71.385180 72.915514 
81.305190 70.701950 72.942336 
81.679289 70.651801 72.632586 
81.508918 70.681458 72.954188 
81.765773 70.876872 71.886662 
81.679289 70.651801 72.632586 
81.411280 71.267988 72.569409 
81.460876 70.760919 72.867169 
82.054658 71.580868 70.830706 
81.854125 71.324915 71.840970 
81.666342 71.807828 72.461883 
81.999981 71.884509 71.016193 
81.953637 71.476334 71.440897 
81.783905 72.132560 70.303290 
81.325650 72.014975 72.018943 
81.331426 72.414010 71.517591 
82.110171 71.571538 70.150266 
82.137010 72.240890 69.766072 
80.837154 72.843489 71.546502 
81.999981 71.884509 71.016193 
80.970613 72.783807 71.271985 
82.255433 71.785459 69.751373 
81.776056 72.479815 71.099613 
81.421239 73.299021 69.861377 
80.809972 73.222972 70.953057 
81.969857 73.415541 68.117865 
81.913706 73.458596 68.360277 
82.075297 72.999837 67.416783 
81.170528 74.400334 68.886544 
82.138226 73.076782 67.277747 
82.185521 73.379378 67.092755 
81.807766 71.417470 71.758827 
81.886692 70.555343 72.211141 
81.816201 71.510356 71.204718 
81.744771 70.655183 72.228215 
81.975682 71.271341 71.689797 
81.738592 71.493247 72.369005 
81.956097 71.323870 71.470491 
81.679289 70.651801 72.632586 
82.073547 71.599786 70.355387 
82.066978 72.169697 70.101414 
82.009174 71.831835 70.283376 
81.834433 72.093185 70.309866 
82.352143 71.054326 69.627311 
82.641335 70.772349 70.169131 
82.046539 71.695895 71.090806 
82.295574 71.601509 69.736155 
82.158706 70.775672 71.683928 
81.863430 71.348262 71.494523 
82.204543 70.586607 70.703003 
82.531979 70.124489 70.553052 
81.845099 72.538717 70.217170 
82.604531 71.482965 68.338785 
82.345236 70.962162 69.632783 
82.639264 72.507605 67.046319 
82.193923 72.292861 68.454081 
82.695121 71.199322 68.215886 
82.440343 71.988685 68.395074 
82.029019 72.594920 68.273871 
82.276430 72.075882 68.012417 
81.874858 73.830034 67.736763 
82.166459 72.924766 67.267862 
82.062907 72.956764 67.880334 
81.905095 73.509219 67.159779 
82.594167 72.560062 67.458640 
82.090942 72.903094 68.067563 
82.128640 72.565363 67.972835 
81.498465 74.307922 66.792252 
82.643397 70.557631 70.253844 
81.805583 70.055870 72.724032 
81.679289 70.651801 72.632586 
82.339007 70.776266 70.566111 
82.400255 69.845220 70.584066 
82.421996 70.540671 70.495119 
82.376471 71.762834 69.296719 
82.324090 70.492006 71.295233 
82.164685 70.519576 70.747719 
82.108504 70.842080 70.802519 
81.530975 72.195891 71.170303 
82.358606 70.857170 70.061451 
82.249177 71.320667 70.359194 
82.280501 71.288815 70.233497 
82.190997 71.675224 69.901304 
82.703748 71.124382 69.361880 
82.450245 71.711798 67.859889 
82.548447 71.503018 67.589846 
82.929227 70.729230 67.783961 
82.909703 72.009882 67.148438 
82.740180 72.291151 66.698241 
82.853547 72.110681 66.680272 
82.809592 72.103299 66.820828 
82.963048 71.979727 66.389844 
82.697468 72.159513 67.506969 
83.016698 72.071991 66.044884 
82.551724 72.585962 66.268641 
82.504329 73.185074 66.583792 
82.636711 72.511514 66.472991 
82.476819 72.749700 67.097414 
82.503944 70.178159 70.365823 
82.666709 71.075975 69.513286 
83.045559 70.378840 68.081405 
83.253414 69.283196 68.417200 
82.750272 71.117605 68.965065 
82.427931 70.929685 69.699830 
82.474426 71.231337 69.416604 
82.875290 71.578028 67.572792 
83.442068 69.774688 68.186099 
83.156248 71.072908 67.369363 
82.525845 71.810972 67.733097 
82.460433 71.613701 67.930409 
82.788303 70.769388 68.145754 
83.320852 70.485088 67.452492 
83.076809 71.467750 67.327871 
82.828087 72.072988 66.684817 
83.138633 71.196586 67.032847 
83.003277 71.525299 66.464748 
82.607574 72.660504 66.135413 
82.936660 71.674083 66.461197 
82.939776 71.526159 67.065633 
83.019749 71.766793 66.041344 
83.016698 72.071991 66.044884 
82.902730 71.182390 67.695078 
82.935545 72.086807 65.809162 
83.428928 71.649457 66.186435 
83.088294 71.652233 66.160171 
83.605817 71.374826 66.926326 
83.457553 71.530272 66.106282 
82.662414 72.482631 66.197391 
83.017855 71.942775 65.940554 
83.455458 69.205069 68.621943 
82.953924 69.676278 69.680319 
82.990870 70.241227 68.528630 
82.881134 69.738722 69.198969 
83.126886 69.925309 67.945565 
82.953221 70.647325 69.131709 
83.096938 69.724620 68.909227 
83.661972 69.154386 68.255640 
82.764591 71.019524 68.023625 
83.190045 70.408622 67.658241 
83.361734 70.615573 67.119153 
83.126246 70.549253 67.642963 
83.144753 70.412162 67.586375 
83.745510 70.128021 66.214002 
83.421768 70.268634 67.104414 
83.736458 69.531308 67.040199 
83.573037 71.375509 65.360198 
83.517288 71.395587 66.341289 
83.360940 71.839138 65.777680 
83.664060 68.787549 67.468696 
83.747260 69.958638 65.861548 
84.218611 69.243063 65.663692 
83.865342 69.738239 65.966380 
83.477356 69.472695 67.054238 
83.950727 69.315002 66.455168 
83.857871 69.697090 65.988285 
83.730100 69.679016 67.001214 
83.798757 69.865712 65.660776 
83.727155 70.646754 65.511619 
83.745510 70.128021 66.214002 
83.703432 70.749825 65.783168 
83.689094 70.640537 66.989482 
83.798757 69.865712 65.660776 
83.851492 69.434719 66.046330 
84.524560 69.110845 64.912169 
84.371313 68.750564 65.756822 
84.088343 69.356750 65.756282 
83.969431 69.614963 65.191726 
83.962942 69.762116 65.294938 
83.823703 69.635269 66.877780 
83.729217 70.432036 65.596332 
84.146234 69.406869 65.174051 
84.383215 68.655243 65.746821 
84.398625 67.993790 65.427325 
84.398625 67.993790 65.427325 
84.396956 69.658313 65.146724 
84.471288 67.991906 65.598521 
84.417567 68.075512 65.004505 
84.540118 68.362180 64.649653 
84.611790 67.162342 65.544425 
84.479864 68.148307 64.923983 
84.553532 67.957519 65.808706 
84.408468 68.301036 65.406674 
84.562568 67.902462 63.392520 
84.363464 69.097819 66.553145 
84.615671 67.809646 65.359160 
84.615671 67.809646 65.359160 
84.653954 67.432795 63.794687 
84.617966 66.719185 64.882542 
84.722777 65.598450 63.443764 
84.668547 66.513819 64.683375 
84.622831 67.382314 64.673140 
84.683309 67.390133 63.969474 
84.701782 66.481093 63.480955 
84.707336 67.827995 62.854471 
84.749390 66.108964 63.029923 
84.707670 67.098337 62.651367 
84.724715 66.757535 63.339309 
84.709377 66.258857 63.574193 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 856 
 temps CPU 74.442000 
63.734390 61.227390 82.747573 
63.884804 62.079422 82.562139 
63.237706 62.254633 82.275218 
64.806170 63.973948 82.002148 
66.156348 66.679214 81.596276 
66.941432 67.321933 81.488848 
65.690090 69.021577 80.593058 
66.228583 67.653334 81.495176 
67.151176 73.297664 78.719495 
67.077112 72.862539 78.760267 
68.256803 74.389228 78.013122 
67.799872 76.724623 76.731361 
67.671026 78.035494 75.093790 
66.721007 81.791668 71.823614 
66.851137 82.286697 71.026861 
66.500305 82.884211 70.314094 
65.693734 83.538136 69.209439 
66.503264 83.210379 69.789415 
66.002360 83.074640 70.307260 
66.134530 83.917603 68.279698 
65.673047 83.495188 69.847028 
64.782835 83.744112 68.485971 
65.487441 84.081785 67.730778 
64.132827 84.571486 66.278711 
65.228919 84.058534 67.934032 
63.505143 84.588238 65.697472 
66.141981 84.242417 67.077230 
64.692118 84.615004 64.057699 
64.414142 84.860443 64.922438 
65.458002 84.309378 66.046634 
66.306626 84.226556 67.347686 
64.642210 84.539304 66.321466 
65.108723 84.360673 65.594691 
67.837668 66.212549 81.499801 
66.454534 63.478698 82.259044 
68.178764 64.828948 81.775281 
67.430689 66.054426 81.923989 
67.548183 65.430001 81.846057 
69.602944 68.045018 81.461258 
67.673050 66.236786 81.468404 
69.395494 68.755079 81.144394 
69.799135 70.839001 79.829667 
69.605692 71.396990 79.938240 
68.597838 68.805070 80.587573 
71.265994 70.362000 79.721084 
70.497446 70.667568 80.471387 
68.947770 71.446404 79.792420 
68.564293 71.681562 79.120587 
69.795921 71.389262 79.323642 
71.188488 71.584135 79.277237 
70.233994 71.210258 79.491546 
68.328136 71.682680 79.219152 
70.524655 72.960152 78.700319 
71.006370 72.540953 78.966605 
71.283495 73.849866 78.248253 
70.368239 73.845748 78.629257 
71.162974 74.048637 77.912470 
70.839773 74.005207 78.495634 
71.287768 73.880769 78.002907 
72.266739 74.948895 77.840488 
70.364604 74.382279 78.432194 
70.009872 75.075415 77.255943 
72.011876 75.656860 76.946631 
71.351019 77.797335 75.739122 
72.094377 76.577957 76.555031 
72.428120 76.411814 76.707582 
72.343362 77.362173 75.865451 
72.757726 76.618941 76.388924 
72.357026 77.946451 75.698785 
71.243991 78.497880 74.944824 
71.184050 77.951316 75.703948 
71.688567 78.216701 74.475240 
72.364785 77.715387 75.740962 
71.225798 79.400715 74.397679 
71.594065 78.721710 74.471579 
71.891906 77.349408 76.238361 
71.006694 80.140288 73.549292 
71.448877 79.001693 74.256088 
71.144868 79.385793 74.572111 
72.045765 80.138992 74.060617 
72.245593 80.746284 72.949563 
70.441399 80.700270 73.516510 
70.987655 81.042918 72.294137 
69.922169 80.954674 72.678484 
70.096509 82.424280 70.230933 
69.477977 82.989644 70.193952 
69.908068 83.194131 69.073594 
70.049317 83.177467 69.697303 
70.928969 82.885857 69.331737 
69.197501 83.509258 67.513977 
68.078908 83.249731 68.966211 
70.673814 83.099105 69.568429 
70.891151 82.738989 70.190887 
67.685980 83.758549 65.232274 
69.587809 83.238264 66.555496 
69.345916 83.390701 67.433284 
68.541986 83.631037 67.186283 
69.006643 83.586707 67.971562 
68.605425 83.630315 66.418713 
69.269359 83.356945 68.702344 
71.555587 69.561147 79.946000 
71.021746 67.450717 80.678123 
71.045085 67.935529 80.178849 
72.034966 68.891979 79.818768 
70.009327 68.248197 80.921753 
71.931550 69.527701 79.816233 
71.974903 71.664583 78.999007 
71.074118 68.828019 80.055937 
73.609479 71.993235 78.712217 
72.014671 72.444054 78.243382 
71.622977 71.710374 78.748500 
72.892193 71.500755 79.108846 
73.796544 73.317315 78.130785 
71.919917 71.249436 79.237168 
72.694757 73.638733 77.599639 
72.504568 73.759391 78.016589 
73.990703 74.925024 76.481820 
72.556311 74.635695 77.345132 
72.473311 74.103923 77.396626 
72.557967 73.742162 77.092578 
73.157912 75.965272 76.397118 
73.310199 75.691026 76.374623 
73.623892 77.217808 75.708572 
74.311038 77.391387 75.290307 
73.009175 75.253794 76.592346 
73.365633 74.531360 76.937048 
73.303662 77.504707 75.446930 
74.482656 77.698752 74.540718 
74.567866 77.183750 75.938337 
73.623097 78.111207 74.645662 
73.492004 77.328602 75.349122 
73.988363 78.187332 74.382605 
74.520707 77.556686 74.552606 
74.171752 77.750820 74.658558 
74.550960 78.099676 74.332485 
73.441789 80.082939 72.687585 
74.687118 77.735174 74.508050 
74.346911 78.825130 74.029870 
74.306458 77.813004 74.484857 
73.131860 79.957458 73.422537 
74.250239 80.030840 72.962637 
73.751928 79.041451 73.810407 
74.172058 79.810251 73.227141 
72.743739 80.319710 72.599720 
73.299722 80.821135 72.369690 
72.829323 81.468770 72.098003 
74.153140 80.527123 71.611851 
73.452581 81.071211 72.117309 
71.735296 82.181721 71.035173 
72.920087 81.080579 71.760977 
73.126756 81.237484 71.106019 
73.652483 80.914331 71.676504 
73.314076 81.852101 69.931764 
72.323943 82.117659 71.715562 
73.305191 81.686634 70.860896 
72.987393 82.245841 70.987803 
72.176585 82.625691 69.268314 
71.395115 82.527723 70.136567 
73.367819 81.984015 69.866031 
72.484270 67.200683 80.296788 
73.451050 68.883123 79.508587 
72.389556 67.378075 80.472582 
71.924104 68.149371 80.099056 
72.081806 68.563534 79.516713 
73.298163 70.192120 79.255893 
72.258674 69.966058 79.334719 
73.145239 70.866678 79.017860 
74.431656 73.577212 78.108767 
75.202970 72.864410 76.316345 
75.065699 73.944237 76.998409 
75.109610 72.207307 76.898890 
75.113379 73.296856 76.412751 
75.264670 74.390172 76.176959 
73.620722 75.280046 75.979844 
75.180624 74.853147 76.094027 
74.342627 75.259602 76.439768 
75.345667 76.786201 75.285090 
75.207182 76.217120 75.633169 
75.848486 75.386965 74.624361 
75.271276 75.419041 75.417456 
74.851154 77.739165 73.819648 
75.523127 75.170778 75.190384 
74.690997 76.378949 75.849354 
75.960032 76.082916 74.485191 
75.840624 77.399975 74.673696 
75.989855 76.839833 73.844463 
75.215763 77.677668 73.926878 
75.885869 77.463967 74.279167 
75.453467 77.122211 74.777447 
75.421362 77.626478 73.844275 
75.435606 78.608039 73.378414 
75.215424 78.303369 73.686254 
74.897222 77.686155 74.448586 
75.930441 77.546011 73.837403 
75.600468 77.729073 73.835445 
74.681833 78.783552 74.220372 
75.478903 78.224678 73.550590 
74.881850 77.105008 74.822099 
74.747903 78.135239 73.807573 
75.014899 79.165200 73.485839 
75.988055 78.914383 73.165989 
75.322438 79.871291 72.300879 
76.138145 78.328916 73.451357 
75.308718 79.712114 72.747934 
75.048513 79.742787 72.766441 
75.074462 79.048186 72.912756 
75.216944 80.117046 71.726876 
74.946174 80.069169 71.905446 
75.600486 80.116284 71.484608 
76.091037 78.823280 71.979503 
73.866851 80.216059 72.259626 
75.322438 79.871291 72.300879 
75.814177 79.724704 72.232592 
75.885581 79.954478 71.564215 
74.881678 80.464026 71.899343 
75.670085 80.070885 70.817870 
75.544230 80.168514 70.754399 
75.498568 80.009977 71.964445 
75.410264 80.683409 71.160656 
74.837414 80.904573 71.028623 
75.363284 80.762161 70.682141 
74.928758 81.233281 70.868543 
73.883136 81.610601 68.700911 
74.170873 81.587923 69.883220 
74.225834 69.526305 78.511927 
72.719526 67.841283 79.872286 
73.917688 69.396091 78.717357 
74.004821 68.789665 78.608398 
75.711883 70.663254 77.507251 
74.461590 70.066091 77.754503 
75.152143 70.303662 77.649882 
75.734314 71.162228 77.121867 
76.431331 72.212237 76.512263 
75.116090 71.277376 76.751344 
75.089287 71.359246 76.919595 
74.848865 71.214446 77.227052 
76.241641 71.042917 76.644288 
75.822995 72.007374 76.719655 
76.287521 73.277175 76.272993 
75.211606 72.199916 76.742262 
75.734419 72.325572 76.354376 
76.557895 71.873782 76.369475 
75.646490 74.870333 75.868462 
76.564695 73.759760 75.584596 
76.191014 73.479074 75.758572 
75.821115 75.221678 74.992273 
76.328554 74.476617 75.670828 
76.086158 74.595347 75.234845 
76.019100 74.538970 75.292158 
77.095588 75.491280 74.028550 
76.509886 74.142530 75.489020 
76.152893 75.205223 74.586065 
75.988100 75.337705 74.697752 
75.753493 75.607805 75.135811 
77.052274 75.684534 73.699623 
76.564224 75.611869 74.452612 
76.553491 76.654411 73.945674 
76.317028 74.805011 75.090096 
76.662835 76.437515 74.024600 
76.966648 77.050385 73.025201 
76.953013 77.032146 73.593018 
76.856256 76.019818 73.926304 
77.852872 76.142279 73.645206 
76.224612 77.093701 73.636302 
76.921846 77.315311 72.520971 
76.567916 77.535783 72.773265 
76.599594 77.060166 73.014250 
76.475428 76.791406 73.901527 
76.761730 77.284740 72.821465 
76.999877 77.447626 71.723946 
76.930041 77.105949 72.881552 
76.878573 77.384392 72.107406 
76.634330 78.505464 72.222376 
76.511441 77.343306 73.287355 
76.742574 77.742022 72.717376 
77.667280 77.905523 71.571507 
76.788310 78.148273 72.078006 
76.943778 78.478798 72.044698 
76.781797 78.940184 71.924326 
76.688623 77.868726 72.533297 
76.137068 79.180382 71.336434 
77.365952 77.063870 72.340037 
76.813647 78.867749 71.842999 
77.071308 78.742526 71.440854 
77.360978 78.478487 71.209419 
77.033165 78.941346 70.195979 
76.844097 79.046641 71.429215 
76.527481 79.792514 71.162440 
76.713944 79.298332 70.015631 
76.655806 79.217865 70.079556 
76.215629 79.877112 70.784260 
76.101433 79.830612 70.901920 
75.782665 80.095765 69.311887 
76.217821 69.271397 76.849223 
76.568966 68.508447 76.958912 
75.940234 69.795498 77.062882 
75.283661 68.709520 78.056175 
76.035566 67.650928 76.996531 
75.836068 69.197431 77.075904 
76.494823 68.800692 76.955548 
75.144412 69.826189 78.218582 
76.826007 71.351062 76.513970 
77.172660 69.993752 76.401906 
75.461914 69.164786 77.755332 
77.460122 69.885504 76.617259 
76.381002 69.757137 76.748655 
77.078030 70.556229 76.230698 
77.808267 71.262879 75.317408 
75.994431 70.199964 76.942929 
78.055202 73.370027 75.204100 
77.251239 72.034610 76.161022 
77.062341 72.157051 75.697968 
77.753816 71.331735 75.708997 
76.660605 72.311563 75.508968 
78.211345 72.624766 74.235177 
77.644053 71.924482 75.526405 
76.651611 72.916566 75.445524 
76.544737 73.090034 76.123496 
78.180465 72.563836 74.946269 
77.161630 74.620739 74.663423 
78.176169 72.829027 74.823431 
78.509873 74.409224 73.653649 
77.116202 74.207646 74.977031 
78.688906 73.672203 73.947879 
77.536400 74.130566 74.506781 
78.789229 74.004475 73.389305 
77.006612 75.155745 74.675820 
77.194997 74.124514 74.740427 
78.193892 74.878841 73.575115 
77.270880 74.367595 74.361934 
78.025492 75.104190 74.115463 
77.863917 75.108372 73.600031 
77.899393 75.367502 72.893292 
77.996089 76.841894 72.738950 
77.714310 75.159534 73.950118 
78.547980 74.959494 72.779575 
78.257749 75.804805 72.587790 
78.271456 76.011682 71.651501 
77.413196 76.912555 73.022642 
78.290457 75.622608 72.272644 
78.298848 76.891719 71.055444 
77.838032 76.490183 72.756382 
78.016555 76.168766 71.494598 
78.052483 76.585579 71.424956 
77.777360 77.209226 70.832465 
77.406813 77.279374 71.662175 
77.394902 78.572420 70.319298 
77.811165 76.875455 71.374624 
77.673580 77.720031 70.503022 
77.794148 77.140173 71.095299 
78.076118 77.246000 70.616581 
77.643041 78.225273 70.259106 
77.906077 77.622412 69.752622 
77.714725 77.350489 70.899175 
77.097862 78.625142 70.480982 
77.422630 77.966174 70.732465 
76.816689 79.102600 70.623730 
77.490378 78.379589 69.338175 
77.837655 77.831318 70.404937 
78.064521 78.088302 69.707165 
77.494573 78.247512 70.193596 
77.602966 79.103658 67.944006 
77.857820 78.650774 69.258564 
77.060694 78.859387 69.339055 
77.762582 78.682640 68.948089 
78.014420 78.398595 69.187615 
78.970752 70.440981 75.187747 
77.948516 69.596744 75.663684 
78.391517 69.577216 75.664112 
78.162329 70.592190 75.056852 
77.905652 69.949085 76.168746 
78.055548 70.776111 75.510949 
78.588132 70.095991 75.659331 
77.938695 70.842365 75.965908 
78.946457 71.225755 74.318531 
78.264670 70.969987 74.896314 
78.860339 71.064551 74.413317 
78.519884 71.502397 74.370181 
78.138320 71.907341 75.152809 
78.478977 71.490410 74.833585 
78.713911 72.960424 73.937987 
78.740873 72.283662 74.301303 
79.298532 71.580106 73.829110 
79.328704 72.924960 72.845454 
78.218549 71.744777 74.478097 
79.048410 73.388752 72.537416 
79.107386 73.615149 72.337349 
78.890859 73.631125 72.915444 
79.027356 73.469705 72.727288 
78.866848 74.252060 72.766991 
79.674277 73.498764 71.957653 
78.817976 73.348653 72.931188 
78.713902 75.580127 71.656185 
79.028074 74.182001 72.689332 
79.075268 75.538572 71.030763 
78.990391 74.591188 72.529849 
78.959113 74.228858 72.605632 
79.271972 75.002983 71.249632 
79.335241 73.810016 72.038454 
78.001070 76.448717 71.487025 
79.552810 75.205300 70.922539 
78.979934 76.160619 70.585896 
78.853705 75.497223 71.282475 
79.047314 75.627853 71.255740 
78.243038 76.139484 71.199782 
79.278364 75.758175 70.506008 
78.745574 74.993634 72.305538 
78.350386 76.437775 70.904199 
78.455850 75.815941 71.173078 
78.253657 77.026525 70.859481 
78.472083 76.771760 70.514428 
79.043601 76.047990 70.441510 
79.259720 75.775551 70.481499 
77.984674 77.461855 69.970797 
78.979934 76.160619 70.585896 
78.333093 77.015682 70.166665 
79.037957 75.934295 70.614781 
79.470443 76.158082 70.236455 
78.166005 77.100334 70.546157 
78.464095 77.090744 69.797568 
78.635776 76.607770 69.985223 
78.488768 76.795618 69.625337 
78.633296 77.323297 69.543013 
79.108121 77.604127 68.854946 
79.498683 76.388263 69.555358 
78.445066 77.155685 69.845599 
78.884169 77.339938 69.144843 
78.480571 77.021425 69.753922 
78.971854 77.024896 69.437191 
78.676160 77.708598 68.257903 
78.649307 77.876196 68.296801 
78.441882 77.863351 68.956108 
78.071371 77.593321 69.909255 
78.526774 77.926649 68.306389 
78.722096 77.708330 67.161013 
78.557346 77.540097 69.601303 
78.132300 77.563995 69.036353 
78.762559 69.434007 75.205088 
80.143161 68.983218 73.856082 
79.097568 70.443418 74.909254 
79.566185 70.466906 74.087320 
79.608379 70.870117 73.962776 
79.316506 70.004139 74.800023 
79.290767 71.104131 74.244672 
78.505052 70.645602 74.518002 
79.610712 71.152949 73.911754 
79.565794 70.664299 74.344408 
79.521061 70.668283 73.967247 
79.830898 71.782089 73.746679 
80.091422 70.385265 73.791545 
79.527243 71.887295 73.613782 
79.217732 73.280596 72.948451 
79.310890 71.188610 73.844866 
80.731516 71.097728 73.265032 
80.218151 71.731901 73.008447 
80.168333 73.043316 71.508206 
79.147457 73.513428 72.386995 
79.830517 72.488508 72.737938 
79.586198 72.687272 72.827832 
80.493838 71.991376 72.435007 
79.155402 73.712058 72.167871 
79.552436 74.331598 71.848682 
79.398932 72.597494 73.474664 
79.711535 73.236115 72.765253 
79.597411 72.214897 72.896666 
79.254636 73.986373 72.122943 
80.089157 73.575173 71.737988 
79.670414 73.303855 72.269862 
79.304410 73.261331 73.571809 
78.593117 74.749980 73.180759 
79.384191 73.523178 72.039370 
79.151187 73.709749 72.336438 
79.802710 73.495154 71.866051 
79.633763 74.748175 71.412660 
80.418969 73.351504 71.395475 
79.192643 74.622781 71.586303 
79.265938 74.558532 71.907359 
79.276033 74.621126 71.792510 
78.972400 75.243933 71.580500 
79.594712 74.445274 71.757094 
79.003541 75.791625 71.137323 
79.526445 75.357308 70.960182 
79.816944 74.960102 70.798950 
80.059267 74.147204 70.766012 
79.390885 75.601363 70.344693 
79.749822 75.577192 70.554297 
79.396567 74.936884 71.071477 
78.955889 76.193762 71.059230 
79.617753 75.203958 70.926972 
78.874310 76.338205 70.889779 
79.565078 76.255700 69.850272 
79.248337 77.000250 69.625255 
79.440229 76.587145 69.059176 
79.732964 75.649130 69.886687 
79.768529 75.756508 69.667540 
79.384026 76.735001 69.924435 
79.933309 75.723486 68.311004 
79.656019 76.376340 68.730188 
80.160721 75.588224 69.401476 
79.426906 76.656029 69.859351 
79.837626 75.618338 69.463769 
80.181782 76.534756 68.244681 
79.774794 76.009678 69.025743 
79.789373 76.321463 68.695587 
79.866667 75.763519 68.966632 
80.018726 70.031171 74.173400 
79.662515 70.449013 74.456321 
80.296973 70.374744 73.647152 
79.513632 68.433354 74.614383 
80.019572 69.433479 74.314584 
80.453707 70.374452 73.743317 
80.030502 70.730374 73.880577 
79.766774 70.188297 74.561502 
79.879990 71.462608 73.631671 
79.981371 71.549017 73.602592 
80.143406 71.202483 73.640892 
80.143406 71.202483 73.640892 
80.543689 71.876042 72.574347 
80.409103 72.143045 72.826428 
80.450390 71.306217 73.312542 
79.739737 71.848651 73.377059 
80.014196 71.794352 72.848740 
79.961975 71.990535 72.901875 
80.134351 72.159810 72.332574 
80.008614 71.774216 73.217151 
80.685707 71.764029 72.877293 
80.801818 71.396587 73.035867 
80.947996 72.765445 71.264017 
80.833370 72.501837 71.616939 
81.574679 71.580444 71.986348 
79.883573 72.948838 72.456240 
79.833349 72.348665 72.840494 
80.055833 73.382347 71.818177 
80.018094 72.329676 72.381248 
81.239657 71.646509 72.392027 
81.033042 72.044576 72.059005 
79.945987 72.121191 73.294016 
80.424469 73.292075 71.031478 
79.791013 73.033313 72.272237 
80.179100 72.692229 72.157036 
80.157698 72.865365 71.905892 
80.061189 72.755416 72.251575 
80.685176 72.201416 72.211281 
80.101529 72.240228 72.220347 
79.847231 73.804293 71.765053 
79.961041 72.645680 72.625878 
79.899848 73.311702 71.938842 
80.890086 72.638282 71.350246 
80.890086 72.638282 71.350246 
79.765742 75.221583 69.757914 
80.584780 73.557380 70.575213 
80.690177 72.685506 72.018283 
80.100234 73.132037 71.819251 
80.890086 72.638282 71.350246 
80.686005 74.023095 70.316153 
80.599604 73.905437 70.464524 
80.967065 74.085530 70.243808 
80.483493 74.272879 70.305950 
80.014708 74.254508 70.869220 
80.499456 73.795701 70.838827 
80.932523 73.509640 70.598205 
80.418913 74.648791 70.479550 
80.079256 74.632261 70.668937 
80.842826 74.100625 69.939369 
80.479056 73.916448 70.928718 
79.978293 74.134746 71.146628 
80.397365 73.834321 71.193562 
80.438901 74.489200 70.681928 
79.991141 74.779140 70.562667 
79.799901 75.185213 69.765510 
80.829743 74.154805 70.131054 
81.087539 74.635929 68.957536 
80.952106 74.978868 69.343237 
80.591709 74.969603 69.512273 
80.482058 75.068295 69.180487 
80.754891 75.471034 69.157032 
80.651718 74.864800 70.029504 
80.319588 75.509580 67.951515 
80.250935 75.521359 67.647922 
80.591709 74.969603 69.512273 
80.310796 67.967601 73.946793 
80.063702 69.661019 73.940795 
81.168941 70.863432 72.819876 
80.973215 70.146426 73.402890 
81.093801 71.086915 73.216804 
80.568934 70.569950 73.315320 
79.797039 71.163178 73.878614 
