mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 343 
 temps CPU 6.091000 
16.267869 23.289168 23.862499 
15.892590 24.052017 21.908696 
15.444104 23.817254 22.346200 
15.994356 23.880476 22.016772 
17.301420 23.696334 22.052404 
15.637513 24.389264 20.794968 
16.525224 24.228795 21.212996 
16.012492 24.353870 20.765083 
16.641178 24.258165 21.004516 
15.637513 24.389264 20.794968 
16.636348 24.462033 20.339763 
16.506812 24.234116 21.080692 
16.303088 24.239891 21.042748 
16.710378 24.427481 20.412691 
16.582907 24.434050 20.475770 
15.637513 24.389264 20.794968 
16.408574 24.119400 21.869957 
16.187268 24.348898 20.877560 
17.011327 24.426639 20.309878 
16.582907 24.434050 20.475770 
16.714320 24.369772 20.459934 
15.904491 24.546954 19.869816 
17.801499 19.218848 26.867042 
18.020294 20.831478 25.610574 
17.976838 20.009418 26.485041 
17.988253 18.819269 26.637928 
17.862114 20.282325 25.944211 
17.790852 20.308077 25.988997 
17.470112 21.599058 24.689248 
17.949525 21.475886 25.555125 
17.381628 21.841193 25.119982 
17.258922 21.933166 24.949650 
16.191918 23.432291 22.918185 
16.344678 23.453816 22.865149 
17.374308 22.879991 24.274764 
17.860411 23.077835 23.371646 
16.690345 23.853509 22.316353 
17.767681 22.842073 24.268019 
17.332223 23.386200 22.645263 
16.629336 23.713563 22.859568 
17.229167 23.716057 22.639315 
16.802583 23.718863 22.158621 
16.539386 23.429357 23.419595 
16.997238 23.280915 23.593794 
16.344678 23.453816 22.865149 
17.769818 23.265422 23.284569 
17.011327 24.426639 20.309878 
17.954071 24.130597 20.450653 
17.930767 24.087672 21.476382 
17.494655 24.221947 20.458853 
16.612097 24.225041 21.625096 
17.144183 24.408328 20.226359 
16.829363 23.978229 21.993490 
16.780860 24.328333 20.651892 
16.780860 24.328333 20.651892 
16.747267 24.373813 20.421038 
17.307912 24.349207 20.234266 
17.159706 24.357536 20.401393 
16.664730 24.500900 20.045263 
18.155029 23.757888 21.858307 
17.939619 24.075412 20.474756 
17.543371 24.211287 20.342995 
16.603729 24.389401 20.520589 
17.277590 24.357343 20.373264 
19.333960 18.080089 26.105073 
19.177314 19.897672 25.891669 
18.820482 18.962232 26.306107 
19.076900 17.960710 26.196528 
18.202337 20.967426 25.579143 
18.441972 20.146966 26.005034 
18.116954 20.703974 25.821094 
18.619073 20.236608 25.562047 
18.474704 19.417607 25.900037 
18.740697 21.304878 24.908626 
18.364905 21.472995 24.810228 
19.090972 20.961677 25.515715 
18.474192 20.275848 25.789294 
18.536545 21.300482 25.521560 
18.406635 21.426514 25.051491 
18.011864 21.492037 24.774018 
18.470718 22.647550 23.762942 
17.950769 22.683965 23.359233 
17.959802 22.875264 22.967995 
17.977338 22.652145 23.453450 
17.286108 23.402202 23.183297 
17.779478 22.472710 24.433053 
17.442662 23.303803 23.345889 
18.093544 22.346188 24.658276 
17.947133 22.849797 23.525843 
17.267714 23.404726 23.160157 
17.792184 22.453459 24.253755 
17.707202 23.350806 22.615378 
18.114555 23.216066 22.580024 
18.012135 23.183304 22.869485 
17.411058 23.057259 23.915248 
17.814099 23.205806 23.033979 
17.441102 23.766502 21.699780 
18.478801 23.752485 21.986164 
17.425803 24.189645 21.437892 
17.713006 23.970115 21.639098 
18.502723 23.964388 21.361199 
17.527550 24.141062 21.542542 
17.357819 24.323297 21.000081 
18.411923 23.982155 20.624852 
17.691588 24.174542 20.648520 
17.713268 24.236776 20.263070 
18.109350 24.002306 21.367944 
17.029721 24.424115 20.333018 
17.861647 24.167673 20.354585 
18.001991 24.068789 20.572329 
18.226086 23.960979 21.451492 
17.029721 24.424115 20.333018 
17.668571 24.167864 21.069920 
18.758080 20.168962 25.788610 
18.946941 19.169046 25.992457 
19.353953 19.409767 25.984094 
19.247771 20.062070 25.605140 
18.726235 21.056756 24.960846 
19.312861 21.069540 24.474718 
19.381350 22.010477 24.192382 
18.992478 21.785372 24.650309 
18.123007 22.672131 23.338734 
18.966483 22.806266 23.033482 
18.123007 22.672131 23.338734 
18.434573 22.666292 23.134778 
18.606874 22.809092 22.601328 
18.217656 23.189550 22.638399 
19.177354 23.106884 22.404515 
17.515663 23.301279 23.011772 
18.301646 23.726440 22.042437 
19.015541 23.688591 22.549621 
19.148397 23.670280 22.466102 
18.001991 24.068789 20.572329 
18.632708 23.897809 21.429574 
18.460407 23.755009 21.963024 
18.632708 23.897809 21.429574 
18.502723 23.964388 21.361199 
18.174916 23.969850 20.797495 
18.651930 23.824828 21.049969 
20.324058 20.211233 24.547669 
19.826599 18.674044 25.637013 
19.566849 18.954990 25.665025 
19.520233 19.942394 24.753194 
20.212393 19.865049 24.641407 
18.470265 21.596301 24.760652 
19.397646 20.046773 25.754638 
19.152899 20.290023 25.171079 
19.893517 20.389977 24.275048 
19.688042 20.672288 24.086340 
19.518527 20.728565 23.034523 
19.697928 21.794689 23.028371 
19.605619 22.100755 22.081741 
19.358973 22.299254 21.594461 
19.551055 22.496426 21.366332 
19.236776 23.170005 21.148070 
18.632708 23.897809 21.429574 
19.329375 22.567002 19.700156 
20.069023 20.420328 23.802464 
20.532385 20.513347 23.568926 
20.334024 21.024782 22.740015 
19.263209 22.354161 21.681364 
19.870410 21.712693 21.130215 
19.313632 22.728060 21.441613 
19.195644 22.845945 21.251937 
19.777978 21.994567 20.167219 
19.367453 22.561908 20.679609 
19.697756 22.421619 20.198587 
19.293049 22.905114 20.617014 
20.860140 17.400444 24.134033 
20.620380 19.870404 24.473522 
20.675067 19.668624 23.457136 
20.150686 19.776140 25.488862 
21.070765 19.968702 22.375344 
20.690380 20.590050 22.843399 
20.271889 21.339922 21.608908 
20.117776 21.481884 22.231783 
20.838540 20.370201 20.895615 
20.794694 20.465583 21.556792 
19.935238 21.534331 21.460406 
20.277738 21.180031 20.636391 
20.284990 21.274844 20.309893 
20.201192 21.470436 21.594085 
19.693304 21.965261 20.724994 
19.794064 21.835849 19.605432 
20.351223 21.153161 19.699581 
19.666280 22.457892 20.764802 
20.991992 19.039033 23.345459 
21.317086 18.484388 22.986187 
21.015398 20.033042 23.027339 
20.955492 18.674694 23.640767 
21.089622 19.683016 22.047980 
21.312975 19.944575 21.616986 
20.817918 20.259191 22.244685 
20.974469 19.655102 23.537248 
20.813088 20.463059 21.579932 
21.238173 20.160736 21.690092 
21.238173 20.160736 21.690092 
21.238173 20.160736 21.690092 
21.445880 19.591130 21.774108 
20.691381 20.542992 21.525593 
20.618311 21.031410 21.327350 
21.000554 20.323164 21.053588 
21.069593 20.192015 20.942390 
20.618311 21.031410 21.327350 
20.739986 20.953046 20.568186 
20.842595 20.499693 20.587683 
20.164816 21.802106 20.964276 
19.709062 21.667929 21.717206 
19.525240 22.530330 19.738153 
20.457086 20.632867 21.716787 
20.262144 21.387109 19.724913 
20.176301 21.573756 20.275092 
19.833891 21.827162 19.874715 
20.922792 18.869717 23.937284 
20.860140 17.400444 24.134033 
20.832717 19.184057 23.997621 
20.996165 18.583226 23.653865 
21.023056 18.267108 23.675598 
21.142003 19.107536 23.253959 
21.163617 18.364896 22.994240 
21.383679 19.635905 22.804473 
21.379585 19.660726 21.289837 
21.379585 19.660726 21.289837 
20.822924 20.242345 21.522643 
21.346885 19.855749 21.586354 
21.515080 19.760446 21.182283 
20.993145 20.198539 21.175263 
20.893296 20.386565 20.536348 
21.616775 17.516047 23.022731 
21.523589 16.864886 23.059148 
21.184244 18.061968 23.762327 
21.706944 18.169960 22.603667 
21.249998 17.086016 23.751513 
21.340167 17.739929 23.332449 
21.618251 18.716496 22.974031 
21.473426 19.483707 22.004967 
21.625107 19.189272 22.154939 
20.825125 20.717927 20.698987 
21.265982 20.040421 21.472405 
21.238173 20.160736 21.690092 
21.243673 20.152422 20.338964 
21.340167 17.739929 23.332449 
21.358153 18.189699 23.270390 
21.776684 18.831276 21.694337 
21.620404 19.429110 22.677528 
21.338217 20.074959 21.330563 
21.799739 18.772304 21.123244 
20.901146 20.491235 20.121791 
21.745785 18.991963 19.926064 
21.417406 17.278050 23.066261 
21.562014 17.753066 23.000043 
21.625107 19.189272 22.154939 
21.768354 18.701140 22.496155 
21.768354 18.701140 22.496155 
21.799739 18.772304 21.123244 
22.004130 18.381858 21.022704 
21.625107 19.189272 22.154939 
22.205591 17.212317 20.890333 
21.223808 20.199630 20.568308 
21.625107 19.189272 22.154939 
22.071858 18.080940 20.872699 
22.250069 17.079429 20.492655 
22.205591 17.212317 20.890333 
22.033254 17.995356 21.881411 
22.237284 17.056915 20.507671 
22.186425 17.408186 20.172603 
22.186425 17.408186 20.172603 
21.473426 19.483707 22.004967 
22.033254 17.995356 21.881411 
22.186425 17.408186 20.172603 
21.957818 18.509829 20.685037 
22.048803 18.139912 21.443792 
21.832631 18.776706 19.698992 
21.892523 18.737746 22.426983 
21.918640 18.718875 20.594577 
21.358153 18.189699 23.270390 
21.917713 17.796060 21.986103 
22.050920 18.151558 20.533749 
21.734873 19.222313 21.886498 
22.205591 17.212317 20.890333 
22.064763 17.946972 20.875125 
21.917168 18.248641 21.036397 
22.237284 17.056915 20.507671 
22.004130 18.381858 21.022704 
22.220729 15.885648 20.901510 
22.158604 17.769953 21.590255 
22.184746 16.608172 21.084197 
22.250069 17.079429 20.492655 
22.048803 18.139912 21.443792 
22.158604 17.769953 21.590255 
22.328715 15.515698 19.949454 
22.045858 18.290340 21.031627 
22.004130 18.381858 21.022704 
22.292655 16.281886 19.656954 
22.186425 17.408186 20.172603 
22.250069 17.079429 20.492655 
22.251550 16.517877 19.376014 
22.277847 15.342265 20.652277 
22.186220 16.988464 21.073124 
22.051061 16.058735 21.684216 
22.220729 15.885648 20.901510 
22.377776 14.855561 19.244627 
22.292655 16.281886 19.656954 
22.346083 15.010963 19.627289 
22.346083 15.010963 19.627289 
22.292655 16.281886 19.656954 
22.250069 17.079429 20.492655 
22.346083 15.010963 19.627289 
22.346083 15.010963 19.627289 
22.273989 16.384795 20.345879 
22.346083 15.010963 19.627289 
21.943085 17.341443 22.300475 
22.277847 15.342265 20.652277 
22.245854 16.168544 20.503361 
22.346083 15.010963 19.627289 
22.200608 15.804144 20.918465 
22.343667 15.922078 19.619798 
22.318526 15.887581 20.177849 
22.309540 15.186863 20.269615 
22.343667 15.922078 19.619798 
22.328715 15.515698 19.949454 
22.343667 15.922078 19.619798 
22.289623 16.168971 19.875600 
22.051061 16.058735 21.684216 
22.277847 15.342265 20.652277 
22.255300 15.538738 20.388047 
22.277547 16.013142 20.120699 
22.158604 17.769953 21.590255 
21.695106 18.261770 22.814707 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 344 
 temps CPU 9.028000 
17.486264 15.542086 27.360502 
16.695335 16.009464 27.384389 
16.688623 16.353187 27.414426 
16.817408 17.190847 27.277694 
16.065067 17.537034 27.019174 
18.382985 18.900541 26.524753 
16.796558 19.527206 26.382449 
16.000876 18.423305 26.807106 
17.485432 23.113229 23.401531 
17.727659 23.329784 23.047716 
17.219647 23.177260 23.758237 
17.675257 22.879149 24.171951 
17.069026 23.096694 23.906237 
17.151899 22.983646 24.110321 
16.899129 23.071205 23.986162 
16.403206 23.268835 23.369430 
17.459464 23.603862 22.849868 
17.272093 23.346028 23.357384 
15.786136 23.777819 22.355211 
16.647730 23.711039 22.882708 
15.819083 23.781860 22.316315 
15.444104 23.817254 22.346200 
16.780860 24.328333 20.651892 
16.294263 24.087979 21.211479 
16.397129 23.995800 21.737577 
17.011327 24.426639 20.309878 
17.011327 24.426639 20.309878 
16.636348 24.462033 20.339763 
16.753650 24.350972 20.405546 
16.776030 24.532201 19.987139 
17.011327 24.426639 20.309878 
17.193793 17.831815 26.597425 
18.952919 19.286512 26.513703 
16.837665 18.115114 26.741379 
17.575244 18.535623 26.581961 
17.233524 16.816656 26.757288 
17.486023 17.668672 26.584676 
18.396258 19.921804 26.355677 
18.996808 19.940823 25.983159 
17.964210 20.250609 26.245789 
17.751185 21.023375 25.677435 
17.800674 21.826145 25.034420 
17.782280 21.828669 25.011280 
17.800674 21.826145 25.034420 
18.033633 20.708368 25.767208 
17.860411 23.077835 23.371646 
17.959781 22.479038 24.963469 
17.675257 22.879149 24.171951 
17.749287 22.844597 24.244879 
16.899129 23.071205 23.986162 
16.209454 23.209172 23.403640 
17.267714 23.404726 23.160157 
16.909808 23.457236 23.066217 
18.007498 23.268675 23.359650 
16.725188 23.618867 22.757483 
15.858275 23.983427 21.784579 
16.829363 23.978229 21.993490 
18.076731 23.929674 21.548770 
16.799705 23.931813 22.102727 
17.396575 23.908091 21.954063 
17.011776 24.132143 21.119182 
16.263811 24.408977 20.825468 
16.636348 24.462033 20.339763 
17.029721 24.424115 20.333018 
16.776030 24.532201 19.987139 
16.743661 24.445561 20.202104 
16.900203 24.193401 21.183111 
17.140469 24.325507 21.084046 
16.776030 24.532201 19.987139 
16.747267 24.373813 20.421038 
17.668571 24.167864 21.069920 
18.634766 19.381035 26.266436 
18.489038 20.706021 25.936710 
18.413357 18.399958 26.559331 
18.377775 19.298544 26.485997 
18.373984 20.836049 25.703050 
19.419443 19.188390 25.774853 
18.272950 20.112200 25.961396 
18.640312 20.599477 25.882724 
19.260734 20.991975 25.104321 
18.157188 21.607224 24.981576 
18.470737 21.922438 24.216222 
18.097904 21.406783 25.646640 
18.357290 21.808461 24.833192 
17.860411 23.077835 23.371646 
17.831811 22.780750 24.334543 
17.855581 23.281703 22.706893 
17.694110 23.342223 22.580075 
17.515715 23.379413 22.685207 
18.465300 23.705775 22.114826 
18.307514 22.818905 23.580537 
17.689554 23.347193 22.652525 
18.249244 23.275805 23.166672 
17.177562 23.683469 22.128736 
17.965101 23.583234 22.494247 
17.930767 24.087672 21.476382 
18.226086 23.960979 21.451492 
17.675929 24.071959 21.634057 
18.020385 24.066265 20.595469 
18.887794 23.483352 21.509195 
17.713268 24.236776 20.263070 
17.935677 24.133121 20.427513 
17.699851 24.283862 21.009092 
17.159706 24.357536 20.401393 
17.159706 24.357536 20.401393 
17.713268 24.236776 20.263070 
19.972745 19.908743 25.477133 
19.147106 19.192408 26.050048 
19.029336 19.997639 25.835722 
19.177314 19.897672 25.891669 
19.437575 19.275882 25.684015 
19.008579 20.464013 25.427637 
19.415591 19.372134 25.870386 
18.785889 21.174415 25.396012 
18.579030 21.462372 25.053710 
19.397646 20.046773 25.754638 
19.578204 20.382557 25.375286 
19.236183 20.214998 25.769768 
18.576011 21.623625 23.918721 
18.501567 21.183736 25.284963 
18.787186 21.206815 24.501255 
18.911165 20.772006 25.585828 
18.587620 20.907955 25.518141 
18.382171 22.215657 24.259013 
18.805580 21.204291 24.524395 
18.906649 21.956509 23.029060 
18.459634 22.494293 24.027760 
18.742913 22.963206 22.271005 
18.434573 22.666292 23.134778 
18.879350 22.520251 23.089653 
18.045355 23.046750 23.171849 
18.655932 23.691417 22.117467 
18.055304 23.306208 22.667361 
18.200120 23.412669 22.152944 
18.655932 23.691417 22.117467 
18.684840 23.463155 21.815239 
18.655932 23.691417 22.117467 
18.330422 23.821588 21.894649 
18.836609 23.403471 21.774803 
18.977571 23.689999 20.886081 
18.887794 23.483352 21.509195 
18.635355 23.654086 22.148756 
19.742977 18.807929 25.937092 
19.158067 18.884409 26.307729 
20.150686 19.776140 25.488862 
19.840906 19.912622 24.797577 
20.529506 19.678326 23.858520 
19.452322 20.390190 24.630092 
19.939207 20.439418 23.868064 
19.825650 20.072882 23.972087 
19.438434 21.456660 24.398190 
19.705143 20.976317 24.365764 
19.091577 21.892267 23.641186 
18.707049 22.377451 23.623103 
18.491311 22.718038 22.919730 
18.794279 22.189964 23.333823 
18.730543 23.056348 22.801096 
18.894854 22.819216 21.944176 
19.047937 22.529614 22.197407 
18.655932 23.691417 22.117467 
19.603304 21.540063 21.834741 
18.830007 22.830978 21.858774 
19.424591 22.653629 21.936746 
18.632708 23.897809 21.429574 
19.028686 23.326800 21.389675 
19.253046 22.932784 21.828860 
19.140068 22.948424 19.689622 
19.028686 23.326800 21.389675 
18.651930 23.824828 21.049969 
20.757691 17.799439 24.405166 
20.222841 18.098153 24.916900 
20.860140 17.400444 24.134033 
20.546928 19.200249 24.768749 
20.800887 18.312093 24.338162 
20.412462 19.282512 24.552214 
20.604437 18.942465 23.603535 
20.686191 18.828788 23.289436 
20.167701 21.241646 23.816678 
20.667953 18.631503 23.649564 
20.554056 19.232063 23.536077 
20.627286 20.273549 22.242044 
20.647906 20.593332 21.730399 
19.563157 21.623608 21.930014 
19.886171 21.551311 21.071574 
19.514086 22.119508 20.880700 
19.726133 22.071281 21.760776 
19.474698 22.177843 21.910786 
19.260646 22.668568 20.342353 
19.115422 23.272997 21.283305 
19.605462 22.103278 19.706785 
19.777978 21.994567 20.167219 
19.260646 22.668568 20.342353 
20.800887 18.312093 24.338162 
20.667953 18.631503 23.649564 
20.371934 19.684822 24.455787 
21.226917 17.830475 23.405251 
20.623675 19.069467 23.458871 
20.697716 19.416177 23.135483 
20.974033 19.071506 23.202697 
20.353261 20.164342 23.643111 
20.495865 20.838627 21.835583 
20.529918 20.711217 21.540723 
19.789146 21.841092 21.214644 
20.428722 21.112868 22.440767 
20.530455 20.434617 21.733847 
20.713626 20.818867 20.168151 
20.373688 21.154989 21.005406 
20.300832 21.329056 21.720018 
19.726880 21.995136 21.154894 
19.810823 21.928088 19.749222 
19.833891 21.827162 19.874715 
20.617717 19.049645 23.460626 
20.955492 18.674694 23.640767 
21.117247 19.000553 22.848797 
21.015398 20.033042 23.027339 
21.141513 20.288240 21.479572 
21.185005 20.246287 20.988060 
21.122804 20.291062 22.018425 
21.015398 20.033042 23.027339 
20.806750 20.412666 21.197260 
20.833950 20.514058 20.950828 
20.839032 20.340501 21.798138 
20.978029 20.387309 20.515907 
21.185005 20.246287 20.988060 
20.541724 20.848638 20.625231 
20.144029 21.384255 19.202964 
20.044359 21.697490 20.762226 
21.000554 20.323164 21.053588 
19.859352 21.567690 21.293815 
20.044359 21.697490 20.762226 
20.610999 18.903374 24.229965 
21.340167 17.739929 23.332449 
21.340167 17.739929 23.332449 
21.057811 18.317075 23.267044 
21.051310 18.381378 23.073729 
21.030946 18.636730 22.944273 
21.768354 18.701140 22.496155 
21.768354 18.701140 22.496155 
21.420179 20.000244 22.509165 
21.479497 19.342589 22.237435 
21.238173 20.160736 21.690092 
21.199409 20.172925 20.876790 
21.199409 20.172925 20.876790 
21.538337 19.691447 22.091043 
20.586852 20.809315 20.893806 
20.718838 20.486771 21.209278 
20.674584 20.766519 20.796294 
20.174037 21.346822 19.659016 
20.817439 20.798520 20.091675 
20.913818 20.376967 21.159958 
21.340167 17.739929 23.332449 
21.249998 17.086016 23.751513 
21.502080 18.422335 23.058855 
21.384747 18.811200 22.550086 
21.594291 19.305211 21.812393 
21.561333 17.510686 22.854726 
21.555488 19.351868 22.232145 
21.555488 19.351868 22.232145 
21.555488 19.351868 22.232145 
21.625107 19.189272 22.154939 
21.685079 19.294460 21.894421 
21.525091 19.135895 22.404218 
21.792363 18.021463 22.277259 
21.339401 20.073869 22.613780 
21.515080 19.760446 21.182283 
21.276976 20.114079 21.270340 
21.502080 18.422335 23.058855 
21.523589 16.864886 23.059148 
21.358153 18.189699 23.270390 
21.184244 18.061968 23.762327 
21.776684 18.831276 21.694337 
21.625107 19.189272 22.154939 
21.799739 18.772304 21.123244 
22.004130 18.381858 21.022704 
21.616206 19.082417 22.359769 
21.703079 18.899808 20.912724 
21.799739 18.772304 21.123244 
21.769115 19.087668 19.652963 
22.158604 17.769953 21.590255 
21.809313 18.714047 22.068074 
22.033254 17.995356 21.881411 
22.033254 17.995356 21.881411 
21.861158 18.637333 20.474517 
22.071858 18.080940 20.872699 
21.730511 19.002084 20.661675 
21.763211 18.948545 20.406760 
21.957818 18.509829 20.685037 
22.071982 17.961392 21.239324 
21.809313 18.714047 22.068074 
21.920508 18.515743 21.322783 
22.205591 17.212317 20.890333 
21.827607 18.660504 21.981600 
22.048803 18.139912 21.443792 
22.291566 15.844219 19.705515 
22.205591 17.212317 20.890333 
22.158604 17.769953 21.590255 
22.158604 17.769953 21.590255 
21.886485 18.461317 21.840800 
22.186425 17.408186 20.172603 
22.048803 18.139912 21.443792 
21.894145 18.084370 22.157222 
22.250069 17.079429 20.492655 
21.856615 18.483261 21.788986 
21.930645 18.448709 21.861914 
22.205591 17.212317 20.890333 
22.205591 17.212317 20.890333 
22.068435 17.116040 22.009319 
22.377776 14.855561 19.244627 
21.968389 17.232856 22.250614 
22.229315 16.622665 20.606187 
22.377776 14.855561 19.244627 
22.250069 17.079429 20.492655 
22.283058 15.731124 19.920031 
22.343667 15.922078 19.619798 
22.343667 15.922078 19.619798 
22.346083 15.010963 19.627289 
22.237284 17.056915 20.507671 
22.250069 17.079429 20.492655 
22.289623 16.168971 19.875600 
22.283058 15.731124 19.920031 
22.346083 15.010963 19.627289 
22.367587 15.227444 19.473022 
22.343667 15.922078 19.619798 
22.292655 16.281886 19.656954 
22.343667 15.922078 19.619798 
22.346083 15.010963 19.627289 
22.343667 15.922078 19.619798 
22.377776 14.855561 19.244627 
22.279012 16.965397 20.516594 
22.309540 15.186863 20.269615 
22.291566 15.844219 19.705515 
22.227684 16.320227 20.905178 
22.277847 15.342265 20.652277 
22.277847 15.342265 20.652277 
22.283058 15.731124 19.920031 
22.328715 15.515698 19.949454 
22.328715 15.515698 19.949454 
21.922536 17.553264 22.083821 
21.786053 18.463257 22.472788 
21.110823 19.346880 22.746136 
20.226007 20.624883 22.782302 
19.901851 21.433322 22.906038 
19.354460 21.899706 21.983319 
19.206637 21.674005 22.089790 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 339 
 temps CPU 8.295000 
17.465022 15.282263 27.299273 
18.090917 17.474406 26.721875 
16.520560 15.619337 27.643604 
17.146008 17.098494 27.500883 
17.487714 17.175311 26.925487 
16.723503 17.474602 27.034704 
17.565369 18.625015 26.732260 
18.200157 20.132137 26.181172 
18.274543 20.918878 25.739065 
18.090086 21.573674 24.873767 
18.093469 22.257932 24.737175 
17.779478 22.472710 24.433053 
17.056863 22.926668 24.235089 
17.678051 22.398279 24.564250 
16.348723 23.449197 22.802957 
17.584968 23.415614 23.158639 
17.258805 23.553864 22.618759 
16.405955 23.517504 22.800172 
15.830136 23.704861 22.475765 
16.539386 23.429357 23.419595 
16.161115 23.742425 22.325326 
15.819083 23.781860 22.316315 
15.819083 23.781860 22.316315 
16.161115 23.742425 22.325326 
16.038035 24.352031 20.819223 
17.011327 24.426639 20.309878 
16.012492 24.353870 20.765083 
16.012492 24.353870 20.765083 
16.012492 24.353870 20.765083 
16.012492 24.353870 20.765083 
17.118640 24.410167 20.172219 
18.834931 19.404397 26.324027 
18.952919 19.286512 26.513703 
17.821159 18.984753 26.601870 
18.359381 19.301068 26.462857 
17.888826 17.696277 26.743084 
17.529711 19.219557 26.548625 
16.957962 18.839073 26.621783 
18.278402 20.794114 25.527449 
18.560010 19.592846 26.148864 
17.883730 20.696733 26.309486 
18.319896 21.376503 25.040720 
17.394564 21.097613 25.568915 
17.532865 21.768685 25.137009 
17.222196 21.987295 24.869017 
17.949525 21.475886 25.555125 
17.831811 22.780750 24.334543 
18.100342 22.576826 24.282111 
17.069026 23.096694 23.906237 
17.267714 23.404726 23.160157 
17.129156 23.136866 23.194116 
17.411058 23.057259 23.915248 
16.599516 23.469529 22.707474 
17.308453 22.885247 24.272913 
16.899812 23.387398 23.451746 
16.963987 23.422951 22.677433 
16.774794 23.442363 23.004200 
16.348723 23.449197 22.802957 
16.926115 23.458834 22.621756 
16.667028 24.355587 20.759308 
17.098063 24.372836 20.203508 
17.740652 24.114079 22.120128 
17.342930 24.302693 21.233808 
17.357819 24.323297 21.000081 
17.307912 24.349207 20.234266 
16.780860 24.328333 20.651892 
17.713268 24.236776 20.263070 
16.710378 24.427481 20.412691 
17.089299 24.334378 20.430049 
16.664730 24.500900 20.045263 
16.900027 24.395338 20.368002 
17.118640 24.410167 20.172219 
16.747267 24.373813 20.421038 
18.396258 19.921804 26.355677 
18.286031 20.660802 25.691600 
18.818999 19.542419 26.125107 
18.640312 20.599477 25.882724 
18.749083 20.739730 25.503011 
18.640312 20.599477 25.882724 
18.640312 20.599477 25.882724 
18.876266 21.317192 24.993159 
18.536545 21.300482 25.521560 
18.640312 20.599477 25.882724 
18.291648 22.027884 24.810830 
18.081140 21.302829 25.352058 
17.850222 21.050504 25.843813 
17.920550 21.714040 24.927826 
17.749287 22.844597 24.244879 
17.860411 23.077835 23.371646 
18.032712 23.220635 22.838196 
17.860411 23.077835 23.371646 
18.420237 22.252769 23.950954 
17.267714 23.404726 23.160157 
16.997238 23.280915 23.593794 
17.831811 22.780750 24.334543 
18.888327 22.940668 23.410180 
18.465300 23.705775 22.114826 
17.699851 24.283862 21.009092 
17.713268 24.236776 20.263070 
19.015541 23.688591 22.549621 
17.425879 24.310292 20.384474 
18.567720 23.738537 21.825365 
17.713268 24.236776 20.263070 
18.038080 24.071200 21.338723 
18.051497 24.024114 20.592701 
17.800004 24.182973 20.156700 
19.124037 20.134635 25.600537 
19.342139 18.701979 26.165613 
18.963034 19.374838 26.192164 
18.963034 19.374838 26.192164 
19.397646 20.046773 25.754638 
19.008579 20.464013 25.427637 
19.138395 20.444923 25.362037 
19.353953 19.409767 25.984094 
19.027305 20.073253 26.071596 
19.152899 20.290023 25.171079 
19.152899 20.290023 25.171079 
19.152899 20.290023 25.171079 
19.193891 21.114436 24.792790 
19.085067 19.645415 25.807018 
18.666418 21.015256 25.002269 
18.694516 20.848027 25.104988 
18.679401 21.796295 24.871233 
18.262602 21.464963 25.334201 
18.679401 21.796295 24.871233 
17.977338 22.652145 23.453450 
18.045355 23.046750 23.171849 
17.826805 23.186555 22.854681 
18.923284 22.034171 23.674236 
18.672453 22.588986 23.722893 
18.798881 22.392852 23.708803 
18.012135 23.183304 22.869485 
18.119448 23.166832 22.731826 
18.217656 23.189550 22.638399 
18.012135 23.183304 22.869485 
19.253046 22.932784 21.828860 
18.017503 24.033869 21.370012 
18.502723 23.964388 21.361199 
18.460407 23.755009 21.963024 
18.393529 23.984679 20.601712 
19.029382 22.978414 21.630821 
18.419072 23.982840 20.655852 
17.862475 24.097216 19.951840 
18.632708 23.897809 21.429574 
18.632708 23.897809 21.429574 
18.651930 23.824828 21.049969 
18.393529 23.984679 20.601712 
18.419072 23.982840 20.655852 
18.977571 23.689999 20.886081 
18.174916 23.969850 20.797495 
19.199074 23.378478 21.313096 
19.015541 23.688591 22.549621 
19.147106 19.192408 26.050048 
19.759702 19.578463 25.244290 
20.125657 19.918852 24.747777 
19.942220 20.713762 25.156512 
20.100739 20.219904 24.058016 
19.995936 20.138151 24.468181 
19.468982 20.246537 25.438251 
19.995936 20.138151 24.468181 
18.714644 21.815789 24.119447 
19.661225 21.000674 23.792057 
19.006770 21.493363 23.951373 
19.493817 21.303520 23.654510 
18.929873 21.750117 23.716953 
19.582559 21.925015 23.356704 
18.733314 22.241846 23.730030 
19.438434 21.456660 24.398190 
19.198415 22.031443 22.180871 
19.047937 22.529614 22.197407 
19.111577 22.074578 22.430624 
19.242464 23.186732 21.350508 
19.379510 22.775581 21.258446 
20.621002 18.263300 23.891858 
20.599296 17.835764 24.013056 
20.637644 17.470067 23.824495 
19.919512 18.371583 25.263773 
20.564739 19.011255 24.463258 
20.218901 20.243175 23.994829 
20.532385 20.513347 23.568926 
20.332841 19.827213 24.482319 
19.747348 22.104608 22.153443 
20.180668 21.058672 21.777117 
19.758833 21.876258 21.464259 
19.401496 22.141938 21.435113 
19.805135 21.911361 19.546784 
19.238000 23.011255 21.417768 
19.089199 23.019914 21.589398 
