mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 229 
 temps CPU 3.389000 
18.707792 21.494803 25.767755 
19.117899 21.958481 25.730226 
19.437465 21.933321 25.758270 
18.655674 23.287047 25.648633 
19.028643 23.190389 25.628619 
19.491910 23.026275 25.682191 
19.350383 23.635199 25.561165 
19.437465 21.933321 25.758270 
19.322264 23.855055 25.497550 
19.350383 23.635199 25.561165 
19.995846 23.094699 25.318544 
19.638235 23.577891 25.164653 
19.666354 23.358035 25.228268 
19.666354 23.358035 25.228268 
19.350383 23.635199 25.561165 
18.637632 24.051645 24.865514 
18.963190 23.995316 24.970932 
19.843023 23.989411 24.681220 
19.733825 23.881143 25.103465 
19.594047 23.959085 24.870059 
19.058035 24.220611 24.621214 
20.009102 24.682210 23.796309 
20.009102 24.682210 23.796309 
19.281841 24.713372 23.294743 
19.830102 24.786270 22.441087 
18.563479 24.938573 22.272815 
19.819481 24.792574 23.046462 
19.819481 24.792574 23.046462 
19.152212 24.846233 21.664683 
18.830905 24.808413 22.230071 
19.749848 22.388274 25.667924 
20.065203 22.475684 25.315711 
19.997732 21.952576 25.440514 
19.749848 22.388274 25.667924 
20.089058 23.872859 24.752248 
19.966295 23.311104 25.459229 
20.846128 23.305199 25.169517 
20.846128 23.305199 25.169517 
21.033459 23.627578 24.351356 
20.575712 22.968465 25.279764 
20.379722 23.693501 24.882605 
20.379722 23.693501 24.882605 
20.171083 23.722624 24.975796 
20.525117 23.973969 24.455382 
20.398730 24.083408 24.527160 
20.906798 23.210918 24.862626 
20.422623 23.978044 24.699002 
20.088293 24.485346 24.604812 
20.900888 23.728528 24.162936 
20.147252 24.263540 24.526841 
19.942464 23.852020 25.010274 
20.822297 23.846115 24.720562 
20.119568 24.615862 23.907526 
20.147252 24.263540 24.526841 
20.370611 24.303264 24.463545 
21.074734 24.170095 23.181985 
20.537796 24.154666 24.139648 
20.119133 24.483396 24.463226 
20.634923 24.178726 23.958029 
20.576551 24.224914 23.463731 
20.448913 24.673579 23.020265 
20.296332 24.535500 23.145492 
21.053469 23.866607 24.037709 
20.448913 24.673579 23.020265 
20.109478 24.679971 21.233295 
20.448913 24.673579 23.020265 
20.448913 24.673579 23.020265 
20.448913 24.673579 23.020265 
21.243587 23.940067 22.829124 
20.936584 24.588765 22.451453 
20.300415 22.974986 25.207771 
21.027588 23.507831 24.570130 
20.822297 23.846115 24.720562 
21.034461 23.476700 24.393154 
20.422623 23.978044 24.699002 
20.667640 23.516785 25.181284 
20.822297 23.846115 24.720562 
20.900888 23.728528 24.162936 
20.453463 23.976094 24.557416 
21.170421 23.388168 24.192034 
20.718490 23.753864 24.726051 
21.262108 23.837484 23.944518 
20.795118 24.077870 24.214366 
21.285939 23.296568 24.393473 
20.886401 23.998594 23.958348 
21.083620 24.049070 23.956285 
20.463436 24.353624 23.273480 
21.056441 24.280825 23.450089 
21.234929 24.069239 23.438322 
20.448913 24.673579 23.020265 
20.964703 24.368909 22.515068 
21.336239 23.870128 22.483320 
20.936584 24.588765 22.451453 
20.964703 24.368909 22.515068 
21.106179 23.390244 24.012504 
21.053469 23.866607 24.037709 
21.123406 23.514723 23.981218 
20.842424 23.730384 24.236605 
21.074734 24.170095 23.181985 
21.083620 24.049070 23.956285 
21.527274 23.767322 22.598071 
21.388208 23.696064 22.985583 
21.690649 23.651163 23.436093 
20.871858 24.346884 22.959362 
21.074734 24.170095 23.181985 
21.156369 22.632220 24.842971 
21.248297 23.180540 24.744491 
21.571702 22.324848 24.438761 
21.366411 22.663132 24.589193 
21.248297 23.180540 24.744491 
21.285939 23.296568 24.393473 
21.467399 23.499200 23.794086 
21.436630 23.352041 23.968128 
21.047715 23.392100 24.086173 
21.262108 23.837484 23.944518 
21.262108 23.837484 23.944518 
21.388208 23.696064 22.985583 
21.347864 23.854343 22.445487 
21.288911 23.710786 23.805853 
21.527274 23.767322 22.598071 
21.663630 22.873168 24.340281 
21.639799 23.414084 23.891326 
21.639799 23.414084 23.891326 
21.904223 22.987823 23.644656 
21.812536 22.538507 23.892172 
21.639799 23.414084 23.891326 
21.033459 23.627578 24.351356 
21.234929 24.069239 23.438322 
21.397755 23.587310 23.529150 
21.622713 23.937189 22.398965 
21.880392 23.528739 23.195701 
21.329249 23.917870 23.063554 
21.830159 21.731538 24.089171 
21.777872 21.990961 24.191736 
21.663630 22.873168 24.340281 
21.663630 22.873168 24.340281 
21.714480 23.110247 23.885048 
21.362645 22.803371 24.359321 
21.429757 23.383172 24.145104 
21.904223 22.987823 23.644656 
21.368124 23.682601 23.502532 
21.467399 23.499200 23.794086 
21.300505 23.944937 21.838687 
21.508059 23.753487 22.701824 
21.538899 23.751537 22.560238 
21.980850 21.787011 23.663826 
21.722393 22.380321 24.013416 
21.571702 22.324848 24.438761 
21.722393 22.380321 24.013416 
21.680496 22.785939 23.947697 
21.851963 23.044669 23.563918 
21.780987 23.085015 23.430184 
21.880392 23.528739 23.195701 
21.851963 23.044669 23.563918 
21.538899 23.751537 22.560238 
21.368124 23.682601 23.502532 
21.816447 21.763143 24.321737 
22.190865 22.020500 23.593351 
21.676838 22.994219 24.236066 
22.111663 22.481314 23.435456 
21.967138 21.818616 23.896392 
21.869559 22.440277 23.944220 
22.364638 21.860444 23.291581 
21.967138 21.818616 23.896392 
22.175548 22.408683 23.478361 
21.963779 23.335411 22.699595 
21.698932 23.326107 23.795088 
21.780987 23.085015 23.430184 
21.975723 23.240160 22.410808 
21.368124 23.682601 23.502532 
21.975723 23.240160 22.410808 
21.436630 23.352041 23.968128 
21.963779 23.335411 22.699595 
21.300505 23.944937 21.838687 
21.972597 22.410056 23.822968 
22.311499 21.385887 23.852401 
21.963227 22.593980 23.466827 
22.422585 22.193792 22.215192 
22.127473 23.139786 23.286663 
22.400603 22.824034 22.550165 
21.801201 23.725603 22.387198 
22.521237 22.189421 22.809215 
22.249912 22.768561 22.975510 
22.294072 22.737429 22.900653 
21.698932 23.326107 23.795088 
22.400603 22.824034 22.550165 
21.922343 23.144246 23.030891 
21.922343 23.144246 23.030891 
22.517455 20.750419 23.273037 
22.293662 21.891275 23.323063 
21.852624 23.056940 23.333185 
22.001802 22.366162 23.596828 
22.663935 21.588707 22.109150 
21.852624 23.056940 23.333185 
22.386251 22.451866 22.993850 
22.294072 22.737429 22.900653 
22.151717 22.949599 23.029406 
22.386251 22.451866 22.993850 
22.268032 22.924984 22.361745 
21.904223 22.987823 23.644656 
22.472998 22.234102 22.030070 
22.294072 22.737429 22.900653 
22.521237 22.189421 22.809215 
22.499832 21.557388 23.076038 
22.385590 22.439595 23.224583 
22.385590 22.439595 23.224583 
22.422585 22.193792 22.215192 
22.151717 22.949599 23.029406 
22.521237 22.189421 22.809215 
22.624748 22.133728 22.905925 
22.472998 22.234102 22.030070 
22.175548 22.408683 23.478361 
21.698932 23.326107 23.795088 
22.499832 21.557388 23.076038 
22.785668 20.516208 21.924302 
22.687766 21.047791 22.558105 
22.765230 20.636603 21.746955 
22.851571 21.440761 21.446841 
22.268032 22.924984 22.361745 
22.714348 21.629017 21.924028 
22.214881 22.934293 22.092150 
22.151717 22.949599 23.029406 
22.400603 22.824034 22.550165 
22.499832 21.557388 23.076038 
22.663935 21.588707 22.109150 
22.851571 21.440761 21.446841 
22.861428 20.801064 20.781683 
22.759643 20.892441 21.545321 
22.765230 20.636603 21.746955 
22.268032 22.924984 22.361745 
22.687766 21.047791 22.558105 
22.747232 21.054938 22.009945 
22.851571 21.440761 21.446841 
22.797188 20.783821 21.479120 
22.747232 21.054938 22.009945 
22.719000 21.541711 21.258421 
22.685574 21.347009 22.345489 
22.851571 21.440761 21.446841 
22.761835 20.593223 21.757937 
22.759643 20.892441 21.545321 
22.797188 20.783821 21.479120 
23.018100 20.299131 21.195731 
22.888513 20.719735 20.714631 
22.783476 20.815426 21.711686 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 213 
 temps CPU 6.327000 
19.437465 21.933321 25.758270 
18.145165 22.794266 25.684580 
19.880666 22.402197 25.634533 
19.675285 23.203200 25.592327 
18.950561 22.535444 25.859724 
20.132719 23.329720 25.188511 
19.424946 22.820273 25.636762 
19.966295 23.311104 25.459229 
19.424946 22.820273 25.636762 
18.981401 22.533494 25.718138 
18.655674 23.287047 25.648633 
19.733825 23.881143 25.103465 
19.880239 23.660730 25.146394 
19.705706 24.100999 25.039850 
19.350383 23.635199 25.561165 
19.674866 24.102949 25.181436 
19.841056 23.802305 24.826003 
19.666354 23.358035 25.228268 
19.733825 23.881143 25.103465 
19.674866 24.102949 25.181436 
19.058035 24.220611 24.621214 
20.009102 24.682210 23.796309 
20.604169 24.304397 23.065638 
20.448913 24.673579 23.020265 
20.448913 24.673579 23.020265 
20.512529 21.526147 25.307196 
19.997732 21.952576 25.440514 
19.749848 22.388274 25.667924 
19.749848 22.388274 25.667924 
20.065203 22.475684 25.315711 
20.575712 22.968465 25.279764 
20.846128 23.305199 25.169517 
19.424946 22.820273 25.636762 
20.535069 23.617735 24.992864 
20.846128 23.305199 25.169517 
20.300415 22.974986 25.207771 
20.846128 23.305199 25.169517 
19.966295 23.311104 25.459229 
20.171083 23.722624 24.975796 
20.667640 23.516785 25.181284 
20.422623 23.978044 24.699002 
20.567844 23.526354 25.051538 
20.718490 23.753864 24.726051 
20.667640 23.516785 25.181284 
20.119133 24.483396 24.463226 
20.453463 23.976094 24.557416 
20.855973 23.688286 24.404921 
20.147252 24.263540 24.526841 
20.453463 23.976094 24.557416 
20.119133 24.483396 24.463226 
20.147252 24.263540 24.526841 
20.871858 24.346884 22.959362 
21.056441 24.280825 23.450089 
20.187453 24.795408 21.997195 
20.964703 24.368909 22.515068 
19.529020 24.861550 21.183204 
20.448913 24.673579 23.020265 
20.558944 24.474765 23.687182 
20.575712 22.968465 25.279764 
20.667640 23.516785 25.181284 
19.997732 21.952576 25.440514 
21.027588 23.507831 24.570130 
20.822297 23.846115 24.720562 
21.107451 23.508154 24.405240 
20.842424 23.730384 24.236605 
21.033459 23.627578 24.351356 
20.822297 23.846115 24.720562 
21.033459 23.627578 24.351356 
20.379722 23.693501 24.882605 
21.033459 23.627578 24.351356 
21.033459 23.627578 24.351356 
20.694659 24.294780 24.277096 
20.694659 24.294780 24.277096 
20.886401 23.998594 23.958348 
21.074734 24.170095 23.181985 
21.801201 23.725603 22.387198 
21.527274 23.767322 22.598071 
21.074734 24.170095 23.181985 
21.074734 24.170095 23.181985 
20.936584 24.588765 22.451453 
21.420423 23.950833 22.512839 
20.964703 24.368909 22.515068 
20.685678 21.859747 25.199753 
21.248297 23.180540 24.744491 
21.285939 23.296568 24.393473 
21.248297 23.180540 24.744491 
21.467399 23.499200 23.794086 
21.033459 23.627578 24.351356 
21.170421 23.388168 24.192034 
21.801201 23.725603 22.387198 
21.083620 24.049070 23.956285 
21.234929 24.069239 23.438322 
21.388208 23.696064 22.985583 
20.766702 24.086242 23.477893 
21.880392 23.528739 23.195701 
21.690649 23.651163 23.436093 
21.388208 23.696064 22.985583 
21.234929 24.069239 23.438322 
21.074734 24.170095 23.181985 
21.414826 22.038910 24.493381 
21.812536 22.538507 23.892172 
21.429757 23.383172 24.145104 
21.027588 23.507831 24.570130 
21.467399 23.499200 23.794086 
21.285939 23.296568 24.393473 
21.698932 23.326107 23.795088 
21.329249 23.917870 23.063554 
21.467399 23.499200 23.794086 
21.467399 23.499200 23.794086 
20.964703 24.368909 22.515068 
21.663630 22.873168 24.340281 
21.571702 22.324848 24.438761 
21.262108 23.837484 23.944518 
21.436630 23.352041 23.968128 
21.851963 23.044669 23.563918 
21.467399 23.499200 23.794086 
21.156369 22.632220 24.842971 
21.663630 22.873168 24.340281 
21.851963 23.044669 23.563918 
21.485519 23.655623 23.180321 
21.368124 23.682601 23.502532 
21.963779 23.335411 22.699595 
21.538899 23.751537 22.560238 
21.880392 23.528739 23.195701 
21.812536 22.538507 23.892172 
21.680496 22.785939 23.947697 
21.883271 22.408672 23.711654 
21.436630 23.352041 23.968128 
21.538899 23.751537 22.560238 
21.777872 21.990961 24.191736 
21.722393 22.380321 24.013416 
21.676838 22.994219 24.236066 
21.639799 23.414084 23.891326 
21.783268 21.522776 23.938503 
21.967138 21.818616 23.896392 
21.774653 22.323475 24.094154 
22.385590 22.439595 23.224583 
21.975723 23.240160 22.410808 
21.904223 22.987823 23.644656 
21.962986 22.494976 23.317791 
21.880392 23.528739 23.195701 
21.698932 23.326107 23.795088 
21.722393 22.380321 24.013416 
22.385590 22.439595 23.224583 
21.980850 21.787011 23.663826 
22.101484 21.152398 23.922876 
22.276105 21.355504 23.379079 
21.836294 21.364135 24.155123 
22.267490 22.156203 23.534730 
21.714480 23.110247 23.885048 
22.364638 21.860444 23.291581 
22.175548 22.408683 23.478361 
21.963779 23.335411 22.699595 
22.294072 22.737429 22.900653 
22.151717 22.949599 23.029406 
22.175548 22.408683 23.478361 
21.922343 23.144246 23.030891 
21.922343 23.144246 23.030891 
22.499832 21.557388 23.076038 
22.385590 22.439595 23.224583 
22.400603 22.824034 22.550165 
22.086839 21.527849 23.674423 
22.521237 22.189421 22.809215 
22.151717 22.949599 23.029406 
21.975723 23.240160 22.410808 
22.400603 22.824034 22.550165 
22.243659 22.697119 23.085775 
22.267490 22.156203 23.534730 
22.386251 22.451866 22.993850 
22.127473 23.139786 23.286663 
22.433487 22.249955 22.636082 
22.385590 22.439595 23.224583 
22.765230 20.636603 21.746955 
21.917431 23.108874 23.540441 
22.214881 22.934293 22.092150 
22.268032 22.924984 22.361745 
21.922343 23.144246 23.030891 
21.962986 22.494976 23.317791 
22.685574 21.347009 22.345489 
22.545557 22.330592 22.097422 
22.249912 22.768561 22.975510 
22.765230 20.636603 21.746955 
22.778942 20.604998 21.514389 
22.851571 21.440761 21.446841 
22.715030 20.880206 21.654787 
22.521237 22.189421 22.809215 
22.714348 21.629017 21.924028 
22.414706 22.102816 23.159703 
22.719000 21.541711 21.258421 
22.851571 21.440761 21.446841 
22.663935 21.588707 22.109150 
22.603796 21.554577 22.972923 
22.400603 22.824034 22.550165 
22.765230 20.636603 21.746955 
22.268032 22.924984 22.361745 
22.719000 21.541711 21.258421 
22.851571 21.440761 21.446841 
22.624748 22.133728 22.905925 
22.661743 21.887925 21.896534 
22.759643 20.892441 21.545321 
22.830072 20.209742 21.565037 
22.861428 20.801064 20.781683 
22.663935 21.588707 22.109150 
23.018100 20.299131 21.195731 
22.861428 20.801064 20.781683 
23.018100 20.299131 21.195731 
22.720650 20.473712 22.644022 
22.778942 20.604998 21.514389 
23.018100 20.299131 21.195731 
22.761835 20.593223 21.757937 
22.797188 20.783821 21.479120 
22.888513 20.719735 20.714631 
23.018100 20.299131 21.195731 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 212 
 temps CPU 6.347000 
17.488567 22.417746 25.671676 
19.721919 23.136418 25.529417 
19.749848 22.388274 25.667924 
18.655674 23.287047 25.648633 
19.966295 23.311104 25.459229 
19.424946 22.820273 25.636762 
19.479432 22.051540 25.778171 
19.559022 23.606076 25.467974 
20.041032 22.880404 25.436027 
19.028643 23.190389 25.628619 
20.027887 23.451094 25.276213 
19.966295 23.311104 25.459229 
20.398730 24.083408 24.527160 
19.733825 23.881143 25.103465 
19.733825 23.881143 25.103465 
19.674866 24.102949 25.181436 
19.471462 24.603008 24.044590 
19.933353 24.461783 24.591214 
19.058035 24.220611 24.621214 
20.009102 24.682210 23.796309 
19.161048 24.858716 22.232471 
20.009102 24.682210 23.796309 
19.161048 24.858716 22.232471 
19.581032 24.896441 21.485511 
19.880666 22.402197 25.634533 
20.575712 22.968465 25.279764 
20.687650 23.755814 24.867637 
20.535069 23.617735 24.992864 
20.667640 23.516785 25.181284 
20.846128 23.305199 25.169517 
20.933663 23.637147 24.221610 
20.112124 23.944430 25.053767 
20.535069 23.617735 24.992864 
20.379722 23.693501 24.882605 
20.171083 23.722624 24.975796 
20.379722 23.693501 24.882605 
21.033459 23.627578 24.351356 
20.142964 23.942480 24.912181 
20.119133 24.483396 24.463226 
20.379722 23.693501 24.882605 
20.453463 23.976094 24.557416 
20.260580 24.502078 23.796628 
20.379722 23.693501 24.882605 
20.448913 24.673579 23.020265 
20.398063 24.436500 23.475498 
20.398063 24.436500 23.475498 
20.147252 24.263540 24.526841 
20.119133 24.483396 24.463226 
20.428903 24.434550 23.333912 
20.448913 24.673579 23.020265 
19.808719 24.739104 22.651107 
20.448913 24.673579 23.020265 
20.187453 24.795408 21.997195 
20.448913 24.673579 23.020265 
20.063810 24.554553 23.047532 
21.243587 23.940067 22.829124 
20.089660 22.500896 25.342034 
20.300415 22.974986 25.207771 
20.842424 23.730384 24.236605 
21.044193 23.542908 24.284539 
20.846128 23.305199 25.169517 
20.667640 23.516785 25.181284 
21.033459 23.627578 24.351356 
20.822297 23.846115 24.720562 
20.846128 23.305199 25.169517 
21.033459 23.627578 24.351356 
20.842424 23.730384 24.236605 
21.056441 24.280825 23.450089 
20.766702 24.086242 23.477893 
20.694659 24.294780 24.277096 
21.420423 23.950833 22.512839 
20.923870 24.381775 23.261669 
20.964703 24.368909 22.515068 
21.074734 24.170095 23.181985 
20.960476 22.928030 24.784347 
20.900888 23.728528 24.162936 
21.027588 23.507831 24.570130 
21.047715 23.392100 24.086173 
20.855973 23.688286 24.404921 
21.262108 23.837484 23.944518 
21.262108 23.837484 23.944518 
21.083620 24.049070 23.956285 
21.622713 23.937189 22.398965 
21.262108 23.837484 23.944518 
21.288933 23.879465 22.694029 
21.074734 24.170095 23.181985 
21.622713 23.937189 22.398965 
21.262108 23.837484 23.944518 
21.234929 24.069239 23.438322 
21.074734 24.170095 23.181985 
21.412152 23.053300 24.339962 
21.285939 23.296568 24.393473 
21.248297 23.180540 24.744491 
20.038378 21.987354 25.581200 
21.509189 23.448531 24.035480 
21.467399 23.499200 23.794086 
21.388208 23.696064 22.985583 
21.388208 23.696064 22.985583 
21.485519 23.655623 23.180321 
21.690649 23.651163 23.436093 
21.801201 23.725603 22.387198 
21.296405 22.331369 24.366768 
21.663630 22.873168 24.340281 
21.902788 22.567301 24.021623 
21.664291 22.885439 24.109548 
21.429757 23.383172 24.145104 
21.248297 23.180540 24.744491 
21.527274 23.767322 22.598071 
21.963779 23.335411 22.699595 
21.234929 24.069239 23.438322 
21.508059 23.753487 22.701824 
21.801201 23.725603 22.387198 
22.037572 21.427606 24.063274 
22.053479 22.622774 23.596278 
21.663630 22.873168 24.340281 
21.714480 23.110247 23.885048 
21.571702 22.324848 24.438761 
21.639799 23.414084 23.891326 
21.362645 22.803371 24.359321 
21.690649 23.651163 23.436093 
21.963779 23.335411 22.699595 
21.538899 23.751537 22.560238 
21.967138 21.818616 23.896392 
22.101484 21.152398 23.922876 
21.816447 21.763143 24.321737 
22.190865 22.020500 23.593351 
21.972597 22.410056 23.822968 
21.663630 22.873168 24.340281 
21.429757 23.383172 24.145104 
22.174113 21.988161 23.855328 
22.091121 22.738802 23.245260 
21.467399 23.499200 23.794086 
21.714480 23.110247 23.885048 
21.975723 23.240160 22.410808 
21.368124 23.682601 23.502532 
21.963779 23.335411 22.699595 
21.880392 23.528739 23.195701 
22.054914 23.043296 23.219311 
21.538899 23.751537 22.560238 
21.527274 23.767322 22.598071 
21.967138 21.818616 23.896392 
21.777872 21.990961 24.191736 
22.204577 21.988895 23.360785 
22.311499 21.385887 23.852401 
21.905487 23.204125 23.829228 
22.054914 23.043296 23.219311 
21.975723 23.240160 22.410808 
22.054914 23.043296 23.219311 
21.698932 23.326107 23.795088 
21.975723 23.240160 22.410808 
22.059318 23.025412 22.325118 
22.001802 22.366162 23.596828 
22.190865 22.020500 23.593351 
22.053479 22.622774 23.596278 
22.243659 22.697119 23.085775 
22.112685 23.000750 22.251486 
22.175548 22.408683 23.478361 
22.521237 22.189421 22.809215 
22.521237 22.189421 22.809215 
22.400603 22.824034 22.550165 
22.400603 22.824034 22.550165 
22.249912 22.768561 22.975510 
22.499832 21.557388 23.076038 
22.293662 21.891275 23.323063 
22.364638 21.860444 23.291581 
22.112685 23.000750 22.251486 
22.385590 22.439595 23.224583 
22.433487 22.249955 22.636082 
22.294072 22.737429 22.900653 
22.054914 23.043296 23.219311 
22.400603 22.824034 22.550165 
22.175548 22.408683 23.478361 
22.687766 21.047791 22.558105 
22.765230 20.636603 21.746955 
22.268032 22.924984 22.361745 
22.433487 22.249955 22.636082 
22.624748 22.133728 22.905925 
22.433487 22.249955 22.636082 
22.472998 22.234102 22.030070 
22.472998 22.234102 22.030070 
22.385590 22.439595 23.224583 
22.400603 22.824034 22.550165 
22.515263 21.049637 23.060421 
22.517455 20.750419 23.273037 
22.687766 21.047791 22.558105 
22.851571 21.440761 21.446841 
22.765230 20.636603 21.746955 
22.386251 22.451866 22.993850 
22.714348 21.629017 21.924028 
22.414706 22.102816 23.159703 
22.851571 21.440761 21.446841 
22.797188 20.783821 21.479120 
22.783476 20.815426 21.711686 
23.018100 20.299131 21.195731 
22.714348 21.629017 21.924028 
22.719000 21.541711 21.258421 
22.861428 20.801064 20.781683 
22.785668 20.516208 21.924302 
22.661743 21.887925 21.896534 
22.759643 20.892441 21.545321 
22.761835 20.593223 21.757937 
22.761835 20.593223 21.757937 
23.018100 20.299131 21.195731 
22.761835 20.593223 21.757937 
22.663935 21.588707 22.109150 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
22.861428 20.801064 20.781683 
23.052182 19.044781 20.460863 
22.936879 20.513851 21.204694 
19.231321 23.816170 25.262812 
