mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 275 
 temps CPU 41.031000 
33.558329 31.629052 25.620477 
33.621410 31.095048 24.811672 
33.529224 31.357888 25.717260 
33.541539 30.874011 25.790612 
33.454454 31.252155 26.423589 
33.496612 30.920828 26.301076 
33.441329 30.833347 26.436809 
33.563343 31.163007 25.036959 
33.632822 29.852087 24.662396 
33.632246 30.173938 24.517647 
33.560987 31.402586 25.616033 
33.617475 30.808931 25.209040 
33.544232 30.694070 25.973037 
33.621410 31.095048 24.811672 
33.499270 30.694362 26.296632 
33.678400 28.666899 23.645659 
33.548219 30.857218 25.923341 
33.656038 29.534996 24.233030 
33.657911 28.618147 24.224952 
33.573249 30.993357 25.393051 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 290 
 temps CPU 19.442000 
26.545552 31.295093 32.184594 
26.916394 33.819520 30.781118 
26.428266 34.462772 30.583581 
27.686513 34.326222 30.723992 
28.182610 34.783892 30.196290 
27.372604 33.495153 31.128053 
28.199771 36.040035 29.890615 
29.018038 36.148735 29.579392 
28.199771 36.040035 29.890615 
28.840282 35.974258 30.048963 
27.897840 36.506272 29.342744 
28.587674 36.714042 29.114726 
27.897840 36.506272 29.342744 
28.587737 37.358535 28.656780 
29.200312 36.997107 28.488010 
29.236151 36.713525 29.154047 
28.038515 37.548668 28.038632 
28.627275 37.531150 28.315754 
28.587737 37.358535 28.656780 
27.980529 37.662389 27.991644 
27.980529 37.662389 27.991644 
27.100103 29.049400 32.232977 
27.147059 30.956969 32.159022 
26.868116 31.848663 31.842989 
28.129652 32.853196 31.313947 
27.458844 31.395866 31.968218 
27.591717 32.470480 31.482873 
28.549621 31.248655 31.911532 
26.675074 31.901822 32.092193 
27.152958 33.133117 31.524962 
27.693097 33.374968 30.998854 
28.498259 32.867925 31.249130 
27.266299 32.262730 31.596125 
28.556067 33.029697 30.794816 
28.282803 33.987795 30.510586 
28.629500 34.257350 30.385794 
28.296275 34.627431 30.189861 
28.911422 35.252531 29.874663 
27.686513 34.326222 30.723992 
29.636956 36.067646 29.321514 
29.491947 35.151626 30.164928 
29.385179 35.682230 29.858006 
29.994391 36.847107 28.892378 
29.994391 36.847107 28.892378 
29.461933 35.686783 29.659997 
29.709131 36.515369 29.201626 
30.101056 36.275671 29.102086 
28.954292 36.362837 29.207232 
29.428954 35.245198 29.693681 
30.051190 36.472220 29.148746 
29.347055 36.967313 28.414167 
29.200312 36.997107 28.488010 
29.108748 37.004234 28.442527 
29.200312 36.997107 28.488010 
28.825881 37.265658 27.871944 
29.472627 37.134419 28.196054 
29.715586 36.956480 28.965169 
29.472627 37.134419 28.196054 
29.771304 36.991456 27.873159 
28.454624 31.748891 31.436463 
29.247607 30.812535 31.988345 
28.677522 32.996856 31.140379 
29.078221 32.146036 31.239751 
29.690172 32.960073 30.661275 
29.277067 31.469283 31.159666 
30.016045 32.749909 30.523914 
29.475763 33.332184 30.773321 
29.813584 32.776186 30.539060 
29.573508 33.668928 30.591915 
29.298763 34.448262 30.381525 
28.936824 34.463112 30.189712 
30.502776 35.391212 29.346529 
30.094921 35.468497 29.322098 
30.408380 36.481433 28.906004 
29.918802 35.643370 29.395545 
30.005816 35.046666 29.952306 
29.699330 35.685078 29.454863 
30.248503 35.133869 29.749459 
29.865615 36.616383 28.952041 
29.847212 35.964164 29.363815 
30.721480 35.938808 28.999555 
30.367345 35.989102 29.299747 
30.452784 36.387816 28.702764 
30.408380 36.481433 28.906004 
30.197933 36.442426 29.074903 
30.098742 36.703087 28.391279 
30.098742 36.703087 28.391279 
29.754897 37.005542 28.339446 
30.093976 36.725102 28.240384 
29.472627 37.134419 28.196054 
29.726117 30.820376 31.138606 
29.944779 30.395534 31.378304 
29.794768 32.875908 30.866437 
29.175892 32.555386 30.867808 
30.499999 32.545200 30.349674 
29.634673 33.308937 30.270870 
30.056209 34.058114 30.034359 
31.335829 33.849931 29.891870 
30.542492 33.973329 30.253010 
30.782146 34.689189 29.829419 
31.308485 35.827431 28.851786 
30.961488 34.966620 29.402431 
30.834515 35.912022 28.800737 
30.834515 35.912022 28.800737 
30.819915 35.102140 29.282243 
30.881649 35.817599 29.240125 
30.518418 35.980607 29.071673 
30.615028 36.211543 28.986678 
30.197933 36.442426 29.074903 
30.993352 36.117118 28.227530 
30.091915 36.906001 28.598340 
30.408380 36.481433 28.906004 
30.651150 36.190817 28.590840 
30.492500 36.284938 28.863040 
30.550308 36.446710 28.408726 
30.400336 30.647826 31.095943 
30.844586 30.509739 30.530452 
30.628614 33.123854 29.990324 
30.730491 32.865007 29.994444 
31.194553 32.104952 30.267702 
30.847354 32.783041 30.273977 
31.181447 32.446362 30.145355 
30.919283 32.372434 30.306930 
31.972096 33.521413 29.546474 
31.459157 34.082091 29.593359 
31.752685 33.706202 29.672558 
31.150792 34.184493 29.694976 
31.293184 34.438306 29.616364 
31.990996 34.427145 29.251699 
31.791659 35.177215 28.908657 
30.438621 36.517952 28.882128 
30.550308 36.446710 28.408726 
30.756956 36.176820 28.489400 
30.988914 36.117208 28.645973 
31.214662 30.949656 30.318086 
31.509904 30.008610 30.068093 
31.929588 30.926247 29.990232 
31.808724 34.079280 29.608186 
31.567872 34.310483 29.479652 
31.546907 34.752289 29.212079 
31.516432 34.877534 29.268402 
31.791659 35.177215 28.908657 
30.893744 35.025161 29.266308 
31.510703 35.044647 29.054010 
31.556510 35.419176 28.984851 
31.450058 35.691911 28.971974 
31.785424 35.242677 28.742895 
30.650271 36.353698 28.753665 
30.878875 36.118649 28.355046 
31.318390 35.841049 28.574536 
31.582825 35.892960 28.444923 
30.747795 36.412592 28.459627 
31.485301 35.834066 28.738961 
31.318390 35.841049 28.574536 
30.580549 36.483229 28.384850 
31.445223 35.292424 29.022512 
31.821213 33.296646 29.662369 
32.273676 32.319794 29.846749 
32.103146 33.876321 29.347200 
31.516432 34.877534 29.268402 
31.628987 35.213630 28.814941 
31.960763 34.933398 29.014334 
32.104112 34.738934 28.981422 
32.205619 33.991841 29.006166 
31.402155 35.543757 29.149038 
31.770155 35.191517 28.864117 
31.582825 35.892960 28.444923 
31.131556 35.880701 28.856928 
31.318390 35.841049 28.574536 
31.167583 35.949635 27.893923 
31.668525 35.386245 28.473915 
30.792199 36.318975 28.256387 
31.745498 31.870114 29.878672 
32.596038 33.099256 29.361665 
32.136302 32.921956 29.635561 
32.339275 33.923245 28.439084 
32.205038 34.220317 28.897610 
32.135925 34.801094 28.658346 
32.367431 34.828330 27.678144 
31.318390 35.841049 28.574536 
31.689838 35.128172 28.924782 
31.783978 35.691103 28.416066 
31.557778 35.628520 28.569051 
31.630986 35.994651 27.863544 
32.186373 35.198727 28.218812 
31.915448 35.393501 28.129260 
31.090876 36.176012 27.933492 
31.335014 35.924985 27.898120 
32.054328 32.992311 29.853805 
32.283581 32.333412 29.569499 
32.103146 33.876321 29.347200 
32.447941 33.813410 28.794728 
32.246672 34.558819 28.563210 
32.379249 34.584592 28.405912 
31.976854 35.076968 28.603166 
32.212783 34.937363 27.221188 
32.005093 35.375732 26.742251 
32.499020 32.924909 29.505413 
32.367431 34.828330 27.678144 
32.319345 34.256933 28.853600 
31.976854 35.076968 28.603166 
32.802056 34.084365 27.022792 
32.370124 34.648389 27.860569 
31.894725 35.448828 28.320930 
32.285941 34.896344 28.189752 
33.129667 31.931195 27.792741 
32.689496 33.431044 28.840556 
33.006805 33.124183 27.909274 
32.723961 33.667961 27.114565 
33.004112 33.304124 27.726849 
32.441706 33.878872 28.628966 
32.671766 34.354534 27.321935 
32.369482 33.544628 28.990982 
32.723961 33.667961 27.114565 
32.721903 33.642229 27.459317 
32.837781 33.392490 27.191564 
32.440260 34.327298 28.302137 
32.478817 34.282209 28.376852 
33.044996 32.926307 27.393162 
33.006805 33.124183 27.909274 
32.837781 33.392490 27.191564 
33.004112 33.304124 27.726849 
32.721903 33.642229 27.459317 
32.800420 32.717187 28.648327 
33.004112 33.304124 27.726849 
32.551007 34.085023 28.207001 
32.743186 33.526294 27.058096 
32.753459 33.493942 27.296317 
32.743186 33.526294 27.058096 
33.004747 33.098451 28.254026 
32.585810 33.666905 27.541470 
32.743186 33.526294 27.058096 
33.235821 32.538782 27.232637 
33.118951 33.103201 26.484759 
33.235821 32.538782 27.232637 
33.091197 32.925980 27.093872 
33.247145 32.667145 26.178990 
32.847015 33.408954 26.455448 
33.118951 33.103201 26.484759 
33.442244 31.685806 25.826457 
33.571972 30.480774 25.785975 
33.493296 31.325863 26.254771 
33.449976 31.182072 26.563622 
33.235821 32.538782 27.232637 
33.493296 31.325863 26.254771 
33.493296 31.325863 26.254771 
33.558329 31.629052 25.620477 
33.035303 32.534966 27.788671 
33.318467 32.026335 26.553342 
33.241742 31.981929 26.978164 
33.454454 31.252155 26.423589 
33.365311 31.451970 26.901161 
33.365311 31.451970 26.901161 
33.569314 30.707240 25.790419 
33.513905 30.548733 26.011262 
33.314497 31.693693 26.763841 
33.239084 32.208395 26.982608 
33.294491 32.322211 26.772138 
33.444902 31.459340 25.822013 
33.558329 31.629052 25.620477 
33.355635 31.980623 26.282519 
33.400096 32.104824 26.266164 
33.315774 32.206276 26.370917 
33.573249 30.993357 25.393051 
33.422787 30.547466 26.662509 
33.571972 30.480774 25.785975 
33.573249 30.993357 25.393051 
33.493296 31.325863 26.254771 
33.560987 31.402586 25.616033 
33.573249 30.993357 25.393051 
33.580381 30.947719 25.621794 
33.560987 31.402586 25.616033 
33.454972 30.893046 26.425551 
33.444902 31.459340 25.822013 
33.362653 31.678436 26.905605 
33.496612 30.920828 26.301076 
33.560987 31.402586 25.616033 
33.460506 30.081836 26.493678 
33.541539 30.874011 25.790612 
33.578259 30.892181 25.698565 
33.407427 31.364781 26.714230 
33.621410 31.095048 24.811672 
33.541539 30.874011 25.790612 
33.524853 30.583039 25.806774 
33.367889 31.192166 27.055256 
33.573249 30.993357 25.393051 
33.589700 30.975702 25.209233 
33.499270 30.694362 26.296632 
33.621410 31.095048 24.811672 
33.541539 30.874011 25.790612 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 292 
 temps CPU 20.479000 
26.018141 31.575392 31.935104 
26.363378 31.038081 32.203988 
26.954770 32.123931 31.882260 
27.521971 33.260994 30.798087 
26.916394 33.819520 30.781118 
25.459117 33.692694 31.102711 
26.639705 33.249298 30.913941 
26.806348 34.687581 30.375066 
26.308220 34.826832 30.241185 
26.806348 34.687581 30.375066 
27.535231 34.754165 30.296176 
28.199771 36.040035 29.890615 
28.417290 36.646376 29.328261 
27.897840 36.506272 29.342744 
28.417290 36.646376 29.328261 
29.200312 36.997107 28.488010 
27.980529 37.662389 27.991644 
28.893247 37.388123 28.112906 
28.276307 37.406395 28.168622 
28.038515 37.548668 28.038632 
27.976864 32.488198 31.091935 
27.588995 31.217125 31.975430 
27.860958 32.185235 31.603718 
28.117268 32.124561 31.180214 
27.675038 32.518175 31.689783 
26.879154 32.580008 31.538853 
27.293618 33.099894 31.024267 
28.066356 34.428466 30.636971 
28.222180 34.758804 30.198081 
28.626939 35.548648 30.119675 
28.444753 34.459804 30.462323 
29.049575 36.166490 29.674429 
29.106374 35.791603 29.930797 
28.950891 36.381787 29.463295 
28.844521 36.799482 29.099375 
29.749397 36.041173 29.489488 
29.636956 36.067646 29.321514 
29.954313 36.305465 29.175929 
29.709131 36.515369 29.201626 
29.538527 36.193338 29.295364 
29.267094 36.772831 29.112075 
30.673163 36.339992 29.046542 
28.844521 36.799482 29.099375 
29.715586 36.956480 28.965169 
28.587737 37.358535 28.656780 
29.132344 37.242101 27.488956 
29.180505 37.343792 26.907577 
28.917445 37.258531 27.917427 
29.754897 37.005542 28.339446 
29.277282 32.353881 31.036718 
29.148860 31.689637 31.437911 
28.574480 31.773238 31.711292 
27.588391 31.352639 31.816734 
28.160498 32.009567 31.737751 
28.705935 32.014739 31.583030 
28.365376 32.108222 31.723772 
28.829757 32.858329 30.992414 
30.044478 33.584928 30.459770 
29.089240 33.438092 30.573075 
30.184337 33.722934 30.131511 
29.432251 33.728806 30.492171 
29.278553 33.966855 30.454142 
29.811819 34.389871 30.171056 
30.167601 35.912434 29.288651 
29.980796 35.137642 29.688649 
30.428213 35.751662 29.375973 
29.833671 35.865879 29.711100 
29.994391 36.847107 28.892378 
30.265824 36.267614 29.075667 
30.381012 36.574210 28.534671 
29.472627 37.134419 28.196054 
30.040583 36.856439 27.526861 
29.472627 37.134419 28.196054 
30.098742 36.703087 28.391279 
30.355759 31.165866 31.128342 
29.699193 31.428807 31.347374 
30.858894 32.433090 30.291394 
31.028512 31.899640 30.548620 
30.790968 32.648339 30.497258 
30.694141 34.126873 29.957060 
31.338790 35.065626 29.116538 
30.659946 35.316360 29.244967 
30.357544 35.158811 29.552984 
30.452784 36.387816 28.702764 
30.438621 36.517952 28.882128 
30.452784 36.387816 28.702764 
30.650271 36.353698 28.753665 
30.452784 36.387816 28.702764 
30.394625 36.541168 27.838346 
30.550308 36.446710 28.408726 
29.911773 36.986758 27.081536 
30.098742 36.703087 28.391279 
30.704275 36.534404 27.725907 
31.538684 32.514328 30.115222 
30.729585 32.033252 30.816588 
31.114343 33.226853 30.268438 
31.432560 33.100219 30.047703 
31.090797 34.452882 29.549271 
29.916332 34.573060 29.896175 
31.494900 33.574057 29.947050 
30.669720 34.413060 29.736835 
31.304055 35.314537 28.973336 
31.259942 34.958834 29.192070 
31.259942 34.958834 29.192070 
31.131556 35.880701 28.856928 
30.408380 36.481433 28.906004 
31.130487 35.981688 28.766161 
30.433555 35.779504 29.100820 
30.433555 35.779504 29.100820 
30.727056 36.181460 28.513575 
30.747795 36.412592 28.459627 
30.550308 36.446710 28.408726 
30.016707 36.711299 28.273692 
29.892656 36.860287 28.118464 
31.046754 31.022655 30.590286 
30.908737 33.398128 29.954647 
31.264620 34.264821 29.645980 
31.526791 33.792565 29.908165 
31.918406 34.194753 29.220700 
31.950730 34.901341 28.963837 
30.911622 35.557013 28.887478 
31.690509 34.962815 28.746436 
31.675503 34.601660 29.323582 
31.793872 34.163544 29.238990 
31.763639 34.669797 29.001625 
31.304055 35.314537 28.973336 
31.445223 35.292424 29.022512 
31.557778 35.628520 28.569051 
31.318390 35.841049 28.574536 
30.540165 36.468118 28.273320 
31.098008 36.130374 28.162235 
30.988914 36.117208 28.645973 
30.727056 36.181460 28.513575 
31.748623 33.064254 29.631370 
32.021939 34.486451 29.209727 
32.134959 33.938481 29.024124 
32.104112 34.738934 28.981422 
31.808724 34.079280 29.608186 
31.636757 34.364444 29.493508 
32.194054 34.684839 28.711403 
31.516432 34.877534 29.268402 
30.732666 35.631253 28.914421 
31.688547 35.075922 28.770078 
31.813105 35.202196 28.745993 
32.114228 34.474806 28.814354 
30.755608 35.436689 28.958168 
32.105389 35.251517 28.588498 
32.135925 34.801094 28.658346 
31.308485 35.827431 28.851786 
31.318390 35.841049 28.574536 
30.756956 36.176820 28.489400 
31.557778 35.628520 28.569051 
31.714295 35.595358 28.158117 
31.582825 35.892960 28.444923 
31.411850 35.978735 27.526042 
30.758870 36.127426 28.187917 
31.582825 35.892960 28.444923 
32.017190 33.188692 29.566735 
32.314695 33.028010 29.529800 
32.596038 33.099256 29.361665 
32.103146 33.876321 29.347200 
31.859519 32.285929 29.851381 
32.207134 34.386204 28.904236 
32.242616 33.440046 29.565014 
32.021939 34.486451 29.209727 
32.709454 32.654730 28.416703 
32.561357 33.368884 27.849766 
32.550800 33.892038 28.145228 
32.021390 34.954701 28.945879 
32.235875 34.692095 27.829017 
31.976854 35.076968 28.603166 
32.252330 34.227986 28.529896 
31.743293 35.506709 27.198042 
31.751144 35.363346 27.682262 
31.485301 35.834066 28.738961 
31.608891 35.451063 28.614498 
31.255804 36.185015 28.088293 
31.255804 36.185015 28.088293 
31.126452 36.244269 28.118929 
32.345755 31.907758 29.811535 
32.499020 32.924909 29.505413 
32.000435 34.500753 29.165187 
32.288341 33.776074 29.041709 
33.054627 32.175699 28.551484 
32.367431 34.828330 27.678144 
32.135925 34.801094 28.658346 
32.186658 35.070353 26.803034 
32.145774 35.448170 27.136721 
31.976854 35.076968 28.603166 
32.731429 32.992921 27.951878 
32.246672 34.558819 28.563210 
32.367431 34.828330 27.678144 
32.341826 33.618158 28.855214 
32.646080 33.891464 27.543050 
32.478817 34.282209 28.376852 
32.438537 34.521635 26.936203 
32.802056 34.084365 27.022792 
32.772036 32.517719 28.313470 
32.551477 33.442227 28.736823 
33.004112 33.304124 27.726849 
32.628247 33.264860 28.279230 
33.006805 33.124183 27.909274 
32.379249 34.584592 28.405912 
32.441706 33.878872 28.628966 
32.567715 34.062439 27.337960 
32.802056 34.084365 27.022792 
32.534756 34.105424 27.382550 
32.869054 32.692066 28.169722 
32.938399 33.458374 26.883505 
32.702554 31.890055 28.615783 
33.033162 32.936878 28.081548 
33.004112 33.304124 27.726849 
33.047654 32.699841 27.388718 
33.091197 32.925980 27.093872 
33.247145 32.667145 26.178990 
32.845598 33.480082 26.684661 
32.802691 33.878692 27.549969 
32.823974 33.762757 27.148748 
33.235821 32.538782 27.232637 
33.088067 31.650925 27.714505 
33.033162 32.936878 28.081548 
33.125647 32.568831 26.405648 
32.899930 33.160865 27.751846 
33.235821 32.538782 27.232637 
32.802056 34.084365 27.022792 
33.296244 32.231244 26.428276 
32.525297 33.905720 27.471643 
33.235821 32.538782 27.232637 
33.004112 33.304124 27.726849 
33.493296 31.325863 26.254771 
33.280169 31.775983 27.161056 
33.580381 30.947719 25.621794 
33.298902 32.004778 26.423832 
33.280804 31.570310 27.688233 
33.315774 32.206276 26.370917 
32.882009 33.751859 26.161072 
33.150921 32.987330 25.582906 
33.362653 31.678436 26.905605 
33.558329 31.629052 25.620477 
33.374593 31.595022 27.555151 
33.537524 31.685232 25.224279 
33.287944 31.903900 26.921257 
33.493296 31.325863 26.254771 
33.264117 32.135430 26.818813 
33.400096 32.104824 26.266164 
33.529224 31.357888 25.717260 
33.315774 32.206276 26.370917 
33.442244 31.685806 25.826457 
33.327098 32.334639 25.317270 
33.332172 32.263269 25.890765 
33.208303 32.593437 26.347808 
33.573249 30.993357 25.393051 
33.334230 32.289001 25.546013 
33.580381 30.947719 25.621794 
33.571972 30.480774 25.785975 
33.558329 31.629052 25.620477 
33.304091 31.763326 26.522756 
33.118951 33.103201 26.484759 
33.448257 32.206515 25.684785 
33.594618 29.591066 25.570060 
33.449976 31.182072 26.563622 
33.644829 29.776725 24.547013 
33.418454 30.198831 26.948590 
33.558329 31.629052 25.620477 
33.383224 31.903326 26.319079 
33.621410 31.095048 24.811672 
33.621410 31.095048 24.811672 
33.515409 30.773358 26.064775 
33.454454 31.252155 26.423589 
33.548219 30.857218 25.923341 
33.558329 31.629052 25.620477 
33.569314 30.707240 25.790419 
33.498662 31.004796 25.859408 
33.563343 31.163007 25.036959 
33.502615 31.353846 25.842210 
33.529465 30.419345 26.001001 
33.621410 31.095048 24.811672 
33.454454 31.252155 26.423589 
33.541539 30.874011 25.790612 
33.548219 30.857218 25.923341 
33.407427 31.364781 26.714230 
33.499270 30.694362 26.296632 
33.465529 31.696110 25.767317 
33.632822 29.852087 24.662396 
33.573249 30.993357 25.393051 
33.597330 30.308794 25.507761 
33.621410 31.095048 24.811672 
33.457147 31.072214 26.606014 
33.589700 30.975702 25.209233 
33.620133 30.582465 25.204596 
33.571972 30.480774 25.785975 
33.544232 30.694070 25.973037 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 278 
 temps CPU 19.304000 
26.991239 30.226286 32.272871 
26.199921 30.068404 32.278722 
27.004425 31.405066 31.912681 
26.172484 31.774166 31.843709 
26.612361 31.749660 31.874705 
26.794896 33.613168 30.724185 
27.108554 33.340276 30.887586 
27.509699 34.493414 30.434402 
27.924194 35.353173 30.271501 
26.972760 35.421446 30.097485 
27.545162 36.023282 29.625868 
28.120378 37.029821 29.088336 
28.205164 36.712034 29.146662 
28.427702 37.235583 28.892254 
27.980529 37.662389 27.991644 
28.627275 37.531150 28.315754 
27.846582 31.307843 32.101727 
26.840232 31.517850 32.178589 
28.149111 32.124620 31.617266 
27.896080 31.832442 31.792550 
28.286728 32.690975 31.456620 
28.354372 33.333059 31.109672 
29.302357 33.081546 31.116941 
27.716853 32.548353 31.461341 
28.262805 33.917488 30.714794 
27.843047 32.384919 31.620170 
28.787826 33.285975 30.676298 
28.878568 35.169248 30.053788 
29.248851 34.673425 30.330134 
28.760417 34.769521 30.085162 
28.693484 35.185411 30.306240 
29.052321 34.817632 30.054758 
29.512944 35.777643 29.540092 
29.416574 35.565524 30.039765 
29.903525 35.508498 29.734520 
29.306893 34.474519 30.519250 
29.709131 36.515369 29.201626 
29.266128 36.062221 29.571674 
30.055763 35.927094 29.397943 
29.605558 36.342517 29.248536 
29.709131 36.515369 29.201626 
29.054968 36.838489 28.930476 
29.500566 37.156498 27.925112 
28.587737 37.358535 28.656780 
29.794406 37.031273 28.706151 
29.173326 37.085897 28.330432 
30.165729 36.649510 28.678628 
29.278535 37.204447 27.801801 
28.938925 37.101653 28.199983 
28.996265 37.333324 27.658409 
29.302281 37.337708 27.626030 
29.145958 37.178674 27.959099 
28.416885 37.587028 27.575261 
28.437387 30.948804 32.002528 
28.404893 31.072298 31.688814 
29.092706 33.257477 31.235332 
29.731476 34.491459 30.123157 
29.420126 33.831335 30.574330 
30.408380 36.481433 28.906004 
30.051280 34.944570 29.736088 
30.056953 35.448701 29.597140 
30.098053 36.181712 29.301151 
30.197933 36.442426 29.074903 
30.197933 36.442426 29.074903 
29.954313 36.305465 29.175929 
30.452784 36.387816 28.702764 
29.951310 36.211506 29.374994 
30.483025 36.424335 28.678888 
30.408380 36.481433 28.906004 
30.197933 36.442426 29.074903 
30.764403 35.788886 28.927242 
30.438621 36.517952 28.882128 
29.425875 37.042106 28.155149 
29.994391 36.847107 28.892378 
29.270040 31.689881 31.478774 
28.705935 32.014739 31.583030 
29.875600 31.122398 31.451924 
29.024220 31.474029 31.526392 
29.874193 34.007303 30.304405 
29.936188 32.411511 30.940452 
29.986343 33.456479 30.399906 
30.840846 34.527034 29.937602 
30.367577 35.190868 29.603481 
30.615028 36.211543 28.986678 
30.624933 36.225161 28.709428 
30.580549 36.483229 28.384850 
30.452784 36.387816 28.702764 
30.550308 36.446710 28.408726 
30.580549 36.483229 28.384850 
30.213290 36.546251 28.149832 
29.886019 36.901292 27.782489 
30.889368 36.277072 28.579815 
30.043568 36.941025 27.768325 
30.820705 32.855426 30.398357 
30.139254 31.290933 30.950179 
29.848799 32.820546 30.449137 
29.977303 32.365983 30.730751 
30.271435 33.438388 30.003891 
30.432976 32.320752 30.597345 
31.072928 33.850237 29.777269 
29.991067 33.637941 30.146601 
30.664439 34.833443 29.833052 
30.681235 33.291701 30.180543 
30.528734 32.863140 30.216572 
30.927464 34.215952 29.630747 
30.483213 35.408497 29.250301 
30.407414 35.618820 29.271782 
30.749237 35.717347 29.149710 
30.686237 35.796653 29.232568 
30.685021 35.802185 28.972257 
31.131556 35.880701 28.856928 
30.519127 36.239158 28.810868 
31.160506 35.864970 28.678348 
31.553466 35.302289 28.586322 
31.126452 36.244269 28.118929 
30.550308 36.446710 28.408726 
30.747795 36.412592 28.459627 
31.351498 31.870166 30.258018 
31.386347 32.149796 29.948172 
31.233764 32.084089 30.220689 
31.466563 34.319358 29.506808 
31.265666 33.485490 29.788416 
31.183413 34.874951 29.508507 
31.770155 35.191517 28.864117 
31.509737 34.182034 29.419788 
31.445223 35.292424 29.022512 
31.318390 35.841049 28.574536 
31.001634 35.016757 29.101305 
31.334296 35.351056 28.949460 
31.457860 35.404774 28.792350 
31.477461 35.565175 28.629716 
31.308485 35.827431 28.851786 
31.553423 35.843215 27.646230 
31.808443 31.256431 29.801047 
32.250934 30.999943 30.082917 
32.314695 33.028010 29.529800 
31.635051 30.272516 30.154935 
32.103146 33.876321 29.347200 
31.516432 34.877534 29.268402 
31.969081 32.493295 29.532237 
31.901563 32.926347 29.679499 
31.663989 34.022481 29.156269 
31.864353 34.395465 28.855992 
31.755541 33.890578 29.327532 
31.831411 34.992652 29.044970 
31.894518 35.255843 28.259157 
31.477461 35.565175 28.629716 
31.976854 35.076968 28.603166 
32.135925 34.801094 28.658346 
31.557778 35.628520 28.569051 
31.613003 35.776878 27.497185 
31.411850 35.978735 27.526042 
30.988914 36.117208 28.645973 
31.570921 35.702861 27.581222 
32.627098 31.979004 29.643400 
32.499020 32.924909 29.505413 
32.012530 32.277839 29.615602 
32.447941 33.813410 28.794728 
31.650778 33.137499 29.379972 
32.205038 34.220317 28.897610 
32.187533 34.225803 29.066870 
31.144115 33.852578 29.518881 
32.184086 34.902785 28.076967 
31.588709 35.444444 28.353309 
32.067679 35.031766 27.228494 
31.459963 35.705529 28.694724 
31.613003 35.776878 27.497185 
31.190067 35.915351 28.617116 
31.260582 35.679277 29.028850 
31.308485 35.827431 28.851786 
31.255804 36.185015 28.088293 
31.642050 35.350180 28.166000 
32.729000 33.545427 28.912166 
32.214060 34.264715 28.455122 
32.379249 34.584592 28.405912 
32.723961 33.667961 27.114565 
32.367431 34.828330 27.678144 
31.976854 35.076968 28.603166 
32.045267 34.950214 27.678800 
32.367431 34.828330 27.678144 
32.721903 33.642229 27.459317 
30.991837 35.026975 29.168674 
32.723961 33.667961 27.114565 
32.562634 33.881467 27.456842 
31.915448 35.393501 28.129260 
32.793954 32.196111 28.439426 
32.779137 32.833122 29.049548 
32.478817 34.282209 28.376852 
32.228442 34.693178 27.725299 
32.440260 34.327298 28.302137 
32.145774 35.448170 27.136721 
32.910287 31.420589 28.340367 
32.528737 32.821182 29.175711 
32.753459 33.493942 27.296317 
33.044996 32.926307 27.393162 
32.565327 33.701526 27.639267 
32.633713 33.815059 27.364406 
32.440260 34.327298 28.302137 
32.914799 33.717555 25.774076 
32.551007 34.085023 28.207001 
32.488421 34.428989 27.720758 
32.244606 33.064244 29.028981 
33.004112 33.304124 27.726849 
33.006805 33.124183 27.909274 
32.802056 34.084365 27.022792 
32.753459 33.493942 27.296317 
32.635333 33.640104 27.552385 
33.048207 32.743083 27.098573 
32.562634 33.881467 27.456842 
32.671766 34.354534 27.321935 
32.932121 32.806905 28.116023 
33.118951 33.103201 26.484759 
32.803914 33.335455 26.252845 
33.118951 33.103201 26.484759 
32.743186 33.526294 27.058096 
33.045345 32.032647 27.897494 
33.048038 31.852706 28.079919 
33.400096 32.104824 26.266164 
33.170108 32.693032 26.389293 
33.235821 32.538782 27.232637 
33.050347 32.519900 27.571143 
33.047654 32.699841 27.388718 
33.084065 32.971618 26.865129 
33.050347 32.519900 27.571143 
32.743186 33.526294 27.058096 
32.671766 34.354534 27.321935 
33.327098 32.334639 25.317270 
33.095136 32.564517 26.571500 
33.235821 32.538782 27.232637 
33.493296 31.325863 26.254771 
33.236456 32.333109 27.759814 
33.235821 32.538782 27.232637 
33.247145 32.667145 26.178990 
33.236456 32.333109 27.759814 
33.558329 31.629052 25.620477 
33.327098 32.334639 25.317270 
33.537524 31.685232 25.224279 
33.362653 31.678436 26.905605 
33.493296 31.325863 26.254771 
33.493296 31.325863 26.254771 
33.450240 31.644861 25.711169 
33.328330 31.877674 26.579677 
33.493296 31.325863 26.254771 
33.573249 30.993357 25.393051 
33.294491 32.322211 26.772138 
33.621410 31.095048 24.811672 
33.537524 31.685232 25.224279 
33.245087 32.641413 26.523742 
33.365311 31.451970 26.901161 
33.512313 29.798282 26.121822 
33.560987 31.402586 25.616033 
33.502615 31.353846 25.842210 
33.597330 30.308794 25.507761 
33.315774 32.206276 26.370917 
