mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 11.284000 
16.990905 17.899121 25.708538 
18.658818 19.554423 24.819919 
18.344385 20.994757 23.597359 
17.835690 20.351270 24.254163 
17.674239 20.206846 24.544849 
18.696807 20.577058 23.680300 
18.379444 20.377262 23.976410 
18.232391 21.381126 23.192416 
18.768370 21.294946 23.366349 
18.232391 21.381126 23.192416 
18.838521 20.958834 23.624533 
18.625854 21.852697 22.305819 
19.451523 21.776947 22.728083 
19.764839 21.734360 22.664376 
19.825737 21.957650 22.253382 
19.400908 22.654350 21.864152 
19.788257 21.829239 22.356623 
20.602834 22.408294 22.224448 
20.111585 23.259378 21.118025 
19.260361 23.447710 21.291104 
20.211282 23.064705 21.481882 
19.484632 23.085166 21.840581 
19.770211 23.320561 21.427290 
17.980289 23.325220 21.386835 
19.711686 23.745654 21.071272 
19.711686 23.745654 21.071272 
20.054967 23.685366 20.544080 
21.043429 24.129412 19.836146 
21.307229 23.968672 20.326973 
20.874288 23.900948 20.472077 
20.975470 23.587530 20.950206 
19.369704 23.612288 21.166948 
21.026626 24.144180 20.310330 
21.026626 24.144180 20.310330 
20.444361 24.129651 20.455458 
21.392890 23.841340 20.153411 
20.285583 24.600498 18.950654 
21.390761 24.480952 19.521991 
20.663223 24.697346 18.631910 
21.995249 24.895024 16.804252 
20.877376 17.595143 25.177473 
19.353065 17.370075 25.589254 
17.059252 16.735462 26.006876 
19.029848 17.621501 25.682383 
20.236436 18.219396 25.348611 
19.905011 18.592968 25.253112 
17.920798 18.085051 25.612485 
19.397209 18.642659 25.297083 
20.674310 19.699322 24.529194 
19.172598 18.667694 25.443985 
18.995487 19.419147 24.997975 
18.175186 19.614042 24.801123 
20.180721 19.113434 24.803293 
19.825878 19.423062 24.541654 
20.142310 19.045499 24.928348 
21.030820 19.824332 24.107304 
19.070547 20.039429 24.673888 
20.445712 20.312448 24.059016 
19.999369 19.351176 25.201919 
18.969951 19.987155 24.692543 
20.321594 19.289956 24.680618 
20.850892 20.123522 24.356799 
19.408872 19.813403 24.382765 
19.382118 20.816977 23.518941 
20.978815 19.835131 23.978181 
19.833121 20.338677 23.861459 
21.123551 21.187853 23.361673 
19.568283 20.337476 23.980465 
18.703103 20.170215 24.211618 
20.215698 21.691831 23.184757 
20.806100 21.594935 22.562993 
19.470383 21.848532 22.626562 
18.833097 21.798747 22.826477 
20.350674 21.813043 22.476900 
20.514026 21.394718 23.118701 
19.253100 21.340410 23.239681 
20.274662 21.487053 22.775357 
21.188889 22.679504 21.713701 
21.612229 22.561023 21.678387 
21.811641 22.544112 21.643129 
20.024876 22.498648 22.001332 
21.561337 23.151398 21.070988 
21.440569 22.505279 21.991656 
21.744599 23.783542 20.360334 
21.194034 23.003612 21.617310 
21.887176 23.399068 20.911354 
21.214668 22.744308 21.261185 
21.566482 23.475506 20.974597 
21.538471 23.838544 20.180990 
21.561337 23.151398 21.070988 
21.566482 23.475506 20.974597 
21.561337 23.151398 21.070988 
21.933438 23.678687 20.364168 
22.841325 23.715667 19.896821 
21.692331 23.940856 20.047121 
21.513633 24.086370 19.664156 
21.925258 24.397172 19.659203 
21.492317 24.329448 19.804307 
21.923882 23.964111 19.953389 
22.206290 24.300141 19.402709 
22.102890 23.609015 20.042750 
22.142273 23.961749 19.477588 
21.925258 24.397172 19.659203 
22.130517 24.692943 18.336892 
21.866717 24.853683 17.846065 
21.866717 24.853683 17.846065 
21.749873 24.653039 18.361475 
22.394984 24.517516 18.668989 
22.206290 24.300141 19.402709 
21.749873 24.653039 18.361475 
21.419106 25.015068 17.779015 
21.123495 24.796247 18.476879 
21.866717 24.853683 17.846065 
21.115753 25.033530 16.730814 
22.465930 24.317237 19.021462 
22.841026 24.621350 18.085921 
21.345557 25.077250 16.680384 
22.699040 24.984193 16.727423 
22.180225 19.175233 23.963395 
22.270306 18.572712 24.538320 
20.963332 19.072015 24.265932 
23.332110 18.829543 23.828854 
21.727245 18.985681 23.975845 
22.726181 18.997863 23.797725 
22.063848 18.896805 24.166716 
22.797306 19.197559 23.779526 
20.713771 18.502478 24.999651 
21.992579 19.972925 23.858943 
23.662146 19.820168 23.030525 
22.292167 20.213790 23.294955 
20.867181 20.517703 23.535658 
22.815116 21.597730 22.033455 
22.896560 21.028686 22.339179 
22.806403 21.003697 22.637108 
21.518422 21.060947 22.258269 
22.472412 21.064933 22.191077 
21.204686 22.181251 22.207678 
21.566833 21.841894 21.903890 
21.714494 22.816020 21.080784 
22.876559 22.173772 21.519440 
23.274649 20.998126 22.067951 
23.867712 21.171567 21.806324 
23.221537 22.585500 20.707804 
22.693590 22.284028 21.803017 
22.820325 22.532215 21.019174 
23.221537 22.585500 20.707804 
22.884179 23.042068 20.688774 
22.677783 22.559508 20.985557 
23.710579 22.776298 20.116354 
22.962726 22.605848 20.785024 
23.564307 22.485169 20.686081 
23.030825 23.312084 20.523741 
23.064376 22.622456 20.746554 
22.403593 23.083456 20.765977 
21.295062 22.611317 21.212489 
23.278920 23.589998 19.541171 
23.948814 22.979470 19.742351 
23.677948 23.564662 19.243172 
23.300073 23.545047 20.301472 
23.840068 23.206128 19.952204 
23.278920 23.589998 19.541171 
21.920113 24.073064 19.755594 
23.126327 23.600144 19.310247 
23.846351 23.154906 19.416355 
22.461284 24.330914 18.919352 
22.664021 24.108447 19.443853 
22.500168 23.910128 19.467195 
22.944468 24.292403 18.319754 
23.860975 23.249817 19.382155 
22.414404 23.820402 19.494617 
22.461284 24.330914 18.919352 
23.037659 23.664984 19.642739 
22.664021 24.108447 19.443853 
23.482659 23.448700 19.739157 
23.481079 23.945158 18.447508 
23.362023 24.023801 19.009326 
22.827648 24.267004 18.403546 
23.489734 23.814137 18.893851 
23.200047 24.042189 18.704002 
23.643055 23.926770 18.752832 
23.675886 24.052682 18.078184 
23.738680 24.053858 17.925154 
23.643435 24.162494 18.395386 
24.422123 22.865947 19.793188 
22.610625 24.889066 17.534324 
23.200047 24.042189 18.704002 
22.766682 24.329241 18.318166 
22.709862 24.327519 18.510763 
23.821745 23.515566 18.665365 
24.303275 23.809337 18.105331 
21.419106 25.015068 17.779015 
23.289667 24.598304 16.138620 
22.610625 24.889066 17.534324 
22.945433 24.247140 18.829913 
23.233415 24.740990 17.333203 
23.875631 23.705990 18.459104 
22.869280 24.404218 18.121542 
24.357441 24.178287 17.213566 
23.643435 24.162494 18.395386 
22.690163 19.180290 23.909626 
23.317938 18.032505 23.942368 
23.037152 18.142428 24.248801 
22.936602 19.277654 23.767464 
22.142055 17.546432 24.560751 
23.316652 18.929707 23.644037 
22.695223 18.106168 24.283726 
23.649793 19.552221 23.435081 
23.948364 16.987663 24.115235 
23.130631 19.556773 23.543798 
23.281662 19.336306 23.590792 
22.797306 19.197559 23.779526 
23.824658 19.101978 23.566967 
23.012781 18.538347 24.220121 
22.695542 18.656836 23.880775 
23.599680 20.325269 22.338221 
22.720802 19.521317 23.826576 
24.577611 19.906891 22.917561 
23.338864 21.304455 22.042827 
23.342051 19.370273 23.568096 
23.159395 20.913209 22.319847 
23.558075 20.349530 22.073385 
23.489052 20.457628 22.934269 
23.481918 20.835107 22.184381 
23.561532 22.996509 20.576326 
23.419795 20.516381 22.467094 
23.414239 20.469121 22.491235 
23.623055 20.771326 21.948149 
23.399890 20.706986 23.090698 
24.650054 21.629309 21.335014 
23.255039 21.288720 22.091901 
23.421277 21.959160 20.910150 
23.734922 22.061059 20.751680 
24.056615 21.801270 21.758553 
24.766027 21.488660 21.320785 
24.764528 22.730243 19.939973 
23.733894 22.010145 20.767029 
23.692311 22.798488 20.449042 
24.110289 22.954841 19.781201 
23.561935 22.349273 20.717483 
23.690536 22.978618 20.541529 
23.887643 22.925059 20.007162 
23.985983 22.562875 20.540583 
23.572822 22.470304 20.701227 
23.673198 22.323972 20.775084 
24.305283 23.063149 19.628793 
23.346380 23.239646 20.462976 
24.094372 22.911441 19.834721 
23.224902 22.352120 21.370900 
24.257376 22.589310 19.949158 
24.415009 22.523169 20.635155 
24.297021 22.573055 20.347940 
23.561532 22.996509 20.576326 
22.677783 22.559508 20.985557 
24.094372 22.911441 19.834721 
23.836099 23.478789 19.561621 
24.097410 23.466526 19.071557 
24.350102 23.011143 19.407585 
23.835506 22.754257 20.244636 
23.840068 23.206128 19.952204 
23.603396 23.677276 18.868524 
25.659504 22.377658 18.276237 
24.936618 22.857683 19.029221 
24.327734 22.963865 19.654940 
24.296634 23.223405 19.290401 
24.448952 23.099946 19.326485 
24.807639 23.043015 19.251242 
24.474424 23.291613 18.992862 
25.019721 23.291486 18.497376 
24.097410 23.466526 19.071557 
24.699659 23.374631 18.178785 
23.896387 23.829430 17.620269 
24.860454 23.698128 18.125781 
23.812900 23.663346 18.468866 
24.254207 23.602740 18.362570 
24.699659 23.374631 18.178785 
24.121480 23.344821 19.338264 
23.754429 23.881390 18.510335 
24.398427 23.672878 18.165875 
23.780446 23.756982 18.316771 
25.210472 23.434762 17.909977 
23.714539 24.103428 17.378328 
23.864616 24.332614 16.118711 
23.846268 24.362147 17.098067 
24.895570 23.537636 17.205480 
24.702959 23.704160 16.716247 
24.566259 23.974885 17.132567 
24.402071 23.817877 17.412703 
23.981006 24.264216 16.692982 
24.077790 24.061150 17.365441 
24.556276 23.792154 17.174921 
23.652734 19.375139 23.242265 
23.800510 18.116308 23.873432 
24.124389 18.867223 23.117804 
23.431126 18.135365 23.598718 
24.076573 19.218022 23.025801 
23.824658 19.101978 23.566967 
24.780077 19.812764 22.073945 
23.730096 20.252223 22.300759 
24.957276 20.224186 21.607725 
24.594485 20.541369 21.996855 
24.301228 20.595372 21.436093 
25.433908 21.025361 20.028975 
25.495469 20.145491 21.026699 
25.096268 21.703306 20.050494 
25.168756 21.685402 20.208569 
24.226106 21.893466 20.682926 
24.853827 21.731271 20.538815 
24.915838 21.963321 19.779594 
25.333124 20.916680 20.771128 
24.551325 22.278368 20.230457 
25.056658 21.204661 20.801426 
25.096268 21.703306 20.050494 
24.968493 21.394533 20.477169 
25.591500 21.406120 19.760189 
24.905905 22.466873 19.722221 
24.475029 22.989102 19.535867 
24.944035 21.904707 20.508712 
24.222216 22.178793 20.645380 
24.542955 22.824705 19.535867 
24.087267 23.126620 19.426917 
24.850030 22.893522 19.268811 
24.551325 22.278368 20.230457 
24.696107 22.232030 20.174825 
24.748018 23.264055 19.034691 
24.562821 22.272284 20.173553 
24.190086 22.942762 19.736400 
25.794281 22.209654 18.262633 
25.040554 22.651465 19.015195 
24.923612 22.902366 19.237013 
24.772945 22.919261 19.287387 
24.815370 22.504974 20.144136 
25.172469 22.830421 18.998948 
24.864548 22.695306 19.727793 
25.456893 22.828914 18.074564 
24.936618 22.857683 19.029221 
24.923733 22.653190 19.112827 
25.261155 22.768545 18.815867 
25.604424 22.767587 18.372424 
25.098036 23.000689 18.818887 
24.936618 22.857683 19.029221 
24.936618 22.857683 19.029221 
25.210472 23.434762 17.909977 
25.134951 23.464414 17.196201 
25.444124 22.924733 18.302289 
25.185846 22.858324 18.481273 
25.210472 23.434762 17.909977 
25.245692 22.856318 18.569339 
25.245692 22.856318 18.569339 
25.390340 23.319419 16.585667 
24.843832 23.357281 18.293455 
25.765935 22.623988 18.118154 
25.394233 23.351604 15.966639 
25.080145 23.612188 17.027950 
25.334009 23.343763 16.243949 
25.188502 23.300170 18.133588 
25.638040 23.113121 16.756411 
24.197279 24.207292 15.948283 
25.974330 22.973768 15.830414 
24.630089 23.720045 16.597447 
24.716818 24.017310 15.776463 
25.126130 17.949363 21.758286 
25.115938 17.171279 22.256627 
25.049700 17.374290 22.439291 
24.751500 18.479112 22.283714 
25.968798 19.572940 20.543918 
24.804879 18.006645 22.596498 
25.981874 18.837535 20.353397 
25.138523 20.097982 21.119532 
25.701995 18.732310 21.542258 
25.869593 19.447139 20.595901 
24.979572 20.431333 20.805636 
25.509364 21.678143 19.775839 
25.307312 21.794195 19.870291 
25.359409 21.300354 20.403070 
25.907113 21.244155 19.214068 
25.509364 21.678143 19.775839 
25.598050 21.616267 19.592758 
25.303802 22.529939 19.535169 
25.098036 23.000689 18.818887 
25.226749 22.582203 18.938372 
25.687169 22.365800 18.413793 
25.226749 22.582203 18.938372 
25.555507 22.581779 19.156815 
25.331904 22.704005 18.549462 
25.650407 22.008999 19.105632 
25.796266 22.651024 18.063210 
25.226749 22.582203 18.938372 
25.098036 23.000689 18.818887 
25.728467 22.346301 18.452088 
25.226749 22.582203 18.938372 
25.300903 23.386223 17.520276 
25.324448 23.251509 18.256877 
25.728467 22.346301 18.452088 
25.780010 22.539520 18.211284 
25.414992 23.020179 17.859016 
25.185846 22.858324 18.481273 
25.467487 22.679182 18.835074 
25.963218 22.071391 18.399860 
25.414992 23.020179 17.859016 
25.506595 22.796224 18.299422 
25.782550 23.018702 17.827640 
25.666106 22.711666 18.194657 
25.859100 22.800840 17.131589 
26.084779 22.535627 17.089491 
25.019721 23.291486 18.497376 
25.758261 23.019221 17.415573 
26.274269 22.353757 16.992518 
25.579453 22.756300 18.413554 
25.646546 23.059570 17.077837 
25.992289 22.934234 16.507850 
25.617605 23.203664 16.369216 
26.180200 16.741915 21.414348 
25.856227 18.434229 21.705752 
25.705754 19.360200 20.717084 
25.986912 18.329887 21.071380 
26.471578 19.578230 20.219349 
25.919835 19.798812 20.519607 
26.157208 19.855352 20.181466 
26.916538 19.866303 19.461126 
26.235743 20.938866 19.005351 
25.993407 21.063752 19.396168 
25.970512 21.850162 19.202221 
26.043381 20.859975 19.195655 
26.134776 20.534090 19.153337 
25.780446 20.527871 20.708427 
26.122016 20.126656 20.341840 
25.806544 22.321032 17.878977 
25.308688 22.227256 19.576105 
25.631398 22.346450 19.000460 
26.216257 21.087924 18.541304 
26.663295 20.814428 18.494065 
26.384991 20.679312 19.097137 
25.821825 21.731746 19.357281 
25.901798 21.864957 18.580894 
25.976036 21.734368 18.567063 
25.821825 21.731746 19.357281 
25.849290 21.570568 19.637664 
25.809145 22.139339 18.772854 
25.806544 22.321032 17.878977 
25.734712 22.309607 18.592793 
26.172736 21.971815 18.264939 
25.555507 22.581779 19.156815 
25.882304 22.597935 17.495237 
25.734712 22.309607 18.592793 
25.806544 22.321032 17.878977 
25.734712 22.309607 18.592793 
25.478832 23.289949 17.496486 
25.389255 23.040272 18.122082 
25.715048 23.086578 17.059976 
25.659861 22.748360 18.053952 
25.866343 23.003693 16.425605 
25.927602 22.827848 17.113728 
25.756479 23.153930 16.620501 
25.666106 22.711666 18.194657 
25.634782 23.071959 17.134164 
26.916538 19.866303 19.461126 
26.672348 18.688431 20.248887 
26.167141 19.351800 20.238839 
26.966743 18.795198 19.824293 
26.511437 19.350331 20.208317 
26.552253 19.449019 19.906914 
26.605632 18.976552 20.219698 
27.132676 19.324059 19.295377 
26.863054 19.296940 19.602659 
26.483607 19.931281 19.922697 
26.023575 20.728225 19.305041 
26.007595 20.933539 20.199264 
26.916538 19.866303 19.461126 
26.507200 20.526201 18.950523 
26.377595 20.774474 18.756853 
25.754352 21.881664 19.232203 
26.216257 21.087924 18.541304 
26.043381 20.859975 19.195655 
26.436331 21.772244 17.795926 
26.360412 22.265770 18.142935 
26.733526 21.585471 16.402598 
26.296155 21.106403 18.391795 
25.812789 22.284338 18.019682 
26.199963 21.562631 18.373306 
25.281377 22.726015 18.464933 
25.882304 22.597935 17.495237 
25.882304 22.597935 17.495237 
25.606846 23.097551 17.382203 
25.927602 22.827848 17.113728 
26.187449 22.358989 16.687532 
26.912952 18.780249 20.001310 
26.283114 19.211151 20.224610 
26.516476 17.533916 21.130465 
26.015834 18.207276 21.437777 
26.851191 19.063627 20.036929 
25.944967 18.878737 20.762666 
26.840713 19.342154 19.491498 
26.768761 19.436938 19.991635 
26.633678 20.195276 19.769900 
25.988331 20.135538 20.254599 
26.219629 21.017148 18.858467 
26.632656 20.473401 18.577115 
26.916538 19.866303 19.461126 
26.398499 20.626666 18.599099 
26.199963 21.562631 18.373306 
26.291486 21.400007 18.431069 
26.191799 21.598098 18.572847 
26.331074 20.520034 19.693454 
25.812789 22.284338 18.019682 
26.202975 21.237451 18.456981 
26.292648 21.073617 18.688055 
26.134335 21.656058 19.063240 
26.436331 21.772244 17.795926 
26.202975 21.237451 18.456981 
26.451901 21.565600 17.376065 
26.708258 21.631351 16.036682 
26.436331 21.772244 17.795926 
26.725589 21.329692 16.469545 
26.619694 22.152960 16.913373 
25.956737 22.427667 17.675298 
25.882304 22.597935 17.495237 
26.877195 21.493088 16.173909 
26.181204 22.395683 16.546827 
26.274269 22.353757 16.992518 
27.111622 19.021860 19.428100 
26.884597 18.614468 20.200062 
26.955406 19.184161 19.925216 
27.088758 18.677698 19.598968 
26.815285 18.339140 20.245910 
27.281898 17.765750 20.409518 
27.151914 19.068140 19.237857 
26.540224 19.095968 20.203566 
27.437124 18.854309 18.952722 
27.170807 19.975946 18.917614 
26.955406 19.184161 19.925216 
27.356772 19.107203 18.645995 
26.916538 19.866303 19.461126 
26.916538 19.866303 19.461126 
26.159913 20.909517 19.091315 
26.655717 20.013831 19.235947 
26.328256 20.976791 18.563503 
26.646068 20.014733 18.714074 
27.152848 20.015480 18.240178 
27.174451 20.120945 18.164442 
26.416893 20.609671 18.571331 
26.069674 20.639359 19.485698 
26.426375 21.813451 17.811296 
26.606919 20.493494 18.840181 
26.568402 21.158796 18.272121 
26.663295 20.814428 18.494065 
26.466307 21.442502 17.699107 
26.426375 21.813451 17.811296 
26.084779 22.535627 17.089491 
26.785030 20.897270 18.297965 
26.466307 21.442502 17.699107 
26.975216 20.803637 17.856631 
26.299390 22.341247 15.770492 
27.132676 19.324059 19.295377 
26.628860 18.459448 20.657072 
27.278676 18.619532 19.236151 
27.143207 19.259173 19.195565 
27.485276 20.201354 16.694076 
26.824659 20.458668 18.104883 
26.632656 20.473401 18.577115 
26.583764 21.353920 18.070128 
26.458232 20.375078 18.995241 
26.546113 20.310084 19.087804 
27.150663 20.143553 17.694307 
26.663295 20.814428 18.494065 
26.392686 21.475900 18.086768 
27.228169 20.274363 17.674040 
26.254518 21.430670 18.216177 
26.963722 20.394935 18.178927 
26.426375 21.813451 17.811296 
26.673248 20.540791 18.374084 
26.706526 21.703409 16.161637 
26.139794 21.608897 18.443724 
27.111622 19.021860 19.428100 
26.813834 18.868099 20.187156 
27.474445 18.540452 19.608575 
27.137819 18.872953 19.442451 
27.132676 19.324059 19.295377 
27.356772 19.107203 18.645995 
27.111622 19.021860 19.428100 
27.535350 18.138259 18.800889 
27.355668 19.441386 19.015523 
27.535350 18.138259 18.800889 
27.177346 19.837964 19.119263 
27.677161 19.009910 17.630087 
27.217453 19.971287 18.037685 
27.213412 19.770760 18.328565 
27.551766 19.215511 18.493587 
27.440287 19.876172 18.088236 
27.438548 20.055434 17.977390 
27.438548 20.055434 17.977390 
26.825593 21.087687 17.647135 
26.673248 20.540791 18.374084 
26.927057 21.335927 16.231139 
27.397676 20.390432 17.429326 
26.680825 20.962540 17.752059 
27.246510 20.966689 17.270801 
27.512286 19.601555 18.324716 
27.290506 19.491869 18.896741 
27.098503 19.506602 19.368973 
27.431260 19.053649 18.558540 
27.400063 19.328645 18.641505 
27.657057 19.182796 18.301176 
27.496811 19.660831 18.507038 
27.410470 20.113930 16.960450 
27.096746 19.984275 18.290624 
27.033956 21.225419 17.217049 
27.096746 19.984275 18.290624 
27.422378 19.831099 18.326977 
27.520601 20.003111 16.201849 
27.304091 20.394566 15.972691 
27.230709 20.753545 17.290396 
27.088691 20.411999 17.356871 
26.639068 21.271902 17.375048 
26.597729 21.506495 16.951138 
26.833650 20.892794 17.712441 
27.490388 18.553556 18.730804 
27.516049 19.404912 18.449518 
27.187687 18.636371 20.060682 
27.600401 19.282113 17.922609 
27.781214 18.767536 17.838234 
27.422378 19.831099 18.326977 
27.449929 19.701648 18.090914 
27.031412 20.693272 17.586245 
26.941893 20.353691 18.523320 
27.512286 19.601555 18.324716 
27.551998 19.999049 17.513062 
27.422378 19.831099 18.326977 
27.005523 20.244581 17.900001 
27.551998 19.999049 17.513062 
27.683830 19.742227 15.814591 
27.519112 19.712640 18.083259 
27.397676 20.390432 17.429326 
27.747598 19.429513 17.357261 
27.551998 19.999049 17.513062 
26.820091 21.143878 17.478170 
27.496811 19.660831 18.507038 
27.500455 19.805830 17.753866 
27.464127 20.133845 16.699224 
27.150663 20.143553 17.694307 
27.680052 18.658313 18.363691 
27.500455 19.805830 17.753866 
27.727835 19.240003 17.525450 
27.652301 19.846034 17.459520 
28.026181 18.330242 16.002393 
27.844017 19.372481 16.077758 
28.004749 17.534347 17.329937 
27.790720 19.003477 17.002381 
27.768744 19.349387 17.394797 
27.139483 20.336239 17.857121 
27.902831 19.224354 16.229265 
27.577982 19.359239 17.571069 
27.301964 20.670156 16.973190 
27.543457 19.656172 17.627109 
27.500455 19.805830 17.753866 
27.955423 18.850601 16.539055 
27.727835 19.240003 17.525450 
27.633548 16.884560 18.437471 
27.791739 18.824904 17.457312 
27.946152 18.970386 16.477776 
27.496811 19.660831 18.507038 
27.791739 18.824904 17.457312 
27.727835 19.240003 17.525450 
27.665637 19.550765 16.704411 
27.946152 18.970386 16.477776 
27.522170 19.380465 17.683405 
27.955423 18.850601 16.539055 
27.747598 19.429513 17.357261 
27.894817 18.900131 16.893743 
27.543457 19.656172 17.627109 
27.792373 18.937046 16.911714 
27.709467 18.777626 17.735024 
27.709467 18.777626 17.735024 
27.699079 18.839762 17.635046 
27.834465 18.803795 17.384155 
27.897015 18.304738 17.840760 
27.827989 18.892711 16.936214 
27.880058 18.916283 16.497219 
27.834465 18.803795 17.384155 
27.804214 18.012629 17.870273 
27.922004 17.984716 16.784241 
28.139362 17.899184 17.250889 
27.682576 18.348845 18.121053 
27.901365 18.335490 17.229204 
27.946152 18.970386 16.477776 
27.883640 18.457095 17.311903 
27.894817 18.900131 16.893743 
27.961717 18.431826 16.738792 
28.017727 18.332062 16.146371 
27.827989 18.892711 16.936214 
27.937019 17.984628 17.624687 
27.901365 18.335490 17.229204 
28.004749 17.534347 17.329937 
28.139362 17.899184 17.250889 
27.732919 17.770403 17.947693 
27.928366 18.295082 16.765173 
27.937019 17.984628 17.624687 
27.930596 16.877353 17.848453 
27.792373 18.937046 16.911714 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 699 
 temps CPU 15.368000 
18.407707 16.404977 25.816475 
18.267191 14.855290 25.820494 
17.059252 16.735462 26.006876 
17.363038 16.514469 26.023106 
18.673492 17.215735 25.640105 
18.561218 17.143315 25.811022 
17.401477 17.530189 26.005170 
16.913378 17.807893 25.656569 
18.255397 16.978937 25.953597 
19.335405 18.522743 25.474897 
18.103725 18.354186 25.570093 
18.598225 17.878539 25.500363 
18.280540 18.825742 25.286763 
18.408495 19.270916 25.083585 
18.508988 19.978824 24.898462 
19.273254 19.424539 25.082750 
19.055362 20.200421 24.445546 
18.996394 19.784947 24.696628 
20.429376 20.843241 23.650794 
20.339654 21.236674 23.360960 
19.048891 21.809688 22.901539 
19.877679 22.519137 22.533370 
20.130216 22.200532 22.311936 
20.832177 21.484091 22.772375 
19.401960 21.297502 23.460282 
20.137122 21.761453 23.072052 
20.279884 22.627874 22.080206 
20.095792 22.589899 22.425666 
20.328505 23.335121 21.359430 
19.673268 22.909069 21.596044 
20.095792 22.589899 22.425666 
20.095792 22.589899 22.425666 
19.877679 22.519137 22.533370 
19.873146 22.560117 22.651627 
19.407662 22.989299 21.618639 
20.130216 22.200532 22.311936 
21.435617 22.596299 22.263325 
20.140764 22.371815 22.271584 
19.705334 22.901690 21.795392 
19.732877 23.480478 21.257914 
20.328505 23.335121 21.359430 
20.145790 23.299179 21.464605 
20.700953 23.807015 20.716717 
21.679065 23.933119 20.532507 
21.625820 23.171708 21.535523 
22.182075 23.654622 20.399538 
20.700953 23.807015 20.716717 
20.404771 23.829276 21.228993 
21.551346 23.574079 21.225440 
20.582124 23.360991 21.342948 
20.870094 24.035479 20.080786 
20.222298 24.243069 19.708194 
19.984439 24.360768 19.909743 
19.695956 24.507755 19.914016 
20.450408 24.052114 20.288046 
20.534250 24.231951 20.190275 
22.213189 24.053000 19.901922 
20.770861 24.551906 19.203110 
19.197872 24.031931 20.313814 
21.417118 24.072592 19.786510 
20.800722 24.517636 19.665431 
20.483292 24.758747 19.272057 
19.365942 24.880502 18.087842 
20.594204 25.115071 17.540440 
19.687489 25.198266 16.916167 
20.688551 25.054518 17.949746 
19.960710 25.152224 16.748435 
21.141107 25.095680 17.372112 
19.762014 25.132017 17.422414 
18.255397 16.978937 25.953597 
19.654743 18.392915 25.110268 
18.312750 18.591052 25.464679 
18.610856 16.400386 25.671227 
20.204626 18.649162 25.080764 
20.497274 18.096735 25.217057 
18.559434 18.652372 25.093059 
20.130066 17.577156 25.461868 
19.076667 18.626082 25.106654 
20.804817 18.292304 25.152422 
19.001955 20.105234 24.556468 
19.931710 20.135748 24.444182 
19.879475 19.160976 24.947680 
19.476468 19.235576 25.016748 
20.832897 19.692108 24.810850 
19.160394 21.382407 23.738891 
20.202563 21.377869 22.820487 
21.389356 21.372882 22.792825 
21.855515 20.573925 23.095652 
19.146865 20.371622 24.078511 
21.031023 20.756541 23.899202 
20.900905 21.158071 23.587634 
20.874127 21.559906 22.619557 
21.265118 21.551815 22.627271 
20.832177 21.484091 22.772375 
20.837322 21.808199 22.675984 
22.236443 21.754080 21.927463 
19.883062 21.392375 23.381264 
20.152497 22.165854 22.727108 
20.842237 21.580270 22.407482 
21.579132 21.810067 21.933196 
21.834714 23.359582 20.658452 
21.308170 21.963898 22.339295 
21.531038 22.719620 21.626486 
21.903592 22.640882 21.138853 
22.430172 23.164740 20.887529 
22.304510 23.717520 20.015641 
21.893256 23.111221 21.232326 
21.953215 22.699173 21.068659 
22.016424 23.496399 20.405064 
21.834714 23.359582 20.658452 
21.739591 23.660877 20.845102 
21.834714 23.359582 20.658452 
22.756943 24.078992 19.624169 
22.805004 23.939020 19.731172 
23.577233 23.321605 19.971536 
21.773729 24.468141 19.190367 
22.197786 23.664776 20.313451 
21.708278 24.006895 20.194685 
22.447041 23.718170 19.979335 
22.805004 23.939020 19.731172 
21.925258 24.397172 19.659203 
21.647259 24.477784 19.252300 
21.990543 24.023218 20.127883 
21.647259 24.477784 19.252300 
21.942870 24.696605 18.554436 
22.896096 23.628298 19.435802 
22.197484 24.491654 18.428525 
23.115532 23.924200 18.938685 
22.808648 24.084019 18.978000 
22.253398 24.681785 17.761949 
21.467845 24.879848 17.936704 
22.805004 23.939020 19.731172 
22.478896 24.630347 17.814585 
23.020645 24.310570 18.596507 
21.885015 25.131063 17.060371 
21.852518 24.773555 17.929989 
22.130517 24.692943 18.336892 
21.419106 25.015068 17.779015 
22.610625 24.889066 17.534324 
23.283368 24.389672 17.667671 
21.866717 24.853683 17.846065 
22.261549 18.760034 24.319661 
22.013814 18.786137 24.221672 
21.040302 19.323022 24.658295 
21.473297 18.849576 24.971684 
22.476163 17.728377 24.683853 
21.885267 18.488118 24.383342 
23.061300 19.128098 23.942336 
22.187714 19.333224 23.730731 
22.777384 19.608908 23.370221 
22.159035 20.120271 23.172307 
22.613166 19.242957 23.818291 
22.948104 20.474956 22.784720 
22.490827 20.047554 23.352059 
21.164516 20.114660 23.369887 
22.739479 19.808958 23.288452 
22.613166 19.242957 23.818291 
22.464643 20.504779 22.934707 
22.901076 20.757525 22.431419 
22.687935 20.362688 22.842911 
21.957254 21.120864 22.459162 
22.484332 21.323307 22.456407 
22.427554 22.113081 21.366334 
23.271391 22.309243 21.282049 
22.732692 22.384925 21.232149 
23.145638 22.493530 20.963628 
23.013216 22.518646 21.146511 
