mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 65.751000 
74.567807 68.033775 66.873178 
75.206851 67.399919 66.979822 
75.164545 66.540984 67.641594 
74.843620 67.418608 66.421269 
74.435801 67.812950 67.469180 
75.545307 62.354448 70.616407 
75.100351 61.478764 71.984191 
75.150087 63.637437 71.335742 
75.902427 62.393685 70.027744 
75.661249 63.173212 70.333566 
75.436848 63.582790 71.084382 
75.951955 63.368107 69.395258 
75.690177 63.651317 69.836049 
75.998670 63.246282 69.139260 
75.517322 64.360598 68.919185 
75.471456 64.906640 69.554947 
75.808721 63.516792 69.675631 
75.925677 64.101743 68.440730 
75.871682 63.792129 69.650718 
75.616067 65.519504 67.682970 
75.806116 64.561247 68.201776 
75.924087 64.877553 67.978320 
75.644819 65.008562 68.893654 
75.668311 65.125575 68.340125 
75.306560 66.194958 68.456726 
75.640976 65.483770 67.890891 
75.155440 66.737966 67.892199 
75.532967 66.295176 67.616593 
75.582531 65.399390 68.665084 
75.551508 66.366818 66.811686 
75.510031 65.622681 68.578238 
75.405662 67.019275 65.501059 
75.582040 66.129545 66.592672 
75.484212 66.466259 67.361284 
75.551446 66.633214 66.256664 
75.205128 66.658579 67.362153 
75.578692 66.256874 67.069553 
75.393839 66.490933 67.034537 
75.473261 66.806321 66.865085 
75.664930 66.646473 66.210670 
75.058960 67.211494 67.063737 
75.529516 66.448692 66.734596 
75.798869 66.408611 65.092126 
75.547108 66.467722 66.381506 
76.159493 61.014688 70.009762 
75.874090 61.963371 70.324527 
76.179014 61.715737 69.699503 
76.113739 62.803275 69.949852 
75.633775 62.571701 70.486514 
76.524007 62.001210 68.833341 
76.216886 62.534449 69.383469 
76.388860 61.977973 69.682184 
75.973266 63.965710 69.358886 
76.157240 64.293362 67.040670 
76.214452 62.822961 68.665633 
76.573343 62.669480 67.960325 
76.008663 64.245582 68.331621 
76.221081 62.936295 68.567609 
76.233342 63.683847 68.431124 
76.092151 64.003675 67.556680 
76.088275 64.055332 67.786634 
75.773500 65.147059 67.662487 
76.162447 63.810058 67.918963 
76.004794 64.583674 67.862679 
76.363513 64.163208 67.061283 
76.393546 63.829125 66.627600 
75.799772 65.058401 67.835431 
76.251015 64.031561 67.256794 
76.348378 64.213892 66.663729 
76.268127 65.093981 66.668029 
76.195693 64.383574 66.963737 
76.158213 65.137482 66.350698 
76.358071 64.410779 66.048058 
76.641427 65.015248 65.796109 
76.303655 64.213967 67.084031 
76.093336 66.025836 65.739618 
76.056686 65.283368 67.661130 
75.885221 65.692684 67.007497 
76.227100 64.975708 66.859465 
76.292928 64.493158 66.312611 
76.106788 65.354996 66.444399 
75.957023 65.367263 66.223272 
75.722825 65.764258 66.828210 
76.458104 62.206187 68.498614 
76.018446 61.861849 70.269462 
76.867145 60.564361 68.956706 
76.109752 62.135646 70.122396 
76.548122 61.951777 69.060528 
76.364349 62.773247 69.048877 
76.117817 62.774352 68.999996 
76.240156 63.722906 68.353577 
76.979546 61.528923 68.091540 
76.475858 62.198115 68.107269 
76.436935 63.556707 68.210578 
76.506285 62.164747 68.583692 
76.541675 63.780086 68.045090 
76.997126 62.223601 67.622860 
76.471292 62.660946 68.281278 
77.112162 62.625240 66.474318 
76.506847 63.020262 68.069395 
76.752399 62.167850 68.304414 
76.590215 62.708174 67.604331 
76.180002 63.789202 68.472441 
76.784831 62.556510 67.343691 
76.835157 63.096018 67.313486 
76.835157 63.096018 67.313486 
76.733677 63.925403 65.971566 
76.801032 64.189984 65.576472 
76.360562 63.969206 67.595601 
76.581173 64.250418 66.535433 
76.964062 63.926130 65.808825 
76.936839 63.798541 66.766389 
76.452586 63.822087 66.959205 
77.441368 62.219491 65.911441 
76.921144 63.973889 65.683106 
76.238183 64.433026 66.722222 
76.141865 65.415894 65.397893 
76.779720 63.544403 67.405502 
77.139036 63.617199 64.985640 
76.350360 65.349328 65.085000 
76.590976 64.084446 65.912564 
76.714237 60.031567 69.334163 
76.576705 61.591694 68.436091 
76.626194 61.137084 68.628970 
76.760345 61.126611 68.443939 
77.077846 61.167093 67.682120 
76.965417 61.940104 67.820089 
77.072399 61.376312 68.299452 
76.723366 61.152274 68.332371 
77.359309 60.580852 67.957021 
77.515901 61.198561 67.196419 
77.209678 61.655225 67.660396 
76.874679 62.261007 67.660924 
77.219864 60.903201 68.255495 
77.612781 61.207232 66.148133 
77.329865 61.697418 67.024326 
77.454869 60.327882 67.352652 
77.125786 61.941738 67.037424 
77.101768 62.768004 66.844583 
77.360854 62.514387 66.076601 
77.503008 61.897134 66.057225 
77.286066 61.701914 67.247197 
77.538828 61.985759 65.433915 
77.292992 62.109223 66.724037 
77.359577 62.060173 66.316853 
77.605885 60.159587 66.606800 
77.452920 61.616524 66.720730 
77.206488 62.849716 66.169115 
77.522823 61.641970 66.385975 
77.077282 63.669346 65.214512 
77.257289 62.113904 66.998969 
77.084559 62.780723 66.477052 
77.239932 62.842699 65.334689 
77.289571 62.550054 65.630684 
77.149677 63.091697 66.058827 
76.913925 64.004151 64.693654 
77.036887 63.025805 66.240823 
77.286572 62.830548 66.300879 
77.207459 63.486791 65.639050 
76.793166 63.989465 65.872024 
77.219649 63.034441 65.569350 
77.198049 62.835529 66.326193 
77.049571 63.332469 65.942777 
77.498784 62.344018 64.157462 
77.493367 60.277398 67.366180 
78.154496 58.567115 65.954280 
77.375017 61.697302 67.064944 
77.670248 60.817535 66.084796 
77.659836 61.303759 65.969258 
77.672420 60.511886 66.464479 
77.489986 61.311400 66.722164 
77.737182 60.816374 65.732383 
77.825699 59.795654 66.085221 
77.555191 61.389788 66.231168 
77.684746 60.789854 66.281681 
77.580568 61.335694 65.512266 
77.369206 62.220589 65.739712 
77.708074 60.837243 65.376209 
77.743460 61.676770 64.924132 
77.432562 62.644961 64.808861 
77.609953 62.083713 64.789988 
77.645575 58.711144 67.083857 
77.640149 59.656765 66.882510 
77.754861 59.071241 66.706297 
78.056191 59.407033 65.581286 
77.940774 58.790543 66.813124 
77.978586 59.162610 66.139558 
78.119618 58.344910 66.054149 
77.680693 59.171091 66.740465 
77.973334 59.823079 65.773085 
77.911340 59.710650 66.212006 
77.740005 59.836368 66.129973 
78.000029 58.869046 66.056346 
77.928228 60.790816 65.934683 
77.592364 60.377949 66.678971 
78.060795 60.111540 65.298997 
78.056025 60.182439 65.561229 
78.111950 59.579926 65.201091 
77.803487 61.142456 65.055080 
78.038809 59.529834 65.871059 
77.990018 59.777458 65.868084 
77.937175 60.880934 64.233888 
77.562788 61.926625 66.043384 
77.679914 60.915585 65.213342 
77.486032 62.092970 65.023090 
77.972790 59.478601 66.681972 
78.052833 59.172839 65.795810 
77.980984 59.279301 66.118954 
78.063403 59.287067 65.423098 
78.070326 59.053313 65.420466 
78.013781 58.483953 66.418535 
78.056144 58.809856 65.983965 
78.060795 60.111540 65.298997 
78.024793 58.696368 66.245232 
78.050383 60.597764 65.183459 
77.924553 60.405012 65.995824 
78.125737 59.048920 65.113999 
78.052833 59.172839 65.795810 
78.079776 58.629716 65.418100 
78.139464 59.953995 64.685999 
78.238968 59.231318 64.566958 
78.223786 59.788441 64.713652 
78.049221 59.043610 65.986597 
77.988998 58.676386 66.255096 
78.057603 59.101940 65.533578 
78.151623 58.744692 65.170764 
78.074563 58.849279 65.676891 
78.112414 58.923351 65.136081 
78.161419 58.333361 65.951648 
78.238968 59.231318 64.566958 
78.039072 58.965496 66.028065 
78.056706 59.665371 65.469668 
78.228556 59.717542 64.451420 
78.128452 59.741580 64.859302 
78.145806 58.031377 66.180022 
78.156865 58.441946 65.296916 
78.131799 58.916560 65.356493 
78.329311 57.935771 64.671454 
78.329311 57.935771 64.671454 
78.278220 58.564568 63.604894 
78.240668 58.310085 65.645988 
78.224467 59.271373 64.622091 
78.353927 57.585910 63.326282 
77.990861 59.143519 66.121252 
78.144285 58.876950 65.233313 
78.242821 58.147230 65.905588 
78.356876 56.891543 63.772671 
78.379675 57.501103 63.616472 
78.219697 59.342272 64.884323 
78.352151 57.545135 64.637200 
78.136749 59.261335 64.940696 
78.240668 58.310085 65.645988 
78.244312 59.192796 64.761556 
78.150407 58.120946 66.124951 
78.389343 56.462422 62.986485 
78.380667 56.139192 63.069324 
78.407600 56.081769 63.240532 
78.323682 58.413225 65.095232 
78.337454 57.860809 63.699634 
78.413769 55.606601 62.477026 
78.297849 58.108148 65.481540 
78.231809 57.934815 66.078891 
78.379675 57.501103 63.616472 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 812 
 temps CPU 51.506000 
60.126925 61.469319 80.790929 
59.330162 59.147699 80.843922 
57.563255 58.618093 81.190485 
58.953888 58.721558 81.155580 
58.528012 62.207660 80.304144 
60.037640 62.739139 80.228827 
58.576207 62.763523 80.094466 
58.472903 62.822836 80.559662 
60.173707 64.032322 79.947505 
62.501281 65.704707 79.528675 
61.628129 64.541886 79.889037 
59.830701 64.642892 79.696998 
61.826342 66.560476 79.192124 
61.476037 66.865472 79.147428 
61.655920 67.024187 78.890844 
61.253022 68.510623 78.111604 
61.941759 68.441539 78.565029 
60.518160 67.242507 78.788115 
60.909427 69.081533 78.077393 
61.073367 69.381843 77.720571 
60.768624 68.575957 78.529469 
61.838084 68.930291 77.768406 
61.962076 68.756916 77.701542 
61.157820 69.885650 77.419842 
60.844488 69.469358 77.548794 
62.456912 70.306858 76.790617 
61.588523 70.807890 76.223032 
62.463210 71.328025 75.977015 
60.811434 74.263627 71.528272 
61.096658 74.344045 71.322879 
59.234049 75.981064 65.963540 
59.617425 75.924249 67.148650 
58.849997 76.102572 65.317457 
62.678355 61.599486 80.228965 
64.134163 63.208721 80.038967 
62.531616 63.330880 80.068561 
61.927763 61.469463 80.259950 
63.306789 61.386318 80.437288 
65.326021 64.906862 79.684669 
64.201633 65.588002 79.044663 
64.958331 64.154612 79.808153 
64.198222 64.404819 79.697624 
63.797823 64.953084 79.436573 
63.811484 66.977103 78.734853 
64.641240 66.919790 78.622440 
64.425596 67.568001 78.709298 
65.135227 67.782450 77.677692 
64.854144 67.194273 77.719398 
64.084989 69.271776 77.200140 
64.087775 68.255871 78.436637 
64.363354 68.033266 77.774063 
64.218366 67.996870 78.168597 
63.969687 70.166132 77.148146 
65.295937 69.696223 76.860181 
64.623583 69.345596 76.911047 
63.424044 69.856619 77.363490 
63.240107 68.667751 77.700116 
64.387103 70.082948 76.549704 
64.633159 69.707623 76.729564 
66.062027 70.345201 76.319607 
65.074284 70.241605 76.328295 
63.385574 68.798547 77.634884 
65.486163 70.630549 75.779962 
63.765939 70.422798 76.013592 
65.935249 71.402263 74.978056 
64.783656 71.612714 75.616377 
65.361541 72.319362 75.135707 
64.847269 71.661860 75.493535 
65.537884 71.982210 74.654519 
66.067581 71.553988 74.816402 
65.418309 71.395946 75.522331 
65.790474 71.305585 75.633856 
65.865172 71.661858 75.230569 
65.766300 72.087842 73.743467 
64.985345 72.380721 74.508040 
65.158816 72.599012 73.804843 
65.816512 72.440475 73.643103 
66.075308 72.317268 73.573856 
65.405760 73.280542 73.111991 
64.027517 73.169800 73.938091 
64.895793 73.995777 72.432859 
65.039640 72.870122 73.300482 
64.263629 73.776174 73.165986 
64.494538 73.397466 73.030647 
64.461304 72.857814 73.330202 
64.328745 72.976873 73.683516 
65.432897 73.877908 71.635445 
64.640971 73.250616 73.149268 
64.538142 74.256059 71.506484 
65.343113 73.962384 71.887240 
64.306144 75.169935 70.029677 
65.676869 73.865744 71.398355 
65.346958 73.848438 71.649355 
65.323338 74.435241 70.314772 
64.225543 74.808556 70.945998 
62.979688 74.845711 70.828024 
64.052036 75.049757 70.400602 
63.568829 74.684939 71.079766 
63.420898 75.200149 70.228503 
64.116781 75.468072 69.551518 
64.817271 75.320587 69.443740 
62.911617 75.728036 68.560590 
63.557845 75.310906 69.629066 
63.287873 75.605429 67.837237 
65.255062 74.907456 68.787422 
66.169241 65.049621 79.006240 
67.135454 63.744558 78.833375 
67.218772 63.652635 78.982016 
65.734444 63.222547 79.398834 
67.265046 62.974510 78.890373 
66.444369 65.227050 78.742884 
67.161646 64.298375 78.748689 
66.469866 64.555129 79.297436 
67.804326 63.995324 78.101218 
66.623854 64.422758 79.086044 
66.835209 64.175044 78.915540 
67.725047 63.987277 78.758029 
66.137847 66.847251 78.005252 
66.369599 65.788148 78.545891 
67.098290 65.201117 78.482782 
66.347741 65.608678 78.658475 
66.400855 66.371917 78.342974 
66.409304 65.947360 78.324750 
66.394556 68.064276 77.416328 
66.508770 67.957863 77.516297 
66.688071 68.067991 77.237827 
67.426906 67.997751 76.676992 
66.845044 66.692662 77.754946 
66.612448 66.866658 77.792058 
65.912626 68.256815 76.948813 
66.968879 68.498384 76.497111 
68.089565 68.737467 76.210664 
67.516797 69.158283 76.360450 
66.990020 67.801442 77.339631 
66.616492 68.323848 76.795514 
66.968711 70.631647 75.598557 
66.149919 70.075951 75.656051 
68.572700 68.214614 75.980248 
68.225981 69.343649 75.122498 
66.670629 70.009268 76.393607 
67.709229 67.903415 76.390845 
68.396510 69.226578 74.660516 
67.822684 69.357932 75.290841 
67.641519 70.629684 75.489894 
68.461729 69.814189 74.574401 
67.202435 70.775369 74.749116 
67.330235 70.629948 75.371342 
66.482727 70.826059 74.713270 
68.487389 69.968205 74.036309 
67.963184 71.210376 74.558874 
68.053542 70.199382 74.679258 
66.755989 71.601189 74.651148 
67.574287 72.363065 73.180581 
68.157281 71.928317 73.410298 
66.506866 72.626984 73.406504 
68.143780 71.788974 73.634181 
68.326129 71.704147 72.531704 
67.723058 72.941028 72.248048 
67.461428 72.186707 73.524137 
67.604988 72.605590 73.012732 
68.244120 72.171062 71.473753 
67.849669 72.280545 71.992519 
67.205866 72.530068 73.359882 
67.729801 72.164256 72.255599 
68.146495 72.191372 72.218856 
67.177458 73.001315 71.632908 
67.598525 73.140300 71.098635 
67.476737 72.862074 72.538957 
68.151135 72.765084 71.947969 
67.644818 73.749789 70.327814 
67.681252 73.032795 70.589593 
68.312891 72.755928 71.240349 
68.163595 72.806018 70.381510 
67.466164 73.825440 71.597743 
67.548355 73.312779 70.817949 
67.661123 73.347720 70.573885 
67.522981 73.518782 70.684287 
67.699941 74.074526 69.589283 
68.226965 73.425957 68.907993 
67.812810 74.008547 69.187970 
66.740097 74.444508 69.139704 
68.062099 73.710669 70.250150 
68.152525 73.609225 70.280720 
67.369815 74.133742 68.375077 
67.326353 74.271712 70.384935 
67.301776 74.401173 68.576606 
66.156290 74.873631 67.933216 
67.090084 74.457067 68.900106 
68.517535 63.443769 77.970728 
69.098919 63.413539 78.073084 
68.170106 63.618534 78.845045 
67.544311 64.140193 78.404226 
68.011984 63.801390 77.227365 
68.545404 61.845898 78.412873 
68.408989 63.018635 78.344245 
69.953084 63.238737 76.884454 
68.514323 64.973410 77.219640 
69.880283 65.084365 76.429501 
69.394635 64.885706 77.161703 
69.967605 64.881248 75.622049 
69.294810 65.057069 76.571310 
68.861254 65.631353 76.313974 
69.917812 63.982795 76.633473 
68.607372 65.367226 76.802603 
70.118314 66.935592 74.828743 
68.855966 66.525442 76.727996 
70.063795 65.694352 75.498765 
70.509209 64.578835 76.311023 
69.460573 66.417449 75.809011 
70.169741 66.142758 74.749903 
68.211910 67.105974 76.160289 
69.439844 65.590062 76.198405 
69.223574 67.894015 75.538035 
68.296861 68.876097 75.865932 
69.410410 67.978294 75.035966 
70.152929 68.888995 74.304611 
69.345526 69.008961 74.563679 
68.886893 68.169555 74.801967 
69.091027 69.513556 74.171695 
69.727209 67.735050 75.805667 
70.529348 67.570097 74.165426 
69.486646 67.877078 74.683892 
69.691614 68.955807 73.607310 
70.381108 68.035012 73.789800 
69.854055 69.638083 73.068443 
70.188984 69.761577 72.742730 
69.589472 69.079767 73.666018 
69.940721 68.642846 74.531274 
69.893281 68.643815 74.443611 
70.562660 68.787290 73.250904 
70.894287 69.248272 72.736207 
70.761783 68.109329 72.763011 
70.001683 69.526102 73.548754 
69.556863 69.891136 73.337815 
70.650316 70.045535 71.917514 
70.540661 69.408025 72.743992 
70.292054 70.119352 72.669245 
70.702518 69.983087 71.297153 
71.247239 69.560543 71.002690 
69.378660 71.566561 73.071318 
70.643301 69.921795 72.294431 
71.083062 69.454635 71.344899 
70.223274 70.204412 72.116841 
70.310765 71.458219 71.436804 
69.524244 71.478983 71.128000 
68.948744 71.599148 71.471528 
70.680961 70.963438 71.813892 
69.261318 72.213300 71.222014 
70.651252 71.089729 70.491383 
71.035375 70.786255 70.697017 
71.219927 70.438195 70.687974 
70.771843 70.932761 70.263420 
69.937641 71.586706 70.778412 
70.810836 71.512156 69.678739 
70.021252 72.009851 70.017849 
71.173964 71.034764 69.656716 
69.820681 71.852815 70.828825 
70.479879 71.584962 69.203629 
70.350165 71.355989 72.037194 
70.026846 71.537958 70.358181 
70.435110 71.691295 69.756362 
70.688213 71.060354 69.990579 
70.271061 71.791406 69.185809 
69.275087 72.091278 70.307058 
69.720187 72.330819 69.646930 
69.647130 72.169897 70.037617 
69.173940 72.244771 70.255436 
69.767854 72.378618 68.812672 
70.321519 71.575523 69.914844 
70.334470 71.537030 70.206889 
69.966564 72.128570 68.812489 
70.086158 71.762616 69.954742 
69.641017 72.796248 66.773271 
69.357977 72.738854 69.764223 
70.211101 72.628253 67.815497 
70.880004 63.035964 77.057387 
70.808522 64.454368 76.317196 
70.702504 63.150074 76.921889 
69.328709 63.351156 77.452710 
69.739347 62.249213 77.076510 
69.730752 63.751946 76.785666 
72.061274 63.583896 76.178298 
71.321935 64.046815 76.274348 
71.387196 63.978539 75.198194 
70.244683 63.258228 76.767822 
70.691127 64.469626 76.284061 
72.162313 65.308315 74.189647 
71.732762 65.377330 75.119173 
72.141256 66.702581 73.705792 
71.348684 67.067243 74.649138 
71.306458 68.680211 72.271251 
71.138916 67.491494 73.849113 
71.709781 67.674634 71.976022 
70.698850 67.614060 73.444771 
71.561801 67.172721 72.699153 
71.494568 68.047742 73.071077 
71.770431 68.116193 71.495921 
71.092042 68.161593 72.733907 
71.365050 68.883295 72.261886 
71.672402 68.080163 72.267999 
71.641907 68.504664 72.429662 
71.239105 69.619183 71.266792 
71.044545 69.328632 72.151298 
71.140373 69.321638 71.364083 
71.610507 68.618468 72.074885 
71.384985 69.283665 71.066252 
71.318436 69.285215 71.501157 
71.822212 68.883896 71.312933 
71.966815 68.619477 70.695022 
71.692207 69.106656 71.422688 
71.572915 69.150824 70.879501 
71.526231 69.969511 70.044108 
71.749930 69.616513 70.473908 
72.114339 69.197230 70.622891 
71.623474 69.410471 70.687703 
71.296002 70.086783 70.522259 
71.874881 69.831081 70.156914 
71.283191 69.807721 70.707149 
71.874881 69.831081 70.156914 
71.391081 70.553204 68.950329 
71.632610 70.236052 69.667779 
71.626380 70.155899 69.699905 
71.457042 70.311655 69.406644 
71.324952 70.356633 69.930883 
71.242671 70.631714 69.012446 
71.656172 70.403699 68.987038 
71.287780 70.186979 70.116086 
71.437663 70.494170 69.030416 
71.164382 71.338235 69.176637 
71.858960 71.034411 68.473683 
71.997021 70.073107 69.973117 
71.684947 71.017109 68.912937 
71.367967 70.545976 69.058847 
71.902255 70.500319 68.726489 
71.704075 70.444820 68.930315 
72.139000 63.105465 75.470490 
71.522709 63.709473 75.872008 
72.253403 62.750982 74.271300 
72.532188 63.101193 74.240003 
71.994026 64.432032 74.523595 
72.309408 64.029386 74.247936 
72.721118 64.599860 73.391201 
72.524010 64.479034 73.703436 
72.624393 64.339533 73.832463 
71.823846 64.258359 74.716087 
73.242730 64.808330 73.129165 
72.543669 64.434269 73.553533 
72.198204 66.893938 71.792406 
72.307780 65.328883 72.586840 
72.675459 66.201536 71.967136 
72.668798 66.210166 71.805209 
72.820682 65.191822 73.065237 
73.405839 65.648192 71.980320 
72.369887 65.012051 73.398242 
72.392372 66.910348 71.352251 
72.580557 66.524236 71.675507 
73.246483 65.769494 71.769940 
72.819109 65.913964 71.951171 
72.312503 66.291132 71.938376 
72.748493 66.981197 70.931596 
72.918964 67.150629 70.872780 
72.925435 66.024203 71.871195 
72.934756 66.557898 71.252189 
71.915836 67.169826 71.802650 
73.322484 66.502169 71.700430 
73.029052 67.276019 70.638535 
72.698358 67.450555 71.201213 
72.188518 66.713831 71.884903 
72.238207 67.536641 71.613299 
73.756865 66.548257 70.255568 
73.254166 67.910038 70.188444 
72.378176 68.268644 70.540341 
72.093555 68.176617 70.919343 
72.729605 68.115756 70.799667 
72.956910 67.352017 70.666306 
72.559317 68.520237 70.359907 
72.867426 67.539879 70.370958 
72.664098 68.282745 70.217418 
72.427458 68.890239 70.469747 
72.056601 68.380180 71.069582 
72.660057 68.449054 69.789780 
72.548656 68.163419 70.461657 
72.524482 69.578714 68.867863 
72.691057 69.082840 69.486430 
72.364655 69.519020 69.685964 
72.131898 69.899964 69.582735 
72.352707 69.557485 69.655189 
72.171029 69.877293 68.911791 
72.190871 69.101315 69.811548 
71.344593 70.552049 69.143566 
72.094989 70.063820 68.931820 
72.700299 70.216985 67.933699 
72.093551 69.583098 69.589809 
72.414543 70.327806 67.754607 
72.715027 68.772854 69.763501 
72.693454 69.992274 68.606748 
73.566533 63.251512 72.817020 
73.149868 63.734412 73.217766 
73.685207 62.875431 73.667365 
73.914766 63.403391 72.488647 
72.468041 63.248037 74.092946 
73.441578 64.737308 72.905070 
73.082144 64.293873 73.827438 
73.140250 64.247338 73.199199 
74.127148 62.630292 73.470645 
73.461012 64.024242 73.008787 
72.823184 64.868506 72.659472 
73.037322 64.477894 73.176921 
73.246812 64.528912 72.969065 
73.995070 62.658796 72.353227 
73.906842 63.362216 72.511406 
73.616601 64.204491 72.711039 
73.479488 64.379692 71.870641 
73.425407 65.036362 72.218689 
74.159806 64.419460 71.643275 
73.739302 65.253743 70.947392 
73.301437 65.871219 71.751334 
73.723687 66.310239 70.996373 
73.471355 65.715845 71.079299 
73.543941 66.941158 70.401148 
73.886917 65.564934 70.944098 
73.560993 65.440552 71.247145 
73.787579 64.553367 71.749957 
73.284527 66.670900 71.200281 
73.768023 65.782249 70.653507 
73.528202 66.500818 70.967462 
73.437485 67.028271 70.466081 
72.971980 67.311042 70.635602 
73.110490 67.029888 70.717024 
73.310201 66.679550 70.501974 
72.784721 67.252041 70.698593 
73.790502 66.926790 69.945100 
73.494071 67.331802 70.174868 
73.649142 66.619126 70.375748 
73.969360 66.897374 70.135368 
72.917770 67.946652 70.149299 
73.224080 68.294877 69.802485 
73.195348 67.052776 70.608180 
73.526604 67.353653 70.000155 
73.306335 68.209717 69.160545 
73.612069 67.534066 69.667275 
73.046796 68.020477 69.945100 
72.428810 68.211396 70.411298 
73.532011 68.226135 68.811906 
73.676353 67.357132 69.859744 
73.228166 68.258303 69.548498 
73.720011 67.610260 69.110155 
73.711228 68.538511 67.792633 
73.413294 67.971716 69.363518 
72.918704 68.942382 69.700003 
72.843351 69.440602 68.648776 
73.627662 68.620279 68.677888 
73.464253 68.850335 68.554521 
73.697668 68.240244 68.291349 
73.265365 69.080415 68.999907 
73.665460 68.145454 68.620261 
72.790323 69.438697 69.143232 
73.056537 68.395073 69.434641 
73.721430 68.628398 67.787902 
73.417418 69.023258 67.718002 
73.377506 69.082097 67.779487 
73.302107 68.701588 69.279311 
73.400803 68.819189 68.887784 
73.243446 68.685244 69.329239 
73.496147 68.706719 68.846441 
72.763039 69.501393 69.057303 
73.095445 69.568478 66.610272 
72.909527 69.343881 68.080751 
72.778960 69.603566 68.478109 
73.335874 69.234210 67.838837 
72.951298 69.279769 68.316088 
73.393672 68.936276 69.026701 
74.196566 62.558125 72.641277 
73.892698 64.045613 72.359065 
73.886505 63.356614 72.563647 
72.692303 61.545500 73.829508 
73.830856 63.733591 72.642464 
74.442824 62.918534 72.231256 
74.197441 63.256966 72.288759 
75.005067 63.423417 71.674709 
73.724412 64.184583 71.782463 
74.313421 63.180506 71.999549 
73.937956 63.147107 72.362549 
74.148355 63.445104 71.926422 
75.356921 62.720398 72.006424 
74.776580 63.944387 71.478684 
74.688210 62.676919 72.279280 
74.045508 63.672697 71.949446 
75.479098 62.882460 70.745462 
74.831128 62.381817 72.524789 
74.594242 64.280494 71.246292 
73.937694 64.025363 71.879428 
74.948880 65.519482 69.754427 
74.116965 65.547322 70.718643 
74.384566 65.346095 70.875896 
75.279480 64.187177 69.951397 
74.822933 64.498685 70.505291 
74.914452 63.696358 71.072421 
74.210248 65.131403 71.593873 
74.459834 64.488595 70.732714 
73.992298 65.935688 70.515218 
74.681339 64.811643 70.688277 
74.900697 65.304434 70.314435 
75.172338 65.060477 70.009908 
74.353848 66.476896 69.388765 
74.913478 65.124450 70.428789 
74.380346 65.965983 69.759440 
74.879988 65.137493 70.498570 
74.548832 65.753403 70.549049 
74.690433 65.899586 69.942394 
74.181293 67.249495 69.567431 
74.322166 66.438633 69.893024 
74.529334 66.376418 69.319762 
73.911476 67.904642 69.048920 
74.765768 66.247966 69.306426 
74.515468 66.638044 68.826665 
74.212282 67.248423 68.851612 
73.701594 68.378477 68.006716 
74.442139 67.371098 68.351280 
74.119837 67.313590 68.811408 
74.536566 66.836891 68.500268 
74.162859 68.049510 68.644503 
74.116997 67.581144 68.899935 
73.864540 68.297385 67.980281 
74.778214 67.116816 68.286941 
74.031887 68.245322 67.623243 
74.028260 68.440318 67.783684 
74.114577 68.365325 67.244946 
74.582611 67.298833 68.324614 
74.402579 67.791929 67.854976 
74.467179 67.826052 67.260394 
74.435484 68.162194 66.776864 
74.386289 68.245156 67.394472 
74.415068 67.760909 67.413006 
73.947573 68.555325 66.216454 
74.424203 62.108940 72.578646 
75.363280 61.082974 71.447000 
73.904248 64.155188 71.691685 
75.490210 62.566283 70.808810 
75.218436 63.712491 70.864892 
75.180076 63.718198 70.169659 
76.031150 62.356330 70.177853 
75.596270 64.432688 69.759606 
75.577525 63.577644 70.396471 
75.584480 64.556672 69.574212 
75.073735 66.071117 69.421873 
75.346695 65.920014 68.566578 
75.019872 66.134632 68.471237 
74.840402 67.447595 67.643368 
75.376453 65.107509 69.110481 
75.916251 64.469579 68.474709 
74.885857 66.582087 68.931581 
74.906686 66.975903 68.186330 
75.243355 66.285716 67.808048 
74.929260 66.544612 67.857974 
75.241548 66.500064 67.848716 
75.128116 66.105142 68.061053 
75.660307 65.619027 68.040590 
74.639898 67.679113 67.153770 
75.260322 66.897259 67.730475 
74.406734 67.776934 68.047812 
74.801757 67.610519 66.982970 
74.761749 67.492631 67.438798 
75.052782 67.203722 67.225720 
75.464879 66.667648 64.850529 
75.624042 61.419173 71.200144 
75.491836 62.622928 70.518438 
76.118076 62.606431 69.954853 
76.285259 61.974019 69.596696 
76.163621 62.260302 69.228864 
76.003547 62.480821 70.151997 
75.232044 63.639001 71.081583 
75.825920 61.650527 70.991999 
76.085241 62.930920 69.489089 
76.056854 63.761639 69.210940 
75.801353 63.878314 69.477019 
75.255415 65.191273 69.660192 
76.119906 63.457821 69.153715 
75.348658 64.840650 69.112468 
75.797722 64.225416 69.682914 
75.754548 64.235405 68.860352 
75.625179 65.027464 69.023416 
75.481737 64.770283 69.029604 
75.978486 63.436828 69.940611 
74.799165 64.661721 70.556669 
75.833942 64.275556 68.727629 
75.498943 65.603461 68.813030 
76.155390 63.857835 68.575881 
75.798533 65.025234 68.294027 
75.506026 65.991101 68.221345 
75.800985 65.613125 67.774767 
76.026364 65.482343 67.631197 
75.376580 65.636567 68.406484 
75.800293 66.310367 67.680010 
75.901333 66.061774 67.096277 
75.841487 65.714295 67.686476 
76.202216 64.610523 67.753161 
75.336120 66.741967 67.239227 
75.114114 67.125731 66.303632 
75.611217 65.712762 68.204848 
76.017126 65.704199 67.164826 
74.925379 67.258730 67.070591 
