mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 144.257000 
174.502778 141.525689 145.381300 
174.771349 141.299603 144.289997 
174.956123 141.216153 144.152301 
174.726105 141.844683 145.223323 
175.548899 140.175623 143.253189 
175.342699 141.379455 144.076049 
175.759979 141.230405 142.141633 
175.471690 141.327192 143.304899 
175.346570 142.222813 141.990890 
175.277379 141.396633 143.751515 
175.742708 139.770399 144.286302 
174.799502 141.923040 144.139228 
174.923139 143.111296 143.406052 
174.944790 141.417948 143.994614 
175.946685 140.940821 142.087407 
174.894554 143.359727 142.778935 
175.011732 142.915858 142.269998 
176.072165 140.139135 143.445764 
174.987044 142.496740 143.730827 
175.227636 141.728841 142.559004 
174.848771 143.908809 142.663992 
175.437760 142.057734 141.624037 
174.691276 143.250568 144.075921 
175.299344 142.622327 142.392603 
174.714685 142.332942 143.865503 
176.156241 139.917775 141.868394 
175.508665 141.118998 142.697683 
176.221582 134.171519 148.264706 
177.349878 132.431514 146.326892 
176.806758 132.932410 147.505875 
176.442688 132.048994 148.522724 
177.120003 131.778199 147.193639 
176.705899 132.347071 147.644556 
177.063359 131.942351 147.124724 
176.481694 132.147266 148.121031 
175.621181 132.919968 149.047530 
176.815549 132.805204 147.471815 
176.342972 130.829190 148.875298 
177.041192 131.988229 147.270930 
176.102095 134.274004 148.571605 
177.552101 131.208515 146.434458 
176.257369 132.625340 148.482320 
176.614469 133.140924 147.579137 
175.943743 132.656236 148.993125 
176.613762 134.215718 147.322207 
177.376402 133.014041 145.544824 
177.005389 133.681411 146.612443 
176.121713 136.334164 147.859849 
176.892317 134.614046 146.659682 
177.293404 132.657425 146.564647 
176.999548 133.996703 145.852153 
176.877277 135.545629 146.051947 
176.994126 133.901164 146.008798 
177.914458 132.696011 144.543954 
177.684323 132.908735 144.861367 
177.195405 133.411704 145.543051 
177.609007 132.656669 145.145674 
176.865934 135.932879 144.512181 
177.273454 133.589344 144.459465 
177.029101 135.652404 144.844575 
176.769749 135.655418 146.622162 
177.157441 134.150876 144.621914 
177.250701 133.368555 144.964189 
177.152905 134.930326 145.793297 
177.906719 132.989596 143.432763 
177.649234 134.652430 144.409317 
177.285933 133.325144 145.610264 
177.638776 134.982498 143.277682 
177.408886 134.803863 144.261617 
176.610148 137.145988 143.858926 
177.054776 135.202021 143.759443 
175.974225 136.486443 145.405776 
177.040194 135.074284 144.780749 
176.871108 134.689179 146.271819 
177.773613 133.687339 143.720355 
176.607637 136.543520 144.382718 
176.965690 137.070956 143.424207 
176.819784 136.039459 144.412873 
176.900572 135.849835 144.119658 
177.165903 133.864481 145.060070 
177.628363 134.677836 143.461680 
177.340460 134.976546 143.868785 
177.581944 135.376465 143.329105 
176.467706 136.923636 144.912190 
176.559615 137.145123 144.826393 
177.065425 135.889806 143.700258 
176.144688 136.703588 145.277462 
176.546478 137.208691 143.887422 
176.889216 138.258365 143.297422 
177.385604 136.528768 143.290143 
176.889392 138.266629 142.558535 
177.921695 134.496559 142.729008 
177.185726 136.673873 142.655384 
177.003473 136.588401 142.995399 
176.962822 136.737326 143.493097 
177.258272 136.675090 141.901244 
177.120157 136.933950 142.702641 
176.326719 139.280274 142.745654 
177.375412 136.580105 141.488070 
176.359991 138.321012 143.982367 
176.518212 137.581409 143.895541 
176.678205 138.930925 142.697108 
177.387021 136.531115 142.197988 
177.450916 136.455681 141.937225 
176.910077 138.309536 142.507777 
176.704061 138.800851 142.970360 
176.323315 139.205165 143.946531 
177.201505 137.379187 142.228883 
177.014246 138.193217 141.639027 
177.169901 136.920451 142.535534 
176.739746 138.908848 142.480548 
177.049471 136.578294 143.609669 
176.981312 137.755070 141.721170 
177.041513 138.188284 141.566245 
176.787181 139.491739 140.454112 
176.871375 139.567981 140.305724 
176.207453 139.766843 141.804341 
176.398617 139.178498 141.885904 
176.391137 139.215808 142.489918 
176.486456 138.585014 143.413385 
177.230811 137.989735 140.062513 
177.197182 138.159014 140.830527 
176.856864 139.085325 142.039195 
176.616977 140.099003 141.115955 
176.766479 139.208965 141.740185 
176.328293 138.986377 142.517857 
177.359536 137.900894 139.536733 
175.836076 141.247127 138.740475 
176.720137 138.849325 142.675630 
176.296147 140.562528 141.530890 
177.065422 137.484521 142.469019 
177.359958 137.448563 141.205130 
176.387872 139.579112 141.594713 
176.304184 139.980508 141.522646 
177.032262 139.042543 141.377617 
178.499605 129.170699 144.688898 
178.579611 131.192222 143.290013 
177.896631 131.447825 145.035699 
177.502761 131.549119 146.417951 
177.917943 129.892553 146.533693 
178.883164 130.248133 144.103218 
178.950437 129.573606 144.203628 
177.890200 131.673888 145.706997 
178.850934 128.414524 145.437396 
178.369724 130.534041 144.407591 
178.904281 129.686458 143.801523 
178.814825 129.376059 144.419466 
178.349360 131.221465 145.813347 
177.809211 131.019900 145.951183 
178.213780 131.396016 145.028571 
178.547219 130.941790 143.885582 
178.424768 129.988405 145.702577 
178.513852 131.101281 143.836538 
178.002092 132.831757 143.299669 
178.648813 131.077291 143.480433 
178.142875 132.750880 143.543930 
178.034779 132.066122 144.129225 
178.643645 131.863708 142.567497 
178.847264 130.771536 143.571543 
178.570882 131.778266 143.392773 
178.177886 131.762769 143.975876 
177.487721 132.122699 145.662191 
179.028697 130.652649 142.528328 
178.089950 132.133296 143.546056 
178.356586 132.479684 143.214955 
178.604946 132.890966 142.475764 
178.919116 131.206812 141.875812 
179.049630 130.933677 141.738023 
178.114077 134.105237 142.480605 
178.640301 132.790198 141.708622 
177.915242 133.305212 143.021189 
178.487251 132.407346 143.194609 
178.465475 132.724007 142.563708 
178.077563 135.027163 141.404966 
178.221660 133.098242 141.636330 
178.749816 132.344549 141.509214 
177.737742 134.048270 143.469260 
178.168059 132.612737 142.755054 
178.032498 134.280402 141.751779 
178.129087 133.352363 142.173559 
178.182869 133.302124 142.261832 
178.359105 133.952986 141.620478 
178.503857 133.970317 140.541834 
178.254756 134.872730 140.492767 
178.291235 134.235952 139.526468 
178.451675 133.606694 141.136681 
177.726242 134.744257 142.112252 
177.777513 135.261845 140.957983 
177.983113 135.343428 139.287370 
178.178353 134.629896 141.543615 
178.496064 133.791101 140.656774 
177.981361 134.839712 141.976821 
177.681645 136.369380 142.028238 
177.398638 136.744106 140.649426 
177.961833 135.664118 140.706493 
177.747017 136.310635 141.756689 
177.778880 135.070578 140.901905 
178.090822 135.232721 140.719902 
178.086207 135.402373 139.112364 
177.975983 136.773943 139.305877 
178.285770 134.965208 139.784850 
177.977565 135.715793 139.201649 
177.093673 138.093169 141.690427 
177.894154 135.837725 140.852802 
177.651485 137.408320 140.492926 
177.747406 136.450757 139.472682 
178.224065 135.088690 139.444201 
179.049519 129.193705 143.445144 
179.335214 128.032587 142.753125 
179.188297 128.792704 142.619607 
178.706382 130.354285 143.801801 
179.233626 128.721430 143.253424 
178.881803 128.921185 145.016325 
179.034455 129.736104 143.221302 
179.395949 127.656232 142.729482 
179.157590 127.864635 144.071172 
178.870699 130.975836 142.681414 
178.891957 130.725364 143.165660 
179.683262 128.183081 141.627356 
179.030339 128.921223 144.626769 
179.845630 129.906701 141.062660 
179.316667 130.927301 141.667878 
178.597582 131.078570 143.720977 
179.001795 130.807074 142.234558 
179.170848 130.529014 142.829928 
179.643031 130.127971 142.425958 
179.047631 131.400142 141.354834 
178.812616 131.581098 142.515851 
179.127600 131.052713 140.605441 
178.477521 133.463202 141.475616 
179.482520 130.802905 140.790594 
179.127392 131.736027 140.206400 
178.894233 131.532761 140.469178 
179.252627 131.979732 140.016729 
178.701137 132.292717 142.062549 
178.830327 131.967172 141.098707 
179.542096 130.613725 140.758757 
178.685494 132.705141 140.183618 
179.283654 131.253347 140.383157 
179.214455 131.606956 140.225274 
178.996878 131.502543 141.111371 
179.072467 132.039732 139.115311 
178.873724 133.319334 139.862891 
178.722057 133.055656 139.904732 
178.418160 134.217367 140.536172 
179.739623 130.580764 139.356155 
178.839113 132.458576 140.363598 
178.963909 132.974354 139.467669 
179.360648 132.523065 138.967698 
178.933480 132.972116 140.143642 
178.752187 134.214889 139.561595 
178.978862 133.239265 139.387155 
179.005286 133.244815 137.718271 
179.092749 133.167391 138.540565 
179.257619 132.793564 138.125420 
179.010047 133.222210 139.276027 
179.029416 132.475814 139.676822 
179.799902 131.251021 138.707499 
178.367060 134.429578 137.725721 
178.781245 133.345076 139.102992 
178.902389 133.504872 138.993805 
179.904009 128.757228 140.763283 
179.983753 128.440716 140.445833 
179.895440 128.253568 141.107330 
179.351510 127.854673 142.839542 
179.867719 129.191111 140.772537 
179.770275 126.039398 141.608080 
179.762319 128.868509 141.433071 
180.024817 128.149229 140.803460 
179.854547 130.234617 139.250095 
180.140671 128.540350 140.429544 
179.867858 130.196531 139.707432 
180.310637 128.287996 139.996760 
179.795450 129.976058 139.852068 
179.637696 130.998391 140.173130 
179.654420 131.462207 139.603383 
179.664523 129.582808 141.135666 
179.711313 130.077164 139.864084 
179.352760 131.885004 139.964613 
179.956790 129.855951 140.066631 
179.511805 131.059486 140.221700 
179.925788 131.228582 137.050674 
179.686787 130.763272 139.606972 
180.033409 130.605528 137.557110 
180.155773 130.107170 138.684677 
179.965046 130.355830 139.215775 
180.136875 130.410036 138.550033 
179.519295 132.287791 137.823478 
179.369239 132.510878 138.916507 
179.585296 132.124742 139.007925 
179.202178 132.523889 138.628670 
179.307099 132.616590 137.243000 
179.516460 132.330090 136.476679 
179.926512 128.126357 141.059503 
180.347545 126.717409 140.958220 
179.874710 128.800674 141.505833 
180.151483 127.961564 140.213594 
180.224443 128.352177 140.029093 
179.909360 128.649938 140.348736 
180.299062 129.707624 139.664413 
180.436140 128.234673 139.117408 
180.408544 128.215304 139.535549 
180.420206 128.129098 139.499237 
180.383408 128.984047 138.638974 
179.984155 128.924873 139.999084 
180.436635 128.165312 138.133735 
180.449071 128.351976 137.959646 
180.357058 127.290152 139.716790 
179.880034 128.818941 140.099923 
180.159496 128.455267 139.921813 
180.024250 129.786080 139.712114 
180.420806 128.700823 138.804593 
180.163988 130.156425 138.525398 
180.388506 130.560488 137.365089 
180.025579 130.508935 138.607014 
180.511314 129.406042 137.909102 
180.405309 129.997413 138.244207 
180.413909 129.523768 137.019952 
180.458146 129.445792 137.678512 
179.836927 130.814475 138.536468 
179.826248 130.830669 138.844792 
180.208932 130.581664 136.805399 
180.270000 127.562185 140.532851 
180.321499 128.752029 139.127691 
180.515286 127.539862 138.892823 
180.541983 128.853066 137.568364 
180.468457 128.113695 137.943448 
180.436991 128.079272 138.129743 
180.679045 126.977303 138.800654 
180.627492 127.082645 140.247112 
180.794327 127.912469 137.637632 
180.900837 126.955909 137.660410 
180.918147 127.477432 137.659344 
180.845927 127.730266 137.463386 
180.648396 128.240908 137.766185 
180.642632 128.069157 138.817954 
180.790243 128.311825 137.603061 
180.699715 128.610419 135.484573 
180.694135 128.061684 137.985868 
180.623426 129.289275 137.129183 
180.449672 128.070313 138.504579 
180.433738 128.543156 139.249265 
180.895822 125.931835 138.073754 
180.914834 126.528156 137.825064 
180.720569 127.240844 138.552807 
180.827159 126.291544 138.391169 
180.879168 126.093465 138.114646 
180.806634 125.956482 138.593973 
180.715669 127.552294 137.651592 
180.089851 129.635671 139.809599 
181.114196 126.009907 136.598947 
180.758186 126.765941 138.485378 
180.957647 127.163049 137.119315 
180.717634 126.383619 138.661272 
180.825179 127.303442 137.692495 
180.710412 127.462140 137.660518 
180.458197 127.296985 139.181979 
180.998220 127.571542 137.085680 
180.638885 128.212995 137.853553 
180.792504 127.241921 137.859505 
180.874501 127.118645 138.282332 
180.961299 126.775478 137.111684 
180.902225 127.806000 136.267102 
181.015448 126.498321 137.887248 
180.799512 128.090863 136.508774 
181.098694 125.681995 137.227758 
181.128481 125.731138 136.825513 
181.067166 126.100841 137.140135 
181.001586 126.575559 136.938968 
181.098150 126.496866 136.574088 
181.042834 126.700256 136.757729 
181.090692 126.054892 137.060710 
181.197235 126.414134 136.538754 
181.022366 125.980748 137.925819 
181.137254 124.492319 137.048368 
180.944733 127.114222 137.400497 
181.207165 125.643360 135.944057 
181.212639 125.215355 136.709823 
181.150540 125.549489 136.717872 
181.292406 124.704581 136.468126 
181.065424 124.889644 137.247714 
181.089019 126.656506 136.462449 
181.010029 126.522313 137.644245 
181.141988 125.305196 136.753237 
181.058599 125.847334 137.761276 
181.023380 127.022544 136.176123 
181.271171 125.073078 135.742913 
181.347465 124.252450 135.685305 
181.417755 124.033966 135.710745 
181.248654 125.138381 136.040797 
181.102721 125.872263 136.644178 
181.238842 125.479988 136.546192 
181.305142 126.019376 135.038548 
181.310994 124.281849 136.202937 
181.424952 124.574833 135.231088 
181.377389 124.056021 135.360993 
181.266826 125.288668 135.769799 
181.210501 125.540975 135.714599 
181.354520 124.748211 135.203986 
181.351689 125.341754 135.626583 
181.313385 124.529466 135.815364 
181.239538 125.692191 135.700309 
181.143327 123.774241 136.874355 
181.412567 124.592818 134.612954 
181.344484 124.639879 135.726521 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1723 
 temps CPU 113.169000 
133.210899 128.583338 182.219365 
134.176380 128.232693 181.972895 
132.324360 131.750088 181.509909 
133.801478 128.671317 181.890896 
131.783619 134.999680 181.782544 
130.182646 133.843897 182.262339 
131.080583 135.542555 182.050654 
130.136043 135.522997 182.305301 
131.665671 138.083506 181.878587 
131.750687 136.568189 181.889427 
129.022753 134.089515 182.536215 
131.646833 136.159615 181.970599 
133.247825 138.714740 181.332422 
133.472509 139.428863 180.707394 
132.213724 139.357137 180.775108 
130.525435 141.015345 180.101428 
132.843729 139.846459 180.710022 
132.328223 140.297550 180.519325 
129.511226 139.293250 180.860115 
132.660596 145.130590 178.408719 
131.459666 142.852306 179.332183 
131.539514 141.757747 179.475196 
132.076890 144.221684 178.530391 
132.909833 145.146528 178.085458 
131.326635 151.441748 174.178487 
131.721190 151.064707 175.033970 
131.852774 151.674874 174.060196 
132.107940 152.235973 173.797672 
132.096837 152.028613 173.834580 
131.474848 153.845861 172.213389 
131.588285 152.031864 174.091070 
132.095117 153.540114 172.620803 
131.882592 153.176745 172.726418 
132.738881 153.162714 173.402318 
132.575422 154.120479 171.963688 
133.103426 155.569235 170.942340 
131.399610 156.011692 170.315192 
133.049674 155.806383 170.689941 
134.072314 156.100305 170.305625 
133.789410 157.466225 169.489178 
132.002512 159.385706 168.267292 
133.137495 161.756779 165.753240 
133.873142 160.958107 166.785305 
132.360673 160.740652 166.995470 
133.016402 166.367463 161.004096 
132.391530 166.508726 161.701673 
134.198744 166.432256 160.944580 
132.627808 167.041752 159.994878 
131.138783 167.593832 159.533122 
133.774807 167.168219 159.761288 
133.846424 166.930511 160.227266 
132.204166 170.347655 155.359703 
131.514922 170.474269 154.482439 
133.261919 171.302189 153.770194 
133.747227 171.344482 153.415115 
131.376348 170.769746 153.906397 
130.785486 172.748870 150.855536 
129.137976 173.495441 149.685792 
130.722176 173.127674 150.429242 
129.451845 172.863187 150.608189 
132.126556 173.249604 149.981950 
130.642345 173.440162 149.691807 
129.400236 173.844209 149.256694 
130.079918 174.986982 145.594497 
129.990697 174.981608 147.187442 
129.553255 174.633911 147.384017 
129.478705 175.362486 144.203294 
128.870852 175.426000 144.243066 
129.218985 175.373812 145.310679 
127.752353 175.459600 144.825991 
127.807745 175.614610 144.394928 
124.908489 175.649270 143.047390 
139.029795 140.686438 179.406954 
135.954430 139.679977 180.026976 
136.689419 139.532624 180.415140 
137.364677 137.757192 180.800020 
137.850333 138.745459 180.467116 
139.463510 137.614204 180.390473 
137.268239 138.557243 180.513209 
136.488953 137.790610 181.027636 
139.262041 142.820705 179.034061 
137.811135 141.711385 179.439357 
137.777247 141.757113 179.881239 
138.311414 141.608494 179.793693 
139.477216 142.478177 178.863375 
139.850278 140.931871 179.230836 
139.484459 141.800417 179.191796 
139.181612 143.352653 179.173922 
140.626078 145.409863 178.070430 
138.283845 143.771474 179.330856 
137.693180 141.210750 180.019840 
142.114485 146.826084 176.602026 
141.461487 145.393883 177.702812 
137.063943 146.217807 177.827971 
139.026153 146.501892 177.488535 
142.022023 147.659376 177.336509 
140.732070 148.101861 176.675755 
143.118492 145.093595 176.344313 
140.200178 148.315343 176.731947 
137.072857 146.680665 177.666950 
141.759357 148.921748 175.801347 
140.598002 147.509669 177.426306 
141.243669 151.807787 173.235719 
140.560534 152.995477 173.629136 
141.201821 151.488498 174.039160 
141.198968 152.600544 173.455742 
142.067043 151.652988 173.939157 
141.906814 153.063177 172.736235 
142.289741 150.873266 175.239358 
142.651461 150.609646 174.582233 
142.921397 152.471639 172.590634 
143.713732 151.176021 174.317412 
142.147859 150.950456 174.607821 
141.183867 151.325552 174.531428 
140.351188 155.442876 170.611496 
142.154965 155.830966 170.544411 
141.478512 155.391409 171.752038 
141.209846 155.905737 169.946651 
142.765111 154.040389 171.866335 
140.538950 156.189017 169.009111 
140.098843 158.368322 168.005574 
141.663440 158.068219 166.529808 
140.300393 160.335887 167.429758 
139.505539 158.755649 169.128433 
142.125454 157.523800 167.788057 
141.634483 158.925040 167.893934 
140.653865 159.056215 167.659205 
140.302329 157.865394 168.246711 
141.166471 159.450923 167.650800 
141.503191 157.145572 168.582598 
141.079305 160.337054 165.640757 
142.013464 161.362271 164.314955 
141.722705 161.865513 165.362771 
140.421845 161.673992 166.341080 
141.955952 160.333458 165.519435 
141.398442 162.508608 164.941081 
140.914217 160.489829 166.681828 
141.921541 161.721869 165.299974 
141.212571 160.806463 165.450274 
141.928300 164.588817 164.213054 
141.041865 163.954593 164.774344 
142.854348 162.967110 163.958036 
142.981911 164.066730 163.108114 
140.301430 164.657306 163.610787 
141.487731 166.052602 161.900722 
141.076290 165.762042 162.113636 
141.130334 166.358989 161.332004 
141.547670 165.529949 161.948970 
140.358721 165.782980 162.525608 
142.836124 164.843810 161.091068 
140.369262 165.462019 163.116879 
142.479857 166.047207 161.152334 
141.968170 166.866477 160.908516 
143.442765 165.698764 160.342560 
141.991469 166.906808 160.214752 
141.641374 167.445482 159.688518 
142.364142 168.342797 159.108203 
143.022955 167.788310 158.811798 
142.875842 168.363555 158.805391 
141.223805 168.128033 159.434896 
143.567996 167.211263 158.195325 
143.437649 167.858846 158.652387 
140.371604 169.651841 157.408639 
141.820115 168.663876 159.058072 
140.755963 169.005624 158.562528 
141.290116 169.117603 158.464937 
143.068211 169.000525 157.891782 
140.551358 169.153355 156.981419 
142.407099 169.417602 155.915755 
141.127048 169.316752 156.263018 
141.139822 169.441379 156.246304 
140.738049 169.903003 156.447448 
138.474541 169.835500 156.530751 
139.848726 170.711050 154.223260 
140.738525 169.578033 156.344687 
141.148917 170.221581 156.154176 
140.871726 170.764553 153.469339 
141.560458 170.583709 154.370522 
139.612298 171.679893 153.280172 
139.564828 170.941973 153.330376 
138.507580 171.483426 153.412417 
141.353684 170.897645 153.115680 
141.751039 171.773171 152.077210 
139.860686 171.575507 152.583071 
138.789339 171.852465 153.124621 
140.490220 171.808018 152.279689 
138.826547 172.954812 149.453480 
139.348255 172.063469 152.396783 
139.361780 172.538143 151.970804 
140.961439 172.617203 151.179885 
139.267282 172.675185 149.862865 
140.015614 173.180605 149.402630 
139.409106 172.648327 149.792444 
139.804841 173.396825 149.446862 
138.441237 172.982303 149.460260 
140.739707 173.262824 147.099656 
138.792395 172.893191 150.600288 
137.436817 174.225430 148.475224 
140.178450 173.287057 148.189153 
136.280777 174.911777 145.638716 
139.724323 174.279869 147.277646 
139.463282 174.329652 147.073717 
138.860056 174.091860 147.775515 
137.484480 174.734898 147.286664 
139.450135 173.729201 149.198362 
138.599871 174.516056 145.904543 
138.936540 174.446721 147.233987 
137.246294 175.002936 145.174427 
136.073800 174.969958 145.748044 
138.205185 174.707719 145.966359 
136.270067 175.323291 145.592524 
138.720708 174.770612 144.410548 
137.448395 174.993820 144.192268 
136.383005 175.038453 144.391332 
146.968876 141.658233 177.448233 
146.657780 141.976767 176.801733 
144.313337 141.727742 177.997981 
146.573929 142.917707 177.206787 
147.395434 141.889589 176.666678 
144.989371 140.051502 178.161824 
144.548907 140.399993 177.775684 
145.622557 145.071535 176.082838 
148.785916 144.636312 174.790937 
148.601674 145.582811 175.414691 
150.172070 143.568979 175.339266 
148.685842 145.874576 175.111388 
148.944734 144.603365 175.312054 
148.425447 144.994574 176.369987 
147.262159 146.066338 175.926072 
148.103717 145.804976 175.244990 
147.515184 150.338128 173.306078 
150.678192 147.690130 173.155935 
149.838618 148.499956 173.085916 
147.829420 149.245956 174.478961 
149.230269 146.485767 174.767051 
149.818148 148.782676 173.716530 
149.888132 146.313105 173.494098 
148.902217 150.722354 172.106045 
149.757305 151.024884 171.189361 
148.744476 153.251712 171.102893 
150.185908 153.303856 169.793232 
150.222022 151.900730 170.533300 
150.234545 151.359783 170.054597 
146.342656 152.559802 171.158813 
149.336082 151.475912 171.100173 
148.864476 152.516534 170.747691 
147.887942 151.749340 171.337335 
150.137702 149.890715 172.958439 
148.987916 151.750082 170.831673 
149.196156 151.447768 171.485750 
149.544759 152.885824 170.357348 
149.066375 151.477764 171.456182 
151.131845 150.402657 169.953907 
152.396015 153.094335 168.480610 
150.524298 156.071653 166.997950 
149.731541 156.101674 167.072959 
150.944265 153.973207 169.469824 
148.091401 155.948979 168.342495 
149.532436 155.162278 168.203459 
150.607052 154.510639 169.678916 
149.817887 154.617693 167.925844 
149.843477 157.336897 165.156783 
148.983113 158.958039 165.734013 
147.151608 157.089171 167.155872 
146.745709 159.183059 165.882955 
150.645932 156.458323 165.454050 
148.825664 157.838315 166.345088 
150.964529 157.690449 162.663485 
150.386564 156.592514 165.525284 
149.497150 156.633818 167.979621 
150.297534 156.556009 165.769360 
148.497558 156.755025 166.579533 
147.627874 161.264880 163.641687 
147.805776 160.879990 164.002300 
149.896891 159.824174 163.600244 
146.815346 160.489173 164.219071 
150.078378 159.372553 163.132264 
149.158576 158.930808 164.957105 
146.990640 159.132011 164.785184 
150.826149 157.997820 165.054744 
149.224197 160.259345 163.208596 
148.292315 162.940201 160.880859 
147.534377 161.764635 162.697989 
148.410663 160.611396 163.785628 
148.188152 162.562205 161.899846 
146.691913 164.116299 160.685880 
149.096454 162.419939 162.489571 
147.287192 162.764461 162.355475 
146.648875 165.250538 159.931371 
146.848056 164.903522 159.281405 
148.940493 163.929694 159.902486 
148.999832 164.011312 159.554949 
146.271624 164.442796 160.541263 
150.221795 160.181703 161.135591 
149.409009 162.932285 160.193203 
148.310013 163.645997 160.725196 
147.354390 166.418475 158.986483 
146.148435 166.081132 159.022039 
149.400886 164.976969 157.539489 
148.864137 164.805494 159.837116 
147.405559 165.976428 158.327656 
148.707744 165.130346 158.762776 
148.403455 165.669139 158.247254 
147.743876 165.462810 158.884948 
145.924439 166.855320 157.741519 
149.716107 165.628455 156.610858 
149.531461 165.326823 157.172125 
147.565250 167.841699 156.550196 
149.754956 164.729570 157.294308 
148.680221 165.664584 157.660092 
147.370982 166.085995 157.825486 
149.050044 164.456127 159.254402 
146.154549 166.749715 157.139469 
148.132848 166.384317 156.957317 
145.770109 167.126137 156.635534 
147.586864 167.622565 155.530858 
147.893910 167.323434 155.639845 
148.911906 165.842544 157.103844 
148.234319 166.982513 155.824171 
148.725666 166.377736 156.810555 
146.997426 166.764735 156.560675 
148.845354 166.396651 153.916073 
148.958907 166.090627 154.146273 
149.145506 165.982204 154.280463 
148.180324 167.308806 154.698518 
148.547379 166.925117 154.787538 
148.615579 166.387923 156.484238 
147.879492 168.261848 155.251281 
148.173626 168.186851 154.051254 
146.633645 168.655785 154.523428 
148.376713 168.646132 153.231566 
148.774244 167.491608 154.650661 
147.740242 169.466498 151.465548 
146.666567 168.946089 153.090179 
146.629659 169.033341 152.493473 
148.732739 168.413794 153.879590 
148.502878 168.598644 153.274572 
148.946696 166.640568 153.020211 
148.405167 168.906619 152.942150 
149.112818 169.468172 150.733621 
147.824370 168.995254 152.129903 
147.224432 169.456021 151.855325 
147.400150 170.168508 151.105106 
148.558206 169.906465 150.175111 
148.944184 168.141450 152.074002 
145.873316 169.937611 151.117792 
147.040416 170.329648 149.967666 
147.091311 170.267730 151.090705 
146.047867 170.850145 149.646582 
145.793890 171.513967 150.136899 
148.007374 170.587383 148.936677 
148.555026 168.451994 151.363274 
147.392514 170.547500 149.162873 
147.933581 170.208063 150.600157 
149.418552 170.156305 148.803188 
146.380753 171.530370 148.223020 
146.736497 170.854159 148.371895 
144.333254 172.419018 147.432237 
146.966803 170.710714 149.173289 
148.545632 171.009188 146.579331 
145.377752 172.252021 145.808257 
146.926497 171.158242 147.878865 
148.463646 170.298852 148.184849 
148.727471 170.194245 147.523976 
145.148674 172.415673 146.950060 
147.971376 171.367837 147.499126 
146.990749 171.447932 147.249996 
148.647472 170.771082 146.453809 
144.053072 173.092468 146.456243 
147.988577 171.622821 146.834710 
146.908788 171.710460 147.175141 
148.044313 171.194525 146.815012 
146.066306 172.187625 147.141890 
146.509031 172.056629 146.364382 
147.409435 171.953417 146.407276 
146.757466 172.034676 146.688850 
148.361138 171.432792 146.358813 
146.670594 171.729230 147.736066 
154.729367 142.285805 172.805255 
152.920677 142.417329 173.917646 
153.175523 142.953424 173.268473 
153.376796 142.321733 173.139578 
153.128371 143.284180 173.512201 
153.355228 143.215610 173.159798 
152.895779 141.449054 174.046332 
154.756917 145.917688 171.504971 
153.886132 145.420124 171.773655 
154.646134 146.054264 170.570777 
155.666755 146.076939 169.709922 
154.593155 144.735721 171.769518 
154.359670 143.635675 173.066696 
155.564937 145.591467 171.131829 
155.127216 142.456081 172.340550 
153.821038 145.369769 172.666167 
156.338025 141.504884 170.821611 
154.497609 144.224229 172.336460 
156.667418 145.609531 169.796955 
155.219892 147.948840 170.043738 
157.086678 147.947780 167.880484 
154.189364 147.431080 170.619335 
155.696825 148.122180 169.581916 
156.461121 147.377308 169.484600 
155.372679 148.584328 169.546465 
155.602952 149.445241 169.495480 
156.098226 148.228319 169.278597 
156.620886 152.422001 165.978338 
157.814166 149.749587 166.015671 
157.097322 148.110699 167.856726 
156.172183 150.350546 168.846115 
157.082981 150.847200 166.635054 
156.050907 150.693012 168.586310 
156.224202 150.785278 167.065618 
156.590473 150.323749 167.436953 
157.099522 147.726598 167.894933 
156.945809 150.509495 166.886564 
155.131109 151.845467 166.819629 
156.720240 151.077478 166.902502 
156.421510 150.790739 166.974504 
156.543319 150.614744 167.313284 
157.866410 151.135913 165.734836 
157.333178 152.364309 166.070162 
156.305508 152.860710 165.890370 
158.706916 151.063918 164.765298 
158.160651 152.714884 164.285597 
158.567467 151.407317 165.359975 
157.001550 153.887967 165.266412 
157.640804 151.680221 166.061369 
157.387596 152.962075 164.529374 
156.895969 152.709250 165.433127 
155.458541 151.219272 167.260594 
154.954080 154.301257 164.652109 
155.405673 154.917813 163.451335 
156.423466 154.133325 164.242165 
157.723151 154.331876 163.359242 
156.966951 154.104339 163.486046 
156.043827 154.234290 164.073242 
157.349086 156.195765 163.371770 
156.517114 154.898168 164.064103 
154.920672 157.354523 161.399712 
158.011142 156.983284 160.005766 
156.570265 158.486631 160.509547 
157.399601 154.921965 162.918207 
156.024770 156.800500 162.253934 
156.486763 157.185399 161.998257 
155.412066 157.336890 161.482479 
158.041963 155.666182 160.344623 
155.437221 160.147708 159.494309 
156.010856 159.570024 160.386585 
156.766693 157.998587 160.265902 
156.160687 159.135194 160.538458 
156.734968 159.583785 159.170897 
157.377902 156.068520 161.787475 
156.413080 158.647289 160.786520 
157.103608 158.461506 159.130705 
155.328442 159.769305 159.884684 
155.320542 157.747654 161.042058 
155.235909 161.407516 158.219402 
155.053746 160.803020 159.841760 
156.170065 160.193196 159.449088 
155.497477 160.811603 157.379448 
