mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 236 
 temps CPU 4.409000 
26.149095 24.331664 25.122533 
25.956483 24.456114 22.929783 
25.956483 24.456114 22.929783 
25.956483 24.456114 22.929783 
25.917141 24.478330 25.071718 
25.956483 24.456114 22.929783 
26.130671 24.380099 24.778448 
25.956483 24.456114 22.929783 
26.141122 24.417103 23.478325 
25.943590 24.483543 22.839377 
26.775590 23.100379 23.587287 
26.149095 24.331664 25.122533 
25.943590 24.483543 22.839377 
26.290138 23.760398 24.602192 
26.147792 23.810577 25.701236 
26.104935 23.846492 25.933424 
26.275492 23.709907 24.899253 
25.914724 24.542976 25.485465 
25.682135 25.153301 25.321693 
26.275492 23.709907 24.899253 
26.275492 23.709907 24.899253 
26.098265 24.453018 23.710513 
25.956483 24.456114 22.929783 
26.116689 24.404583 24.054598 
27.058749 22.238294 23.382057 
26.805636 23.011192 24.410993 
26.224367 24.325489 25.255198 
26.775590 23.100379 23.587287 
26.351057 23.733381 23.295427 
26.775590 23.100379 23.587287 
26.913160 21.096825 24.079832 
25.927535 24.596248 24.429571 
26.775590 23.100379 23.587287 
26.913160 21.096825 24.079832 
27.019325 21.533396 23.946487 
26.388169 23.471466 24.928409 
26.835383 22.258255 22.208717 
26.311471 23.785602 24.256001 
26.775590 23.100379 23.587287 
26.805636 23.011192 24.410993 
26.476895 23.732078 24.709981 
26.833375 22.951023 24.319404 
26.482881 23.438592 24.555152 
26.775590 23.100379 23.587287 
26.835383 22.258255 22.208717 
26.847851 22.019712 24.265192 
26.769944 23.433683 25.147624 
27.179879 20.824603 22.441725 
27.019325 21.533396 23.946487 
27.019325 21.533396 23.946487 
27.094003 21.179093 22.661291 
26.833375 22.951023 24.319404 
26.928620 22.159833 23.533349 
26.814951 22.999458 23.975319 
27.094003 21.179093 22.661291 
27.113769 21.000469 24.159900 
26.977379 22.095448 24.070261 
27.113769 21.000469 24.159900 
27.118425 20.914449 22.405570 
27.133910 20.105208 23.154041 
27.118425 20.914449 22.405570 
27.179879 20.824603 22.441725 
26.830192 22.083593 25.242208 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 283 
 temps CPU 8.554000 
17.770842 19.313877 29.747200 
20.351283 21.134097 29.538710 
20.351283 21.134097 29.538710 
21.294780 21.747805 29.286243 
20.290753 21.312009 29.395549 
20.107064 20.802899 29.565849 
20.638780 22.181839 29.013779 
21.104998 22.480923 28.932803 
21.294780 21.747805 29.286243 
20.211625 21.530143 29.355602 
21.396292 23.107770 28.883473 
22.131354 22.915049 28.741461 
21.054428 22.231008 28.970170 
21.902810 22.788087 28.911495 
22.123406 23.316822 28.560263 
21.902810 22.788087 28.911495 
20.700368 23.147934 28.812308 
20.712659 23.386285 28.603922 
21.124515 24.186182 28.361994 
22.354571 24.729930 27.933356 
21.942914 25.152117 27.903882 
20.428157 24.952684 27.967060 
20.928030 24.151416 28.443531 
20.730967 25.269839 27.576154 
21.294564 25.656657 27.411359 
21.561995 25.156109 27.708942 
20.730967 25.269839 27.576154 
21.573108 25.429326 27.162152 
22.155283 26.048730 26.757587 
22.137658 25.933730 26.942693 
21.850903 26.421580 26.423597 
22.827823 26.381907 26.664402 
21.395271 26.516869 26.546094 
21.395271 26.516869 26.546094 
21.395271 26.516869 26.546094 
21.673724 26.204870 26.965028 
22.869496 26.856799 26.316495 
21.617589 26.723637 26.380453 
22.746967 27.118588 25.601148 
22.746967 27.118588 25.601148 
22.746967 27.118588 25.601148 
21.409164 27.310998 25.439322 
21.404737 27.392909 25.395683 
20.834836 28.104838 23.429351 
22.355835 27.777552 24.194498 
22.236875 27.990411 23.538102 
20.927048 27.999837 22.256465 
22.166235 27.844151 24.182155 
22.355835 27.777552 24.194498 
20.384468 28.121563 21.418861 
20.927048 27.999837 22.256465 
20.927048 27.999837 22.256465 
21.062826 21.894471 29.235428 
21.050561 21.416607 29.313382 
21.294780 21.747805 29.286243 
22.750536 23.581627 28.305449 
20.897213 21.911156 29.190457 
22.297315 22.223856 28.941508 
23.685792 23.719648 27.800770 
21.797023 23.234937 28.629854 
21.514120 22.921519 28.769024 
22.869733 23.785658 27.966995 
22.848697 23.955403 27.913638 
21.954185 23.451523 28.465143 
22.939988 24.421334 27.787337 
22.937708 23.439348 28.205644 
22.883826 24.938630 27.535194 
23.002327 24.458721 27.496242 
22.338879 24.003814 28.275975 
23.777219 24.340261 27.516998 
22.503240 25.162389 27.227269 
21.815992 25.280501 27.339190 
23.129765 25.500219 26.575405 
22.949581 25.400736 26.855249 
22.704011 25.637497 26.832153 
22.242713 25.767249 26.997086 
23.089828 26.042931 26.565585 
22.899703 26.124525 26.612185 
23.289121 26.252155 26.499469 
23.751137 25.481183 26.513504 
22.670203 26.647575 26.382611 
22.869496 26.856799 26.316495 
23.133693 26.406570 26.412235 
21.404737 27.392909 25.395683 
23.100664 26.668881 25.855276 
22.670203 26.647575 26.382611 
23.710391 25.438421 26.802943 
22.869496 26.856799 26.316495 
22.746967 27.118588 25.601148 
22.818105 27.118256 25.344681 
23.097286 27.067319 25.508428 
22.562486 26.997337 25.786700 
22.511821 27.155314 25.200887 
22.126027 27.576239 25.245007 
23.303458 26.099517 26.174500 
23.037276 27.092639 25.270868 
22.556059 27.805826 23.542458 
22.511821 27.155314 25.200887 
23.299884 26.892109 25.312743 
23.369027 27.697402 25.143351 
23.371394 27.347116 24.102292 
22.556059 27.805826 23.542458 
21.909664 27.139726 25.405533 
22.355835 27.777552 24.194498 
23.369027 27.697402 25.143351 
22.355835 27.777552 24.194498 
22.324109 27.871857 23.021848 
22.556059 27.805826 23.542458 
22.637739 27.812932 23.155134 
22.945975 27.786864 23.817328 
22.627197 27.805494 23.285991 
22.809935 23.095323 28.437112 
23.085928 23.387970 27.991875 
23.388995 24.053231 27.830790 
23.085928 23.387970 27.991875 
23.081451 23.698689 27.918739 
23.564855 24.691067 27.468860 
23.826475 25.023158 27.177738 
23.575397 24.698505 27.338003 
24.305859 25.859685 25.864851 
24.309018 24.289500 26.853109 
24.149965 25.305725 27.136176 
23.992011 25.457540 25.962698 
24.229823 25.452478 26.430716 
23.865573 25.645261 26.302280 
24.301689 25.713208 25.919062 
24.653816 24.973344 26.334533 
23.740595 25.473745 26.644361 
23.866312 26.155809 26.052258 
23.951370 25.764477 26.011782 
24.466022 25.605182 25.472827 
24.068910 25.980599 25.856573 
23.541178 25.810278 26.052761 
23.881323 26.657676 25.973133 
23.940828 25.757039 26.142639 
23.953275 26.303516 25.956038 
24.505079 26.082913 25.322318 
23.483869 26.825716 24.484066 
24.006314 26.441418 23.418425 
23.630717 26.660324 24.259971 
23.657075 26.730879 22.695945 
23.657075 26.730879 22.695945 
23.422750 26.832386 23.252186 
23.626827 26.931495 22.851436 
24.526026 23.642405 27.047971 
24.229823 25.452478 26.430716 
25.260842 25.046497 25.753023 
24.853036 25.196572 25.792000 
24.411391 25.450731 26.015786 
24.769868 25.336652 25.983665 
24.569496 26.098829 24.029741 
24.152133 26.177817 25.296147 
23.702159 22.705696 27.607941 
24.405745 23.972351 27.262448 
25.370210 24.053567 26.105094 
24.815153 23.688247 26.839737 
24.588159 24.597732 26.542949 
24.054025 24.383501 27.241743 
24.649371 24.580396 26.619793 
24.944818 23.399954 26.519683 
24.231645 25.312831 26.748852 
25.355602 24.215160 25.943425 
24.626193 24.355218 26.728268 
25.063284 24.429587 26.056881 
25.294343 24.312337 25.912396 
24.624393 25.448414 26.119215 
24.786142 25.035774 25.888519 
25.167890 25.179619 25.548316 
25.540353 25.156397 24.540963 
24.775973 25.822153 24.894051 
25.325636 24.989762 25.570039 
24.752236 24.051279 26.678780 
25.529714 23.747501 26.186050 
24.975582 23.771332 26.403123 
25.138940 23.656884 26.245057 
25.063284 24.429587 26.056881 
25.981329 24.032698 26.108561 
24.782143 23.911102 26.414851 
25.441808 24.260338 25.867623 
25.812617 24.060919 26.046880 
25.167890 25.179619 25.548316 
25.167890 25.179619 25.548316 
25.920044 24.711902 24.535067 
25.465770 25.708982 25.468241 
25.046060 24.634873 26.386263 
26.168989 23.749715 25.713592 
25.781264 24.976474 25.527964 
25.824121 24.940559 25.295776 
25.655552 24.975864 25.821681 
25.943590 24.483543 22.839377 
25.725383 25.209831 23.428530 
25.956483 24.456114 22.929783 
26.168989 23.749715 25.713592 
26.168989 23.749715 25.713592 
25.700411 24.249161 25.802115 
25.977435 24.188527 25.739933 
25.828116 24.732501 25.207275 
25.753160 24.875797 25.725352 
25.867940 24.557259 25.271684 
25.869647 24.129429 25.896290 
25.927535 24.596248 24.429571 
25.917141 24.478330 25.071718 
26.104935 23.846492 25.933424 
25.927535 24.596248 24.429571 
25.943590 24.483543 22.839377 
25.943590 24.483543 22.839377 
25.956483 24.456114 22.929783 
25.943590 24.483543 22.839377 
25.925164 24.551089 25.036627 
26.168989 23.749715 25.713592 
26.377782 23.681063 25.272728 
26.414822 23.933448 24.173499 
25.943590 24.483543 22.839377 
25.956483 24.456114 22.929783 
26.149095 24.331664 25.122533 
26.805636 23.011192 24.410993 
26.306505 23.659640 25.940886 
26.457679 23.897533 23.941311 
26.519752 23.696163 24.477793 
25.724992 25.117386 25.089505 
26.275492 23.709907 24.899253 
26.275492 23.709907 24.899253 
26.098265 24.453018 23.710513 
25.956483 24.456114 22.929783 
26.159546 24.368668 23.822410 
26.805636 23.011192 24.410993 
26.160119 23.986372 25.289905 
26.257068 23.758342 24.555168 
26.257068 23.758342 24.555168 
26.775590 23.100379 23.587287 
26.790831 22.184514 24.854176 
26.805636 23.011192 24.410993 
26.913160 21.096825 24.079832 
26.218652 24.193763 24.789720 
26.028431 24.342271 25.375750 
26.263709 24.303273 23.113263 
26.275492 23.709907 24.899253 
26.805636 23.011192 24.410993 
26.775590 23.100379 23.587287 
26.775590 23.100379 23.587287 
26.275492 23.709907 24.899253 
26.311471 23.785602 24.256001 
26.311471 23.785602 24.256001 
26.775590 23.100379 23.587287 
26.835383 22.258255 22.208717 
26.682094 22.281894 25.401822 
26.775590 23.100379 23.587287 
26.406995 23.627774 25.570621 
26.835383 22.258255 22.208717 
26.769944 23.433683 25.147624 
25.927535 24.596248 24.429571 
26.835383 22.258255 22.208717 
26.833375 22.951023 24.319404 
26.835383 22.258255 22.208717 
26.287798 23.842829 24.426978 
26.847851 22.019712 24.265192 
26.769944 23.433683 25.147624 
27.037703 21.197432 23.750853 
27.094003 21.179093 22.661291 
27.019325 21.533396 23.946487 
27.179879 20.824603 22.441725 
26.861579 21.723253 23.924764 
27.019325 21.533396 23.946487 
27.023064 21.626906 23.746762 
27.058749 22.238294 23.382057 
26.890742 21.649813 24.036043 
27.113769 21.000469 24.159900 
27.118425 20.914449 22.405570 
26.845947 21.495900 24.800256 
26.845947 21.495900 24.800256 
27.133910 20.105208 23.154041 
27.179879 20.824603 22.441725 
27.133910 20.105208 23.154041 
27.179879 20.824603 22.441725 
26.830192 22.083593 25.242208 
26.769944 23.433683 25.147624 
26.609738 23.485214 24.022809 
26.451382 22.954485 25.854700 
26.620482 22.621979 25.661455 
25.431293 21.333916 26.223579 
25.299958 22.854709 26.547662 
26.103497 23.396751 25.966811 
26.446356 23.526853 25.958653 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 284 
 temps CPU 8.237000 
19.201525 19.826065 29.737567 
21.309038 20.930982 29.414171 
19.792790 19.648068 29.732832 
20.029995 20.533729 29.558112 
20.351283 21.134097 29.538710 
20.444101 20.817460 29.518474 
21.294780 21.747805 29.286243 
21.294780 21.747805 29.286243 
20.290753 21.312009 29.395549 
21.242050 23.716262 28.391093 
21.276947 23.398980 28.701455 
20.819655 22.570425 28.980854 
21.006972 24.737658 28.062931 
20.193792 23.181318 28.770814 
20.876228 23.785770 28.450378 
20.700368 23.147934 28.812308 
21.242050 23.716262 28.391093 
21.433579 24.713830 27.610604 
22.194307 24.180802 28.166691 
21.118213 24.356121 28.410403 
21.866297 24.636421 28.005529 
21.873379 25.441631 27.507230 
21.411030 25.032265 27.577871 
22.410544 25.053109 27.534995 
21.952503 24.681599 27.929727 
22.377692 25.413175 27.485061 
21.230840 25.113532 27.603412 
22.426612 25.765461 26.954879 
21.411030 25.032265 27.577871 
23.173144 25.989041 26.576576 
21.217947 25.140961 27.513006 
22.284386 26.242141 26.649179 
22.558275 25.537007 26.910176 
22.266357 26.248777 26.727246 
20.635192 25.972648 26.797485 
22.736131 26.492638 26.311457 
21.409164 27.310998 25.439322 
22.480806 26.990231 26.174024 
22.395387 25.772937 27.291343 
21.233669 26.428050 26.451160 
22.157316 26.707664 26.215586 
23.200016 26.868877 25.755031 
22.157316 26.707664 26.215586 
22.480806 26.990231 26.174024 
22.180059 26.669684 26.339599 
23.128146 27.352304 24.622524 
21.866634 27.201077 25.327368 
23.010606 27.136182 24.777733 
23.128146 27.352304 24.622524 
22.480806 26.990231 26.174024 
22.324109 27.871857 23.021848 
23.128146 27.352304 24.622524 
23.081085 27.373065 24.432572 
22.406701 27.538940 24.073175 
22.355835 27.777552 24.194498 
22.835772 27.430284 25.017734 
21.648338 28.183167 22.105789 
22.046201 28.039607 22.791784 
22.556059 27.805826 23.542458 
20.828888 27.825950 23.921054 
20.422074 28.189095 21.419344 
21.050561 21.416607 29.313382 
22.218774 22.575437 28.935540 
21.670856 22.934753 28.860680 
20.715566 21.443050 29.321615 
21.655177 22.188619 29.100335 
22.133302 23.588097 28.333012 
21.655177 22.188619 29.100335 
22.285100 23.568585 28.078433 
21.775282 23.616996 28.440770 
22.297449 24.093235 27.883519 
21.902810 22.788087 28.911495 
23.081451 23.698689 27.918739 
22.361173 24.636360 27.691466 
22.199288 23.719459 28.275330 
22.985982 24.619794 27.359517 
23.279297 25.603497 26.809294 
22.155283 26.048730 26.757587 
22.593801 24.815440 27.225397 
23.873960 25.837906 26.649399 
23.899788 25.095765 27.011530 
23.181136 25.229721 27.201105 
23.223162 26.122264 26.224719 
23.320970 26.078389 26.461387 
22.738790 26.652646 26.038042 
23.223162 26.122264 26.224719 
22.670203 26.647575 26.382611 
23.478518 25.909499 26.708056 
23.390973 26.642932 25.524996 
22.680745 26.655013 26.251754 
23.000875 26.200324 26.736264 
22.158819 27.186443 25.341960 
23.024708 27.095225 25.367912 
22.746967 27.118588 25.601148 
22.638552 26.800374 26.195747 
22.746967 27.118588 25.601148 
23.128146 27.352304 24.622524 
22.551944 26.989899 25.917557 
23.091700 27.223198 24.747668 
23.032951 26.818748 25.776760 
22.906449 27.437549 24.902858 
23.167435 26.883483 25.333112 
23.246405 27.009980 25.087578 
22.506659 27.142807 25.184150 
23.128146 27.352304 24.622524 
22.117120 27.564240 25.207309 
22.634288 27.465553 24.613432 
22.637739 27.812932 23.155134 
22.788307 27.373389 25.103224 
22.409006 27.546630 23.893449 
22.634288 27.465553 24.613432 
21.895246 28.103082 23.585583 
22.835772 27.430284 25.017734 
22.556059 27.805826 23.542458 
22.343979 27.491502 24.943712 
22.945975 27.786864 23.817328 
22.355835 27.777552 24.194498 
22.627197 27.805494 23.285991 
22.958359 27.316454 24.652672 
22.046201 28.039607 22.791784 
22.437508 22.070775 28.243815 
23.192109 23.725603 27.849682 
23.081451 23.698689 27.918739 
23.444301 24.392878 27.765168 
24.047398 23.957409 27.144231 
23.085928 23.387970 27.991875 
23.085928 23.387970 27.991875 
24.047398 23.957409 27.144231 
23.388995 24.053231 27.830790 
24.243032 24.158138 26.910791 
23.724776 24.574149 27.580842 
23.826475 25.023158 27.177738 
23.873960 25.837906 26.649399 
23.911482 24.522166 26.979910 
24.305859 25.859685 25.864851 
23.331512 26.085827 26.330530 
24.085594 25.879361 26.276807 
22.941362 27.117529 25.804841 
23.751431 26.099695 25.934052 
24.996230 25.036482 26.165716 
23.882064 26.317852 25.736088 
23.483869 26.825716 24.484066 
23.489354 26.535449 25.997747 
23.590162 26.581332 24.636559 
23.602128 26.483392 24.949120 
24.299969 25.863349 25.712088 
23.587301 26.582180 23.936966 
23.311740 27.178159 24.563529 
23.880634 26.438275 24.030174 
23.590162 26.581332 24.636559 
23.626827 26.931495 22.851436 
23.311740 27.178159 24.563529 
23.539172 27.474738 24.403761 
23.311740 27.178159 24.563529 
23.626827 26.931495 22.851436 
23.756820 22.652259 27.467954 
24.027234 23.605566 27.166146 
23.942969 22.949781 27.242340 
24.318429 22.585911 27.193967 
23.744331 23.292148 27.305316 
24.210111 23.430231 26.916426 
23.821870 23.342668 27.249015 
24.031314 24.245107 26.959047 
23.877370 23.289119 27.254978 
25.327083 24.801639 25.915485 
25.260842 25.046497 25.753023 
24.690379 25.579776 26.061533 
25.049631 25.521943 25.083262 
24.132161 26.419110 24.773923 
24.387539 25.866791 25.477527 
25.325636 24.989762 25.570039 
24.385785 26.194945 24.346610 
24.055827 23.022434 26.919022 
24.808406 22.906314 26.907658 
24.067390 22.999723 26.965823 
24.055827 23.022434 26.919022 
24.261956 23.938709 26.783536 
24.067390 22.999723 26.965823 
24.031314 24.245107 26.959047 
25.204926 23.788246 26.187375 
25.130060 24.037634 26.588032 
24.790492 24.644718 26.714039 
23.744331 23.292148 27.305316 
25.529714 23.747501 26.186050 
24.952181 24.897551 26.228887 
25.114020 24.811201 25.757951 
24.996230 25.036482 26.165716 
25.504794 24.901818 25.698944 
24.808436 25.668320 25.304010 
24.670408 25.894287 25.476577 
24.505079 26.082913 25.322318 
25.920044 24.711902 24.535067 
25.107919 25.536927 24.614174 
25.529714 23.747501 26.186050 
25.370210 24.053567 26.105094 
25.226808 23.105017 26.270168 
25.157427 23.361198 26.642989 
25.688073 25.255564 25.224041 
24.770126 25.884843 23.402721 
25.107919 25.536927 24.614174 
25.107919 25.536927 24.614174 
25.399768 23.013627 26.425945 
25.619105 25.023885 25.310782 
25.824121 24.940559 25.295776 
25.306950 25.471699 25.578063 
25.376724 25.620398 24.337042 
25.371457 25.068237 25.561336 
25.912353 24.497817 26.092521 
26.168989 23.749715 25.713592 
25.956483 24.456114 22.929783 
25.956483 24.456114 22.929783 
25.956483 24.456114 22.929783 
25.943590 24.483543 22.839377 
25.956483 24.456114 22.929783 
25.914724 24.542976 25.485465 
26.176073 23.846160 25.676957 
26.149095 24.331664 25.122533 
26.168989 23.749715 25.713592 
25.943590 24.483543 22.839377 
26.268329 23.756130 23.475356 
25.943590 24.483543 22.839377 
25.943590 24.483543 22.839377 
26.168989 23.749715 25.713592 
26.275492 23.709907 24.899253 
25.925164 24.551089 25.036627 
25.956483 24.456114 22.929783 
25.956483 24.456114 22.929783 
26.275492 23.709907 24.899253 
26.312625 23.498118 25.075789 
26.141122 24.417103 23.478325 
26.159546 24.368668 23.822410 
25.927535 24.596248 24.429571 
26.141122 24.417103 23.478325 
26.146653 24.396097 23.732004 
25.724992 25.117386 25.089505 
26.805636 23.011192 24.410993 
26.775590 23.100379 23.587287 
25.825745 24.687342 25.814331 
25.724992 25.117386 25.089505 
26.188884 23.899432 24.621063 
26.188884 23.899432 24.621063 
26.116689 24.404583 24.054598 
26.275492 23.709907 24.899253 
26.913160 21.096825 24.079832 
26.247190 23.093617 25.725383 
26.248217 23.857932 24.814833 
25.927535 24.596248 24.429571 
26.351057 23.733381 23.295427 
25.940744 24.361513 24.559656 
26.188884 23.899432 24.621063 
26.775590 23.100379 23.587287 
26.351057 23.733381 23.295427 
26.833375 22.951023 24.319404 
26.775590 23.100379 23.587287 
27.019325 21.533396 23.946487 
26.957871 21.623242 23.910332 
26.790831 22.184514 24.854176 
26.833375 22.951023 24.319404 
26.443524 22.930793 25.311825 
27.019325 21.533396 23.946487 
26.769944 23.433683 25.147624 
26.519752 23.696163 24.477793 
26.388169 23.471466 24.928409 
27.094003 21.179093 22.661291 
26.833375 22.951023 24.319404 
26.929531 22.685970 23.424935 
26.769944 23.433683 25.147624 
27.133910 20.105208 23.154041 
26.890107 21.981072 23.989365 
27.179879 20.824603 22.441725 
27.058749 22.238294 23.382057 
27.065921 21.590991 23.514574 
27.118425 20.914449 22.405570 
27.133910 20.105208 23.154041 
26.932717 21.722921 23.668297 
27.179879 20.824603 22.441725 
27.179879 20.824603 22.441725 
27.179879 20.824603 22.441725 
27.113769 21.000469 24.159900 
26.837168 21.146628 24.289588 
26.830192 22.083593 25.242208 
26.554189 21.762446 25.312600 
24.936306 25.501402 25.540716 
26.454842 21.488342 25.363891 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 262 
 temps CPU 8.738000 
19.799235 20.365081 29.621020 
20.592113 19.813055 29.502689 
19.792790 19.648068 29.732832 
20.507052 20.508937 29.388071 
19.792790 19.648068 29.732832 
19.792790 19.648068 29.732832 
20.323317 20.691510 29.604201 
19.761627 20.768652 29.546930 
20.062314 20.313835 29.637074 
19.301816 20.439718 29.665169 
20.332925 21.898461 29.092924 
20.812734 20.810854 29.165928 
21.388556 22.273978 28.751729 
20.211625 21.530143 29.355602 
19.793334 21.386646 29.439698 
22.234017 24.431741 28.229664 
20.745467 23.390657 28.791225 
20.961766 22.587585 28.783747 
20.308546 22.743565 29.085186 
20.634421 22.968842 28.828486 
21.276947 23.398980 28.701455 
21.409659 24.884999 27.778265 
21.943034 25.384626 27.146621 
21.404737 27.392909 25.395683 
21.865293 27.520207 25.026500 
22.355835 27.777552 24.194498 
21.799365 27.675144 25.097654 
21.475875 27.392577 25.139216 
22.355835 27.777552 24.194498 
22.627197 27.805494 23.285991 
20.804362 28.162471 22.523691 
22.427202 27.688720 24.383286 
21.895246 28.103082 23.585583 
21.712083 27.785130 23.960360 
22.046201 28.039607 22.791784 
21.712083 27.785130 23.960360 
21.648338 28.183167 22.105789 
21.845362 22.021748 28.776184 
22.007397 21.973197 28.861965 
22.331185 21.884443 28.672948 
23.091056 22.944799 28.328569 
21.892817 23.147076 28.469869 
20.742732 20.978789 29.368553 
22.300292 22.961057 28.584815 
20.715566 21.443050 29.321615 
21.658190 22.164027 28.875989 
22.917694 23.788788 28.371846 
22.809935 23.095323 28.437112 
23.101020 25.030307 27.584971 
22.361173 24.636360 27.691466 
22.939988 24.421334 27.787337 
23.596978 24.778610 27.402436 
23.550470 25.555339 26.690961 
22.155283 26.048730 26.757587 
22.980016 25.105316 27.318930 
22.924630 25.267691 27.259227 
22.276687 25.317903 27.076041 
23.740595 25.473745 26.644361 
23.161780 25.688771 26.548490 
22.616181 25.648033 26.925432 
23.059621 26.775205 26.269895 
23.331512 26.085827 26.330530 
22.670203 26.647575 26.382611 
22.268356 26.154451 26.459229 
22.480806 26.990231 26.174024 
22.869496 26.856799 26.316495 
23.587162 26.491574 26.234415 
22.480806 26.990231 26.174024 
22.975835 25.897783 26.386222 
22.520064 26.878837 25.609735 
21.404737 27.392909 25.395683 
23.489354 26.535449 25.997747 
22.355835 27.777552 24.194498 
22.746967 27.118588 25.601148 
22.454136 27.033774 25.680889 
23.100664 26.668881 25.855276 
21.799365 27.675144 25.097654 
22.746967 27.118588 25.601148 
23.271340 27.192214 24.996240 
23.037276 27.092639 25.270868 
22.343979 27.491502 24.943712 
22.901700 27.275347 24.946580 
23.128146 27.352304 24.622524 
23.211369 27.549522 24.062098 
22.046201 28.039607 22.791784 
22.906449 27.437549 24.902858 
22.818105 27.118256 25.344681 
22.556059 27.805826 23.542458 
23.128146 27.352304 24.622524 
22.517031 27.309919 25.015574 
22.355835 27.777552 24.194498 
23.081085 27.373065 24.432572 
22.906449 27.437549 24.902858 
23.211369 27.549522 24.062098 
22.445893 27.310251 25.272041 
22.324109 27.871857 23.021848 
22.976223 27.586248 23.661837 
21.895246 28.103082 23.585583 
22.450547 27.744678 23.821241 
22.717352 27.548300 24.619855 
21.712083 27.785130 23.960360 
22.172639 27.912428 23.591177 
22.627197 27.805494 23.285991 
22.926721 27.705962 23.537454 
22.637739 27.812932 23.155134 
22.427202 27.688720 24.383286 
22.046201 28.039607 22.791784 
21.895406 27.813339 23.723101 
23.081451 23.698689 27.918739 
23.191827 22.727736 28.390003 
23.811328 23.335230 27.379872 
23.085928 23.387970 27.991875 
23.657922 23.543480 27.243475 
23.085928 23.387970 27.991875 
23.496769 23.834381 27.751112 
22.890287 24.186864 27.845169 
23.751137 25.481183 26.513504 
22.982433 25.040670 26.905183 
23.823911 25.419855 26.655352 
23.172322 25.696209 26.417633 
24.029884 25.787696 26.352986 
24.305859 25.859685 25.864851 
23.767776 25.938622 26.070777 
23.866312 26.155809 26.052258 
24.825476 25.116481 25.717133 
23.814568 25.431501 26.521790 
23.947992 26.162915 25.664934 
23.865806 26.704512 25.318208 
23.950651 26.322923 25.391519 
24.129951 26.173403 25.228843 
23.457527 26.804626 23.713065 
23.657075 26.730879 22.695945 
23.311740 27.178159 24.563529 
23.452191 26.995979 23.321722 
23.657075 26.730879 22.695945 
23.877610 26.556231 23.606686 
23.423499 27.436203 24.263755 
23.311740 27.178159 24.563529 
23.602603 26.992078 23.575541 
23.211369 27.549522 24.062098 
23.702159 22.705696 27.607941 
24.093371 23.284627 27.208273 
23.723908 23.674842 27.185793 
23.723908 23.674842 27.185793 
24.130364 22.768382 27.068115 
23.091993 23.706127 27.787882 
24.031314 24.245107 26.959047 
24.996230 25.036482 26.165716 
24.530414 25.813312 26.228611 
24.825476 25.116481 25.717133 
24.505079 26.082913 25.322318 
24.505079 26.082913 25.322318 
24.635089 23.989265 27.046700 
24.004356 23.074350 27.269142 
23.798398 24.222798 27.159520 
24.149555 24.729985 26.915305 
25.040707 24.738594 25.924159 
24.670408 25.894287 25.476577 
24.690379 25.579776 26.061533 
25.167890 25.179619 25.548316 
24.165250 26.369593 23.435869 
26.104935 23.846492 25.933424 
25.321187 23.574201 26.329084 
25.561764 23.614755 26.078753 
25.396480 23.349434 26.161034 
25.051226 24.700750 26.932546 
25.657554 24.285076 26.034303 
25.189635 24.060013 26.284764 
25.977435 24.188527 25.739933 
25.153604 25.445228 25.481567 
25.777905 23.657218 26.038411 
26.168989 23.749715 25.713592 
25.817407 23.693490 25.969115 
26.029533 24.152901 25.236182 
25.465770 25.708982 25.468241 
25.476164 25.826900 24.826094 
25.688073 25.255564 25.224041 
25.655552 24.975864 25.821681 
26.147792 23.810577 25.701236 
25.977435 24.188527 25.739933 
25.824121 24.940559 25.295776 
25.840724 24.639685 24.284848 
26.377782 23.681063 25.272728 
26.377782 23.681063 25.272728 
26.356585 23.741925 25.260372 
25.986676 24.188816 25.468370 
26.149095 24.331664 25.122533 
26.149095 24.331664 25.122533 
25.959998 24.442415 24.839530 
26.149095 24.331664 25.122533 
26.176073 23.846160 25.676957 
26.775590 23.100379 23.587287 
25.724992 25.117386 25.089505 
26.218652 24.193763 24.789720 
25.882307 24.587004 25.268815 
26.257068 23.758342 24.555168 
26.805636 23.011192 24.410993 
26.681409 22.904261 25.331385 
25.958548 24.545981 25.471204 
26.257068 23.758342 24.555168 
26.141122 24.417103 23.478325 
26.159546 24.368668 23.822410 
26.240333 23.785934 24.512468 
26.805636 23.011192 24.410993 
26.218652 24.193763 24.789720 
26.805636 23.011192 24.410993 
26.485696 23.517245 25.009200 
26.775590 23.100379 23.587287 
25.837894 24.646446 24.447978 
25.869647 24.129429 25.896290 
26.775590 23.100379 23.587287 
26.682094 22.281894 25.401822 
25.927535 24.596248 24.429571 
25.927535 24.596248 24.429571 
26.775590 23.100379 23.587287 
26.835383 22.258255 22.208717 
26.775590 23.100379 23.587287 
26.835383 22.258255 22.208717 
26.790831 22.184514 24.854176 
26.775590 23.100379 23.587287 
26.406995 23.627774 25.570621 
26.409630 23.714208 24.600153 
26.835383 22.258255 22.208717 
26.977379 22.095448 24.070261 
26.971477 22.123918 23.301161 
26.501328 23.744598 24.133708 
