mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 54.221000 
44.673470 50.648001 61.146065 
45.393846 51.471321 59.974646 
46.880050 51.020645 60.275962 
45.125478 52.721582 59.911228 
46.098372 53.145824 59.096072 
46.098372 53.145824 59.096072 
46.317232 53.085972 58.934875 
45.216488 52.170115 60.105903 
45.792766 52.310050 59.452707 
45.690056 52.850329 59.253546 
45.697150 54.073269 58.832551 
46.218815 52.563378 59.389668 
46.935003 54.107911 58.013367 
46.031775 53.444735 58.970374 
45.808342 53.850024 58.542818 
46.707731 53.639145 58.563736 
46.966357 53.954170 57.688286 
47.468474 53.951614 57.776917 
46.994448 54.308779 57.656154 
47.120895 53.848261 57.799948 
45.485542 53.849872 59.041943 
45.906506 54.389733 57.913573 
45.865468 54.399580 57.839637 
46.421748 54.332482 57.976400 
46.293093 54.408906 57.519947 
47.131756 54.773872 57.276920 
46.248839 54.726902 57.681756 
46.513093 54.277825 57.729074 
47.411408 54.298327 56.954527 
47.072435 54.050899 57.295599 
46.089075 55.549248 57.269877 
46.283193 54.851378 56.811339 
46.740954 55.375856 55.971632 
46.947309 54.361591 57.323148 
46.622732 54.897859 56.761993 
47.038464 54.967003 56.048166 
46.251835 55.999918 55.552599 
46.106076 56.448647 54.992725 
46.938924 55.288833 56.754064 
46.312998 55.740927 56.360646 
46.504082 56.150095 55.198685 
46.543524 55.582675 56.387352 
46.744091 55.809894 55.397119 
46.185474 56.299068 54.865508 
46.626457 55.964059 55.717271 
46.396148 55.788060 56.107871 
46.135066 56.421397 55.013079 
45.762101 56.631309 54.355353 
46.414549 56.445895 54.810588 
46.370284 56.761238 53.729083 
46.145935 56.788811 54.312791 
47.036481 56.321800 54.095685 
46.493947 56.296316 54.683371 
46.368115 57.151559 52.378732 
47.138072 56.457264 53.137763 
46.894992 56.703225 54.268024 
46.523048 56.949191 53.450307 
46.535417 56.844546 53.349337 
46.555131 47.827643 60.931015 
47.349678 48.635110 60.743586 
47.675479 47.393232 60.493218 
46.854071 51.578065 58.701628 
47.736457 50.081931 58.816110 
45.976602 48.924294 60.843859 
47.940838 49.731791 59.468823 
48.649052 51.698903 57.861973 
47.905280 52.479747 58.304510 
47.918431 51.534917 58.478569 
48.407985 51.062485 57.960425 
47.496952 52.564520 57.827294 
48.314699 52.029699 57.690044 
48.189111 52.969056 57.124017 
48.221466 52.248512 58.125206 
48.488688 53.645620 56.758906 
48.107086 52.215354 58.206016 
48.120448 53.204567 57.134999 
48.523377 53.862382 56.568134 
48.082317 53.511867 57.820876 
48.328816 52.966167 57.074511 
48.369860 53.281163 56.904048 
48.292325 53.933618 56.646775 
47.846633 53.853241 57.711329 
48.523377 53.862382 56.568134 
48.470922 53.236468 57.035168 
48.575485 52.979412 57.056578 
48.565348 53.502661 56.876610 
48.531144 54.101807 56.157377 
48.928178 53.659711 56.739387 
49.023135 53.934770 55.573834 
48.344881 55.063248 55.826378 
47.816884 54.229091 57.049917 
47.992597 54.818570 56.644265 
48.069379 54.266553 56.484374 
48.344881 55.063248 55.826378 
48.272925 54.233821 56.366127 
48.044418 53.947653 57.326705 
48.250375 54.082240 56.734544 
48.566965 54.191558 55.933377 
47.531531 54.876079 56.415074 
48.440461 54.692642 55.632906 
47.995748 55.553130 54.332048 
47.713092 55.536306 55.124755 
47.726498 54.830035 56.225259 
48.344881 55.063248 55.826378 
48.375314 54.844852 56.029961 
48.471821 54.816638 55.057574 
48.523547 54.606522 55.310448 
47.951894 55.713620 54.778394 
47.995748 55.553130 54.332048 
47.864055 55.592417 54.960934 
48.105173 55.351181 55.151441 
47.471201 55.501642 55.719894 
47.864055 55.592417 54.960934 
48.543386 55.022328 55.020970 
48.002747 55.614801 54.160008 
47.970758 55.908058 54.375796 
47.803462 55.439312 55.913633 
46.844703 56.221717 54.551067 
47.995748 55.553130 54.332048 
47.995748 55.553130 54.332048 
47.722029 56.205501 53.695282 
48.386327 55.268753 53.993653 
47.722029 56.205501 53.695282 
48.301079 55.551121 53.355893 
47.674487 56.302532 54.336869 
47.529743 56.091683 55.276867 
47.515506 56.316571 53.152363 
48.237229 55.722492 52.518339 
48.301079 55.551121 53.355893 
47.965109 55.959540 52.565021 
47.908253 56.094833 53.397318 
48.169263 55.867138 53.570388 
47.553934 56.482725 52.653791 
47.074222 56.628635 52.300209 
48.237229 55.722492 52.518339 
48.207745 49.612690 58.719790 
49.297368 50.673292 58.116961 
49.526367 48.638937 58.650118 
48.510417 49.847450 58.627221 
48.652439 49.378774 59.027870 
48.761345 50.365777 58.475123 
49.807487 49.047128 57.321167 
49.057745 51.244325 57.809312 
48.955161 49.878501 58.573615 
49.469745 51.436348 56.899648 
48.927028 51.429892 57.874931 
48.656467 52.429980 57.689935 
49.352141 52.706163 56.452501 
49.131658 52.721025 56.447643 
49.443774 51.677673 57.508366 
49.288080 52.087155 56.826297 
49.082556 52.864215 57.311684 
49.314451 52.191669 56.768712 
49.215741 52.785643 56.257849 
48.774522 54.250950 55.816297 
48.774522 54.250950 55.816297 
49.377804 52.753022 56.193612 
49.508527 53.267587 55.801343 
49.409847 53.552799 55.734063 
49.277800 53.398622 55.774146 
48.774522 54.250950 55.816297 
49.270158 53.456922 55.875290 
48.971147 53.955220 56.294770 
48.882836 54.452019 54.946440 
49.142578 54.331883 55.023462 
48.712928 54.087234 56.503520 
49.202878 54.036433 55.370484 
48.914211 54.346827 55.675070 
48.575518 54.451853 55.395398 
48.570624 54.153267 55.874335 
48.406763 55.188511 54.220914 
48.911603 54.457625 54.910247 
48.543386 55.022328 55.020970 
48.479536 55.193699 54.183416 
48.666904 54.471725 55.122938 
48.882836 54.452019 54.946440 
48.882836 54.452019 54.946440 
48.638966 54.651722 54.827498 
48.586565 54.846493 54.907513 
48.616032 54.927364 54.417626 
48.967981 55.010237 53.824921 
49.000658 54.639904 54.179464 
48.831629 54.745853 54.466310 
49.202878 54.036433 55.370484 
48.960204 54.539225 54.383239 
48.797962 55.154677 53.364118 
48.967981 55.010237 53.824921 
48.930916 55.101058 52.652073 
48.169263 55.867138 53.570388 
48.949117 54.815799 54.227519 
48.420546 55.129361 54.438956 
48.662771 55.539303 52.707859 
48.698063 55.182932 53.343363 
48.723704 55.439026 53.058682 
49.457635 54.523431 53.918000 
48.715611 55.125256 53.991651 
48.391844 55.507210 53.510204 
49.037681 55.022642 52.950999 
48.301079 55.551121 53.355893 
48.644306 55.588605 53.185899 
48.797962 55.154677 53.364118 
49.349536 48.731325 58.106366 
49.447208 48.154003 58.663499 
49.448656 48.647822 57.853233 
48.528503 47.929485 59.526660 
49.446885 50.486209 57.207923 
49.600123 49.286924 57.328970 
49.559778 51.149424 57.169824 
49.922206 48.627602 57.654580 
49.382911 49.552858 57.655015 
50.263133 50.154496 56.915990 
50.028372 50.411555 57.109510 
49.825138 50.595986 56.936954 
49.962959 51.137679 56.419087 
50.157270 50.760856 56.668147 
49.600301 52.901879 56.187259 
49.433245 52.028212 57.214464 
49.627520 51.216026 57.153026 
49.661948 52.290855 56.188029 
49.652530 52.930461 55.664320 
49.739188 51.976597 56.412232 
49.674169 53.156592 55.560630 
49.661558 52.493699 56.069756 
49.961993 52.890061 55.539225 
49.270158 53.456922 55.875290 
49.203222 52.902129 56.059189 
49.615428 53.328525 55.751935 
49.099995 54.212876 55.182023 
49.174598 54.080376 55.406836 
49.400209 53.661624 55.352513 
49.385670 53.773223 55.250036 
49.426471 54.117851 54.745703 
49.142578 54.331883 55.023462 
49.551808 54.160737 53.751262 
49.142578 54.331883 55.023462 
49.366163 53.747820 55.767416 
49.326301 53.172326 56.034436 
49.807628 54.025709 54.095166 
49.299110 54.318077 54.404685 
48.980786 54.470701 54.512743 
49.093812 54.763518 53.830580 
49.324627 53.975794 55.092060 
49.332047 53.969350 54.786181 
49.632948 53.704846 55.138288 
49.244528 54.440201 54.298406 
49.384292 54.514860 54.185129 
49.399505 54.280243 54.582316 
49.426577 54.084112 54.367004 
50.244914 53.021523 53.905369 
48.979068 54.733663 53.980641 
49.136868 54.933529 53.385564 
49.511587 54.039479 54.619620 
48.755810 54.827517 54.751655 
49.518678 54.320860 54.075976 
48.774674 55.021955 54.349057 
49.082100 54.382377 54.327447 
49.093812 54.763518 53.830580 
49.001111 54.850114 53.500207 
49.021547 54.570614 54.108072 
49.718839 50.850835 56.988059 
50.305441 49.911988 57.011499 
50.560800 49.964499 55.971546 
50.159538 51.651404 55.926977 
49.705305 51.393616 56.939581 
50.714993 50.552265 55.793473 
50.007591 51.447224 56.194153 
50.412170 52.082559 55.136815 
50.017794 52.050899 56.086656 
49.987642 52.675759 55.754585 
50.383594 51.205087 55.748546 
49.494462 52.234924 56.717976 
50.346979 52.264476 55.000322 
50.006205 52.633170 54.538666 
50.129746 51.814737 55.593733 
49.871071 52.983140 55.198798 
49.881389 52.602451 55.858114 
50.095970 52.372156 55.550043 
49.874770 51.883438 56.732729 
50.131257 52.258980 55.347188 
50.323316 52.300148 54.883449 
49.810028 53.185711 55.040822 
50.282037 51.736082 55.297519 
50.313573 52.394839 54.938778 
50.093009 52.463347 55.189277 
50.565395 52.393717 54.623399 
49.861328 53.077831 55.254127 
49.871071 52.983140 55.198798 
49.762613 53.199945 55.155666 
49.832173 53.274732 54.947688 
49.674020 53.801416 54.647825 
49.772474 53.295420 55.000761 
50.187471 52.666966 54.020129 
49.590934 53.887536 54.970283 
49.771130 53.477303 54.789712 
50.122658 53.252397 53.754157 
49.842396 53.267960 54.443341 
49.882950 53.540330 53.079220 
49.788764 53.831271 54.497764 
49.884167 53.309047 54.220376 
50.099271 53.317829 54.023542 
49.669497 54.061286 54.514612 
49.960225 53.490460 53.725952 
49.204709 54.662380 53.603512 
49.381114 54.186639 54.652060 
49.229014 54.534790 53.398783 
49.093812 54.763518 53.830580 
50.055739 50.276738 57.208858 
50.426706 49.671230 56.902737 
50.949715 49.682543 55.578433 
50.671137 48.837320 55.964591 
50.458349 48.555096 57.105712 
50.862201 50.718441 55.514579 
50.373052 49.970627 55.934553 
50.961545 48.351194 55.875720 
50.598127 50.176687 55.808550 
50.637633 50.770971 55.467085 
50.349237 50.138091 56.078895 
50.462287 50.968399 55.547941 
50.863334 51.110635 55.162985 
50.594219 51.726470 55.205413 
50.655489 51.825482 54.342528 
50.344720 52.271256 54.699497 
49.965032 52.872316 54.895642 
50.776638 51.579545 54.816241 
50.415907 51.850351 55.169541 
50.182341 53.177601 53.412034 
50.234473 53.089101 53.591745 
50.630978 52.016705 54.343864 
49.983256 53.083487 54.748053 
50.678451 51.820928 54.787359 
49.668474 53.299759 55.099006 
50.563019 52.529471 54.230998 
50.352662 52.557946 53.766118 
50.450887 52.812043 53.415215 
50.054655 52.899867 54.054675 
50.044266 52.772631 54.462410 
50.450887 52.812043 53.415215 
51.102720 48.928653 55.125296 
50.723357 48.452603 56.084497 
51.045066 49.651716 55.584207 
51.184910 48.727575 55.014140 
50.688575 48.469575 56.232645 
50.911574 47.155138 56.797818 
51.356694 48.193653 55.474091 
50.884406 49.738360 55.563330 
50.963424 50.638129 55.188366 
51.089919 50.863367 54.349954 
50.525259 51.095315 55.320099 
51.121780 50.691239 54.728100 
51.006046 51.691105 53.612598 
51.006768 51.076621 53.865812 
51.140113 50.429787 53.996805 
50.883125 51.286692 54.757853 
50.640370 52.417248 53.961559 
51.059453 51.567137 53.337227 
51.017912 51.414982 53.821497 
50.982659 51.756537 53.881983 
51.006046 51.691105 53.612598 
50.946176 50.654682 55.052813 
50.959171 51.586915 54.012802 
50.726777 51.612532 54.060624 
50.991986 51.911462 53.353232 
50.893805 51.974126 53.628617 
51.222034 51.533772 53.289675 
50.646105 52.443351 53.908540 
50.810828 52.059797 53.119273 
51.067577 51.606185 52.312307 
50.468539 52.720508 53.198849 
50.464947 52.591686 53.674581 
50.810828 52.059797 53.119273 
51.014924 47.863662 56.554551 
51.328357 47.478888 55.656588 
51.132182 48.113533 56.155254 
50.911400 48.387698 56.534813 
51.783748 46.735581 54.931711 
51.690779 48.045134 55.162412 
51.935838 47.341074 54.760538 
51.366327 47.935391 55.426591 
51.332177 48.499700 55.168731 
51.203053 49.772824 54.702239 
51.007095 50.528259 54.743086 
50.997711 51.146128 54.309098 
51.409799 50.077007 54.524677 
51.438900 50.190285 53.547190 
51.351298 50.104076 54.417647 
51.015430 51.073236 54.046586 
51.006046 51.691105 53.612598 
50.954511 51.199659 54.356313 
51.322002 50.908198 53.045935 
50.959171 51.586915 54.012802 
51.235061 50.783638 53.072367 
51.438900 50.190285 53.547190 
50.698587 52.342818 53.135292 
51.570180 50.651459 51.959523 
51.621267 49.928023 52.897826 
50.959171 51.586915 54.012802 
50.680935 52.434353 53.351658 
51.737335 47.376879 55.777729 
51.949268 47.873278 54.749152 
51.046137 49.239495 55.373265 
51.982523 47.683189 54.207409 
51.371099 49.457320 54.574575 
51.675448 49.005395 54.560165 
51.680742 48.326154 54.301487 
51.222034 51.533772 53.289675 
51.558613 49.297622 54.870517 
51.983251 48.140218 53.452965 
51.359633 50.649053 53.721147 
51.580365 49.311946 54.137608 
51.238963 50.373836 54.530348 
51.057104 49.685516 54.796024 
51.423388 50.525823 53.259511 
51.359633 50.649053 53.721147 
51.569537 50.301465 53.017774 
51.703096 49.624300 52.853721 
51.185792 50.614573 53.839835 
51.202246 50.459091 53.731937 
51.205899 50.893112 53.439143 
51.368211 50.467648 53.450663 
51.238714 51.217659 52.779573 
51.113313 50.965173 53.704038 
51.283933 50.683719 53.545669 
51.682798 49.843103 51.597535 
51.350529 51.054363 52.617161 
51.949268 47.873278 54.749152 
51.432343 48.383880 55.198724 
51.660765 49.723963 53.666619 
51.891148 48.541980 52.897323 
51.982105 48.151115 53.285149 
51.752931 49.027038 53.894121 
51.781795 48.646493 53.909632 
51.763356 48.530991 54.206418 
51.584018 49.745967 53.844814 
51.792637 49.636388 52.752522 
51.731930 49.183057 53.450741 
52.020230 48.419012 52.992966 
51.843184 49.577038 53.277447 
51.503040 49.858567 53.401302 
51.810982 48.795585 53.412485 
51.550102 50.468929 53.113704 
51.931893 48.548956 52.286721 
51.573264 50.534957 52.955617 
51.898840 49.037867 52.457122 
51.621267 49.928023 52.897826 
51.672301 48.298830 54.990641 
52.034227 45.638028 54.481534 
51.952921 48.307299 54.456358 
52.463103 46.835349 52.610556 
51.949268 47.873278 54.749152 
52.098028 46.452349 54.450100 
52.119105 46.916081 53.570404 
52.253901 46.812559 53.241969 
52.313370 48.002390 51.460929 
52.161108 48.332510 53.278501 
51.877048 48.738739 53.748365 
51.915758 48.341555 53.615950 
52.298981 47.791206 52.463617 
51.983251 48.140218 53.452965 
51.901749 48.875098 52.631594 
52.008177 49.412309 51.840247 
51.953947 49.582510 51.168404 
51.681974 50.381354 52.199607 
52.168506 46.867628 53.927513 
52.329951 46.920831 52.961939 
51.958689 48.346198 53.520138 
52.248286 47.834448 53.513396 
52.321491 47.064408 52.492411 
52.039956 47.641786 54.028694 
52.300793 47.321603 52.258489 
51.923615 48.714834 52.818442 
52.137246 48.600738 52.052912 
52.204977 48.017575 52.795757 
52.180909 48.515968 51.981206 
52.200344 48.348504 51.885276 
52.255681 49.153112 50.842886 
52.293855 48.190042 51.427416 
52.549898 46.549762 51.693133 
52.118717 49.289535 50.995664 
51.831009 49.832538 50.832441 
52.184749 49.019944 51.292113 
52.830176 46.586163 49.567864 
52.528788 48.233195 51.359339 
52.625450 46.460970 52.413875 
52.396628 46.881445 52.292084 
52.492432 46.559442 53.160156 
52.645809 45.996458 51.487644 
52.678568 47.256537 49.384896 
52.302090 48.522970 51.403204 
52.673417 46.206547 51.252073 
52.447298 47.566449 52.068347 
52.400660 47.798993 51.891177 
52.644190 47.026545 50.479644 
52.693818 47.126748 50.349602 
52.974147 46.288002 50.024873 
52.797738 45.926273 51.139105 
52.213550 48.123947 51.999629 
52.519975 47.516520 51.954831 
52.701696 46.915148 50.955068 
52.792426 46.889374 51.024636 
52.625336 47.316122 50.118493 
52.778206 47.219887 47.551710 
52.411799 48.397644 51.159407 
52.777004 47.153402 48.751799 
52.946831 44.797984 50.756921 
52.812641 44.842621 52.468505 
52.879580 44.549310 51.589470 
52.623240 46.499420 51.544477 
52.766950 45.669447 52.129639 
52.943219 44.200256 51.390043 
52.601242 46.674253 51.371991 
52.664535 45.734144 51.770268 
53.074310 44.610741 51.263358 
52.654699 46.489946 51.325849 
53.265011 43.310856 50.383352 
53.008135 45.137993 50.319550 
52.902887 45.370164 51.459707 
52.909310 46.325695 50.215161 
52.980477 46.259113 50.417620 
52.615521 47.407212 50.203399 
52.945427 46.222626 50.988578 
52.764127 46.569999 51.074159 
52.778996 46.357170 51.036022 
52.797086 46.412216 50.451443 
52.642207 47.208475 50.981786 
53.158214 45.533874 49.158792 
52.803215 47.036484 48.761452 
52.917420 46.660772 49.290334 
53.215410 43.417607 50.309805 
53.009344 44.757244 51.343301 
52.931408 44.942111 51.126125 
53.210143 44.368677 50.964858 
53.128255 45.158507 49.781479 
52.786928 44.848830 51.683953 
53.083514 45.590917 49.421248 
53.265011 43.310856 50.383352 
53.130816 44.455854 50.548257 
53.098293 45.098775 50.651771 
53.064043 45.699034 48.318754 
53.050814 45.761194 49.394180 
53.089225 44.564431 50.710736 
53.131771 45.573044 47.935345 
53.119920 44.613530 50.477979 
53.391952 42.951780 49.904467 
53.268769 44.318327 49.895796 
53.265011 43.310856 50.383352 
53.315447 44.315624 47.760292 
52.815207 46.580043 50.127553 
53.412169 43.385132 49.047094 
53.354519 44.305900 47.764494 
53.364556 43.922242 48.256285 
53.368025 44.561251 47.249051 
53.260145 45.030683 49.184935 
53.078702 45.490511 50.132138 
53.155553 44.795201 50.275285 
53.386430 44.008094 47.935585 
53.340794 44.011576 50.065528 
53.162941 44.619961 50.226380 
53.451441 43.633505 48.215304 
53.372812 43.768278 48.855326 
53.215218 45.029289 49.950032 
53.577956 42.406093 48.148849 
53.477206 42.908785 49.229737 
53.344646 43.876370 48.844647 
53.581863 42.342859 47.923170 
53.347583 44.230079 48.426659 
53.577956 42.406093 48.148849 
53.441542 43.180268 48.887796 
53.589919 42.816090 45.509008 
53.494847 43.031916 49.004139 
53.389775 43.902610 47.211791 
53.581863 42.342859 47.923170 
53.586291 42.951070 47.452349 
53.688538 42.471390 47.487300 
53.555835 42.774012 48.589715 
53.349248 43.732782 49.922981 
53.695132 41.511967 47.101232 
53.605816 41.948983 48.490382 
53.702163 41.925654 46.982724 
53.563332 42.863897 47.850998 
53.610384 41.914806 47.589588 
53.555315 43.273698 48.645229 
53.610384 41.914806 47.589588 
53.411019 43.157212 49.415421 
53.548016 42.148506 48.876951 
53.725727 41.961150 45.915069 
53.555835 42.774012 48.589715 
53.584144 43.330883 47.112889 
53.664671 42.094181 47.532535 
53.523088 43.463914 48.730355 
53.548016 42.148506 48.876951 
53.610384 41.914806 47.589588 
53.494165 42.741406 49.244098 
53.688538 42.471390 47.487300 
53.603250 42.783691 47.466710 
53.451441 43.633505 48.215304 
53.725727 41.961150 45.915069 
53.648766 41.645814 47.796063 
53.610384 41.914806 47.589588 
53.583721 42.020139 48.091943 
53.481897 43.810563 47.077938 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 757 
 temps CPU 49.300000 
42.145582 46.901665 63.143306 
41.982159 47.524001 63.305164 
41.607123 47.826315 63.043037 
41.559740 48.102636 63.103541 
41.791555 48.884289 62.917309 
41.420111 49.370027 62.604843 
41.135213 48.333579 62.951338 
41.424644 49.326385 62.733701 
41.192578 50.597846 62.024315 
41.503113 50.307642 62.130218 
40.780038 51.273740 61.918546 
41.355327 50.536029 62.093946 
41.480412 51.771622 61.472430 
40.471711 52.206288 61.448635 
41.089278 52.091884 61.484741 
40.205244 51.692627 61.841742 
40.644938 52.647992 60.891696 
40.996461 52.196763 61.404221 
41.178133 52.515897 61.165876 
41.063369 53.795280 60.078882 
42.594992 54.797011 58.684414 
42.326843 54.330339 59.713306 
42.228299 54.813519 59.095773 
42.415748 54.950883 58.657371 
42.415748 54.950883 58.657371 
43.420721 55.898504 56.978702 
42.595720 55.720717 58.181613 
42.615852 56.038682 56.882074 
42.595720 55.720717 58.181613 
42.595720 55.720717 58.181613 
41.977353 56.076683 56.531035 
43.420721 55.898504 56.978702 
42.035002 56.131558 56.124901 
42.947254 56.896049 54.876499 
42.313416 56.892458 55.667702 
41.816395 56.668735 55.724216 
41.924020 57.195817 53.955356 
42.314474 57.142223 55.128637 
41.863498 57.384095 53.195106 
41.855204 57.142958 54.502794 
41.924020 57.195817 53.955356 
42.262637 57.368684 53.924862 
41.723665 57.306991 54.002311 
42.846845 57.346875 53.500502 
42.846075 48.858422 62.473369 
43.177868 49.489635 62.331391 
44.059750 48.104927 62.822085 
43.390191 47.404646 62.895165 
44.576498 47.908903 62.457901 
42.980655 48.764720 62.666340 
43.274261 49.189264 62.372886 
42.317162 50.068707 62.479544 
43.375780 48.899902 62.227238 
42.885791 50.185508 62.092090 
43.567362 48.832207 62.508002 
41.948212 50.256005 62.025316 
41.610126 51.788039 61.435042 
42.181976 50.706319 61.766072 
42.425836 51.713313 61.507629 
43.862906 52.163089 60.887533 
43.393952 51.796167 61.110743 
43.317086 50.748330 61.179420 
42.134251 50.683056 61.822050 
42.747458 51.277984 61.558785 
43.637905 53.034767 60.618184 
42.708401 52.646481 61.083604 
43.046319 51.511625 61.231246 
42.969491 52.809238 60.822115 
43.349973 52.419024 60.702784 
42.491824 53.262124 60.685984 
44.025539 51.730024 60.703421 
44.492092 53.162022 60.465836 
44.055222 53.742878 60.238294 
44.572068 53.048210 60.557310 
43.679837 52.590124 60.670939 
43.571325 53.181512 60.368231 
43.247909 54.098861 59.321908 
44.031236 54.748421 58.680088 
45.671301 54.049055 58.813659 
44.943517 54.182808 59.035782 
44.190372 54.065104 59.787682 
44.660840 55.608464 57.317746 
44.480338 55.150755 58.633387 
44.173540 54.682388 59.309273 
45.295849 55.222097 57.563010 
43.569194 55.631579 58.079336 
45.884294 54.875623 57.556603 
45.667788 54.969955 57.742600 
44.993190 55.154733 58.051607 
45.700803 55.026625 57.195733 
45.510743 55.521617 57.337365 
44.604479 55.657627 57.596708 
45.156707 55.524534 57.946714 
46.087249 55.484708 56.764000 
44.045780 56.025220 56.977800 
45.114295 55.498119 58.051330 
46.024967 55.858992 56.953863 
45.633970 55.617305 57.193844 
45.458717 55.941512 56.531334 
44.860363 56.340528 56.124590 
45.040568 56.679231 55.194645 
45.794970 56.506721 55.791366 
44.204052 56.506063 55.933875 
46.133876 56.285573 55.812812 
45.040568 56.679231 55.194645 
45.841683 56.012916 56.411132 
45.544141 56.388161 56.088419 
44.264870 57.099314 53.508717 
44.264870 57.099314 53.508717 
43.956785 57.120225 54.842680 
45.281091 56.321479 56.119752 
44.365731 57.086041 54.716212 
44.264870 57.099314 53.508717 
44.264870 57.099314 53.508717 
45.334642 57.035792 53.572201 
43.524061 57.526061 52.181043 
45.658797 56.967601 54.236966 
45.282063 56.879064 54.937150 
44.264870 57.099314 53.508717 
44.048051 57.321822 53.153838 
43.290984 57.150007 53.251020 
44.115113 47.900720 62.816789 
43.863000 49.813232 61.910806 
44.900665 48.865186 62.263466 
44.651127 49.613045 61.786277 
45.051039 49.345908 61.873733 
45.350257 48.752213 62.000615 
44.703140 50.454206 61.400727 
45.034126 50.781601 60.755000 
44.479958 50.310806 61.529237 
44.284029 50.063948 61.546103 
44.837913 49.939251 61.699097 
43.884873 50.755749 60.968905 
44.063992 50.471123 61.746469 
44.049999 49.576236 62.009095 
45.885207 52.445670 60.400126 
45.595233 50.291599 61.530524 
44.361414 51.972778 60.636487 
44.410427 51.723000 60.620816 
44.669340 51.730745 60.599183 
45.918100 52.774851 59.445798 
45.273722 53.271801 59.693908 
45.245288 52.550773 60.302600 
46.424445 52.564915 58.968896 
46.380199 53.051141 58.682365 
46.512667 53.775491 58.471020 
46.878253 53.768411 58.632258 
45.037223 53.353916 59.762690 
45.381818 54.064203 58.625933 
46.962247 53.641172 58.337336 
46.124311 53.179886 59.206374 
47.269045 54.109539 57.661450 
46.615592 54.649700 57.289984 
46.813298 54.480527 56.953393 
46.956628 55.032278 56.429694 
46.440585 54.835135 57.999442 
46.609124 54.947348 57.428176 
47.736123 54.631585 56.498539 
45.738744 54.894519 58.549120 
47.236869 54.706293 56.635718 
46.956628 55.032278 56.429694 
46.739958 54.985524 56.451597 
47.480677 53.633044 58.667264 
46.735548 54.553293 58.134307 
47.091032 55.030469 56.429326 
47.091032 55.030469 56.429326 
47.161163 55.507424 55.692491 
47.128251 55.712427 55.980245 
46.060256 55.643036 57.100856 
46.423502 56.049917 56.024032 
46.658105 54.812977 57.044915 
47.284657 54.671347 56.418130 
46.486774 55.614032 56.480345 
46.881208 56.067090 55.610464 
46.430762 55.438954 56.940731 
45.841683 56.012916 56.411132 
47.068966 54.958909 56.934974 
46.238577 55.295594 57.105891 
45.240532 55.861806 57.316443 
47.281883 55.517914 55.372698 
46.223172 55.910775 56.274017 
47.151155 56.335434 53.716559 
46.841006 55.757079 55.651498 
47.028914 56.139455 54.977686 
47.098573 56.247208 54.799575 
46.249419 56.540148 54.908841 
46.328817 56.390569 54.781624 
46.249419 56.540148 54.908841 
46.249419 56.540148 54.908841 
47.367820 55.918307 54.999132 
46.115205 56.398495 55.684324 
46.328817 56.390569 54.781624 
46.153808 56.696935 55.176934 
46.654040 56.942814 53.471126 
46.671283 56.290415 55.130356 
46.310120 56.648300 53.568504 
46.249419 56.540148 54.908841 
46.328817 56.390569 54.781624 
46.296216 56.801704 54.335365 
46.451058 56.586548 53.520497 
46.451058 56.586548 53.520497 
46.446776 57.026630 52.774245 
46.036970 56.881390 54.219582 
46.085084 57.038448 53.422279 
46.718010 56.563961 53.766021 
46.036970 56.881390 54.219582 
47.124214 56.503302 54.514894 
45.678760 57.306589 53.216065 
47.025715 49.596567 59.977190 
46.577605 48.572246 60.583138 
46.435341 47.761032 60.607456 
47.701130 48.840146 60.103397 
47.461626 47.556234 60.468437 
47.179440 49.555721 60.263933 
46.336226 50.311690 60.214305 
46.253113 47.954413 60.868687 
47.121995 50.240067 59.649796 
48.352655 50.375509 59.240973 
47.717993 49.448098 59.498725 
47.530327 50.511744 59.577004 
47.560394 50.872141 59.025307 
47.468835 51.160958 58.766558 
48.159114 50.871181 58.155182 
47.805702 50.678993 59.442814 
47.930457 52.352939 58.402654 
47.770488 51.324685 58.422874 
48.893721 51.512480 57.493361 
47.962817 51.515423 58.344817 
48.399407 52.894062 57.104865 
47.935980 52.247118 58.340893 
48.307683 52.309188 57.881423 
47.776991 52.607734 57.811425 
49.224988 51.307499 57.510141 
48.094684 53.208825 57.525091 
48.359922 53.485516 57.160136 
48.744942 53.621833 56.838125 
48.768452 54.109598 56.196157 
48.204433 54.225798 56.314804 
48.533711 53.621505 57.062795 
48.909812 53.395223 56.710824 
48.744942 53.621833 56.838125 
48.103081 55.261266 55.822266 
48.070228 54.466924 57.177377 
48.282201 53.656412 57.411438 
47.734388 55.270262 56.291264 
47.395032 55.460137 55.485085 
48.914211 54.346827 55.675070 
47.706094 55.353763 55.842863 
47.908646 55.199237 55.991594 
47.706406 55.848179 54.969523 
48.344881 55.063248 55.826378 
47.989618 55.272259 55.520507 
48.241273 54.332788 56.238877 
48.344881 55.063248 55.826378 
48.301586 55.220346 55.016858 
48.071162 55.715619 55.189612 
47.762892 55.812248 54.478548 
47.674487 56.302532 54.336869 
47.722029 56.205501 53.695282 
48.404564 54.988452 55.484255 
47.757436 56.077732 54.267405 
48.329901 55.124659 54.213576 
48.344768 55.100973 53.874084 
47.366014 56.305284 54.519006 
47.674487 56.302532 54.336869 
