mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 402 
 temps CPU 26.056000 
32.243267 32.571230 28.073347 
32.229337 32.364746 28.352634 
32.372257 32.720673 27.256452 
32.209275 32.873388 27.246112 
32.362431 32.481267 28.233080 
32.286317 33.040359 27.178629 
31.979788 32.899589 28.066272 
32.496079 32.435911 27.018554 
32.496043 33.093604 27.088951 
32.521009 32.590342 26.109629 
32.555331 32.526148 26.100285 
32.573307 32.501810 26.177883 
32.120968 29.418276 29.573658 
31.456867 28.787029 30.236063 
31.538691 29.409454 30.042227 
32.055967 30.177035 29.986026 
31.733377 31.938457 29.839347 
32.264284 30.563121 29.530942 
31.929679 30.261514 29.574936 
32.678453 30.555397 28.476218 
32.502065 31.330170 28.643404 
32.840552 31.002618 27.941591 
32.545037 30.918454 28.817220 
32.240589 31.732957 29.295580 
32.440327 31.561735 29.237139 
32.465440 31.180217 28.699307 
32.528031 31.799891 27.801899 
32.838508 30.888011 28.233231 
32.452565 31.613602 28.510212 
32.295166 31.823376 28.851267 
32.969147 31.488709 27.775901 
32.712483 32.299799 27.666024 
32.765939 32.330122 27.404281 
31.823815 30.827522 29.681556 
32.858806 30.256989 28.298413 
32.465440 31.180217 28.699307 
32.538971 30.600033 29.025764 
32.465440 31.180217 28.699307 
32.434589 31.637940 28.432614 
32.795536 31.299727 28.059415 
32.333166 31.576211 28.761258 
32.896945 31.966362 27.693770 
32.609736 32.258660 27.795076 
33.030264 31.699150 27.059302 
32.559660 32.388861 27.173296 
32.964945 31.996652 26.617352 
32.946969 32.020990 26.539754 
32.888413 32.115371 26.435096 
31.914259 28.866624 29.994240 
32.178100 29.168123 29.799812 
32.801602 31.618148 27.850871 
32.858528 30.978280 28.019189 
32.777191 31.698333 28.347227 
33.038849 31.926240 27.057088 
32.667273 31.922756 27.724141 
32.681358 30.529745 28.441917 
33.038849 31.926240 27.057088 
32.487882 31.865339 27.811550 
32.952699 31.108133 27.859589 
32.538971 30.600033 29.025764 
32.795536 31.299727 28.059415 
32.838508 30.888011 28.233231 
33.256357 31.104232 26.327675 
32.693652 31.494814 28.437488 
32.969147 31.488709 27.775901 
32.816162 29.893925 28.418898 
32.795499 30.304683 28.241535 
32.862836 29.290815 28.685296 
32.789793 30.039166 28.921236 
32.538971 30.600033 29.025764 
32.970518 29.694024 28.204501 
32.987123 31.464371 27.853499 
33.227028 30.786274 26.979929 
33.235613 31.013364 26.977715 
33.359997 30.209247 26.871231 
33.355979 30.549172 26.909903 
33.300748 30.883880 26.222444 
33.233078 30.601745 27.461501 
32.859965 31.083003 27.889900 
33.138466 31.754746 26.960959 
32.461418 29.980004 29.352363 
32.952333 30.311336 27.875993 
33.285656 30.553647 27.505852 
33.081639 30.883830 27.868867 
33.129881 31.527656 26.963173 
33.347394 30.322082 26.912117 
32.496285 31.461735 28.447299 
33.233078 30.601745 27.461501 
33.355979 30.549172 26.909903 
33.144266 30.767990 27.091891 
32.998488 29.152677 28.294732 
32.952333 30.311336 27.875993 
33.611624 29.621818 26.163493 
33.162569 30.650271 27.536576 
33.564978 30.183616 25.473820 
33.304253 30.087303 27.706314 
33.497308 29.901481 26.712877 
33.300748 30.883880 26.222444 
33.497308 29.901481 26.712877 
33.669268 28.933374 26.532287 
33.359997 30.209247 26.871231 
32.672875 30.659008 28.589281 
33.306087 30.122189 27.433950 
33.481521 30.045428 26.729679 
33.113555 31.318600 27.577143 
33.300748 30.883880 26.222444 
33.564978 30.183616 25.473820 
33.376135 30.851730 26.136951 
33.426799 29.950007 26.787952 
33.490188 30.595731 26.428788 
33.564978 30.183616 25.473820 
33.546656 29.915944 25.974408 
33.357813 30.584058 26.637539 
33.235613 31.013364 26.977715 
33.518146 30.195381 26.673776 
33.587658 28.427645 27.245239 
33.534059 29.030801 26.963780 
33.499843 30.313100 26.229091 
33.611624 29.621818 26.163493 
33.395912 29.723849 27.648380 
33.611624 29.621818 26.163493 
33.679066 28.725380 25.502456 
33.546656 29.915944 25.974408 
33.339510 30.701777 26.192854 
33.473011 29.916954 27.217441 
33.518146 30.195381 26.673776 
33.345869 30.183566 27.120243 
33.550507 29.411377 26.880092 
33.617388 29.370576 26.173993 
33.302434 30.297412 28.158663 
33.568483 29.387039 26.957690 
33.481521 30.045428 26.729679 
33.497308 29.901481 26.712877 
33.345869 30.183566 27.120243 
33.417887 29.515361 27.520229 
33.599006 28.689273 26.596779 
33.413413 29.781007 27.297973 
33.497308 29.901481 26.712877 
33.611624 29.621818 26.163493 
33.518672 29.061696 27.094826 
33.395912 29.723849 27.648380 
33.523910 29.944139 26.684276 
33.568483 29.387039 26.957690 
33.505454 28.713442 27.180036 
33.546656 29.915944 25.974408 
33.490930 28.767010 27.284289 
33.611624 29.621818 26.163493 
33.559909 29.447852 26.448433 
33.426799 29.950007 26.787952 
33.611624 29.621818 26.163493 
33.645162 29.138244 25.221760 
33.501698 29.814805 26.757464 
33.684830 28.474138 25.512956 
33.568483 29.387039 26.957690 
33.617388 29.370576 26.173993 
33.669268 28.933374 26.532287 
33.627186 29.162582 25.144162 
33.337284 29.956476 27.122457 
33.636016 28.795497 26.540876 
33.502419 29.237225 27.234344 
33.669268 28.933374 26.532287 
33.669268 28.933374 26.532287 
33.651108 29.125730 25.257468 
33.484443 29.261563 27.156746 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 389 
 temps CPU 29.456000 
23.283751 30.513445 34.690453 
22.662560 30.299823 34.785344 
23.944318 31.503402 34.549586 
22.540784 31.027541 34.569279 
24.650439 32.574400 33.849312 
23.944318 31.503402 34.549586 
24.610777 32.908288 33.952545 
23.339706 32.204681 34.082998 
23.705220 32.129353 34.072447 
24.132347 33.864198 32.408761 
24.302322 34.068729 32.284953 
24.389610 34.584888 31.353187 
24.646054 35.040522 30.086834 
24.001542 34.968648 30.582375 
25.173867 35.262722 29.621525 
25.840945 35.399153 29.083889 
25.422693 35.748071 27.772778 
25.556431 35.526727 28.206250 
25.080458 35.493729 28.580281 
25.221042 35.636226 28.109981 
25.408088 35.945583 26.266012 
25.094054 35.904634 27.467437 
24.959298 31.233410 34.126504 
26.021751 30.992480 34.331098 
24.533637 30.009623 34.759292 
24.818515 30.873703 34.464940 
24.533637 30.009623 34.759292 
23.837696 29.891733 34.903881 
23.656844 30.287308 34.802000 
24.237870 30.587974 34.610962 
24.631523 31.351061 34.141118 
24.964783 31.171802 34.130123 
24.602461 31.301698 34.213092 
25.395081 33.051400 33.648941 
25.239404 31.947314 34.097906 
25.141775 31.949915 34.052548 
24.519822 31.813568 34.284323 
25.547744 32.262726 33.098267 
25.427513 32.446168 33.778364 
25.220922 33.617840 33.330923 
25.147961 33.486398 33.357383 
26.046240 33.741744 32.624244 
25.848455 33.566769 32.765956 
25.267507 33.597765 33.238700 
26.351906 34.246460 31.930304 
26.294185 34.415703 32.284321 
26.425103 34.520990 31.334535 
26.724905 34.242653 30.515306 
25.658697 34.718973 31.231643 
27.044098 34.822756 28.984016 
25.803706 35.065889 29.945860 
25.253119 34.765023 31.161496 
25.943938 34.970419 29.328988 
26.094870 35.206265 29.218579 
27.161596 34.585438 28.873450 
26.400483 34.819390 29.423775 
26.060548 35.270459 29.227923 
26.851268 35.351626 29.165546 
25.304640 35.631271 28.308979 
27.472437 35.220831 28.147430 
26.607408 35.722661 27.930791 
27.478177 35.266513 27.579645 
26.081251 35.784711 27.587333 
26.342403 35.881287 27.561954 
27.121399 35.492835 27.728308 
25.945819 28.828667 34.638983 
25.260771 29.162642 34.354894 
26.108460 29.352590 34.350359 
26.233709 29.763835 34.163526 
26.201277 30.369067 34.034103 
25.579393 31.326202 34.027793 
26.350041 30.309247 33.895127 
25.741209 31.641316 33.572734 
26.473903 30.907787 33.548303 
26.532265 30.725257 33.315211 
26.515896 30.399125 33.756219 
26.627483 30.491295 33.452539 
26.282091 30.983316 33.806500 
26.282091 30.983316 33.806500 
26.212775 32.277457 32.705040 
26.444732 31.507239 33.517876 
27.209999 32.070899 32.784690 
27.624638 32.220879 31.247275 
27.586477 32.667161 30.849416 
27.482032 32.925115 31.348510 
27.400300 31.633320 32.386226 
27.413304 32.208821 31.546948 
26.477879 32.259027 32.711046 
26.587310 32.487979 32.041330 
27.494550 33.090043 31.271699 
27.852408 32.574180 31.182628 
27.359590 33.384107 31.348933 
27.266291 33.138674 31.942255 
27.740523 33.299632 30.846406 
28.047451 33.709977 30.726378 
28.905250 33.483948 29.604074 
26.533061 34.613683 30.615186 
28.899486 33.735190 29.593574 
28.807890 33.578979 29.801827 
27.680460 33.908723 30.735040 
28.164924 34.305116 30.074260 
29.189998 34.277422 27.946408 
28.275434 33.947784 30.648890 
29.343561 34.159013 29.328068 
27.067668 34.875936 28.836926 
29.554716 34.196404 28.585868 
29.372944 34.221623 28.106590 
28.151205 34.555113 28.578682 
28.434459 34.649401 27.439800 
27.718804 35.318964 26.672418 
30.400334 33.812424 28.072366 
28.240142 34.776646 28.132141 
29.027777 34.317037 28.144589 
29.007019 34.641061 28.060994 
29.359382 34.505308 26.858979 
29.526901 34.370607 26.426670 
29.109458 34.912570 25.747287 
28.693321 34.592361 28.508181 
28.195495 35.070132 27.040163 
30.117528 34.367489 26.852882 
29.036402 34.703671 26.839516 
29.302106 34.608692 26.409323 
29.662554 34.639332 26.312206 
29.696876 34.575138 26.302862 
28.458259 35.001275 26.607199 
28.484236 30.234715 32.392064 
28.879838 29.848428 32.431210 
27.346013 28.833602 33.453251 
29.455758 29.973348 32.373150 
27.914943 29.415377 32.693415 
27.426812 30.429380 33.013962 
28.135234 30.472904 32.643519 
26.884034 31.037586 33.206216 
27.466901 31.254583 32.572788 
29.146724 30.518087 31.621642 
29.438716 31.628178 30.657068 
29.950748 31.391852 30.683778 
28.375847 31.839921 31.641050 
29.583288 30.978615 31.401202 
29.257413 32.155366 30.996005 
30.038506 32.325437 30.239448 
30.305035 30.919720 31.162791 
29.184587 33.191604 30.550242 
29.648801 33.430121 29.723149 
30.955456 33.181000 29.034518 
30.038506 32.325437 30.239448 
30.076243 32.805851 29.544345 
30.114545 33.329858 29.113196 
31.367933 32.572747 29.564542 
30.836292 33.270963 28.874785 
30.685740 33.465657 28.537130 
31.055573 33.088198 28.651905 
30.843597 33.207553 29.437273 
30.291176 33.217000 29.088340 
30.701795 33.503515 28.453534 
29.979545 33.450923 29.271433 
29.945398 34.169479 27.223096 
29.734243 34.132088 27.965296 
30.035231 33.748263 28.924943 
30.955456 33.181000 29.034518 
30.260796 33.712411 28.356068 
30.583469 33.626346 27.908313 
29.927675 33.992460 29.499902 
30.515284 33.564519 28.129180 
30.794088 33.933561 27.352303 
30.474126 33.486501 29.061648 
29.342015 34.316796 27.044712 
30.535304 33.654788 27.915138 
30.665325 34.115141 27.656017 
30.120209 34.061178 27.869572 
29.299711 34.244706 28.815806 
30.038155 34.395334 26.375610 
30.042488 34.197564 27.206910 
30.856952 34.217051 26.528997 
30.003833 34.459528 26.384954 
30.148011 34.276246 26.970542 
29.696876 34.575138 26.302862 
29.593812 29.621397 32.056359 
29.969599 31.365653 31.036903 
28.441508 30.816826 32.171559 
29.593812 29.621397 32.056359 
30.718057 30.566054 30.721158 
29.949579 31.275384 31.250945 
30.516051 31.282002 30.351228 
29.834918 31.886762 30.506754 
30.834617 32.395580 29.784843 
30.660262 32.095265 30.157902 
31.418246 31.882711 30.202762 
31.506001 32.228988 28.871158 
31.225736 33.062717 28.940708 
30.848704 32.575462 29.218250 
31.542075 32.721423 28.420450 
31.945775 32.854688 28.261831 
31.945775 32.854688 28.261831 
31.945775 32.854688 28.261831 
31.109215 33.270931 28.597055 
30.924748 33.446542 27.981061 
30.916334 33.309307 28.173827 
30.871728 33.338566 28.118523 
31.374816 32.705889 28.901120 
32.110801 32.816580 27.980531 
31.562283 33.417983 27.498825 
30.892691 33.954753 26.117984 
31.645992 33.315197 26.501236 
31.638697 33.354728 27.236939 
31.805188 33.203455 27.775335 
31.996815 33.305365 26.648315 
31.208475 33.796729 27.301463 
31.000626 33.897861 26.551722 
31.685258 33.444742 25.172805 
30.671522 33.756491 27.788003 
31.342689 33.810640 26.046694 
31.120540 33.870513 27.385815 
31.976808 33.316905 26.242282 
30.872684 33.966293 25.711951 
30.997213 30.330859 30.486186 
31.618887 32.159469 29.824129 
31.659747 32.194437 29.254816 
32.231381 32.479353 28.060994 
32.110801 32.816580 27.980531 
30.853685 32.734224 29.080751 
31.413700 33.297094 28.001052 
31.273498 33.428113 27.788893 
32.587923 32.998854 27.606285 
32.147251 33.116234 27.270307 
32.284549 33.293878 25.746598 
32.014791 33.281027 26.725913 
32.088695 33.210615 27.165649 
32.088695 33.210615 27.165649 
32.068688 33.222155 26.759616 
31.996815 33.305365 26.648315 
31.635213 32.998924 27.899143 
31.942486 33.381099 26.251626 
32.496043 33.093604 27.088951 
31.976808 33.316905 26.242282 
30.524292 29.217152 31.090044 
31.814865 30.693552 29.926399 
31.709209 31.387575 29.242778 
32.148547 31.283458 29.116457 
31.482659 32.432746 29.434602 
31.833169 31.988214 28.951013 
32.019405 32.598708 28.846362 
32.060265 32.633676 28.277049 
32.382637 31.702300 28.808402 
32.504291 32.075471 27.713801 
32.344610 32.372341 28.608612 
31.536311 32.972665 28.409950 
32.437487 33.187985 26.984293 
32.439606 32.289008 27.657661 
32.048885 32.671824 27.985028 
32.437487 33.187985 26.984293 
32.311965 31.860560 28.643791 
31.243637 29.888287 30.648548 
31.475375 30.574561 30.133974 
32.345830 30.921653 29.502268 
32.543854 30.619493 29.002679 
32.043857 31.031496 29.192434 
32.796683 29.724036 28.603329 
32.432545 31.523333 28.724254 
32.473405 30.722690 28.659994 
32.502065 31.330170 28.643404 
31.833169 31.988214 28.951013 
31.988285 31.809951 29.165174 
32.263473 31.792263 28.648669 
32.301091 31.343768 28.837076 
32.465440 31.180217 28.699307 
31.838613 32.990582 28.394842 
32.522267 32.051133 27.791399 
32.732503 32.390068 27.451982 
32.964945 31.996652 26.617352 
32.450800 32.044235 27.928443 
32.888413 32.115371 26.435096 
32.382333 29.803476 29.377090 
32.465440 31.180217 28.699307 
32.538971 30.600033 29.025764 
32.452565 31.613602 28.510212 
32.465440 31.180217 28.699307 
32.174249 31.647104 28.957212 
32.434589 31.637940 28.432614 
32.748586 31.380974 28.563483 
32.960562 31.261619 27.778115 
32.432545 31.523333 28.724254 
32.675055 31.961158 28.237026 
33.036028 31.447908 27.069802 
32.969147 31.488709 27.775901 
32.969147 31.488709 27.775901 
32.643368 32.591817 26.074279 
32.735248 32.497067 26.591613 
32.946969 32.020990 26.539754 
33.038849 31.926240 27.057088 
33.038849 31.926240 27.057088 
32.793804 32.402686 26.696271 
32.765939 32.330122 27.404281 
32.888413 32.115371 26.435096 
32.964945 31.996652 26.617352 
32.816162 29.893925 28.418898 
32.538971 30.600033 29.025764 
32.253154 31.465916 28.811663 
32.758911 31.149774 28.115318 
32.864021 30.506930 28.334884 
33.048861 31.232806 27.259764 
32.885890 30.725214 28.281176 
32.833377 31.498922 27.469841 
33.030264 31.699150 27.059302 
32.783915 32.305784 27.481879 
32.758911 31.149774 28.115318 
32.795536 31.299727 28.059415 
32.649547 30.113374 28.867280 
32.795536 31.299727 28.059415 
33.030885 31.257144 27.182166 
32.969147 31.488709 27.775901 
33.093256 31.377703 27.019076 
33.030264 31.699150 27.059302 
32.997723 31.647676 27.226455 
33.111905 31.551994 26.885575 
32.915865 29.840491 28.173723 
32.789793 30.039166 28.921236 
32.787993 30.799867 28.392129 
33.347394 30.322082 26.912117 
32.630187 29.693916 29.226080 
33.030885 31.257144 27.182166 
33.359997 30.209247 26.871231 
33.359997 30.209247 26.871231 
33.189130 30.853023 27.611960 
33.073054 30.656740 27.871081 
33.235613 31.013364 26.977715 
33.300748 30.883880 26.222444 
33.359997 30.209247 26.871231 
33.252216 30.503372 26.927645 
33.347394 30.322082 26.912117 
33.073054 30.656740 27.871081 
33.481521 30.045428 26.729679 
33.155806 31.195406 26.879078 
33.233078 30.601745 27.461501 
33.235613 31.013364 26.977715 
33.227028 30.786274 26.979929 
33.365716 30.589754 26.411529 
33.355979 30.549172 26.909903 
33.611624 29.621818 26.163493 
33.546656 29.915944 25.974408 
33.235613 31.013364 26.977715 
33.300748 30.883880 26.222444 
33.304253 30.087303 27.706314 
32.851565 31.561158 27.410173 
33.405038 29.633638 27.280911 
33.550507 29.411377 26.880092 
33.564978 30.183616 25.473820 
33.462740 30.679790 25.331996 
33.499843 30.313100 26.229091 
33.546656 29.915944 25.974408 
33.473011 29.916954 27.217441 
33.481521 30.045428 26.729679 
33.473021 29.658766 27.008383 
33.473011 29.916954 27.217441 
33.499843 30.313100 26.229091 
33.651108 29.125730 25.257468 
33.550507 29.411377 26.880092 
33.587658 28.427645 27.245239 
33.306087 30.122189 27.433950 
33.345869 30.183566 27.120243 
33.481521 30.045428 26.729679 
33.568483 29.387039 26.957690 
33.550507 29.411377 26.880092 
33.337284 29.956476 27.122457 
33.417887 29.515361 27.520229 
33.550507 29.411377 26.880092 
33.359809 30.642674 26.750921 
33.302434 30.297412 28.158663 
33.345869 30.183566 27.120243 
33.497308 29.901481 26.712877 
33.669268 28.933374 26.532287 
33.669268 28.933374 26.532287 
33.302434 30.297412 28.158663 
33.395912 29.723849 27.648380 
33.482399 29.146956 27.448386 
33.617388 29.370576 26.173993 
33.499843 30.313100 26.229091 
33.549886 29.853383 26.757228 
33.568483 29.387039 26.957690 
33.497308 29.901481 26.712877 
33.669268 28.933374 26.532287 
33.505454 28.713442 27.180036 
33.502419 29.237225 27.234344 
33.534059 29.030801 26.963780 
33.505454 28.713442 27.180036 
33.564978 30.183616 25.473820 
33.426799 29.950007 26.787952 
33.674163 28.692216 24.989118 
33.497308 29.901481 26.712877 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 395 
 temps CPU 28.559000 
24.471030 30.022409 34.886979 
23.376551 32.407582 33.954220 
23.290185 30.901904 34.616170 
22.505374 30.802530 34.677643 
24.312699 31.064384 34.582897 
23.944318 31.503402 34.549586 
24.434734 31.909674 34.246348 
23.944318 31.503402 34.549586 
23.864652 32.383552 34.003800 
24.345097 33.304146 33.176498 
23.686875 32.914467 33.376431 
24.612212 32.235763 34.183053 
24.007316 33.116208 33.197001 
24.080688 33.947286 32.368770 
24.177291 33.320739 33.073193 
25.253119 34.765023 31.161496 
24.001542 34.968648 30.582375 
24.552129 35.269514 29.366739 
24.389610 34.584888 31.353187 
25.544711 35.207758 29.899427 
25.331958 34.963388 30.405869 
24.421211 35.164227 30.316525 
24.552129 35.269514 29.366739 
24.070964 34.926576 30.610913 
25.236075 35.257671 29.331867 
26.094870 35.206265 29.218579 
26.008115 35.645522 29.140783 
25.927755 35.253384 29.689480 
23.837696 29.891733 34.903881 
25.339129 29.914541 34.544826 
23.656844 30.287308 34.802000 
24.354492 31.000129 34.376690 
25.657029 31.550170 33.885934 
24.295621 30.287138 34.734624 
24.474855 31.462202 34.215716 
24.905805 31.114874 33.917155 
25.222382 31.071827 34.283483 
25.071167 31.694554 33.758788 
24.614902 31.075229 34.333420 
25.890632 31.252639 33.781023 
25.362603 32.871107 33.615387 
24.550153 30.647056 34.520670 
24.882238 32.095303 33.913350 
24.329568 32.973575 33.237736 
24.458580 32.936402 33.227135 
24.568729 32.309488 33.880756 
24.188949 32.288282 33.938515 
24.890927 31.518169 34.019100 
25.014239 33.298122 32.806118 
25.465317 32.306590 32.990302 
25.056802 32.972314 33.208148 
25.180393 32.881166 33.486806 
24.994215 33.520949 32.973725 
25.926227 33.891052 32.497931 
24.994215 33.520949 32.973725 
26.707852 33.891227 32.043165 
25.716501 33.837807 32.587609 
26.294185 34.415703 32.284321 
25.838466 33.746564 32.599411 
26.206586 34.527862 31.830477 
24.982862 34.791474 30.585228 
25.658697 34.718973 31.231643 
25.958971 34.591864 30.550874 
25.253119 34.765023 31.161496 
26.229228 34.565413 31.127142 
25.855062 34.819293 30.561212 
24.982862 34.791474 30.585228 
25.949293 35.156443 30.241414 
26.094870 35.206265 29.218579 
26.301149 35.147526 29.449564 
26.060548 35.270459 29.227923 
26.094870 35.206265 29.218579 
26.387994 35.445943 27.526383 
27.095752 35.100708 28.411570 
26.892128 35.386594 28.596233 
27.283843 35.302404 27.823749 
26.543628 35.406804 28.326146 
25.033402 35.745357 27.045307 
26.851268 35.351626 29.165546 
26.046715 35.625747 27.453635 
25.774149 30.129030 34.103099 
24.730641 30.501627 34.292897 
25.436101 30.126412 34.334574 
25.809282 30.166350 34.091185 
26.165985 30.451389 33.666460 
26.448980 31.647689 33.129547 
26.085705 31.171330 33.621822 
26.139119 31.894114 33.312680 
26.697451 32.721064 32.317787 
27.519001 31.257521 32.624200 
26.478124 32.491020 32.944156 
26.735227 32.365354 32.697142 
26.974050 32.348411 32.106719 
26.238293 32.833322 32.557331 
26.041245 32.907490 32.470748 
28.210982 33.726002 30.330153 
26.899808 33.681603 31.471839 
27.358422 33.512306 31.437001 
27.645805 34.188040 30.888090 
27.167643 33.944338 31.240302 
27.757311 33.794591 30.254549 
29.156429 33.412427 30.178418 
26.655373 34.236765 30.120133 
28.754875 33.766537 28.737643 
28.194150 34.023741 29.236753 
28.034126 34.078736 29.646333 
28.381531 33.967494 28.401907 
27.897251 34.429452 29.258991 
28.231041 34.430175 29.019027 
27.216364 34.523315 28.928089 
28.295877 34.156616 28.282773 
28.381531 33.967494 28.401907 
28.787462 34.569003 28.181542 
28.023766 34.664416 28.700019 
27.538672 35.051577 28.338866 
28.031872 34.796549 26.800430 
27.717838 34.755600 28.001855 
28.077295 34.464726 28.635369 
29.158124 34.451809 27.032812 
28.252172 34.754446 27.418469 
27.713415 35.052881 28.038234 
29.377681 34.523867 26.912264 
28.842114 34.026215 27.809782 
27.707426 30.787615 32.895010 
27.625936 30.211870 32.998341 
27.044201 29.810979 33.209337 
27.435438 29.779092 33.267282 
27.835226 29.205894 32.630176 
28.488521 30.945982 31.780764 
28.025771 29.522520 32.534061 
27.906021 30.235016 32.451316 
28.649883 30.975110 31.389639 
27.481356 30.271707 33.045951 
28.936058 30.657050 32.218193 
28.905911 32.199646 31.332956 
27.282217 31.867512 31.600766 
29.299428 31.724217 30.461184 
29.500725 31.699146 31.040031 
28.268936 31.909420 31.397846 
28.191410 32.222665 31.247288 
29.169654 32.275673 30.576260 
30.051599 33.054673 29.422930 
30.587550 32.874010 29.702500 
28.597778 33.771004 29.185647 
29.890104 32.787897 29.914100 
29.304956 32.700747 29.988101 
29.977135 33.230152 29.188902 
29.965267 33.258783 28.994854 
29.632570 33.429519 29.611230 
28.762991 33.623979 30.279744 
31.225736 33.062717 28.940708 
30.385622 33.341006 28.388858 
29.138436 33.529468 29.147550 
29.466819 33.581261 28.787445 
30.002955 33.119278 29.299002 
31.225736 33.062717 28.940708 
30.737534 33.241217 28.042521 
30.924748 33.446542 27.981061 
31.184876 33.027749 29.510021 
30.054566 33.662653 28.773759 
30.924748 33.446542 27.981061 
29.716034 33.758155 28.340230 
31.225736 33.062717 28.940708 
29.635012 34.027426 27.711511 
30.286677 33.989675 27.295844 
29.635012 34.027426 27.711511 
29.769376 34.129454 26.465594 
29.451019 34.175727 26.355390 
29.236864 34.443366 27.266538 
31.628617 33.504520 26.688644 
29.974394 33.930593 27.386136 
30.158735 34.058107 26.456073 
30.178742 34.046567 26.862106 
30.794088 33.933561 27.352303 
29.774815 34.190558 25.776110 
30.677683 34.015457 26.414764 
30.030430 28.754597 31.316765 
29.593812 29.621397 32.056359 
29.191928 30.122592 31.441562 
28.339572 29.825671 32.238544 
29.862409 30.175366 30.905442 
29.907717 29.116365 31.803163 
29.399238 29.774164 31.194154 
29.560247 29.721706 31.083371 
30.733369 32.521264 29.663965 
30.093277 31.720758 29.842909 
30.973917 31.414107 30.368314 
31.265398 32.728829 28.837475 
31.584463 31.803231 29.830219 
31.536311 32.972665 28.409950 
30.834617 32.395580 29.784843 
30.467493 33.305133 28.650108 
30.816272 33.180694 29.088827 
31.296069 32.462950 29.364886 
31.536311 32.972665 28.409950 
31.187532 33.097104 27.971231 
31.945775 32.854688 28.261831 
32.231381 32.479353 28.060994 
32.060265 32.633676 28.277049 
31.945775 32.854688 28.261831 
31.945775 32.854688 28.261831 
31.759277 33.017501 27.317402 
31.366976 33.671578 26.675383 
31.114283 33.720610 27.328244 
31.996815 33.305365 26.648315 
31.054769 33.906895 27.721940 
31.628617 33.504520 26.688644 
31.015357 33.410802 27.829113 
31.691481 33.788010 25.865338 
31.889298 33.477854 27.058281 
30.574724 34.058096 26.604554 
31.976808 33.316905 26.242282 
30.217264 28.953976 31.012144 
30.128412 29.416806 30.791226 
31.448431 30.103018 30.009865 
30.704903 29.041232 30.910992 
31.449815 32.428399 29.748544 
31.505673 30.909988 29.924142 
31.895445 31.998069 29.138127 
31.854585 31.963101 29.707440 
31.225736 33.062717 28.940708 
31.040863 33.063090 28.665304 
31.784252 32.562868 29.283262 
31.408050 32.698459 28.910633 
32.231381 32.479353 28.060994 
31.374816 32.705889 28.901120 
32.326634 32.396679 28.531014 
31.731232 32.454892 29.420724 
32.212608 32.948198 28.119902 
31.984396 32.633601 28.381721 
31.947617 32.645481 28.536251 
31.759277 33.017501 27.317402 
32.188312 33.039121 27.069520 
32.019405 32.598708 28.846362 
32.446171 32.614878 27.102702 
31.466602 33.570896 26.799901 
32.284549 33.293878 25.746598 
31.691569 33.422772 27.737875 
31.535809 33.525801 26.144816 
31.996815 33.305365 26.648315 
32.555331 32.526148 26.100285 
31.976808 33.316905 26.242282 
30.824449 29.152599 30.792309 
32.329463 30.656161 28.991597 
32.447388 30.980459 28.892810 
31.110774 31.186544 30.418353 
32.148983 32.013275 28.633451 
31.947659 31.767202 28.966231 
32.060265 32.633676 28.277049 
32.609736 32.258660 27.795076 
33.048288 32.256737 26.801230 
32.451864 32.458335 27.418513 
32.783915 32.305784 27.481879 
32.361686 32.960326 27.258784 
32.521009 32.590342 26.109629 
32.437487 33.187985 26.984293 
32.248763 30.103282 29.791120 
31.782571 30.568975 29.748918 
31.913421 31.973731 29.215725 
32.432545 31.523333 28.724254 
32.301091 31.343768 28.837076 
32.295166 31.823376 28.851267 
32.591670 31.852110 28.344599 
32.765939 32.330122 27.404281 
32.561069 32.449943 26.904810 
32.861227 32.295915 26.235141 
32.732503 32.390068 27.451982 
33.005597 31.788363 27.065677 
31.403885 28.826554 30.776185 
31.479200 29.985317 30.394590 
32.398121 31.167095 28.730344 
31.431331 30.051035 30.580853 
32.374052 31.475210 28.810616 
32.677137 29.612669 28.722012 
32.264284 30.563121 29.530942 
32.552911 31.059141 28.656442 
32.606367 31.089464 28.394699 
32.465440 31.180217 28.699307 
32.275497 31.521420 29.078090 
32.382637 31.702300 28.808402 
32.538971 30.600033 29.025764 
32.240589 31.732957 29.295580 
32.434589 31.637940 28.432614 
33.038849 31.926240 27.057088 
32.712483 32.299799 27.666024 
32.477398 31.419383 28.649779 
32.556803 32.210097 27.925097 
32.861192 32.247448 27.874301 
32.714479 30.009833 28.538126 
32.781123 31.373738 28.394623 
32.432545 31.523333 28.724254 
33.038849 31.926240 27.057088 
32.502065 31.330170 28.643404 
32.795536 31.299727 28.059415 
32.675055 31.961158 28.237026 
32.969147 31.488709 27.775901 
33.038849 31.926240 27.057088 
32.861227 32.295915 26.235141 
32.890842 31.957743 27.237687 
32.538971 30.600033 29.025764 
32.791223 30.108390 28.309465 
32.866109 30.006668 28.461861 
32.545037 30.918454 28.817220 
33.030264 31.699150 27.059302 
33.235613 31.013364 26.977715 
33.135645 31.276414 26.973673 
33.138466 31.754746 26.960959 
33.138466 31.754746 26.960959 
