mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 148.388000 
90.934902 88.671731 95.671042 
90.534277 91.810746 93.750430 
90.784434 89.531401 94.457973 
89.924657 90.627168 95.052241 
88.847846 88.448083 96.164653 
89.774204 90.651520 93.806762 
91.226276 89.826370 94.341516 
91.003303 90.842269 93.690001 
89.098298 91.783040 93.929767 
91.936333 92.351030 93.211475 
90.724817 89.963645 94.154007 
91.814457 91.805001 93.406452 
89.279273 91.583653 94.001552 
92.269053 92.617593 93.173693 
89.701605 92.795330 92.720456 
92.089251 92.715582 92.601098 
92.696544 92.487868 91.828955 
91.989120 91.963115 93.404041 
89.998723 94.680830 91.834232 
91.190340 94.417793 91.204120 
90.987661 95.550462 90.665877 
92.065931 93.176883 92.463676 
91.745599 93.452292 92.041197 
91.543558 94.296260 90.563738 
91.330962 93.639076 92.105024 
92.454548 97.214859 87.971334 
92.546296 95.872546 88.547056 
90.989944 96.513471 89.933119 
92.674471 94.950517 90.345150 
90.539199 96.202377 90.096564 
91.477097 95.592138 89.915812 
91.052418 94.972140 90.443303 
91.614882 96.286229 88.765957 
89.926022 96.810319 88.219290 
91.282752 96.316034 88.507907 
92.589347 97.940573 87.260563 
91.331572 96.776661 88.331188 
92.607617 98.747381 87.041000 
93.158652 97.308662 87.565534 
91.885893 99.210918 84.874935 
91.093801 99.082787 85.468841 
92.621906 97.919839 87.374243 
92.111574 99.170861 85.374312 
91.070948 99.517105 83.718487 
90.073792 100.958632 82.897725 
91.066223 100.371857 83.900404 
90.321869 100.299981 84.356638 
89.001591 100.388046 83.434634 
91.345442 99.848843 82.875053 
89.653899 101.627281 82.661155 
91.067281 100.283290 83.527405 
89.680985 100.654498 83.155758 
91.571979 99.829623 83.433716 
92.034725 100.225172 82.261224 
88.865780 100.802055 83.069903 
90.339358 100.587438 83.412168 
90.547854 101.803477 81.415362 
90.699570 101.752229 81.097427 
91.471450 100.508425 82.114987 
88.821435 101.882649 80.739958 
88.356004 102.689880 80.070813 
90.581552 101.549318 81.432144 
89.469815 102.176235 80.686265 
91.614862 102.210702 80.491780 
88.872160 102.691360 79.776997 
91.018268 102.341023 79.395616 
89.929050 102.604854 79.496079 
89.059373 102.910960 79.507727 
89.173374 102.748276 79.768679 
89.497073 102.627338 79.651154 
90.954608 102.512371 79.449818 
89.370707 103.183489 79.452289 
91.770052 102.334850 78.017405 
90.404393 103.751914 77.394140 
90.330703 103.335364 78.221508 
90.145511 103.753540 77.881748 
91.168854 103.231439 79.330994 
91.821795 102.741291 77.781322 
91.208095 103.375383 77.629141 
91.339172 102.820930 78.369149 
89.748359 103.479916 78.487383 
91.989966 86.663179 95.505782 
90.257631 85.753490 96.739974 
91.860340 83.535723 95.584997 
91.058907 87.594401 95.614699 
91.987402 88.218023 93.715231 
91.702601 87.152709 94.855878 
92.548969 87.866053 94.043702 
92.736344 87.181888 94.251004 
92.055972 87.059682 94.919039 
92.110990 86.387700 94.513678 
91.485594 88.789473 94.884733 
94.572275 90.241613 92.720717 
93.583400 89.285315 93.652625 
94.047946 91.008114 93.194946 
94.480989 88.941617 93.396159 
95.791782 91.156885 91.017302 
95.097591 90.706002 91.685749 
94.327874 90.692135 93.495460 
94.100675 91.359257 92.028251 
92.864156 91.060238 92.092086 
95.378079 91.720927 90.971219 
94.370710 92.506855 91.605086 
95.770506 93.211597 90.608743 
94.785035 93.205274 90.945871 
94.591239 92.101697 91.938891 
94.187047 92.590022 91.011012 
95.777091 93.676185 89.952602 
94.431459 94.148269 89.316962 
95.710549 94.402958 88.855444 
96.712723 94.036320 87.794174 
94.126352 94.660188 89.126203 
94.152441 94.240032 91.331554 
95.265546 94.119648 90.217118 
94.933528 94.546311 89.155974 
93.999610 96.540907 88.130527 
95.007098 95.776328 87.270837 
96.104343 94.608819 87.916675 
95.096477 95.387491 88.471656 
95.102948 94.520010 88.130217 
95.183386 95.415571 87.483639 
94.657212 94.914083 88.914637 
94.842918 96.257257 85.804951 
94.864178 95.791635 87.198190 
94.136859 95.856846 87.377937 
95.139549 96.053915 85.966930 
94.272757 96.292199 86.181539 
96.069492 96.597692 84.990109 
94.507674 97.287936 85.831655 
94.820808 97.789902 85.743707 
95.421952 97.607534 82.688826 
94.102054 97.873933 85.915951 
95.300095 97.170258 84.269151 
95.813305 96.834471 83.933139 
95.287288 97.370164 85.689983 
93.115147 98.153283 84.555820 
95.382359 97.887372 83.475004 
94.579261 98.085296 84.275929 
95.541721 96.875794 84.093636 
93.778812 98.650865 84.263855 
93.058974 98.971277 84.354260 
95.654607 98.316891 81.100503 
95.953325 98.108430 81.004510 
93.556933 99.729100 82.038601 
95.389039 99.451461 83.099766 
95.620965 97.940278 81.234141 
95.304518 99.735059 79.916676 
95.518137 99.922032 79.353401 
94.554460 100.617643 80.333046 
95.588031 99.664921 78.564431 
95.361814 100.574126 79.123009 
93.620440 101.552171 80.051041 
95.635811 99.314815 79.002477 
95.220513 100.040975 79.238072 
95.550122 100.516177 79.018833 
94.685567 99.802569 79.580397 
95.037182 101.218254 78.874462 
94.635205 100.517881 80.069697 
95.858887 98.945330 78.893469 
95.297052 100.588486 78.446328 
95.073551 100.664736 78.591410 
95.563537 100.569516 77.744917 
95.531344 100.654115 77.512958 
94.662261 101.500775 78.305427 
94.226665 101.780062 79.798485 
95.540564 100.550457 78.631717 
94.648849 101.776639 77.441867 
92.871023 102.373795 77.047176 
94.040103 102.278730 77.834671 
94.776746 101.597464 78.169791 
95.799043 100.821962 76.769423 
94.515474 101.912702 77.569664 
95.338307 101.231640 77.380257 
95.393061 101.231018 77.728892 
95.089967 101.279168 76.622123 
93.505081 102.282283 76.174577 
94.509987 102.380778 76.061249 
94.192373 101.960124 77.155550 
94.976968 101.659719 76.099141 
95.340913 86.521692 92.521259 
96.683983 86.658543 90.759576 
95.588710 85.356387 91.790152 
96.323242 89.054477 90.314760 
97.444722 87.423273 90.748373 
95.239109 91.018307 91.097689 
97.041927 87.982621 90.633428 
95.850032 90.203461 90.604633 
97.153698 89.696064 89.926155 
96.503656 88.771707 91.571593 
97.421019 90.317767 88.599719 
96.371591 89.036984 90.185059 
97.072515 92.192827 89.717927 
96.171697 89.365990 89.941346 
97.952993 90.969640 88.334646 
98.869545 92.836346 87.167497 
97.919697 89.048204 88.359404 
97.906473 93.424286 88.577729 
97.166316 91.320707 88.951157 
97.384246 91.041939 89.133779 
97.173096 94.306128 87.718603 
97.461040 93.518849 87.019390 
98.132481 94.246877 85.552073 
98.982661 93.531279 85.400179 
95.923813 94.618120 86.115734 
98.768927 93.230012 86.869428 
97.199220 93.740930 86.548010 
98.312768 94.812048 85.118536 
97.885566 94.962569 83.981685 
99.302693 96.250863 82.621503 
97.055116 95.416444 84.381900 
98.427669 95.392756 83.439304 
98.334463 95.090648 83.756132 
98.764376 94.455954 84.359289 
97.777123 95.556663 83.339119 
97.092966 96.451895 83.895708 
97.457808 95.981952 83.453042 
98.785494 97.719762 80.267525 
97.227377 96.297144 83.051065 
98.202463 96.566313 81.547396 
98.706548 96.951995 80.639647 
98.548052 96.498869 81.046509 
98.214345 96.530999 81.080125 
99.229198 96.989300 80.224444 
99.702954 96.395825 80.184697 
96.897359 97.212698 81.068112 
97.944065 97.585307 80.695718 
98.471039 97.557705 80.760504 
98.810326 97.992330 79.909472 
98.715492 98.380748 79.477697 
96.889697 98.616731 78.811955 
97.913988 98.768552 77.988424 
98.715754 98.167269 77.228661 
98.148280 98.895912 77.685766 
96.670956 99.213747 77.659787 
97.197383 99.343445 77.018791 
97.641324 99.122456 76.654316 
96.410771 99.280398 77.631443 
97.909188 98.655464 78.030304 
98.575615 98.791908 77.416125 
98.364257 98.906995 75.893551 
96.497237 100.357317 77.348269 
96.772090 100.094529 75.759178 
97.511332 99.085188 77.641559 
97.289553 99.546756 76.788705 
96.851342 99.994516 76.746880 
97.722056 99.092703 77.372414 
96.610877 100.186613 75.798094 
97.300818 100.026779 76.242115 
98.368000 88.391155 90.487598 
98.574431 88.836261 89.409917 
99.654296 86.463384 87.955714 
99.059576 90.384174 86.655127 
99.178951 87.271032 87.545632 
99.693877 89.080664 86.697420 
100.582369 89.241753 86.472622 
99.043078 92.505340 86.864537 
99.682052 89.634535 87.320467 
100.175225 90.662291 86.307975 
99.498377 91.353661 86.499715 
99.204823 91.461264 86.264435 
99.324146 92.100202 85.160113 
99.464640 92.091274 86.082955 
99.009630 90.426597 87.137426 
100.549055 91.560041 84.284701 
100.211138 91.903468 86.027194 
100.478698 91.047951 84.677995 
99.667872 93.279618 85.083346 
98.941212 92.686794 85.559821 
100.511047 91.987533 84.252994 
100.724135 92.718864 83.263264 
100.773527 91.547844 84.551752 
101.050817 91.922263 83.877029 
100.720504 92.380647 84.250482 
99.865782 93.150837 84.554927 
100.352509 93.439529 83.952025 
100.455533 93.204644 83.337381 
100.581831 93.068945 84.124325 
100.042532 92.261562 84.346034 
101.117362 91.968636 83.712811 
100.936761 92.033020 84.203225 
100.404353 94.556475 83.074514 
100.691399 93.318654 83.027395 
101.731005 91.970858 82.510040 
100.909975 93.897269 82.010958 
99.420345 94.246633 83.274720 
99.729725 95.162150 81.968617 
100.766155 95.245264 81.284106 
99.488115 95.737245 81.638482 
99.971204 95.595105 80.402674 
99.864791 95.804042 80.387753 
99.274518 96.639540 80.086339 
99.479201 96.998089 78.821148 
100.633512 95.750092 80.077290 
99.458418 96.606985 80.898395 
99.843034 95.995127 80.194323 
101.152013 94.639883 80.729091 
100.340023 95.837856 79.488141 
99.869126 97.490206 77.842433 
99.242046 97.662434 78.184190 
100.627759 95.961055 79.021008 
99.503324 96.814530 77.970188 
99.574139 97.921258 77.296336 
99.975903 96.745152 77.940344 
100.107300 96.833603 77.573442 
100.178834 96.985681 77.533631 
100.654475 96.473664 78.515068 
99.464907 98.104536 77.030163 
98.954411 98.864505 76.697939 
99.312338 98.044650 77.227074 
99.740171 98.156063 75.514214 
100.404559 96.746310 77.019749 
99.606497 97.792412 76.656742 
99.983465 97.781990 77.758076 
97.535044 99.173439 75.755570 
99.464050 98.210691 76.780070 
99.000829 98.532692 76.098017 
98.996624 98.311641 76.591781 
98.999223 86.545256 89.082905 
99.004793 86.197699 88.851415 
100.099949 86.320348 88.157558 
99.191236 85.093616 88.760173 
99.854694 86.334955 88.028407 
99.730909 88.537350 86.931447 
101.280676 88.142823 86.550317 
100.740480 88.263933 85.626498 
101.521517 87.028975 86.519640 
101.534529 87.624156 85.688831 
100.158336 87.572413 87.485100 
100.400343 88.890291 86.682562 
101.357910 88.982803 85.351684 
101.050036 89.434147 84.238334 
100.684826 89.879509 85.156615 
101.049904 89.791781 84.915094 
101.624637 91.877619 82.801018 
101.690102 90.765986 83.255148 
101.454633 89.226614 84.837616 
101.396304 91.215804 83.874494 
101.442663 91.988905 83.479875 
101.502483 91.618165 83.414185 
101.519624 92.049659 82.902024 
101.630634 90.474063 83.437474 
101.687254 91.779283 83.105193 
101.515237 92.863239 82.742340 
101.394794 92.467410 83.071289 
102.064059 92.728811 81.808000 
101.104706 94.229806 81.226797 
101.814856 91.777465 82.331032 
102.035534 93.210936 80.153125 
102.105079 92.461998 81.749625 
102.038093 91.833758 81.958886 
102.127942 92.692605 80.848707 
102.950850 92.382210 81.145958 
101.893550 93.760309 81.993060 
101.079482 92.893661 82.537996 
102.099192 92.618735 80.925665 
102.001915 94.465965 80.393743 
102.874315 93.866098 79.890173 
101.778375 95.542239 78.963053 
101.522508 93.843481 80.664772 
100.981535 95.235003 79.408785 
102.154267 94.324815 79.941093 
100.988666 95.337166 79.337691 
100.363320 96.724641 77.218058 
100.898938 96.722559 76.242316 
101.309827 95.991640 77.309152 
100.115581 97.422685 77.097842 
100.245285 97.750380 76.016908 
100.782262 96.665570 77.439024 
100.177009 97.822287 76.371124 
100.735801 97.588436 76.343958 
100.662487 96.898064 76.837080 
101.390023 96.717839 77.085772 
100.744950 86.344452 87.446119 
100.967218 84.520283 86.744771 
100.534415 86.390504 87.424432 
101.962495 87.470925 84.968881 
102.308030 87.203617 84.652157 
101.977872 86.461602 85.473072 
102.595488 88.009172 84.553620 
101.611862 87.504928 85.789878 
101.704543 88.674732 84.116997 
101.963899 87.868739 84.626507 
102.002798 88.774537 83.598023 
101.982065 88.068866 84.473726 
102.081477 89.244098 83.420844 
101.998016 89.350224 83.879232 
103.154168 90.929756 81.972139 
102.749952 90.214727 82.881999 
102.967914 88.774583 83.302778 
103.345917 90.984794 81.696176 
102.697600 91.323298 81.985992 
102.340116 90.648384 82.350330 
102.327399 91.702463 81.600579 
102.288389 91.605818 82.871218 
102.910655 92.151049 81.259036 
103.118316 92.699712 79.478172 
103.144626 91.137002 81.717887 
102.921453 92.655317 80.899904 
102.787113 93.865460 79.898032 
102.936096 93.049833 79.753674 
103.305303 91.612118 80.088096 
102.381960 94.018067 79.318150 
103.149377 92.656100 79.586685 
103.043587 93.718522 79.320157 
103.194727 92.630155 80.763519 
102.749390 93.262039 79.906936 
102.850705 92.893042 79.968594 
102.983830 93.371189 79.529349 
102.494933 94.489080 78.883986 
103.846400 93.133204 79.014298 
103.151687 93.643530 78.313106 
102.757485 94.473491 78.919083 
103.312838 93.598846 78.088105 
101.894937 95.447560 78.617178 
103.289514 93.913797 77.693991 
102.309631 95.982344 76.847392 
101.401885 95.563924 78.172288 
102.231876 95.790311 76.870262 
102.510883 95.441804 76.351351 
102.985707 95.036842 77.789946 
102.248926 95.535718 77.042749 
102.378046 95.376471 77.196817 
102.212781 96.043608 75.437490 
102.337983 95.464614 76.578285 
102.086803 86.020480 85.476875 
104.517274 85.114076 83.635855 
102.066817 88.138950 84.315920 
102.638706 87.722509 84.081635 
102.344290 85.476198 85.136837 
102.977006 86.415256 84.165281 
102.784204 83.236158 85.325184 
103.631078 87.136419 84.122551 
103.903816 86.183338 84.268097 
103.306562 88.510490 83.367917 
103.928160 87.368702 82.678668 
104.151380 87.327312 84.088496 
104.105467 88.081951 81.602211 
103.321169 88.958080 82.945025 
103.167999 88.525298 83.917078 
103.079333 88.978282 82.294927 
103.500335 88.707897 82.391843 
104.080272 88.090850 82.379506 
103.420713 88.896418 81.994499 
104.206521 89.985258 81.040023 
103.991754 89.784379 81.734828 
103.394089 89.129971 82.284486 
104.917875 87.883989 81.289191 
104.154811 89.392222 81.351070 
104.464741 88.043190 81.416816 
104.295339 88.962107 81.290296 
104.675291 88.610146 80.895694 
104.721586 90.855652 80.731388 
104.792893 91.015344 80.221553 
104.762298 91.239552 80.576422 
104.779108 90.208219 80.856795 
103.968089 92.450088 79.073632 
105.177445 90.681977 80.443985 
105.084701 90.895408 79.778612 
104.509268 91.308200 80.498826 
103.886439 91.802794 79.999907 
105.136926 92.100475 79.651671 
104.555739 91.549883 79.752634 
104.457490 92.617486 78.370805 
103.632915 91.856675 79.853729 
104.578929 92.548275 78.532887 
104.162507 92.864381 78.102272 
104.859772 92.228930 79.592881 
104.451929 92.481930 78.839189 
105.052229 92.739257 76.844291 
104.394685 92.833071 78.320085 
104.391426 93.158217 77.997710 
103.482712 94.048196 77.330557 
105.083614 92.494592 77.318156 
105.342251 92.447846 78.104921 
105.305866 92.189868 78.361837 
104.508582 93.558157 77.740530 
105.418141 91.768720 78.640862 
103.546609 93.449153 78.075979 
103.176901 94.026175 78.104251 
104.864293 92.563601 77.210729 
105.223088 92.610887 75.819881 
104.628851 92.826748 76.214969 
105.810918 91.957041 78.218551 
103.825241 93.756723 76.019062 
103.702798 93.906911 73.966375 
104.379167 93.627051 76.528047 
104.929521 93.379878 76.118385 
104.571077 93.468600 77.204642 
105.298193 85.893407 82.172659 
104.187764 87.833308 82.195307 
104.727584 87.325683 82.209626 
104.981086 86.223533 82.965293 
105.092404 86.342491 81.358030 
104.771242 87.136130 82.414527 
105.011963 85.529385 82.241723 
105.244025 86.824015 81.038206 
105.576923 89.994607 78.858075 
104.843981 87.953623 81.056938 
105.605255 88.630139 80.538091 
105.598061 89.900954 79.143439 
105.810020 89.575275 79.293962 
104.700924 90.387728 80.819328 
105.844485 88.194605 79.092895 
106.066381 89.686950 78.697106 
105.370843 89.903960 80.689103 
105.913234 89.992041 78.692329 
105.739880 89.833325 78.856058 
105.529410 90.962115 79.202849 
105.841151 88.906868 79.049547 
105.407964 90.367506 80.076916 
105.202230 91.280931 79.425442 
105.573633 91.708390 78.415105 
106.596090 90.161316 77.742067 
105.914039 89.638905 78.761412 
106.090474 91.088306 77.223178 
106.498985 90.018830 77.824521 
105.954138 90.350255 78.566594 
105.734737 90.889310 78.448483 
106.302476 90.024533 77.897393 
106.099811 91.112353 76.215755 
105.812696 90.587376 77.572069 
106.143643 91.018632 76.982470 
105.983929 91.827487 76.515207 
106.423043 90.852313 77.085100 
106.272339 90.802927 77.187453 
106.292095 91.108670 75.705122 
106.120309 91.530361 75.332723 
106.606353 90.958007 76.935359 
105.831139 91.981131 76.410263 
105.614016 84.891969 80.630319 
105.303563 84.217621 82.484719 
105.266739 84.550041 82.453287 
106.250938 85.343519 80.485077 
105.621562 82.313908 81.228776 
105.796737 84.229675 80.586253 
105.272364 85.986494 81.641112 
105.737683 84.008214 80.784456 
105.523769 85.807494 81.611389 
105.377053 85.858569 81.103342 
105.750274 84.770561 80.490627 
106.279430 87.423445 80.465085 
106.362645 87.845021 79.524952 
106.772297 88.356765 78.023415 
106.484149 86.771944 78.840945 
106.757948 87.578513 78.386111 
105.663971 88.204965 79.662332 
106.647319 88.363116 78.563443 
106.446558 87.686856 79.298692 
106.452429 87.926093 78.826681 
106.437322 87.808728 79.270111 
106.653589 88.506280 77.287973 
106.403393 89.942436 78.514802 
106.470662 89.489784 78.729903 
106.477335 90.487427 77.829600 
106.962261 89.438256 76.659378 
106.990636 88.783895 77.268298 
106.820113 89.564938 76.457537 
106.938800 89.322486 76.884803 
106.925106 89.627065 75.876787 
107.194807 89.920648 75.501401 
106.814876 90.114134 77.142672 
105.579861 83.577513 81.429677 
106.865831 84.876928 79.472054 
106.530384 86.027366 80.329825 
107.066725 84.851922 78.476653 
107.065097 83.726863 79.029635 
106.973112 86.072347 78.535011 
107.448487 87.491906 76.838650 
106.902811 86.133285 78.449760 
108.213230 85.127817 76.312185 
107.386454 87.511628 76.962721 
107.170346 88.846438 76.947612 
107.423144 88.040779 76.595910 
107.234519 89.078369 75.239690 
107.233999 88.879168 76.531273 
108.023948 88.452917 75.572562 
108.077365 87.624937 75.416242 
107.626716 88.596845 76.321100 
107.923924 88.835243 74.329985 
107.541173 88.923540 75.346246 
108.066599 82.475174 77.287210 
107.724833 85.272743 77.238762 
107.133828 83.601180 79.668693 
107.358725 87.827866 78.204375 
107.724270 85.137124 77.756979 
107.968595 85.190807 76.913442 
108.056973 86.353788 76.895136 
107.851561 85.773219 77.132244 
107.972793 85.070666 77.134495 
107.619867 85.952658 77.224347 
107.414328 87.110346 77.438786 
108.350586 85.058546 75.514824 
107.417999 86.526274 77.563963 
108.373680 86.436191 74.882164 
108.277718 86.125281 76.294260 
108.625987 86.298773 74.146101 
108.456814 86.818064 74.102341 
108.366482 88.021354 75.016888 
108.268398 87.508404 75.087639 
107.998123 87.583294 75.627473 
108.545842 86.579824 73.564967 
108.721258 85.998657 74.158106 
107.515667 84.827452 78.412987 
108.390119 84.253911 76.302596 
108.318654 84.159757 76.600480 
108.120116 84.925563 76.813442 
107.824753 84.171810 78.713532 
108.370048 84.279930 76.308854 
108.495744 83.509855 76.385116 
108.335459 86.142020 75.579966 
108.137419 87.099911 76.391132 
108.635041 86.109981 75.426454 
108.234980 86.719476 75.673241 
107.800624 87.557769 76.755260 
108.523644 86.562491 74.367460 
108.378187 87.140983 72.861555 
108.237846 87.569613 75.630347 
108.000573 83.729601 77.677508 
108.742430 84.725340 75.015717 
108.909188 84.622275 74.732140 
108.880813 84.085885 75.154982 
108.666147 83.000821 76.086974 
108.839329 85.909669 73.743446 
108.712655 86.274575 75.228090 
108.592608 86.547695 74.847002 
108.661413 83.361857 75.985916 
108.524708 83.192800 75.986369 
108.748934 82.245294 76.014607 
108.853313 84.355764 74.975512 
108.699125 84.177597 75.436722 
108.919629 84.808784 74.532840 
108.862675 85.770715 74.126613 
108.925969 85.702113 73.876688 
108.531645 84.661360 75.593066 
108.314489 80.993235 76.644185 
108.742283 83.340575 75.428672 
108.883669 84.856806 73.888739 
108.543939 84.134977 75.529818 
108.835175 82.880368 75.653344 
108.985766 84.457194 72.867393 
109.094990 81.935500 73.535913 
109.026749 83.778352 72.516368 
109.007216 83.647636 73.536443 
108.929317 83.887440 74.380437 
108.969020 84.284600 73.038194 
109.119964 81.669775 72.693568 
109.009921 84.371847 72.910005 
108.962469 85.180287 73.807944 
108.969423 83.876277 73.179865 
108.949729 81.836321 73.821243 
108.967169 82.174994 73.647759 
108.499575 84.031758 75.969153 
108.964588 84.514924 73.124943 
109.014857 83.664712 72.563538 
109.115447 83.080036 73.416836 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 787 
 temps CPU 151.698000 
78.327189 80.041067 101.279543 
78.369951 78.333800 101.260710 
78.837368 81.563105 100.636624 
77.764528 82.458310 100.217992 
76.648295 83.944149 100.349472 
77.988228 84.709457 99.011134 
77.457509 88.299415 97.806898 
79.102231 89.034291 97.664148 
78.693088 87.391785 98.337568 
77.992883 87.745579 97.876105 
79.747269 92.211939 94.746805 
79.399993 99.180168 87.283316 
79.986585 98.353830 87.938391 
79.267746 98.775785 88.172593 
81.237494 100.316119 86.281093 
80.353158 101.083721 85.908238 
81.157054 100.709756 86.165123 
82.909870 101.370985 83.774753 
82.050468 102.579357 82.636233 
81.081835 103.018135 82.897668 
81.834476 102.609957 82.409323 
83.391422 102.343071 83.752613 
82.845882 102.546200 84.175864 
82.479338 103.348253 82.035593 
82.284233 103.334558 82.280313 
82.462178 103.330533 82.208066 
82.696073 103.115002 82.311307 
81.422331 104.024266 79.994409 
82.986690 103.288952 81.987555 
83.753477 83.750438 99.174669 
80.660886 81.522353 100.554589 
81.641937 81.733776 100.143939 
80.536207 83.259732 99.872416 
83.145566 84.201345 99.574346 
80.799840 79.815553 100.287561 
83.899607 85.836344 98.777312 
82.557938 84.537114 99.038191 
85.387011 87.332409 98.441676 
83.963268 84.402499 98.538919 
82.607407 89.956383 96.667700 
84.754180 87.386739 97.731831 
84.260509 88.697731 96.516802 
83.839147 87.765820 96.545732 
84.124044 87.720170 97.310796 
83.836599 89.622956 97.076940 
85.526912 90.225497 95.354575 
85.595261 90.289866 94.717906 
84.134924 90.638777 96.417003 
85.308683 91.014704 95.273959 
85.066852 90.122818 95.958390 
85.256764 89.020556 96.377699 
84.044630 91.429555 94.591993 
87.368918 93.364228 94.066902 
84.663299 90.750979 95.728032 
84.694747 92.412637 94.533633 
85.749709 91.204286 94.479678 
87.196888 94.144268 93.905410 
86.069345 94.258007 92.627814 
85.566596 94.443000 93.010878 
85.567821 94.362219 92.177981 
85.734113 95.264102 91.646877 
84.772623 93.648536 94.071398 
87.639599 95.435096 91.023099 
86.852828 96.616477 91.548778 
85.613531 95.528402 91.693209 
84.857458 95.466092 92.128895 
87.434419 94.756399 91.378439 
85.427450 94.508822 92.714393 
87.218883 97.658389 89.198308 
85.045279 98.083136 89.559053 
84.390804 98.303364 88.970019 
84.899649 97.806694 89.733231 
85.012543 97.297167 89.749579 
85.423280 99.077378 86.767851 
85.815913 98.188105 88.801512 
84.323374 100.175236 87.227876 
84.502425 99.152068 86.907972 
84.781513 99.931811 85.927738 
88.675738 99.468189 86.425601 
84.117931 98.833767 87.359847 
85.641707 99.925140 85.875585 
84.965274 100.429229 85.439078 
84.530807 98.200242 87.181576 
85.814208 100.866486 85.112824 
85.030473 100.120786 85.344725 
87.123079 101.344753 83.143505 
85.269294 101.090587 84.335573 
86.700122 99.864476 86.698988 
84.621628 101.021658 85.059911 
85.072987 101.530959 83.611961 
84.487328 101.628894 83.213221 
87.307279 101.077025 83.630464 
85.324735 101.549173 83.202456 
86.447787 101.331829 83.265087 
85.323204 102.642457 82.247148 
86.120326 101.347903 82.724445 
85.445565 102.488034 82.565189 
85.978903 103.948777 80.692573 
86.178522 103.330882 81.866553 
86.386244 104.010952 79.871722 
87.809467 103.573725 81.291326 
86.154414 103.954314 80.300062 
86.593102 103.881956 80.234230 
87.957441 103.644945 78.998389 
86.575625 103.895966 80.495157 
85.742571 104.002212 80.140969 
86.928843 104.080156 79.802534 
86.906147 104.360084 79.805150 
86.809053 103.892685 80.096679 
87.698433 103.820582 78.239290 
86.698915 103.924070 80.156709 
85.953577 104.345113 79.859953 
87.382178 85.197762 97.441535 
87.504375 84.920350 97.653085 
88.543861 84.880209 97.203903 
87.368993 84.788855 97.842006 
86.319540 85.936964 97.690641 
86.861153 85.171834 97.454142 
90.484175 87.036322 95.881638 
88.435000 87.481887 97.386008 
88.875299 88.155942 95.735162 
90.265635 89.879047 94.899161 
88.198176 89.577239 95.510897 
89.465652 87.714353 96.162971 
91.071021 89.757074 95.340248 
90.433217 91.342450 94.475505 
90.995557 90.557336 93.064848 
89.767132 93.257100 92.929778 
90.984472 93.063256 93.887023 
91.767679 92.308941 92.750012 
90.212267 93.366927 91.771226 
92.490449 93.959636 91.537393 
93.255281 93.325652 91.982240 
90.255037 93.346861 91.945745 
90.304832 94.788637 90.658700 
92.146681 92.880360 92.309635 
90.512189 95.268356 89.841375 
91.362859 94.707176 89.908010 
91.214428 94.982580 90.019092 
91.131631 93.555679 91.596918 
89.997750 94.147923 91.498472 
90.591859 94.336344 90.962957 
92.108880 96.543836 89.005883 
91.799375 94.668511 89.570498 
92.844401 95.035036 89.490589 
91.835692 95.713733 89.291940 
91.541465 95.024487 89.598306 
92.485083 97.951332 87.434937 
93.391220 96.992646 87.462471 
91.493251 98.049655 86.895584 
91.101828 98.458708 86.141932 
90.238639 97.090754 88.841485 
92.083101 97.641979 87.974509 
92.292868 97.169949 87.812173 
91.783590 98.491225 85.245981 
91.514239 99.043227 85.465756 
90.934760 98.713525 86.557768 
91.239593 98.257419 86.134158 
89.579714 99.104479 85.223042 
91.731390 98.784403 85.510175 
91.310223 98.248395 86.830166 
91.251803 99.002675 86.096299 
92.625598 97.901724 86.697787 
92.040875 100.530825 84.098374 
90.848626 99.876165 85.090342 
90.923299 101.248827 82.390313 
90.409533 101.709879 82.497354 
89.306739 102.115438 81.515310 
88.816229 101.089415 82.852097 
90.639328 101.725311 80.707213 
90.434726 102.443307 81.311348 
91.074223 101.311109 80.215379 
89.694016 101.798577 81.317549 
90.177888 101.053477 83.090138 
88.050649 102.466920 80.093135 
87.838631 102.622458 81.714517 
88.913929 102.489140 80.064107 
91.151641 102.047593 79.643070 
91.430181 102.440824 79.289808 
91.120626 103.088429 78.423589 
90.719688 102.699054 79.822228 
90.578719 102.827069 79.977605 
91.199830 102.800979 79.352152 
90.878498 102.388339 79.549035 
90.113001 102.855892 79.723456 
89.819032 103.331399 78.950552 
91.834170 102.580805 79.258773 
88.945164 103.375935 78.894635 
91.216217 102.762700 78.710946 
90.516158 102.915352 78.470123 
90.114151 86.139902 96.307309 
90.230087 87.646872 95.879196 
90.283404 85.151770 96.902917 
91.694091 86.656190 95.354103 
90.489763 84.039033 95.710020 
90.279384 85.609218 96.327731 
90.449328 86.623362 95.950655 
92.934260 87.572858 95.116220 
92.572521 88.499629 94.624300 
93.184448 88.079116 94.810984 
93.256597 88.181775 94.482893 
94.759698 88.962455 92.293524 
94.484144 90.061745 92.244253 
94.913354 91.151668 92.219428 
93.284720 88.210991 94.408878 
93.113777 90.366287 93.372674 
94.177333 88.569925 93.009702 
93.798610 89.064605 93.796678 
94.162959 90.337171 92.859996 
95.259779 90.480970 91.869369 
