mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 342 
 temps CPU 3.432000 
13.687854 16.564564 13.850164 
14.616751 16.254711 14.558796 
12.965932 17.038644 14.341745 
12.818045 17.273625 12.803733 
12.818045 17.273625 12.803733 
13.036901 17.167643 12.257031 
13.616722 16.535656 13.914805 
13.425771 17.152713 13.263063 
14.827273 14.275923 15.916597 
14.638159 14.759153 16.030703 
15.552699 13.441181 15.876841 
14.499961 14.109474 16.315020 
15.518003 14.206909 15.209742 
14.742525 14.745764 15.685269 
14.371192 14.599130 16.183665 
14.454565 15.023393 15.689608 
15.051073 13.856744 16.189774 
15.035840 14.338987 15.852899 
14.936158 14.423136 15.566799 
14.571632 15.201574 14.727620 
14.769973 14.882793 15.013561 
13.844237 16.358284 14.682574 
14.578143 14.963987 14.773467 
13.854217 16.925092 13.641084 
14.348270 16.325647 12.970347 
14.284515 16.197802 14.641895 
14.348270 16.325647 12.970347 
13.165948 16.834649 13.657379 
14.955626 15.428958 13.025776 
13.495899 16.677054 14.100272 
14.757758 14.263521 16.022144 
15.272040 14.227813 15.637024 
15.822058 13.357891 15.684795 
15.177134 13.486308 15.719084 
15.272040 14.227813 15.637024 
15.757759 13.681479 15.073843 
15.543514 13.526447 15.622228 
15.075776 13.709203 15.920264 
14.223663 15.179243 14.968012 
15.035783 14.696566 15.207349 
14.082392 16.519212 13.726070 
14.778300 15.515655 13.507213 
13.854217 16.925092 13.641084 
14.778300 15.515655 13.507213 
14.348270 16.325647 12.970347 
14.969755 15.658937 12.914055 
15.161951 15.410878 14.654198 
14.717696 15.061379 14.669028 
15.199859 14.929301 14.025871 
14.583983 14.956353 14.669540 
15.585684 14.107762 14.279451 
15.161951 15.410878 14.654198 
14.612947 14.910460 14.688406 
14.655801 15.435932 13.802490 
15.624718 14.252993 14.187739 
13.132514 17.024984 13.486553 
14.778300 15.515655 13.507213 
15.444256 15.007859 12.418438 
14.857870 15.980357 13.250543 
15.333824 14.110537 15.532168 
16.211304 11.177906 14.883205 
15.985632 13.218120 15.462862 
16.164663 11.587225 15.171783 
16.277020 12.514048 14.527884 
15.837291 12.875648 16.021670 
16.093745 12.889837 14.712705 
16.148257 11.961788 14.939615 
16.148257 11.961788 14.939615 
16.101469 13.055491 14.457928 
15.537466 13.923424 15.539966 
15.161951 15.410878 14.654198 
16.093745 12.889837 14.712705 
15.923069 14.010020 14.981696 
15.972965 13.363066 14.052831 
16.296591 12.942764 14.105948 
15.782020 14.013691 14.007692 
15.606469 14.555134 13.937736 
15.972965 13.363066 14.052831 
14.717696 15.061379 14.669028 
15.223087 14.814503 14.191764 
15.595124 14.604309 13.699400 
15.470963 14.683675 13.281439 
15.020902 15.414549 13.680194 
15.444256 15.007859 12.418438 
14.969755 15.658937 12.914055 
15.463719 14.724374 12.748662 
15.998960 13.207795 14.612596 
16.277020 12.514048 14.527884 
16.240265 13.016896 14.122584 
15.291611 14.656529 15.215088 
15.408787 14.045728 15.366816 
16.220694 12.588180 14.544520 
16.009376 13.284427 14.405119 
15.923069 14.010020 14.981696 
15.923069 14.010020 14.981696 
15.339046 14.692157 14.864065 
15.223087 14.814503 14.191764 
16.110605 13.771245 13.561694 
15.020902 15.414549 13.680194 
15.595124 14.604309 13.699400 
15.782020 14.013691 14.007692 
15.646441 14.407813 12.930008 
15.646441 14.407813 12.930008 
15.688207 14.190576 12.723550 
15.543514 13.526447 15.622228 
16.277020 12.514048 14.527884 
15.849305 13.277473 15.394462 
16.328969 11.773952 14.875371 
16.296591 12.942764 14.105948 
16.296591 12.942764 14.105948 
16.134607 12.045912 14.872137 
16.086262 13.049393 15.233897 
16.240265 13.016896 14.122584 
16.162112 13.175783 13.830618 
16.403958 13.070870 14.071946 
15.974335 13.430077 13.845523 
16.119200 13.898380 12.742665 
15.365609 14.259755 13.997402 
15.223087 14.814503 14.191764 
16.091142 14.054730 13.231470 
15.739018 14.186895 12.445241 
16.237077 13.651779 13.493861 
16.091142 14.054730 13.231470 
15.646441 14.407813 12.930008 
15.343061 14.813033 13.527330 
16.792417 12.552986 13.768292 
16.415423 11.574510 14.379351 
16.231462 12.289012 14.831642 
16.792609 12.393185 13.638018 
16.773038 11.964469 14.059954 
16.220802 13.300381 13.792360 
16.507775 12.900531 14.053610 
16.022274 13.356913 13.868619 
16.076782 13.192727 14.034495 
15.739018 14.186895 12.445241 
16.277128 13.226249 13.775724 
15.697019 14.042520 13.429962 
15.697019 14.042520 13.429962 
15.817884 14.073257 12.861577 
16.639199 12.771876 14.378416 
16.119985 11.652834 15.075901 
16.416181 11.489016 14.425853 
16.678419 12.573168 14.058660 
16.015242 13.358424 14.241808 
16.201231 12.871665 14.214296 
16.655012 12.600050 13.330947 
16.792609 12.393185 13.638018 
16.120736 13.703414 13.719809 
16.612825 13.250917 12.716274 
16.932122 12.584480 13.634878 
16.724469 11.967142 13.821971 
16.732837 10.818650 14.103075 
17.076020 10.639899 13.127676 
16.306176 12.420408 14.389125 
16.639199 12.771876 14.378416 
16.932122 12.584480 13.634878 
17.009995 12.380203 13.208190 
16.979889 11.588640 13.216890 
17.009995 12.380203 13.208190 
16.220802 13.300381 13.792360 
16.535866 12.950233 13.859176 
16.979889 11.588640 13.216890 
17.414010 11.174644 12.849826 
16.724469 11.967142 13.821971 
17.294637 12.032658 12.922872 
17.294637 12.032658 12.922872 
17.298682 11.503917 12.061871 
17.139330 10.948206 12.969806 
17.294637 12.032658 12.922872 
17.118292 10.649102 13.068357 
17.113241 10.946797 13.090085 
17.118292 10.649102 13.068357 
17.113241 10.946797 13.090085 
16.792609 12.393185 13.638018 
17.076830 11.790340 13.086156 
16.299671 13.140350 13.025246 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 296 
 temps CPU 7.233000 
11.697321 11.907124 17.305841 
12.105254 12.902786 17.180533 
10.385171 16.880563 15.489008 
10.702564 17.775497 13.316678 
10.364802 17.896323 13.683709 
10.299564 17.969589 13.466117 
9.685451 17.569394 14.224984 
10.355617 17.981589 13.429096 
11.536201 17.772205 14.087382 
10.355617 17.981589 13.429096 
10.151466 18.259514 12.706101 
11.546917 17.991157 13.137311 
11.413285 18.517545 12.228359 
12.734240 14.537728 17.015684 
13.081535 15.173062 16.503306 
13.096105 14.742051 16.804184 
11.386476 14.983835 16.964871 
13.096105 14.742051 16.804184 
12.352356 15.557851 16.478271 
12.326172 16.748441 15.595878 
12.674613 15.540085 16.214970 
12.770230 16.159688 15.865985 
12.715777 16.328293 15.758147 
11.564004 16.637192 15.780201 
12.372449 15.952953 16.274532 
11.542842 17.190240 15.446532 
11.754945 17.435638 15.320867 
12.393556 16.699117 15.747324 
11.754945 17.435638 15.320867 
10.407784 17.869900 13.623138 
11.724911 17.672068 14.181508 
11.715726 17.757334 13.926895 
10.922066 17.834192 13.238018 
11.715726 17.757334 13.926895 
11.312253 18.009559 12.967427 
10.988100 18.211252 13.179455 
12.150096 17.978361 13.230412 
10.058808 18.334543 12.758254 
13.109084 14.082955 17.165144 
13.330361 14.189037 16.631103 
13.331324 13.879484 16.676186 
13.009010 15.018759 16.552626 
13.608556 14.408303 16.606332 
13.377962 15.160187 16.468277 
13.585958 14.717929 16.616615 
12.231109 15.639502 16.734183 
12.634213 15.975987 16.142364 
14.150402 15.160210 15.966715 
12.372449 15.952953 16.274532 
13.450487 15.314490 16.418957 
12.748291 15.213988 16.638577 
12.674613 15.540085 16.214970 
12.634213 15.975987 16.142364 
12.734240 14.537728 17.015684 
13.450487 15.314490 16.418957 
12.695997 15.858711 16.037508 
12.674613 15.540085 16.214970 
13.725112 14.790518 16.523792 
12.332049 16.388855 16.201926 
13.081535 15.173062 16.503306 
12.995355 16.452599 15.644609 
13.237173 15.693578 16.127108 
13.374528 15.385805 15.762728 
12.995355 16.452599 15.644609 
12.369154 16.722018 15.535307 
13.072248 16.640047 14.990211 
13.695270 16.298319 15.192367 
12.234163 16.799093 14.953448 
12.906654 16.777571 14.650744 
12.573768 16.640213 14.709072 
12.785410 17.470180 14.691000 
12.834863 17.048396 13.634980 
12.814306 17.439998 13.734386 
12.672103 17.539425 13.143125 
12.201212 17.761411 12.352947 
13.249038 16.981429 12.822848 
12.672103 17.539425 13.143125 
12.814306 17.439998 13.734386 
12.183087 17.581303 12.924271 
12.201212 17.761411 12.352947 
14.607861 13.547879 16.522157 
14.278385 14.391175 16.426320 
14.852784 13.595461 16.329083 
14.322795 13.565113 16.785483 
14.057843 14.417801 16.474386 
14.004194 13.843628 16.554950 
14.057843 14.417801 16.474386 
14.226795 15.113175 16.237200 
14.051795 14.814778 16.392124 
14.389760 14.530375 16.193026 
14.566077 14.779070 16.007004 
13.862017 15.305779 16.107848 
13.836733 15.314239 15.193932 
13.669188 16.107190 15.568456 
13.698323 15.553868 15.427149 
13.237173 15.693578 16.127108 
13.718418 16.019413 14.871378 
13.898517 15.196963 15.089076 
13.948650 15.869438 14.693644 
12.549592 16.787950 15.204909 
13.437473 16.144272 15.485243 
13.777324 16.737644 14.295482 
13.095396 16.361141 14.669222 
14.056310 16.328083 14.102159 
12.965932 17.038644 14.341745 
12.988117 17.539029 13.540088 
13.572307 16.774000 14.009434 
13.097722 17.187273 12.879654 
13.086383 16.832826 14.091395 
12.965932 17.038644 14.341745 
12.965932 17.038644 14.341745 
12.672103 17.539425 13.143125 
14.827273 14.275923 15.916597 
15.846648 13.053183 15.464423 
14.827273 14.275923 15.916597 
15.183747 13.299753 15.961190 
14.846736 13.992438 16.246821 
14.389760 14.530375 16.193026 
14.581310 14.296827 16.343879 
14.837551 14.077704 15.992208 
14.664684 15.124502 15.581595 
13.700028 15.371518 15.965084 
14.715080 14.659627 14.787243 
15.518003 14.206909 15.209742 
13.862815 15.505368 14.817843 
13.792182 15.628735 15.149891 
13.862815 15.505368 14.817843 
13.938323 15.466190 14.791244 
14.315804 15.241611 14.719881 
13.814178 15.657174 15.032814 
13.792182 15.628735 15.149891 
13.854217 16.925092 13.641084 
13.921721 16.223599 14.241947 
14.601602 15.481213 14.248056 
14.553179 15.577090 14.008555 
14.348270 16.325647 12.970347 
14.587064 16.019404 13.442954 
13.854217 16.925092 13.641084 
14.348270 16.325647 12.970347 
14.348270 16.325647 12.970347 
13.854217 16.925092 13.641084 
15.124012 12.166320 16.214069 
15.837291 12.875648 16.021670 
15.543514 13.526447 15.622228 
15.543514 13.526447 15.622228 
15.408787 14.045728 15.366816 
15.021541 12.959524 16.003342 
15.035840 14.338987 15.852899 
15.273239 13.430457 15.884438 
15.095723 13.979118 15.823046 
15.668296 13.862060 15.412726 
15.061921 14.126704 15.745037 
15.985632 13.218120 15.462862 
14.664684 15.124502 15.581595 
15.679711 14.214908 14.008684 
14.781860 14.513701 15.733323 
14.524118 15.615898 14.688683 
15.199859 14.929301 14.025871 
14.284515 16.197802 14.641895 
15.225475 14.906699 13.673954 
14.450228 16.077578 13.458177 
13.854217 16.925092 13.641084 
14.399417 16.081259 13.736486 
14.721668 16.103344 12.780761 
14.778300 15.515655 13.507213 
14.385688 16.343789 12.505565 
15.822058 13.357891 15.684795 
16.162349 13.262615 14.741989 
15.272040 14.227813 15.637024 
15.822058 13.357891 15.684795 
15.389216 13.617012 15.788752 
15.787521 13.394749 15.499318 
15.537466 13.923424 15.539966 
15.223087 14.814503 14.191764 
15.923069 14.010020 14.981696 
15.161951 15.410878 14.654198 
14.778300 15.515655 13.507213 
14.335326 16.194121 14.363586 
15.225475 14.906699 13.673954 
15.463719 14.724374 12.748662 
14.778300 15.515655 13.507213 
14.822771 15.674569 12.474730 
14.446340 15.989068 13.561652 
15.646441 14.407813 12.930008 
14.778300 15.515655 13.507213 
14.399417 16.081259 13.736486 
14.822771 15.674569 12.474730 
14.410721 16.110008 12.553745 
16.086262 13.049393 15.233897 
15.768058 13.678234 15.169094 
14.671366 14.537361 15.438970 
16.148257 11.961788 14.939615 
15.985632 13.218120 15.462862 
15.787521 13.394749 15.499318 
16.277020 12.514048 14.527884 
15.537466 13.923424 15.539966 
15.353395 14.539253 15.110232 
15.923069 14.010020 14.981696 
15.541481 14.044300 14.203231 
16.277128 13.226249 13.775724 
15.020902 15.414549 13.680194 
14.999113 15.451823 13.882307 
14.490935 15.776139 13.921667 
14.446340 15.989068 13.561652 
15.444256 15.007859 12.418438 
15.757759 13.681479 15.073843 
16.678419 12.573168 14.058660 
15.609981 14.012689 14.802164 
16.220694 12.588180 14.544520 
15.972965 13.363066 14.052831 
16.393827 13.138701 13.913831 
16.086262 13.049393 15.233897 
15.923069 14.010020 14.981696 
15.595124 14.604309 13.699400 
15.291611 14.656529 15.215088 
15.782020 14.013691 14.007692 
15.595124 14.604309 13.699400 
15.719573 14.283247 13.879201 
15.343061 14.813033 13.527330 
15.176504 15.066037 13.047833 
15.501771 14.351015 13.849999 
15.715604 14.410024 12.543883 
16.277020 12.514048 14.527884 
15.552699 13.441181 15.876841 
16.164663 11.587225 15.171783 
16.120457 11.998534 15.185792 
16.184234 12.015941 14.749847 
16.773038 11.964469 14.059954 
15.782020 14.013691 14.007692 
16.035615 13.312802 14.336070 
15.595124 14.604309 13.699400 
16.297501 13.180627 13.869986 
16.091142 14.054730 13.231470 
16.009376 13.284427 14.405119 
16.348312 13.176946 13.591677 
16.108689 14.034806 13.092316 
15.974335 13.430077 13.845523 
16.237077 13.651779 13.493861 
15.595630 14.411494 13.208317 
15.325945 15.338413 12.354609 
16.369429 11.999480 14.494614 
16.415423 11.574510 14.379351 
16.220694 12.588180 14.544520 
16.306530 13.034734 14.394337 
16.792417 12.552986 13.768292 
16.908524 11.149597 13.477093 
16.507775 12.900531 14.053610 
16.405378 13.355869 13.434491 
16.009871 14.187463 12.907763 
15.646441 14.407813 12.930008 
16.237077 13.651779 13.493861 
16.170011 13.894699 12.464356 
15.646441 14.407813 12.930008 
16.110605 13.771245 13.561694 
16.220694 12.588180 14.544520 
16.206589 12.789505 14.400810 
16.724469 11.967142 13.821971 
17.009995 12.380203 13.208190 
16.612825 13.250917 12.716274 
16.220802 13.300381 13.792360 
16.889817 11.454261 13.405364 
16.792609 12.393185 13.638018 
16.639199 12.771876 14.378416 
16.220802 13.300381 13.792360 
16.827719 12.355937 13.812264 
16.549329 12.950721 13.289945 
17.009995 12.380203 13.208190 
16.220802 13.300381 13.792360 
16.559031 12.799727 13.208676 
16.661097 11.711718 14.326194 
16.979889 11.588640 13.216890 
16.893238 11.973538 13.392096 
16.871797 11.730524 13.492507 
16.792609 12.393185 13.638018 
17.009995 12.380203 13.208190 
16.792609 12.393185 13.638018 
17.118292 10.649102 13.068357 
17.030678 11.280080 13.330398 
17.009995 12.380203 13.208190 
17.294637 12.032658 12.922872 
17.279263 9.887013 13.243646 
16.889817 11.454261 13.405364 
16.421896 11.346183 14.504493 
16.919327 11.974947 13.271817 
16.919327 11.974947 13.271817 
17.118292 10.649102 13.068357 
17.076020 10.639899 13.127676 
16.889817 11.454261 13.405364 
16.724469 11.967142 13.821971 
17.298682 11.503917 12.061871 
16.951547 10.834741 13.692162 
17.038700 11.116933 13.198771 
16.979889 11.588640 13.216890 
17.076830 11.790340 13.086156 
17.181876 10.533485 13.155491 
16.714463 12.561570 13.797327 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 328 
 temps CPU 7.969000 
12.061013 12.303036 17.668549 
12.636025 13.520595 17.224733 
12.152286 13.118376 17.437850 
12.061013 12.303036 17.668549 
12.002943 14.298542 17.352789 
12.034717 14.020307 17.251566 
12.708550 13.674898 17.175413 
12.151805 14.973113 16.700021 
11.325129 16.192633 16.055537 
11.274023 15.567660 16.617907 
11.778547 15.835569 16.336437 
12.352204 15.432801 16.581081 
10.940572 16.497892 15.833465 
12.352204 15.432801 16.581081 
10.385171 16.880563 15.489008 
10.913158 16.635498 15.321143 
10.355617 17.981589 13.429096 
11.747096 18.172453 13.379851 
10.058808 18.334543 12.758254 
10.090124 18.584330 11.966971 
11.147755 18.138149 13.401543 
10.577129 18.217676 12.952728 
12.141024 13.787427 17.288038 
12.642073 13.123618 17.306995 
12.152286 13.118376 17.437850 
13.109960 14.324550 16.979411 
13.306447 13.899332 17.106336 
12.610299 13.401853 17.408218 
12.233366 14.870882 16.833417 
12.966413 14.719181 16.795521 
13.789492 15.151476 16.157168 
12.095943 14.749196 17.012155 
12.140276 15.771500 16.494695 
12.634213 15.975987 16.142364 
12.097294 15.797923 16.555266 
13.451060 15.604772 15.731555 
12.372449 15.952953 16.274532 
12.605850 15.530076 16.285831 
11.560739 16.610757 15.826178 
12.120433 15.815800 16.322683 
12.711958 15.528338 16.326692 
12.306901 16.456489 15.267388 
12.372449 15.952953 16.274532 
11.606986 16.610769 15.719630 
11.754945 17.435638 15.320867 
11.606986 16.610769 15.719630 
11.754945 17.435638 15.320867 
12.060404 16.253705 16.000530 
10.913158 16.635498 15.321143 
11.915326 16.412507 15.526300 
12.347068 17.021192 15.039421 
11.854012 16.911194 15.247979 
11.777130 17.936023 14.519210 
12.402301 17.158268 14.188378 
12.150096 17.978361 13.230412 
12.141191 17.435387 14.095842 
12.376219 16.967139 14.564467 
12.184750 17.786137 13.102826 
10.536379 18.235154 12.763440 
11.413285 18.517545 12.228359 
13.046793 14.656190 17.163955 
13.601421 15.026086 16.390493 
13.981162 14.938145 16.724172 
13.611896 15.470644 15.954651 
14.106235 13.963442 16.835090 
14.160070 14.000550 16.722975 
13.486237 14.345959 16.799128 
12.963220 15.878236 16.180752 
13.450487 15.314490 16.418957 
12.334686 15.478833 16.341690 
12.634213 15.975987 16.142364 
12.976919 15.573703 16.243085 
13.004540 16.367333 15.899222 
13.035062 16.284956 15.757546 
13.500957 16.083022 14.788954 
13.450487 15.314490 16.418957 
13.237173 15.693578 16.127108 
13.218772 15.351572 16.335744 
14.408964 15.876740 14.821696 
13.298861 15.715844 15.811598 
13.280961 16.780121 13.711341 
13.356902 16.260103 14.654019 
13.046166 16.448918 15.366300 
13.237173 15.693578 16.127108 
12.292817 17.034033 14.703201 
12.767764 16.708810 14.472041 
12.949930 16.688672 14.187869 
12.725750 16.810972 14.289222 
13.006511 16.612454 14.332530 
11.806061 17.218688 14.443402 
12.846362 17.383619 13.471648 
11.885537 16.642069 15.268613 
12.280453 17.046990 14.541442 
12.283632 17.119299 14.448588 
13.572307 16.774000 14.009434 
12.117447 17.578956 13.895350 
12.481187 17.074761 14.454782 
12.292817 17.034033 14.703201 
12.164054 16.481773 15.114932 
12.141191 17.435387 14.095842 
12.814306 17.439998 13.734386 
12.814306 17.439998 13.734386 
12.283632 17.119299 14.448588 
12.755280 17.373936 13.860865 
12.280453 17.046990 14.541442 
12.901068 17.590392 12.968501 
12.254878 17.310478 13.940035 
12.428272 17.747738 13.604932 
12.201212 17.761411 12.352947 
12.872877 17.018782 13.898116 
12.077495 17.979182 12.732333 
12.516508 17.660529 11.691063 
12.672103 17.539425 13.143125 
14.057843 14.417801 16.474386 
13.486237 14.345959 16.799128 
14.160070 14.000550 16.722975 
14.827273 14.275923 15.916597 
14.389760 14.530375 16.193026 
14.440440 14.249137 16.479416 
14.042610 14.900044 16.137511 
14.581310 14.296827 16.343879 
14.042946 14.820869 16.619316 
14.566077 14.779070 16.007004 
14.389760 14.530375 16.193026 
14.571632 15.201574 14.727620 
13.407505 15.340913 16.479528 
13.999628 14.926467 16.198082 
14.051795 14.814778 16.392124 
13.673946 15.180389 16.341173 
13.308046 15.630578 16.066211 
14.578143 14.963987 14.773467 
13.571674 16.060270 14.586875 
13.769229 16.015732 14.593069 
13.395849 16.218313 15.133893 
13.233897 16.520604 14.162011 
13.597756 16.251399 14.210786 
13.533851 16.077127 14.968191 
13.038939 16.471494 14.252930 
13.181102 16.920481 14.002540 
13.597756 16.251399 14.210786 
13.619929 16.179309 14.568406 
14.156207 16.172040 14.066209 
12.834863 17.048396 13.634980 
12.706692 17.478439 13.344878 
13.440879 16.713421 14.110585 
14.003785 16.572306 13.464989 
12.829895 17.045205 13.958687 
13.440879 16.713421 14.110585 
12.906279 17.157105 13.349590 
13.132514 17.024984 13.486553 
13.425771 17.152713 13.263063 
14.859018 12.661419 16.379794 
14.327202 14.334511 16.282340 
14.404993 14.048132 16.529901 
14.837551 14.077704 15.992208 
15.822058 13.357891 15.684795 
14.592154 13.481823 16.593437 
14.846736 13.992438 16.246821 
15.109013 12.584017 16.617379 
15.095723 13.979118 15.823046 
15.543514 13.526447 15.622228 
14.336387 14.249245 16.536953 
15.291611 14.656529 15.215088 
15.035840 14.338987 15.852899 
14.066240 14.783161 15.198410 
14.742525 14.745764 15.685269 
14.597714 15.392703 14.351531 
14.578143 14.963987 14.773467 
14.056885 15.846971 15.599185 
14.571632 15.201574 14.727620 
14.578143 14.963987 14.773467 
14.069949 15.974716 14.395003 
14.597714 15.392703 14.351531 
14.597714 15.392703 14.351531 
14.320416 14.897483 14.868153 
13.921721 16.223599 14.241947 
13.854217 16.925092 13.641084 
13.921721 16.223599 14.241947 
14.348270 16.325647 12.970347 
14.348270 16.325647 12.970347 
13.972532 16.219918 13.963638 
15.272040 14.227813 15.637024 
15.333824 14.110537 15.532168 
15.353395 14.539253 15.110232 
15.518003 14.206909 15.209742 
16.159154 12.753877 14.751833 
15.051073 13.856744 16.189774 
15.846648 13.053183 15.464423 
15.985632 13.218120 15.462862 
15.537466 13.923424 15.539966 
15.095723 13.979118 15.823046 
14.717696 15.061379 14.669028 
15.518003 14.206909 15.209742 
14.446340 15.989068 13.561652 
14.778300 15.515655 13.507213 
14.955626 15.428958 13.025776 
14.399417 16.081259 13.736486 
14.446340 15.989068 13.561652 
15.272040 14.227813 15.637024 
15.849305 13.277473 15.394462 
15.846648 13.053183 15.464423 
15.319022 13.552049 15.568647 
15.923069 14.010020 14.981696 
15.537466 13.923424 15.539966 
15.537466 13.923424 15.539966 
16.093745 12.889837 14.712705 
15.552699 13.441181 15.876841 
16.101469 13.055491 14.457928 
16.086262 13.049393 15.233897 
14.769973 14.882793 15.013561 
15.923069 14.010020 14.981696 
14.727332 15.507627 13.710363 
15.053696 15.092379 13.617081 
14.648525 15.389022 14.073222 
14.594017 15.553208 13.907346 
14.612947 14.910460 14.688406 
14.778300 15.515655 13.507213 
14.898580 14.860347 14.032574 
14.648525 15.389022 14.073222 
15.225475 14.906699 13.673954 
14.409406 15.618514 13.704485 
14.779178 15.613037 12.696593 
14.452388 15.592091 13.643914 
15.787521 13.394749 15.499318 
15.837291 12.875648 16.021670 
15.611204 13.146054 15.685340 
15.822058 13.357891 15.684795 
16.277020 12.514048 14.527884 
15.552699 13.441181 15.876841 
15.668296 13.862060 15.412726 
16.086262 13.049393 15.233897 
16.393827 13.138701 13.913831 
15.537466 13.923424 15.539966 
15.595124 14.604309 13.699400 
15.787629 14.106950 14.747158 
15.532730 14.382175 13.906835 
14.847769 14.864028 14.310883 
14.967259 14.854540 14.184025 
15.223087 14.814503 14.191764 
14.909553 14.746752 14.206027 
14.823713 15.370620 13.970191 
15.889897 14.188933 13.572197 
15.595124 14.604309 13.699400 
15.045880 14.687399 14.274427 
15.045880 14.687399 14.274427 
14.520240 15.939861 13.551019 
14.955626 15.428958 13.025776 
14.648525 15.389022 14.073222 
14.822771 15.674569 12.474730 
16.340067 11.730166 14.471474 
16.210879 12.221254 14.881296 
16.457021 11.670435 14.627686 
16.296591 12.942764 14.105948 
15.543514 13.526447 15.622228 
16.393827 13.138701 13.913831 
15.343061 14.813033 13.527330 
15.669772 14.122938 13.720295 
16.110605 13.771245 13.561694 
15.646441 14.407813 12.930008 
15.020902 15.414549 13.680194 
15.281398 15.092709 11.851173 
15.715604 14.410024 12.543883 
15.444256 15.007859 12.418438 
16.655012 12.600050 13.330947 
16.277020 12.514048 14.527884 
16.277020 12.514048 14.527884 
16.201231 12.871665 14.214296 
16.220694 12.588180 14.544520 
16.257557 12.797533 14.197660 
16.159154 12.753877 14.751833 
16.393827 13.138701 13.913831 
16.034705 13.074939 14.572032 
15.071713 15.410868 13.401885 
16.091142 14.054730 13.231470 
15.223087 14.814503 14.191764 
14.779178 15.613037 12.696593 
15.749654 14.328493 13.142762 
15.613446 14.197070 13.736931 
15.020902 15.414549 13.680194 
15.605255 14.536478 13.857515 
16.296591 12.942764 14.105948 
16.773038 11.964469 14.059954 
16.785582 11.621237 13.684952 
16.009376 13.284427 14.405119 
16.198982 13.394634 13.935033 
16.120736 13.703414 13.719809 
16.237077 13.651779 13.493861 
16.792609 12.393185 13.638018 
16.355275 11.624725 14.853745 
17.118292 10.649102 13.068357 
16.779240 11.993720 13.682464 
16.076782 13.192727 14.034495 
16.724469 11.967142 13.821971 
16.437014 13.371922 13.866846 
16.612825 13.250917 12.716274 
16.507775 12.900531 14.053610 
16.097344 14.083981 12.853980 
17.079531 11.233239 13.272534 
16.852227 11.552728 13.931400 
16.792609 12.393185 13.638018 
16.639199 12.771876 14.378416 
16.771168 12.150171 13.738429 
17.009995 12.380203 13.208190 
16.240265 13.016896 14.122584 
16.932122 12.584480 13.634878 
16.773038 11.964469 14.059954 
17.118292 10.649102 13.068357 
17.009995 12.380203 13.208190 
16.689084 12.731343 13.249052 
16.785582 11.621237 13.684952 
17.294637 12.032658 12.922872 
16.724469 11.967142 13.821971 
17.030678 11.280080 13.330398 
16.535866 12.950233 13.859176 
16.792609 12.393185 13.638018 
17.294637 12.032658 12.922872 
17.009995 12.380203 13.208190 
16.972427 11.561797 13.263542 
17.294637 12.032658 12.922872 
17.014090 12.069450 11.917042 
16.979889 11.588640 13.216890 
17.414010 11.174644 12.849826 
17.118292 10.649102 13.068357 
17.118292 10.649102 13.068357 
17.113241 10.946797 13.090085 
17.298682 11.503917 12.061871 
17.298682 11.503917 12.061871 
16.063725 11.668322 15.239223 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 290 
 temps CPU 7.218000 
11.930387 11.140553 17.401701 
11.420207 10.906337 17.658222 
11.287068 11.906495 17.463402 
12.844040 12.708401 17.193634 
11.108761 12.823626 17.385340 
11.262535 13.847960 17.357405 
12.002943 14.298542 17.352789 
11.386476 14.983835 16.964871 
12.121599 14.325702 17.116955 
11.316624 14.412613 17.030453 
11.564004 16.637192 15.780201 
9.670838 17.951149 13.624144 
10.839596 18.143094 12.535942 
10.355617 17.981589 13.429096 
9.942609 18.184465 12.952473 
10.090124 18.584330 11.966971 
11.413285 18.517545 12.228359 
12.908606 14.036189 17.096070 
12.766014 14.259493 16.914461 
13.096105 14.742051 16.804184 
12.734240 14.537728 17.015684 
12.966028 15.045182 16.613197 
12.787562 15.558071 16.219439 
12.711958 15.528338 16.326692 
13.585958 14.717929 16.616615 
12.431508 16.099190 16.615243 
12.369154 16.722018 15.535307 
12.480392 16.422687 15.750885 
12.666168 16.387815 15.954818 
12.264545 17.090348 15.601063 
11.606986 16.610769 15.719630 
11.754945 17.435638 15.320867 
11.706445 16.321104 16.132947 
10.910940 17.872584 14.104220 
12.541189 17.202272 14.340066 
11.470951 17.445207 14.757819 
12.361805 17.261496 14.424996 
11.715726 17.757334 13.926895 
11.941345 17.523681 13.146630 
10.839596 18.143094 12.535942 
11.724911 17.672068 14.181508 
10.256582 17.996012 13.526688 
11.546917 17.991157 13.137311 
11.465671 18.111863 13.184641 
11.784694 17.464453 13.578636 
10.706333 18.559195 12.065787 
11.440873 18.130276 13.229617 
10.516536 18.279454 12.591428 
13.334980 15.186610 16.528848 
13.682843 14.673350 16.476473 
13.306447 13.899332 17.106336 
14.674675 13.040500 16.381563 
13.780763 14.478457 16.843112 
13.558781 15.301116 16.047481 
12.843625 15.391602 16.748002 
14.030412 14.978751 15.667052 
