mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
38.712759 57.464539 44.413473 
37.646253 58.111085 43.763577 
38.246242 57.692456 44.281969 
38.379422 57.971970 43.890351 
36.263168 58.245769 42.921451 
45.583163 45.290755 51.988903 
45.154480 46.869223 52.130003 
45.670154 46.595761 51.776056 
45.166299 47.441688 51.850188 
45.657538 48.159110 51.221488 
45.169921 48.158556 51.746398 
46.162811 47.325162 51.362703 
45.574740 47.996180 51.322165 
44.563320 48.449251 51.264353 
45.766431 48.896419 51.007756 
45.660647 49.843866 51.035859 
45.279556 49.067158 51.075882 
46.022822 47.272524 51.615146 
44.944814 48.985042 51.144401 
45.767205 49.985206 50.414980 
46.327591 48.823958 50.954407 
45.636624 50.382035 50.073748 
45.223641 52.173115 49.605346 
45.796012 49.561361 50.531435 
44.921146 52.340774 50.101093 
46.229887 51.372488 49.706067 
44.471349 50.580032 50.409644 
44.264335 52.566372 49.227547 
44.873548 51.835654 50.167469 
43.568712 52.603498 49.633135 
41.990179 53.518775 49.322478 
42.932515 53.311163 49.206812 
44.403789 53.322054 48.879358 
43.579558 53.131251 49.239649 
44.218904 54.046261 48.628037 
44.633457 53.579472 48.823461 
43.158886 55.304511 47.885593 
43.500962 54.509155 48.361191 
44.143140 54.230930 48.999305 
43.601577 55.174490 47.802898 
44.020950 55.054930 47.792759 
43.364627 55.295788 47.797289 
43.369989 54.356982 48.491626 
44.021828 55.200086 47.387321 
43.128869 55.461210 48.113921 
43.684203 55.576323 47.228232 
45.508908 54.638560 48.341395 
42.794604 56.241727 46.726322 
43.951367 55.443288 47.647071 
43.467528 55.325657 47.753142 
43.786182 55.574021 47.733207 
42.093919 56.323336 46.422253 
43.507327 55.997139 47.315214 
43.187121 56.001613 46.996337 
41.817293 56.249129 46.690478 
42.776578 56.473194 45.692844 
43.826454 55.602621 46.836574 
40.815944 56.673868 46.135785 
41.307300 56.433222 46.379506 
42.659636 56.483420 46.323723 
41.108256 57.159540 45.314055 
41.888708 56.859692 45.187769 
43.205956 56.314531 45.589772 
42.705850 56.787731 44.784367 
41.304254 56.948400 45.044011 
43.018701 56.009700 46.070514 
41.945169 57.240065 44.386376 
42.345702 56.717120 45.222718 
41.820923 56.928109 45.735355 
42.616569 56.484212 45.697927 
42.106296 56.876591 44.224478 
41.317515 57.411352 44.300277 
41.863243 57.292666 44.512353 
41.969114 57.240403 43.874547 
40.970947 57.505878 44.345566 
41.700662 57.467934 43.249338 
41.621114 57.422463 43.422738 
42.075399 57.161670 44.335460 
41.102548 57.712510 43.735268 
38.957174 58.104520 43.731571 
40.277913 58.162498 42.825796 
41.911719 57.257826 42.548984 
40.704266 57.945074 43.788313 
41.527582 57.550162 44.065630 
46.381130 47.826042 51.156897 
46.504357 46.362446 51.093576 
46.505839 45.967241 51.790058 
46.843457 46.818357 51.083758 
46.837890 46.166650 51.097296 
46.811258 48.583101 50.009463 
47.871406 47.365328 50.320559 
47.753721 47.709054 50.783214 
47.269386 47.763757 51.013357 
46.608915 48.162259 50.826418 
46.286265 49.557926 50.165669 
48.020639 47.475534 50.132067 
46.635779 48.798714 50.101129 
47.257522 48.533515 50.059051 
46.835559 48.611205 49.983315 
47.492669 50.056671 49.700024 
48.055017 50.220355 49.439939 
45.879104 50.227524 49.934863 
47.500837 49.295468 49.864658 
47.126970 49.293762 49.975181 
47.894691 50.352891 49.356468 
46.886891 51.634913 48.986015 
47.685047 48.409383 49.909760 
47.622008 49.676794 49.728985 
47.758296 50.632935 48.993475 
46.180964 51.678816 49.224353 
47.684223 50.726075 48.765450 
47.253195 51.029707 49.731147 
46.065351 52.208299 49.590947 
48.223619 49.717713 49.413564 
45.499293 53.482227 48.823472 
46.377452 53.059255 48.380165 
45.994299 53.007460 48.975861 
46.104905 53.306483 48.139983 
46.252809 53.289565 48.466603 
46.437999 52.829656 48.703249 
45.394177 53.780330 48.376878 
46.507917 52.950727 48.580281 
46.795162 52.274090 48.514179 
46.517621 52.764797 47.962641 
45.825527 54.367165 47.647593 
45.229783 53.819389 48.393712 
45.625008 53.688983 48.501422 
46.684240 52.386601 48.426672 
45.946471 53.294873 48.743162 
46.102064 53.372929 48.490936 
45.552969 54.883984 46.886907 
44.994630 54.822395 47.646955 
44.661378 54.644525 48.330543 
46.623853 53.522518 46.733899 
45.732399 53.437899 48.269146 
45.966778 54.059079 48.059316 
46.147231 54.170822 47.087999 
45.648170 54.226446 47.673813 
45.757065 55.130126 46.553135 
43.685887 55.667965 46.728804 
44.774317 54.989886 47.096967 
44.616231 55.609174 46.520405 
44.139266 55.185148 47.048176 
45.320015 55.281666 45.987364 
44.495713 54.999497 46.874946 
44.041462 55.816427 45.746455 
44.279650 55.982404 44.718235 
44.350369 55.337111 46.885936 
46.095444 54.849356 45.206571 
44.844335 55.442919 45.578215 
44.087573 55.827344 45.155785 
43.419912 56.544862 43.674759 
44.415760 55.764255 45.394638 
44.376650 56.091358 44.479347 
44.751658 56.107170 43.983880 
44.086043 56.453660 43.388881 
45.330938 55.314049 45.573127 
44.875847 55.342216 44.135588 
44.173222 56.258342 44.823836 
44.507118 55.828557 44.373440 
42.559789 57.124303 43.682300 
44.559772 55.673405 45.127779 
43.185226 56.561337 44.278221 
45.533692 55.341141 43.889345 
45.466205 55.667911 44.121292 
43.370820 56.939487 43.781502 
43.731454 56.506878 44.126477 
43.258673 56.632376 44.027563 
44.660099 55.751585 44.752109 
44.371694 56.718619 43.375388 
47.041785 44.591319 51.170131 
48.201742 46.132238 50.825870 
48.246589 46.086018 51.097031 
48.134335 46.422932 50.520905 
49.057219 45.293889 49.973108 
48.124825 46.984147 50.290615 
47.993561 48.533154 49.642770 
49.073643 48.661883 48.546397 
47.899382 47.308620 50.313811 
48.869853 48.361225 48.878242 
47.738027 48.670218 49.709882 
49.229830 49.697915 48.317525 
48.985084 49.227533 48.466168 
48.452263 49.838214 48.894536 
48.785523 48.351830 49.333718 
49.364436 50.583855 47.964370 
48.964726 50.646637 48.412807 
48.963507 50.651754 48.298692 
47.841608 50.486580 48.449244 
49.717757 50.421935 48.089840 
48.311688 51.171700 47.904149 
49.721674 50.312570 47.541778 
48.873406 50.761887 48.012223 
48.215099 51.408194 48.073829 
48.235251 51.158723 48.297904 
47.725834 50.734051 48.307022 
48.342988 50.700153 48.135101 
49.101271 51.437954 47.555917 
47.582262 51.375841 48.659071 
46.688258 52.567862 47.619521 
48.062537 51.517525 47.768376 
48.292682 52.924228 46.968627 
47.985817 52.509744 47.904053 
47.243723 53.077041 46.604900 
48.105848 52.256106 47.369732 
47.887166 52.455901 47.935592 
47.515308 53.041447 47.076831 
47.236586 53.280278 46.862389 
46.978590 53.066557 47.336023 
46.322526 53.952592 46.543106 
47.025696 53.363119 47.241054 
46.403788 53.827439 46.542004 
47.697488 53.287213 46.007222 
46.845312 54.074498 46.231189 
46.858973 53.943648 45.879346 
46.877042 54.682194 45.484914 
47.569531 54.401539 45.575373 
46.134329 54.685102 45.132196 
45.878890 55.099815 43.581921 
46.250518 54.926467 44.367203 
49.115117 45.539977 49.877285 
49.444947 46.082178 49.308735 
48.776395 46.958746 50.114972 
49.363184 45.907534 49.442722 
49.699902 46.126832 49.201249 
48.728923 48.361992 49.017310 
50.512449 46.916866 48.396121 
48.882977 47.563873 49.335926 
49.330330 46.532703 49.066504 
48.920086 48.644670 48.724399 
50.088882 45.900010 48.759182 
50.220142 49.353475 48.159946 
49.739876 48.330227 49.030948 
49.539355 49.244174 48.383185 
49.669918 48.554813 48.784553 
48.627085 49.190777 48.743487 
49.829103 49.645770 48.363176 
50.333700 49.839470 47.905314 
49.108268 50.885803 47.873209 
49.309515 49.777006 48.258340 
50.053469 50.086322 47.496337 
49.769802 48.660384 48.493488 
49.645041 50.547101 47.867189 
49.397854 50.855639 47.324091 
49.739884 50.361364 47.116649 
49.503437 50.748114 47.786271 
49.177890 49.913775 48.106334 
49.362448 50.904502 47.497715 
48.961978 51.562353 47.646679 
49.253648 51.009512 47.731191 
48.564612 51.753540 47.068464 
48.715525 51.800644 46.759282 
49.180463 51.208074 47.064175 
48.888934 51.805655 46.402705 
49.428206 51.684036 46.247164 
48.708813 51.979103 46.645752 
49.744192 51.515817 46.271549 
49.081259 51.468486 46.800087 
48.320747 52.568291 46.325642 
48.241519 53.341159 45.788549 
48.896735 51.722452 46.613637 
48.336454 52.359954 46.405517 
48.854535 51.941153 46.584734 
48.898730 52.108498 45.902486 
49.309018 51.732548 46.095172 
48.347716 52.923386 45.849902 
48.664557 52.338439 45.929406 
49.988913 52.191524 45.483055 
49.197974 52.233225 45.773516 
48.595813 52.775658 45.621821 
48.889358 51.750347 45.997363 
48.456257 52.023465 46.070423 
48.721698 52.267699 45.723652 
49.058950 52.278714 45.666847 
48.642140 52.638684 45.899002 
48.632804 53.810920 45.178061 
48.688938 52.957828 45.231940 
48.785021 52.706902 45.536104 
49.256233 51.991294 45.783464 
48.388206 52.654902 45.908956 
48.394074 52.871666 45.334219 
48.957965 52.533208 45.283436 
49.968530 47.266485 48.758524 
50.479492 45.742713 48.795011 
50.445028 47.546387 48.605762 
51.269030 46.908643 48.166977 
50.677203 45.732472 48.897828 
49.946567 48.114947 48.974346 
50.494021 48.199861 48.074224 
50.850495 46.115126 48.472026 
49.917914 48.701644 48.161023 
50.793065 47.938312 47.936930 
50.744653 47.888583 48.010057 
50.506036 46.158878 48.455334 
50.837220 47.833039 48.258194 
50.355692 46.638136 48.638694 
51.366364 47.461821 47.859549 
49.970946 48.184434 48.228692 
51.290990 48.878127 47.562999 
51.094039 48.839793 47.769808 
51.471272 48.480924 47.015089 
49.942114 50.175448 47.579020 
50.888945 48.129959 47.909078 
50.818447 49.888825 46.765035 
52.265408 48.842381 46.154266 
50.241470 50.436680 46.982082 
50.993561 49.433381 47.739160 
51.225205 49.154984 47.086238 
50.687284 50.227032 47.185652 
50.737304 50.837068 46.600136 
49.513376 50.753196 46.923852 
50.835841 50.590873 45.977505 
49.870049 51.075237 46.268898 
51.119249 50.703136 45.465194 
50.445253 51.463443 45.182703 
49.831329 51.434603 45.544240 
50.166609 51.620636 45.341619 
50.416765 51.222779 45.889491 
50.648940 51.267590 45.107169 
50.547549 51.388954 45.449608 
49.506606 51.622319 45.568481 
50.295268 51.710475 44.673211 
50.091031 51.693263 44.806323 
50.165282 51.728033 44.546150 
48.816441 52.545469 44.319796 
50.233730 51.624671 45.055055 
49.846092 52.274573 44.629795 
49.130493 52.661063 43.710138 
50.046436 51.839277 44.733716 
50.362138 51.598340 44.692922 
48.727214 52.719513 44.540369 
50.177584 51.851816 44.378886 
49.177107 52.403346 44.353682 
50.479814 51.406560 44.576101 
51.472017 46.275160 47.897070 
51.173733 45.031923 48.370029 
51.543329 44.665864 48.262009 
51.222834 46.037037 48.295884 
51.682388 47.289901 47.871778 
52.311779 47.424461 47.382425 
52.288712 46.848229 47.455604 
51.613969 47.885286 47.529198 
51.443449 49.008602 47.001483 
51.775787 48.330118 47.213383 
52.628633 47.179956 46.719965 
51.868393 48.967964 46.675643 
51.837487 48.131462 47.071282 
52.037124 47.335612 47.869384 
52.021326 47.955511 47.512057 
52.377007 46.891314 46.858810 
51.900781 48.467213 46.814701 
51.339900 48.830613 47.841274 
52.265103 48.186734 46.482322 
51.601175 49.585126 46.509585 
51.489883 49.144957 46.750674 
52.177285 48.489905 46.533317 
52.239714 49.112782 46.214197 
51.545207 49.194249 46.689136 
51.799979 48.426372 47.116882 
51.763568 48.686560 46.906573 
52.080530 49.789753 45.728403 
52.003982 49.294848 45.961473 
51.957252 48.644260 46.736430 
52.268690 48.665153 46.332515 
52.860521 48.043204 46.023096 
52.183563 49.159962 45.439204 
51.591891 48.684073 46.935402 
51.066026 51.130968 45.956303 
51.768815 49.137927 46.130433 
52.531591 48.985729 45.745618 
51.517702 50.602406 45.423830 
51.253521 50.272316 45.570649 
52.193645 49.369718 45.187315 
52.380703 49.154129 45.616031 
51.532081 50.309868 44.690854 
51.752042 50.124787 46.264652 
52.737595 48.705861 45.808836 
51.084690 50.792001 45.113713 
50.833016 51.164331 43.990523 
51.258943 50.719621 45.193344 
51.130929 50.625593 45.380574 
51.873459 50.162739 44.753698 
50.682080 51.221841 43.712356 
51.887103 50.096707 44.402127 
51.781993 49.877415 45.109460 
51.496396 50.806787 44.700710 
50.719976 51.167959 44.542731 
52.304650 50.087540 43.724935 
50.151519 52.285349 44.608744 
50.585973 51.274001 43.720223 
52.360973 46.265732 47.645316 
52.784084 43.235292 47.541944 
52.976789 45.323363 47.380820 
53.231828 46.721357 46.453336 
52.795628 46.433251 46.722913 
52.780553 48.120132 45.856662 
52.314902 47.811636 47.055788 
52.417442 46.828362 46.957769 
53.360950 45.780068 46.763428 
53.331644 46.086111 46.491119 
52.117436 48.772457 46.438894 
53.111058 47.557759 45.991552 
52.847390 47.219846 46.510687 
53.257703 47.483080 45.786362 
52.721542 47.642271 46.550980 
52.687989 46.839401 46.839889 
53.000226 47.992045 45.924248 
53.254654 47.789073 45.813031 
52.356929 48.439082 45.933119 
53.444294 47.709244 45.757449 
53.153712 47.824032 45.669933 
52.640610 48.248885 46.438566 
52.999942 46.956898 46.189722 
53.117207 48.172488 45.623309 
52.752839 47.699848 46.133196 
53.101482 48.736307 45.410984 
53.068452 47.989363 45.994732 
52.694018 48.023761 46.573701 
53.037021 47.658706 46.018162 
52.806110 48.215423 45.856200 
53.101741 47.975313 45.642261 
52.528360 49.343282 45.353834 
52.370118 48.903158 45.789136 
53.061564 48.403061 45.515553 
52.933689 48.676963 45.554647 
53.061564 48.403061 45.515553 
52.764728 49.300954 44.723231 
52.891618 49.173921 45.359260 
52.563218 48.734007 45.492234 
52.976904 49.182258 45.322577 
53.660898 48.609530 45.136588 
52.670171 48.865472 45.379555 
52.481282 49.820209 44.651966 
53.148101 49.108958 44.926095 
52.146718 50.118316 43.450824 
52.854743 49.412771 44.559612 
52.451552 49.518607 44.915589 
52.315025 45.193055 47.746391 
53.794731 45.095197 45.931916 
53.679490 46.247533 46.390687 
53.054003 46.424975 47.278194 
53.773678 46.380768 46.245805 
53.092389 47.303917 46.131637 
53.454829 46.528032 46.468060 
54.221116 44.773025 45.794384 
53.048801 47.157084 46.166653 
53.994406 44.186115 46.139094 
54.104110 44.965006 46.056022 
54.303442 45.837153 45.725865 
54.355778 45.189728 45.063455 
53.352995 47.288275 46.025313 
53.866589 47.071968 45.721641 
54.191632 46.864910 44.962989 
53.447209 47.424322 45.984228 
54.102081 46.813680 45.239752 
54.095943 47.150930 45.373370 
54.330318 46.576278 45.520572 
53.701945 46.395739 46.086532 
54.439693 47.188189 44.860931 
54.536407 46.060978 44.985212 
54.222379 47.428633 44.945477 
53.618584 48.337564 45.332129 
54.609072 46.819704 44.198675 
53.638320 47.999729 45.217206 
53.631132 48.653885 43.839375 
53.699783 47.560148 45.597156 
54.154181 47.487946 44.394846 
53.798034 48.202130 44.166467 
54.948993 45.772887 43.969882 
54.083200 47.728058 44.514766 
54.128879 47.682056 45.077490 
53.978215 48.062642 44.692381 
53.008623 48.533008 45.463755 
53.569885 48.757750 44.721160 
53.879826 47.927973 44.881508 
54.908440 46.691463 44.211025 
53.657547 48.650703 44.726299 
53.361741 48.862342 44.638910 
53.831646 48.758901 43.727609 
53.320468 48.910293 44.163961 
53.377413 48.904210 43.821127 
54.372982 43.820093 45.802216 
54.123698 44.436646 46.014205 
54.789972 45.530929 45.035213 
55.419293 44.861177 43.676307 
54.469825 44.990345 45.506670 
54.335664 46.652204 45.171283 
55.014911 45.373557 44.602009 
55.099227 45.488387 43.999566 
54.660284 46.295428 44.561405 
55.180185 45.408953 43.727467 
54.775537 45.670372 44.781246 
54.863316 46.695187 43.949744 
54.909561 45.814755 44.155004 
54.530867 46.962118 44.631013 
54.328115 47.855844 44.309202 
54.994117 45.769163 44.231163 
54.333490 47.715690 43.496816 
54.538787 47.234190 44.215960 
54.930911 46.911140 43.262286 
54.774721 47.093276 43.969011 
54.791091 45.921446 44.407208 
54.860193 46.102824 44.333730 
54.518372 46.471135 44.740213 
54.648873 47.257889 44.177441 
54.473016 47.620371 43.915950 
54.927921 42.821401 45.068152 
55.050689 45.613084 44.139154 
54.906168 45.147974 44.917741 
55.358292 45.141687 44.184034 
55.171741 45.313909 44.415354 
55.301093 45.846701 43.682625 
55.009172 46.383486 43.639411 
55.313889 45.853481 43.566211 
54.791091 45.921446 44.407208 
55.270092 45.260608 44.039475 
54.928788 45.823564 44.018335 
54.861515 46.801280 43.972102 
54.948993 45.772887 43.969882 
54.948993 45.772887 43.969882 
54.774721 47.093276 43.969011 
54.957237 46.896725 42.958903 
55.084342 46.184491 43.814142 
55.344763 43.079897 44.738956 
55.033732 44.499839 44.731435 
54.697929 45.945815 44.546468 
55.508253 44.461858 43.960679 
55.300929 45.078321 44.642810 
55.375376 44.835853 44.479692 
55.171741 45.313909 44.415354 
55.526185 44.609985 43.615461 
55.417372 44.004613 44.251398 
54.986781 45.531715 44.603027 
55.645551 44.935468 43.426160 
55.499394 44.519727 43.635820 
55.877566 44.106319 42.658400 
55.316112 45.598521 43.268933 
55.154618 46.244769 43.411336 
55.057702 45.819583 43.821838 
55.250617 45.102049 44.311111 
55.645551 44.935468 43.426160 
55.497107 45.368863 43.092744 
55.376842 45.776113 42.836334 
55.436164 45.169086 43.325045 
55.801418 44.932012 42.929037 
55.479594 44.621105 43.796964 
55.398630 42.898586 44.807801 
55.599341 43.321433 43.974531 
55.519527 43.960980 43.904592 
55.580807 44.049065 43.675573 
55.626409 43.604340 43.528795 
55.384904 44.917369 43.447814 
55.312332 45.191704 43.616945 
55.679231 44.649162 43.204261 
55.670109 45.013920 41.952537 
55.603319 44.452906 43.489274 
55.885446 43.665749 43.128999 
55.160123 45.936010 43.578574 
55.461389 45.712361 43.262441 
55.885446 43.665749 43.128999 
55.510180 44.954571 43.364502 
55.479594 44.621105 43.796964 
55.776471 42.313964 43.922623 
55.760632 43.021628 43.659087 
55.579256 42.135794 44.228272 
55.466341 44.435872 44.090065 
55.967969 43.529393 42.822064 
55.665616 45.347261 43.314325 
56.116674 43.558543 42.607240 
56.120581 42.763445 42.555047 
55.960685 43.896032 42.916881 
55.793643 44.907304 43.109936 
55.475468 45.375258 42.985469 
55.877566 44.106319 42.658400 
55.677055 44.762859 43.130813 
55.844721 41.049278 43.987661 
55.545705 43.744116 43.906172 
55.909217 44.466144 41.901377 
55.648557 44.091982 43.515147 
55.885446 43.665749 43.128999 
55.328352 45.413534 43.323134 
55.885446 43.665749 43.128999 
55.885446 43.665749 43.128999 
55.967969 43.529393 42.822064 
55.921528 43.270256 43.253884 
55.689571 43.347452 43.784560 
55.803459 44.564172 43.405248 
55.683938 44.131118 43.428958 
56.016159 42.868967 43.120748 
55.752456 43.105960 43.469574 
56.158087 42.953739 42.383889 
55.838941 44.405866 42.304183 
55.921528 43.270256 43.253884 
55.822023 44.506922 42.352895 
55.821595 44.152449 42.509996 
56.017755 42.634365 42.799238 
56.120607 42.011393 42.525394 
56.011091 43.810455 41.951267 
56.140798 41.683963 43.274451 
56.122984 42.224124 42.465015 
56.116674 43.558543 42.607240 
56.090583 42.411680 43.322325 
55.981971 43.184973 42.669345 
56.120607 42.011393 42.525394 
56.201210 42.128266 41.712771 
56.074355 42.507387 43.303695 
56.001718 43.342383 42.614240 
56.201210 42.128266 41.712771 
55.940885 43.997410 43.078025 
55.885446 43.665749 43.128999 
56.238803 41.847001 41.733299 
56.204654 42.587382 41.712038 
56.120607 42.011393 42.525394 
56.225607 41.732520 42.454395 
56.333751 41.923917 41.502793 
55.972814 43.299864 42.661160 
56.238803 41.847001 41.733299 
56.257059 41.652607 41.771006 
56.201210 42.128266 41.712771 
56.254082 41.713420 41.910853 
56.225607 41.732520 42.454395 
56.180048 42.197508 42.424527 
56.413242 40.589691 41.180844 
56.346947 42.038398 40.781697 
56.346947 42.038398 40.781697 
56.268537 42.217682 40.081796 
56.413242 40.589691 41.180844 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 659 
 temps CPU 43.215000 
43.221143 44.207360 53.276648 
42.898842 45.581505 52.976533 
43.102937 45.537893 52.723976 
42.622039 46.385228 52.505288 
43.122782 46.516514 52.419976 
43.695532 48.433064 51.983252 
43.894763 44.906994 52.864220 
43.829506 47.814577 51.537612 
43.890161 47.780363 51.519223 
43.399719 49.689679 51.347914 
42.956976 50.095143 50.992512 
41.922623 50.398489 50.842369 
42.717908 51.567804 50.363699 
42.299835 50.122938 51.115368 
42.104042 51.973643 50.423652 
42.043797 52.022540 49.812672 
41.991189 50.621949 50.570869 
41.993884 52.478971 49.616667 
41.786387 52.526144 49.949876 
41.733435 52.743221 49.853537 
41.211534 52.227787 50.150468 
42.043663 52.188866 49.887800 
41.871040 51.605231 50.454301 
41.471619 53.511530 48.906786 
39.968538 52.751463 49.462170 
39.739086 53.726302 48.835813 
40.110803 53.556126 48.835660 
42.049364 53.926432 48.799464 
41.381139 54.417962 48.254920 
39.210424 56.801042 45.606676 
40.192919 56.857078 45.232499 
40.779944 56.527147 46.333359 
39.512630 56.707585 45.512145 
40.377785 57.338063 45.109563 
40.676945 57.454758 45.028957 
38.436336 58.103696 43.164498 
38.626548 58.069311 43.537150 
38.721800 57.970730 43.632182 
40.262212 57.855762 44.162865 
40.257134 57.858182 43.915402 
39.170527 58.194366 43.081071 
39.373583 57.870589 43.255608 
38.782491 58.256757 42.943254 
37.520542 58.359225 42.875336 
37.599233 58.184964 43.220733 
45.245150 45.802634 52.648362 
44.447158 47.337568 51.736308 
44.419098 46.123892 52.271111 
45.968041 47.542465 51.353926 
44.597161 47.846534 51.227592 
45.191812 47.668887 51.491216 
44.952815 48.416573 50.914997 
46.701616 49.697260 50.609260 
43.786754 48.614347 50.867766 
45.254483 48.092962 50.970185 
44.938542 48.310384 50.918443 
44.995774 51.242517 49.967206 
44.747840 50.542477 50.465526 
44.774854 52.551036 49.596640 
43.377287 52.355763 49.709272 
45.435925 52.281385 49.775503 
45.016796 53.071567 49.455885 
44.480427 50.544417 50.492322 
45.323786 51.709528 49.886156 
45.756284 52.500286 49.352509 
44.938915 52.399792 49.639283 
44.126287 54.049952 48.529538 
45.414077 53.810456 48.321344 
43.462712 54.257955 48.490195 
44.509094 55.276403 48.222515 
44.804005 54.025793 48.783194 
44.603758 54.661972 47.670791 
42.203116 55.572433 47.541747 
43.306545 56.042175 47.076442 
42.839188 55.707233 47.307746 
44.219878 54.554081 48.223957 
43.143971 55.663968 47.202775 
42.517834 56.371281 45.917735 
43.506512 55.485983 46.732515 
43.867024 55.967568 46.530187 
42.775808 55.713410 47.330085 
42.985902 55.570722 47.320033 
42.163885 55.838438 47.211206 
41.318152 56.798690 45.212841 
42.125598 56.619004 45.601636 
43.393659 55.719238 46.886409 
42.623944 56.083868 46.946588 
42.969918 56.181040 46.269040 
40.856693 56.127610 46.719531 
41.786421 56.700049 45.896512 
41.885492 56.231429 46.673799 
41.607368 56.651845 46.138762 
42.362764 56.488164 46.518011 
42.478131 56.276002 46.529939 
41.516185 56.790609 45.440671 
41.962608 56.689443 45.610985 
42.363357 57.192282 45.011967 
42.200743 57.293188 45.077022 
42.645149 57.363827 44.650839 
41.335017 57.558868 44.535340 
41.345407 57.483626 43.915373 
43.306350 56.830658 44.163013 
41.722197 57.764868 43.847201 
41.638436 57.441731 44.326728 
41.887585 57.487595 43.107743 
41.411125 57.313227 44.989170 
41.205431 57.867173 43.420409 
46.589561 47.589206 51.202632 
46.359973 47.173019 51.768551 
47.011362 47.769071 51.044746 
46.391274 45.541277 51.360442 
47.305900 47.360275 50.735095 
47.247711 49.266048 50.531495 
47.558927 48.943886 50.283005 
46.237839 49.750981 50.678859 
48.309301 48.785899 49.896075 
46.711879 48.988888 50.557619 
46.574451 49.982394 50.549029 
47.214360 50.618558 50.032234 
47.215327 49.630854 49.875579 
47.099786 51.242509 49.401064 
47.139479 51.078307 48.966411 
47.305812 51.879144 48.887452 
46.765680 51.155585 50.085935 
47.286985 52.679226 48.566295 
46.882500 51.285515 48.889731 
47.261280 50.376645 49.710278 
46.693342 53.776012 48.064583 
47.930783 51.845569 48.766424 
46.179351 51.959090 49.235164 
45.738229 51.997587 49.493356 
46.583952 52.842332 48.763105 
46.435650 52.202515 49.126955 
46.661804 52.822779 48.606443 
46.126399 51.950671 49.478715 
45.546928 53.240842 48.191402 
45.490896 54.197814 47.916013 
45.591350 53.696415 48.121819 
45.802080 54.391976 47.851035 
45.500338 53.495177 48.235230 
46.016151 53.792498 48.071492 
45.406918 53.825388 48.625689 
46.342107 53.819476 47.550622 
45.463465 53.407358 48.324163 
45.683300 54.096990 48.044053 
45.351931 54.184039 48.487194 
45.199548 54.617231 47.327126 
46.289383 54.387924 46.954211 
45.302188 54.564185 47.839802 
45.172232 55.127044 47.049310 
44.728829 54.747702 47.399911 
45.930520 54.661051 47.175081 
45.161553 54.922135 47.260554 
44.819612 55.478306 45.686009 
45.045146 54.661766 47.501742 
46.378320 54.716862 45.773514 
43.770834 55.461988 46.795709 
44.775196 55.776255 46.091903 
42.867695 56.307143 45.149245 
46.700711 54.222945 46.031711 
44.227446 56.153137 45.741706 
44.882097 55.469717 45.155595 
44.767933 55.893110 45.287946 
45.472991 55.286375 45.711453 
44.622260 56.184647 45.022463 
45.248303 55.433541 44.869179 
42.388027 56.931488 44.903936 
42.993385 56.543289 44.525225 
43.590517 56.447791 43.870815 
43.359097 56.479683 44.059150 
45.301854 55.450076 44.814533 
44.527742 56.317239 44.137259 
43.633006 56.209848 45.202058 
43.807812 56.789253 43.012542 
43.623684 56.326383 43.151439 
43.609101 56.435816 43.083377 
43.389583 56.631623 43.595027 
44.133638 56.189905 44.187047 
44.940885 55.810854 44.582432 
43.119854 56.473144 44.533599 
43.603193 56.768974 43.320583 
47.891920 47.433895 50.371063 
48.053766 45.544008 50.995090 
49.218291 45.999912 49.662661 
48.253887 47.845128 50.063151 
48.790552 47.786147 48.887261 
48.260994 47.143205 50.514045 
47.971923 46.695822 50.582462 
49.134306 47.317608 49.809006 
47.866391 48.134528 50.127817 
47.829432 48.837439 50.282669 
48.936617 46.864297 50.040726 
48.888102 47.447124 50.187869 
48.803659 47.466792 49.191394 
49.468850 47.647710 48.707804 
48.738662 48.231508 49.872198 
48.556066 48.529481 50.024047 
48.636204 49.353290 49.038050 
47.856222 49.472814 50.173296 
49.038510 49.227558 48.591376 
48.936924 48.798040 48.834623 
48.447756 49.405533 48.512822 
48.078323 50.857508 49.188172 
49.398480 48.898955 48.702282 
49.027238 51.706868 46.618436 
48.093230 50.926125 48.197611 
47.961377 52.721805 47.437070 
48.307916 51.763527 47.800480 
48.803904 51.301460 47.979075 
47.994036 51.830040 47.571334 
47.955124 52.783601 46.898582 
48.251492 52.521536 46.908929 
47.919529 52.485724 47.526057 
47.424841 52.827515 47.379825 
47.987654 52.675087 46.700557 
47.219622 53.310510 46.494858 
47.134713 53.469224 46.734850 
47.529736 53.037395 46.448143 
48.147229 53.186684 45.987729 
47.225929 54.144940 45.762930 
47.074000 54.594036 45.399594 
46.727610 53.696437 45.912724 
44.879279 55.475832 44.749859 
46.423213 55.117075 45.165274 
46.760232 54.651915 44.722391 
47.102899 54.572316 45.844123 
47.748609 54.176510 45.576382 
46.414147 55.108812 45.248830 
47.441275 53.950599 45.902273 
47.179851 54.232122 45.111942 
49.585419 46.775642 49.304528 
49.491278 45.401131 49.529091 
50.597959 45.664053 49.065746 
49.525572 47.522688 48.777903 
49.654016 48.431210 48.543652 
50.164570 49.081500 48.224323 
50.238328 47.288689 48.875164 
51.021332 48.501409 47.924376 
